Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
109.421875,44.02655615,0.16187367,0.444566827,3.424749164,20.0772802,7.782878103,68.81475115,0
44.796875,30.17303209,4.735203756,27.96010082,30.69314381,61.82819804,2.156630767,3.773395708,1
111.8046875,49.90883229,0.140358673,0.32357773,11.49749164,34.07952279,3.125181645,9.671569503,0
126.4921875,53.35670004,-0.137655493,-0.351905966,29.80936455,59.52218141,1.717424624,1.451572297,0
122.3125,52.37526104,0.061671673,-0.356886771,2.68812709,17.2751845,8.773749441,91.17194155,0
53.5859375,37.68154541,2.988958521,10.74878445,32.97826087,65.39939959,2.042710545,3.116334488,1
114.4765625,44.47716494,0.113868609,0.250185114,5.25,29.42555157,6.07575629,37.37342487,0
142.0390625,41.83344997,0.052662899,0.545309574,2.045150502,16.50725902,9.843333655,109.4589031,0
118.8828125,49.75480836,-0.173542791,-0.450153106,2.943979933,17.17788222,8.003090538,77.37943421,0
130.8125,45.78375633,0.030206776,0.625118918,2.612040134,18.39855097,8.714793236,85.05839876,0
107.171875,56.50706667,0.378859937,-0.353202237,2.852842809,21.22018074,8.804500361,85.04018548,0
111.28125,47.93288562,0.226992583,0.101150637,16.20735786,48.92975457,2.875480777,6.773896352,0
125.734375,57.40310918,0.071719812,-0.542734685,5.610367893,29.38844948,5.838523368,35.5359333,0
104.4921875,45.91500233,0.281946589,0.38040723,3.02173913,18.41316589,7.240999908,61.25621005,0
95.203125,42.68806906,0.62391278,0.889271829,1.967391304,12.83076519,10.55687578,154.0776499,0
128.5390625,45.09069027,0.204454674,0.582767087,2.191471572,16.97724114,9.676791846,104.8713166,0
93.46875,57.60126104,0.606659557,-0.15515846,2.719063545,16.40477756,8.895541487,101.3021188,0
119.2421875,56.07845315,-0.002208902,-0.496484337,3.156354515,17.69274556,7.748657349,76.1954518,0
120.9296875,46.06961166,0.068669359,0.636760459,6.857023411,32.78120626,5.237081306,27.80679143,0
121.6875,45.10417629,0.387904522,0.243706926,1.595317726,11.10914737,13.15098611,245.1662455,0
123.1484375,60.99616917,-0.04974088,-0.60804283,7.826086957,35.62931399,4.744214919,22.02183478,0
109.0546875,54.26271576,0.620153917,0.078124351,159.1229097,85.6474307,-0.534723819,-1.222539428,0
69.53125,38.36704671,0.872096983,2.749048024,2.29264214,20.33678758,10.20563253,109.4594088,0
133.4609375,59.67946966,0.059058951,-0.673722992,37.20986622,57.63496828,1.286479027,0.518668765,0
87.265625,41.59448663,0.480117079,1.043177635,6.164715719,29.44629132,5.052628366,26.0752966,0
102.8671875,47.77067142,0.324098342,-0.018159119,2.914715719,18.37725485,8.344286699,81.28489484,0
102.9609375,47.20656111,0.236283363,0.136788409,2.787625418,16.12980521,9.137983798,106.5654284,0
113.1953125,43.34113566,0.510468902,0.836219431,7.204849498,34.55738783,5.229755488,27.1052398,0
98.6171875,39.92221364,0.355243541,1.43049168,2.064381271,14.14952528,9.970282516,126.2956584,0
114.5703125,47.17068137,0.508180805,0.543763996,1.56187291,16.08610873,11.21768179,132.6892305,1
150.28125,52.78507979,-0.146896632,-0.379101395,2.464046823,17.68370974,8.395093092,79.42700523,0
122.2578125,72.08883908,0.072019044,-1.098034967,61.47575251,77.03253828,1.066106754,-0.125593374,0
142.8828125,51.30281137,-0.057293935,-0.23595833,9.711538462,39.50726491,4.199404691,16.95598863,0
44.75,31.05816117,3.718064591,21.05271045,33.50334448,72.95280113,1.953728307,2.186839132,1
147.4140625,44.64347085,-0.402495392,0.199011663,1.869565217,14.00709484,12.16542457,181.9510968,0
120.0,50.49613228,0.104073844,-0.233144862,2.632107023,20.05398498,8.064314668,67.73302766,0
119.8359375,51.03901347,0.035286751,0.052892923,2.943143813,20.18501658,8.307373179,76.66591668,0
68.6015625,33.67824313,2.140574032,8.983355212,13.30602007,51.09879601,3.638970082,11.48002521,1
117.6875,41.24275505,0.093905239,0.58877642,4.24916388,25.75238647,6.638381247,46.10215369,0
129.0859375,56.95461836,0.008300638,-0.60710255,1.7909699,12.63547795,10.78174493,159.5538636,0
92.6484375,41.94333787,0.550199328,1.487824403,0.996655518,10.56774557,16.48688383,333.1453677,0
127.515625,54.35229186,0.200633156,-0.41655528,3.397993311,18.3470026,7.769381185,73.97464888,0
110.7890625,46.24217034,0.154800624,0.017427097,1.158862876,10.66178968,14.97007423,294.0762933,0
131.7578125,49.86007704,-0.02256117,-0.121906814,1.965719064,18.85336823,10.56284653,117.3687498,0
121.046875,50.2062713,0.207106326,-0.259171795,2.712374582,18.58266033,8.6172407,85.80484547,0
128.796875,48.45574001,-0.025070968,-0.456995637,2.754180602,18.9801368,7.72866289,65.38016503,0
93.2265625,38.99623677,0.658644046,1.880423913,3.640468227,23.26938724,7.385200331,58.21596095,0
137.265625,44.67932344,0.117534529,0.515108592,2.549331104,15.82745829,9.187274838,107.1822244,0
78.8125,39.844375,0.642719689,1.847020689,7.369565217,31.83533948,4.443386839,19.40842021,0
121.734375,44.90815008,0.411469333,0.51196011,2.08277592,13.24558377,10.81138847,158.669654,0
133.0703125,56.08993665,-0.31269993,-0.405669597,19.85033445,54.98739754,2.633799311,5.41962489,0
115.3515625,49.30035336,0.053728324,0.038934547,2.350334448,13.24745858,9.958678003,141.6201349,0
127.171875,49.58627415,-0.072164943,0.114693804,6.359531773,31.9360958,5.135167223,25.81324802,0
117.25,53.0780675,0.144849311,-0.296819205,0.599498328,10.39524749,20.13270543,436.5732626,0
118.65625,44.09815712,0.148819642,0.367206136,71.76588629,91.16714614,0.502354674,-1.704217429,0
84.640625,42.26973178,1.098219537,2.444728107,0.841137124,11.17098098,17.39266,339.9039957,0
142.9609375,55.65327966,-0.198087551,-0.346394149,1.734949833,14.49221274,10.29492563,126.1568383,0
124.3515625,47.19202625,0.01441657,-0.232644462,2.484949833,21.16965885,9.246777946,88.79233462,0
126.5,50.96966009,0.03251688,-0.247207881,3.079431438,23.09532837,8.378991794,74.05946876,0
116.2109375,44.34975556,0.176215304,0.221383066,2.06270903,12.89591393,10.3016424,149.8065882,0
119.0859375,52.88977739,0.006784756,-0.336793784,2.299331104,17.81334003,8.686934568,82.20653747,0
118.265625,47.00323865,0.171471477,-0.187585528,1.852006689,13.3095637,10.72085436,147.816141,0
133.6953125,50.68708517,0.119578484,-0.290893211,2.808528428,19.00864864,8.598476621,83.56560221,0
100.1328125,49.69710931,0.374109426,0.26094726,3.487458194,18.41424152,7.865520387,78.65388946,0
137.421875,46.58570888,-0.304548509,0.237053243,3.558528428,22.94083023,7.058875652,52.33835342,0
95.3203125,43.8963505,0.153453663,0.355686342,27.12040134,58.57514299,1.92196347,2.159064286,0
6.1796875,28.37098914,7.520589491,57.50455774,174.3461538,58.72705339,-0.730653265,-0.345934684,1
103.703125,51.30520797,0.145222028,-0.139590478,5.329431438,30.86455203,6.217728427,39.32261151,0
116.828125,55.87305776,0.089774342,-0.487272722,2.506688963,17.15254563,8.601843033,89.32939504,0
114.3828125,44.94981943,-0.212078517,0.269764202,10.02257525,45.75123946,4.367594205,17.1838875,0
98.5859375,40.46517163,0.745425139,1.334158596,1.322742475,11.21548669,13.72594943,249.0112347,0
114.046875,45.87446515,0.462117388,0.119860524,4.494147157,23.84507828,6.248062952,41.48002517,0
128.0703125,51.02330711,0.211048315,-0.160256946,3.065217391,18.76774329,7.556305261,65.82450939,0
103.0390625,43.61987834,0.375771463,0.198870615,2.367056856,18.28627476,8.901882519,85.35334566,0
111.4140625,51.35971904,0.203979579,-0.059454576,2.16638796,16.88877368,9.718908124,105.5028997,0
106.328125,42.29197423,0.376481817,0.456242945,2.663879599,15.10008083,8.545661478,97.61003618,0
114.2890625,45.10996154,0.161360426,0.084419076,3.143812709,18.1677722,7.859491656,73.64585786,0
119.1484375,46.03193352,0.366490573,0.482226662,2.821070234,15.57245738,8.906653717,105.6077723,0
28.3984375,30.12093848,5.60150491,34.16865153,85.35367893,72.13412694,0.890621628,-0.255434123,1
119.9609375,45.94058703,-0.179822404,0.187853957,2.119565217,15.78381072,10.10549454,119.273532,0
140.046875,57.96050101,-0.202542443,-0.439521856,2.341137124,15.87005173,9.176280812,101.3224055,0
119.0546875,42.12913715,-0.036658122,0.259229181,1.590301003,14.48604586,11.68206794,158.7660883,0
124.5,39.64372586,0.135329074,0.772133394,1.591137124,16.37772842,12.49352601,168.5553232,0
109.78125,47.90565884,0.106237143,-0.056495178,2.348662207,16.80464201,9.81902453,111.7965005,0
124.171875,49.12183663,0.360750639,0.148151028,8.440635452,37.40223359,4.625331954,20.84458196,0
155.5859375,53.81370169,-0.550202535,-0.129971777,9.605351171,35.52324744,3.906519319,14.96811272,0
132.3984375,50.62690426,0.231495412,-0.149474111,8.346989967,37.84331143,4.679436501,21.08849006,0
91.625,47.58216578,0.844691022,1.324285005,1.066889632,11.21277374,15.10774817,275.2156719,0
128.9765625,55.67406051,-0.085702423,-0.594461041,5.858695652,30.994971,5.618642898,32.05384781,0
57.5,35.27459249,2.933662904,13.23320067,43.06103679,77.7114579,1.547073788,0.790752257,1
129.0,46.93163246,0.120673985,0.292885471,61.94063545,79.71632809,0.621127401,-1.40828888,0
116.53125,51.08891414,0.176184448,-0.42634173,4.45819398,24.77016272,7.305658086,57.60809094,0
107.1796875,35.62334066,0.316041194,1.91957364,4.298494983,26.06267268,6.46184643,42.72052146,0
112.03125,57.99850988,0.131552618,-0.58252776,1.223244147,12.63771608,13.38626224,211.5237103,0
116.03125,49.34175107,0.170829511,0.11690359,4.302675585,25.20790526,6.818656231,49.77533534,0
114.765625,50.24199009,0.250453488,0.265001208,1.234949833,10.69159404,14.7424194,289.945208,0
121.4375,55.06725292,0.111086537,-0.303482797,2.585284281,17.04794295,9.237046919,99.2743284,0
115.90625,42.02165318,0.187363766,0.220269715,2.163043478,16.97970475,9.512103858,101.1695822,0
103.5390625,46.50771145,0.383180516,0.407373402,5.856187291,28.59060093,5.540651178,32.38869918,0
135.6171875,53.49067108,-0.000936365,-0.388571513,1.178929766,9.963718003,16.36640436,365.3429819,0
137.9609375,51.88545111,-0.04851795,-0.309642471,4.203177258,23.94900568,6.531796387,45.86668775,0
100.921875,50.27185616,0.674764703,0.375486851,1.31270903,14.08879648,12.47315047,170.3163568,0
119.6171875,56.5420365,0.329272361,-0.321367122,3.281772575,21.00095639,7.757080276,66.08406632,0
122.0546875,34.44794728,0.294296761,2.047170138,1.211538462,13.74892762,13.47993008,199.5474215,0
95.609375,50.1303355,0.489078564,0.602826013,1.563545151,14.71428476,11.02095155,137.413819,0
95.9453125,37.50214756,0.652560125,2.343041278,3.481605351,17.80601049,7.559978852,73.81321824,0
128.875,53.13720448,0.286463918,-0.036577905,1.52090301,17.21049296,11.83893576,143.3865398,0
134.6875,49.48606969,-0.132696875,-0.044449623,5.35367893,26.7807179,6.236738688,41.64991708,0
109.78125,45.42162506,0.356715148,0.480348483,2.974080268,16.79624591,7.489498291,70.56483701,0
98.8046875,38.29022774,0.433261424,1.455250917,1.647993311,15.43133472,11.30716937,143.5042729,0
103.7265625,41.52648154,0.29404107,0.751884133,2.852006689,20.32879412,7.883246337,66.3917483,0
124.5390625,54.85035072,-0.138596652,-0.273352798,7.439799331,36.61538168,4.790491664,21.36330438,0
106.3203125,44.39259046,0.299355683,0.231772593,0.870401338,12.79164496,15.80548804,263.8981002,0
114.09375,52.99696888,0.231786939,-0.169727245,2.107859532,17.80935566,9.993088071,107.308314,0
132.03125,44.31967282,0.394830725,0.729452981,3.239966555,17.47693486,7.985729992,81.67792345,0
103.1328125,36.39118435,0.261091046,1.799256585,123.0058528,78.20383793,-0.875378713,-1.084735023,0
117.4765625,41.49057966,0.039003095,0.564448044,4.206521739,23.11838786,6.357774961,43.62178497,0
99.96875,44.7793091,0.601157694,0.661218608,4.226588629,23.46540174,6.912293351,52.45371633,0
112.9375,50.85407278,0.523728882,0.144431169,2.931438127,14.7412572,7.848661103,89.5988293,0
67.8046875,32.19546227,2.319887103,9.926355911,23.81856187,59.16786129,2.556585025,5.325152029,1
130.515625,48.13295135,0.154499908,0.169741769,1.376254181,11.33765316,13.57156435,243.4510544,0
144.2421875,49.52283976,-0.108099944,0.165934683,11.49749164,45.51776632,4.036983928,15.09870568,0
116.1171875,58.42578373,0.11818359,-0.585975981,1.93645485,13.61440962,9.928026567,129.5081055,0
74.4765625,40.71028833,1.41764242,4.449731236,33.63294314,71.46043332,1.814685721,1.601792036,1
112.1484375,38.97196305,-0.017768148,1.332388709,3.025919732,22.34332662,8.121868645,68.5016454,0
135.4375,45.43621044,-0.108408831,0.28583784,2.933110368,17.88154653,8.375596501,85.16433573,0
93.4609375,48.14932865,0.291266001,-0.151676535,1.919732441,17.57692825,10.43882487,115.9224805,0
108.9609375,44.25836827,0.286373975,0.167502155,2.75083612,20.21166732,7.97220246,66.71066854,0
68.8671875,31.27058599,1.60691877,8.278341954,3.68645485,22.72305675,7.40084055,60.06979639,0
86.1015625,48.07559799,1.41847599,2.924549748,23.45150502,61.99321753,2.591523524,5.33872771,1
108.6171875,53.79621866,0.263389344,-0.309697444,4.620401338,26.10807968,6.229486573,40.34219999,0
124.09375,55.75286393,0.02349595,-0.585173084,5.201505017,27.56197694,5.695304104,33.4602323,0
108.2109375,52.28507381,0.237302567,-0.393304031,1.617056856,16.54184448,11.67497741,146.7866762,0
127.53125,50.48900522,0.201492291,-0.053058686,1.10451505,10.46534078,15.46052425,314.069158,0
71.875,48.0294506,1.425195927,2.5038269,39.35200669,72.15497307,1.424054132,0.263782178,0
127.546875,43.51882843,0.316909236,0.325273497,3.443143813,23.2634888,7.462624451,59.18767069,0
14.703125,29.81593517,7.218630762,52.86635443,81.60284281,57.25662724,1.058996114,1.258417581,1
122.5625,40.29999806,0.304942215,1.004488206,1.987458194,16.48169178,10.06217032,111.8885779,0
163.0078125,41.52098417,-0.317773136,0.919535283,6.090301003,29.42810875,5.352027589,30.06826881,0
83.53125,42.52167416,0.581761011,1.230802536,3.428093645,17.79643383,7.050441726,61.66259441,0
118.78125,47.98126872,-0.023155019,-0.288627635,4.069397993,25.67329534,6.727011406,45.90362995,0
98.46875,51.94316869,0.434824514,0.131233248,8.747491639,43.30858534,4.763252779,20.7649672,0
94.7734375,36.37762337,0.667411434,2.099898537,1.107859532,12.95048088,13.46180478,199.4490059,0
118.3984375,52.33938823,0.051880969,-0.474842531,3.033444816,19.98499986,7.762724934,68.5695231,0
128.859375,52.44889393,0.368591739,-0.145431026,3.225752508,22.71009394,8.198129177,72.02372105,0
95.7265625,39.41440783,0.608902182,1.292569521,2.24916388,17.35132134,8.792674691,86.53626387,0
74.109375,40.59310948,1.696825468,5.157732788,12.1764214,43.951381,3.92744644,14.74880851,1
133.390625,44.48107645,-0.033973055,0.283547725,22.47157191,59.72580907,2.384205113,3.959942838,0
90.3203125,45.65357557,0.404061303,0.572412003,2.795150502,18.44146511,8.328911802,78.67507144,0
101.1796875,47.44922181,0.642791411,0.871647087,0.471571906,9.714315258,21.85926848,501.6352286,0
97.84375,42.08221817,0.499224287,0.598782631,1.97993311,13.17953968,10.7578308,152.3153058,0
127.0390625,50.33767264,0.082997483,-0.29341351,4.209866221,21.95656101,7.191094761,60.33189891,0
100.84375,39.82607451,0.56667373,1.285469672,2.009197324,16.32751384,10.46974575,124.5292804,0
121.8671875,59.88431179,0.129340975,-0.685948983,3.276755853,16.32773135,7.288543439,71.68821558,0
120.3984375,58.93525842,0.138160709,-0.398095654,1.72909699,11.77443476,12.60807539,216.8602169,0
133.9296875,43.65546637,-0.00875732,0.067191144,2.795986622,15.87403964,8.041350665,83.02371315,0
108.96875,44.59258933,0.403599382,0.47540891,2.467391304,15.44598226,9.229456924,107.5882864,0
118.0546875,45.58273875,0.228611597,0.318898714,0.688963211,10.06817456,19.65089069,435.6407877,0
109.734375,47.11944337,0.419202188,0.226690494,2.212374582,18.74623835,9.569558364,97.88862478,0
102.2265625,48.15343557,0.334981895,0.162630547,2.114548495,16.55772579,9.823936821,111.6183717,0
135.84375,56.42949659,0.050299653,-0.772455782,3.877926421,19.82583399,7.013077653,57.3287941,0
89.8515625,40.91761728,0.863953286,1.779454466,3.915551839,21.51005969,7.82799294,71.95554455,0
111.015625,44.68238334,0.077302166,0.053498516,2.589464883,20.08825484,9.288042804,92.71740185,0
109.2421875,43.19048399,0.247524581,0.626773683,2.290133779,17.72047744,9.158574893,94.64273055,0
115.546875,45.9598771,0.110515359,0.558177827,2.230769231,13.35714418,10.16652944,142.32517,0
91.8046875,39.61179957,0.523126231,1.431355729,1.822742475,16.4717865,10.76878467,129.8347861,0
124.1328125,58.08673083,0.133981137,-0.611479841,13.909699,40.55893197,3.091894056,9.22379965,0
111.6953125,50.04491086,0.034964343,-0.397469323,2.305183946,17.4192261,9.350106703,97.79347898,0
145.8046875,45.25657041,-0.064244654,0.475712177,2.489966555,13.59682482,9.059966875,119.4598288,0
131.0234375,48.28341862,-0.140880564,0.118704864,0.985785953,12.77731707,15.30411496,251.769803,0
109.6640625,51.48987724,0.264747653,0.091864414,2.299331104,17.69792137,9.87871203,107.6296621,0
102.1875,53.36632687,0.413135822,-0.305185974,2.435618729,14.00471859,9.014881086,113.1467661,0
136.234375,47.56023884,-0.084678994,-0.187549493,2.596989967,16.5819075,8.654551011,89.25272417,0
103.734375,43.42045248,0.230930067,0.409207335,4.147993311,30.34785515,7.203474403,50.07591058,0
74.6328125,44.24114867,0.996855022,1.839553111,32.30769231,62.66735967,1.903619852,2.378535032,1
101.1171875,48.91089173,0.450327514,0.415561542,2.777591973,19.0531478,7.961386765,69.95144168,0
117.2265625,59.64441702,0.199199572,-0.916841484,5.764214047,27.08359888,5.44740916,32.26535137,0
123.4921875,50.03061502,0.013274784,-0.458298508,2.568561873,19.33392053,9.545706985,99.59930471,0
177.828125,60.9415844,-1.439831356,1.096860063,158.388796,72.81690174,-1.081330034,-0.161246075,0
130.3359375,46.4105789,0.186495058,0.247590531,1.871237458,12.29181725,10.9888882,172.0909108,0
120.6640625,44.94185086,0.167358695,0.118957145,1.489966555,16.27093145,12.27499814,160.6961881,0
132.5234375,45.99965435,0.067872506,0.044976616,2.255016722,17.68001583,9.500885455,99.50742227,0
114.1953125,44.71647812,0.226155438,0.494021797,3.350334448,23.6366059,7.837604073,64.90901652,0
109.296875,46.71361542,0.108473921,0.043936063,7.106187291,32.02073317,5.073370491,26.33510274,0
119.3359375,52.81235612,0.151041083,-0.359222344,5.951505017,29.17260918,5.520140372,31.45919476,0
125.9921875,51.96610916,0.008912514,-0.134996936,1.868729097,14.30544691,10.97263022,148.1723,0
86.8203125,37.46924439,0.314491957,1.97216177,4.204849498,26.45635663,6.987946868,50.57958339,0
