Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
140.7578125,45.34223095,-0.135753667,0.1025301,3.994983278,26.07337809,6.669736591,44.30517266,0
129.09375,49.64254059,-0.009947698,-0.298139829,1.280100334,11.17342637,13.82919582,251.5620685,0
124.1875,47.93236609,-0.021858627,-0.085495775,5.857859532,30.94165721,5.888273251,35.46850138,0
109.3203125,51.89260749,0.386717797,0.032412194,1.678093645,12.54567128,12.57411112,204.9312164,1
113.40625,38.24375715,0.468597132,1.473002145,1.446488294,16.22314027,11.98300313,147.9496998,0
111.7890625,49.60164002,0.144222145,-0.242506035,1.622073579,12.15016059,12.3987029,201.4885727,0
32.578125,34.9480886,5.099736491,26.96476274,63.17558528,64.6739386,1.050026688,0.620313942,1
126.2578125,45.91844777,0.02902711,0.191783477,4.950668896,28.10244769,6.360392081,42.78360839,0
103.859375,47.13374163,-0.003959364,-0.043574911,2.526755853,14.97350346,8.620333279,98.50962069,0
85.484375,35.16456499,0.686036922,3.077512951,3.940635452,20.48004137,7.647622692,70.72711787,0
43.6015625,35.22546572,4.110300953,20.05993849,33.63712375,58.70807058,1.96021624,3.241681938,1
136.4453125,51.59954103,0.103404528,-0.376820445,3.307692308,18.63226176,7.853563279,75.07527618,0
125.8984375,56.5849527,0.085537056,-0.442749672,77.81605351,75.9952666,0.065664852,-1.819618253,0
139.5390625,60.54594102,-0.488406788,-0.729511158,192.659699,78.93269273,-1.623120187,1.166159838,0
95.0546875,34.33163369,0.790437465,3.239652195,2.25083612,20.08449437,9.638640415,95.56419279,0
111.1171875,36.37942866,0.111115682,2.040053147,2.685618729,16.88847425,9.236278806,101.8586094,0
137.5859375,54.63251198,-0.275893858,-0.235709796,1.908862876,16.67661797,10.79701565,129.5441697,0
148.546875,46.89463912,-0.157453673,-0.087208473,3.091973244,21.19289263,8.40506515,76.18774214,0
116.8984375,55.85777697,0.038477234,-0.254511726,19.46989967,54.20150003,2.669122202,5.689943619,0
104.328125,39.39089151,0.315366203,1.207167665,1.820234114,13.92233445,10.88432561,145.8387811,0
87.765625,37.65415904,0.839832659,2.195707459,1.945652174,16.24744558,10.5292331,125.9398373,0
151.875,42.18689814,-0.352699205,0.830748769,6.826086957,29.52086482,4.647485967,22.20304685,0
139.7421875,39.02428052,-0.363132929,1.152615062,4.35451505,24.64845958,6.507030098,45.93102053,0
135.2265625,51.31432166,0.113239854,-0.396073456,0.741638796,11.46148,17.04554294,310.5881479,0
94.1015625,42.36667319,0.515570385,0.967451891,1.240802676,14.13795648,13.41075361,196.0305542,0
134.8984375,35.75171321,-0.097835992,1.438846624,2.984949833,15.92629683,7.593770572,76.72149173,0
116.4296875,52.08191919,0.147849438,-0.396468182,2.889632107,16.61192482,8.669537607,91.63833209,0
29.03125,29.24998331,6.313134284,43.80746956,34.37876254,58.76396454,1.994729884,3.431100491,1
98.703125,45.1973726,0.053681225,0.507404535,4.158026756,25.732791,6.98989185,50.99108798,0
100.7421875,42.55552367,0.269209682,0.564187195,2.025083612,15.7020025,9.84924321,113.1512727,0
136.6796875,49.07009234,-0.120051553,-0.12273016,4.298494983,25.45985819,6.79960897,49.50247403,0
138.1015625,45.91582649,-0.087282239,0.311119064,5.501672241,30.10759686,5.770962297,33.36640645,0
131.5546875,53.37511835,-0.149405084,-0.363522588,3.035117057,23.69825864,8.127296343,66.64872691,0
129.09375,48.41526707,0.067557059,-0.040136775,13.96822742,51.71753091,3.469775826,10.19440039,0
136.0859375,48.511762,-0.135097492,0.430066446,1.758361204,15.98596705,11.56706427,148.9159333,0
105.578125,50.14550849,0.073972816,-0.224001029,3.70819398,20.1834637,6.755894088,52.43460637,0
119.296875,58.68511835,0.060716049,-0.668449972,37.01588629,65.15636388,1.517861659,0.94881451,0
124.9921875,55.9396293,0.192806885,-0.730342363,112.8913043,62.87196916,0.012555876,-0.379442162,0
119.9609375,54.13083143,-0.007230668,-0.551288359,1.769230769,12.60575026,11.64862912,179.5236467,0
71.4453125,36.57415596,1.744121889,6.695118921,13.02508361,44.70222219,3.485496868,11.09146294,1
30.0234375,49.39374088,3.42432181,10.495355,131.6187291,79.50319266,-0.352014146,-0.963560506,1
107.90625,48.08414459,0.460846577,0.29651005,1.993311037,13.84106954,9.969395408,128.7447168,0
130.3984375,49.18481407,-0.136959764,-0.181544883,2.352842809,15.24545824,9.938688071,118.0272345,0
129.53125,53.66518563,0.024290719,-0.586567286,2.360367893,13.25980679,9.518013417,131.5862055,0
115.890625,50.11459281,0.323824914,0.130624868,1.903846154,12.74216732,11.41807824,170.6095746,0
110.578125,50.3761801,0.108347847,-0.068180199,1.850334448,15.53521757,10.8946755,137.7391877,0
99.609375,42.05692466,0.458518627,0.954548722,2.446488294,14.71017597,8.688409961,100.5267551,0
128.2265625,40.81651298,-0.057595913,0.207480732,4.752508361,24.13518821,6.356526509,45.17275122,0
121.6171875,52.17071154,0.15549113,-0.31529032,2.565217391,16.90243281,8.363192828,82.62589265,0
103.9453125,45.70187164,0.145095654,0.457442222,1.198160535,10.75836907,14.93401439,289.5497141,0
133.6796875,50.32207729,-0.09933993,-0.371068379,64.96822742,86.83080842,0.812793049,-1.029041296,0
134.8828125,50.5271618,0.093248493,-0.035232256,16.50250836,55.56636781,3.116659343,7.896357357,0
93.3125,34.31466296,0.658339084,2.928829212,3.780936455,22.21366684,7.446868989,61.13528998,0
89.921875,45.41503216,0.445193064,0.295845191,6.964882943,30.95304089,5.249469897,29.30172472,0
135.671875,60.05584763,-0.356119549,-0.753628929,7.484113712,34.49733035,5.00372688,24.92431743,0
78.796875,36.16333593,0.906109903,3.451977641,6.609531773,31.70627966,5.043357316,25.39256268,0
131.03125,51.6420882,-0.026869236,-0.195620428,1.777591973,15.10041195,9.913104446,113.768168,0
123.375,55.03663553,-0.075636473,-0.58504441,17.69147157,53.18465932,3.035181299,7.946382176,0
101.7734375,50.66822458,0.3310324,-0.16617109,2.472408027,15.39437225,8.974488337,102.595064,0
114.8671875,50.69830666,0.093518828,-0.214991787,2.039297659,13.22500017,10.44217644,146.4540762,0
106.4296875,47.67888743,0.49845923,0.672520548,3.518394649,24.58152424,7.345052912,54.74737864,0
100.765625,47.69376341,0.218416346,-0.049637851,2.043478261,15.04068449,10.28287122,125.9252273,0
150.296875,57.74964277,-0.313894204,-0.568722134,11.09949833,43.81296863,4.429270911,18.97526667,0
105.84375,44.11374458,0.340814611,0.269248569,1.299331104,13.31672445,12.56537792,183.4936315,0
46.2734375,31.46469123,3.667177223,21.17597987,77.08026756,79.94717264,0.615688179,-0.93197616,1
123.828125,42.56577803,0.078356605,0.245278933,1.690635452,11.61259894,12.17262636,210.0099843,0
124.9921875,55.75006952,-0.131174189,-0.591006571,3.806856187,22.38098183,7.091617233,55.8307921,0
102.5625,48.73569502,0.233039013,-0.114324994,2.472408027,18.54633737,9.287412036,97.23699101,0
120.7890625,51.63841417,0.323490322,-0.400269432,0.900501672,14.12856519,16.07710739,262.6151069,0
101.609375,44.57985012,0.387534153,0.529629047,3.0,22.64237747,8.270772005,71.70782944,1
37.5859375,60.30256101,2.222209937,3.719046054,70.99665552,72.37353164,0.963634078,-0.246372287,1
76.671875,50.07230855,1.797571445,3.100705383,1.289297659,11.07083845,16.43405227,314.1971868,1
102.359375,43.82310577,0.242901306,0.102978465,3.076086957,21.22258365,7.502146251,59.39932948,0
67.046875,45.91719098,2.071121367,5.008109577,142.9448161,88.02688646,-0.505813951,-1.168142364,1
92.3828125,45.28333045,0.685383712,1.00280488,0.886287625,10.99758772,15.7706573,294.0786744,0
100.7734375,41.68112111,0.332070832,0.83290238,1.982441472,13.18179522,10.14940778,140.7787415,0
127.765625,43.12073971,-0.281486191,0.46904195,3.393812709,19.77159533,8.096978282,76.59894947,0
133.5,41.77113986,-0.037166676,0.376719292,4.180602007,25.08882198,6.551177385,45.08937582,0
125.484375,44.15968615,0.259071509,0.432522284,2.592809365,14.51509127,8.787651394,106.0062488,0
52.0234375,50.46881228,2.375169291,5.771464677,29.13795987,68.68485199,2.061462207,2.494643915,0
135.0546875,45.37005975,-0.156429627,-0.215837569,11.46989967,43.77500161,3.785048805,13.0626729,0
125.3515625,49.58036246,0.162495663,-0.141303075,2.656354515,15.21412832,8.268183606,90.51889642,0
119.3046875,48.94169979,0.082250774,-0.372091963,5.575250836,28.51805488,5.516118214,31.09280854,0
108.0234375,44.16136335,0.42458296,0.490798912,4.451505017,27.71477679,6.742971401,46.75814542,0
82.4453125,32.35371129,0.8110963,5.205232098,5.847826087,31.33693666,5.601889082,31.16768266,0
136.734375,42.34318208,-0.117955404,0.223438044,2.188963211,21.34415584,9.986192057,99.42960583,0
123.03125,66.72704866,-0.211768464,-1.084792475,134.0200669,94.9808796,-0.507772516,-1.491532433,0
97.6875,53.74109665,0.655981731,0.409275055,5.296822742,28.38120857,5.968260579,37.51681142,0
124.6484375,50.12805319,0.144771063,-0.30649376,6.968227425,35.65250338,5.192418653,26.18028818,0
115.359375,50.37945613,0.285947184,-0.097736845,3.963210702,25.34478602,6.849677671,47.93144076,0
130.53125,44.03530854,0.129803821,0.287191721,3.122909699,17.67523191,8.459971928,88.01057001,0
102.65625,39.31253726,0.546055942,1.46064753,2.157190635,13.62930298,9.898550495,131.0589314,0
111.4609375,51.28488178,0.458885069,0.070279065,5.537625418,29.97818754,5.657534366,31.97027531,0
143.6328125,49.30325026,-0.058490164,-0.148749785,6.357023411,31.68736482,5.248530346,27.64953444,0
93.9296875,37.88699967,0.352917788,2.046485116,1.00083612,10.84433021,15.43465653,295.5145578,0
104.9375,39.9583279,0.310060593,0.827842043,2.754180602,16.11179923,8.249519051,87.95277013,0
99.2734375,46.1401931,0.298271052,0.370870308,2.286789298,18.3707323,9.420573102,96.70126288,0
140.515625,47.35536935,0.032943787,-0.252255201,3.772575251,19.14934573,6.289634408,47.73565619,0
120.390625,53.18588193,0.043834314,-0.288424214,2.931438127,16.10169339,8.01173487,83.08497856,0
132.484375,50.54422327,-0.145306311,-0.248094662,5.508361204,28.85639273,5.809022473,35.23884439,0
28.609375,29.97505066,5.159143189,31.13085748,29.71153846,57.22296561,2.196534777,4.41086239,1
120.875,48.17983889,0.179167307,0.143297819,2.326086957,15.91471906,10.08996547,124.0097828,0
141.75,47.40780526,0.143165148,0.236704356,3.629598662,21.3981392,7.049854444,55.30504508,0
113.734375,45.07172832,0.139871014,-0.162639829,8.882943144,38.50643446,4.61479067,20.54761691,0
132.0078125,46.49621895,0.179608769,-0.161287475,1.404682274,12.26832578,12.13328438,188.2704069,0
92.015625,45.62602471,0.431141955,0.358870301,3.011705686,18.63722127,7.871640508,72.214506,0
117.2109375,43.50011716,0.22106827,0.560119329,1.056020067,12.01870221,14.18799037,234.0608365,0
118.265625,52.46017602,0.217698165,-0.412583802,3.066889632,19.56552854,8.395733294,81.03792015,0
116.5546875,45.79297991,-0.029377351,0.627387948,1.515050167,11.25274879,13.91927513,257.0642491,0
101.1171875,41.31616306,0.479362452,0.741283898,1.756688963,14.95445137,10.6259377,133.3175404,0
116.7265625,42.16572861,0.161782762,0.824543727,2.300167224,18.38866981,9.215087982,92.00450389,0
120.625,42.87226668,-0.044412033,0.328921415,8.349498328,33.63862037,4.187607585,17.13927715,0
161.859375,47.1855934,-0.315624329,0.193368061,2.897157191,16.06566662,8.806911891,99.30979296,0
114.5390625,53.51954992,0.238108168,-0.487058541,3.846989967,21.49642187,6.470862404,46.4928347,0
111.8359375,45.22457458,0.049650997,0.405724541,42.9138796,65.88273845,1.321825202,0.5096069,0
90.234375,44.01411073,0.815599722,1.141763994,3.591137124,21.75438806,6.782996309,49.98373208,1
117.9140625,50.1893333,0.094005738,0.149581303,2.366220736,14.79948463,8.70078218,99.90827115,0
128.765625,52.46389895,0.149426015,-0.309529847,1.835284281,16.07732546,10.70291909,130.121044,0
102.140625,42.05163017,0.096495092,0.847486322,10.13043478,36.80264246,3.957685477,15.59669288,0
125.0625,47.30168304,0.040311319,-0.17644764,1.20819398,12.07207867,13.55291836,221.5006358,0
94.6171875,46.85084729,0.524516085,0.420865526,3.088628763,18.34053129,8.24583928,83.42177491,0
98.40625,51.29075171,0.421885323,-0.158078573,3.683946488,23.99659486,7.378553667,57.7714801,0
92.3671875,37.58113537,0.7469887,1.923750926,1.969063545,14.64701321,10.99357565,145.1704053,0
147.6484375,44.34023107,-0.131100648,0.027775107,1.530100334,10.95696646,13.56517974,258.7721627,0
156.046875,52.9670976,-0.538600895,-0.116381914,85.13712375,85.64059961,0.100491912,-1.832308806,0
127.4609375,54.57776882,-0.03797252,-0.45678437,4.184782609,24.18394121,6.511499002,45.95246331,0
119.890625,51.34659105,0.025969054,-0.274769677,1.239966555,13.00219076,13.29324288,201.5098185,0
132.84375,51.77602569,-0.036361393,-0.319533846,1.612876254,14.03917601,12.10620212,172.3932753,0
117.3671875,53.90861351,0.257953441,-0.405049077,6.018394649,24.76612335,4.807783224,25.52261561,0
117.6328125,51.37072231,0.028521494,-0.397678839,1.260869565,10.61993963,14.90791301,296.8958092,0
130.265625,42.32398928,0.28816785,0.154343065,0.924749164,10.65345059,17.23772744,349.022186,0
13.6015625,37.54587607,5.101263914,26.57731931,125.041806,70.56441061,0.233979548,-1.24792049,1
127.4375,39.36998976,0.22001907,1.01499677,3.524247492,20.89618984,8.12265596,73.70685509,0
126.234375,51.10872057,0.024776543,-0.41857959,6.254180602,28.27411111,5.280942109,30.14882512,0
116.703125,47.69046671,0.191975195,-0.032394904,2.580267559,15.68724676,8.667928697,94.57697811,0
121.2578125,49.84354367,0.256007433,-0.034193173,1.097826087,11.47294164,14.44873964,252.3133722,0
113.65625,42.05900571,0.392402228,0.638595892,9.760033445,36.33852505,3.867539259,14.78367153,0
153.265625,51.59600947,-0.296754705,-0.060225294,2.224080268,14.88281838,9.98327973,125.8547021,0
127.921875,55.65246645,-0.157853185,-0.698161438,1.986622074,16.58372358,10.60320028,124.8907766,0
101.1953125,40.4386222,0.436343948,1.043268221,2.738294314,18.78569259,8.464979927,82.99464086,0
40.5546875,40.01460839,3.033998646,9.926777558,44.159699,69.28682628,1.476029077,1.047497277,1
109.8359375,51.48722192,0.553521154,0.207537876,5.711538462,30.17293357,5.884842052,35.69751362,0
98.09375,43.00879952,0.68491027,1.115615204,7.115384615,38.87031518,5.314398251,26.44545656,0
91.8125,46.02746293,0.592845407,0.811208614,9.434782609,36.00136927,3.905248855,14.55750787,0
152.28125,52.44341258,-0.273670204,-0.366014608,1.137959866,14.75825931,14.65219939,225.0660033,0
126.765625,51.92745606,0.183117425,-0.453695957,3.299331104,21.29104023,7.241712991,56.67303492,0
87.9296875,36.88118245,0.849846907,2.343288491,3.535953177,25.12516251,7.732316834,61.31965239,0
112.2734375,42.33953436,0.20106591,0.186554371,2.93729097,21.30684992,8.357816892,73.43365677,0
127.0234375,55.845555,0.055035118,-0.304136457,6.634615385,29.40572668,5.086012642,27.40633598,0
106.53125,52.20152319,0.264829499,-0.3950839,91.76003344,86.20990236,-0.090215976,-1.915677778,0
110.828125,54.79979319,0.36923445,-0.215354839,1.945652174,13.26553697,11.24347265,162.0516143,0
133.1171875,51.49175011,0.014569408,-0.377354029,2.274247492,20.880654,9.904555464,101.5053824,0
85.2265625,42.97750408,0.707751499,1.128155116,1.821906355,13.06016007,10.6821225,150.4774788,0
115.2734375,36.68057108,0.018237879,1.05181646,8.202341137,38.67879728,4.776844657,21.82227639,0
90.46875,34.10070965,0.759568208,3.242144059,2.255016722,14.94167087,9.281183087,107.7345701,0
135.3671875,45.241517,-0.147412041,0.37187382,2.742474916,22.71627167,8.89029666,80.96681838,0
142.109375,50.06764711,-0.088446928,-0.315626286,3.826923077,23.0742435,6.702571837,47.7933926,0
138.265625,58.89350616,-0.067427737,-0.627974904,2.872909699,17.25760659,8.192086965,80.17599346,0
95.9609375,36.09306598,0.226956811,2.102523727,0.950668896,9.747227093,17.73436684,405.2457171,0
10.0078125,27.08075196,7.304816651,56.90085222,101.3453177,54.09991982,0.885313243,0.849791071,1
118.53125,51.13461668,0.084105794,-0.115838597,2.330267559,18.55261307,9.14320766,90.29219986,0
94.609375,54.49601969,0.771788972,0.120272844,122.993311,107.9474895,-0.181645431,-1.836730654,0
104.7421875,51.81792735,0.570835135,0.16382035,2.680602007,15.7478562,8.839008982,100.0549094,0
128.7578125,55.28629267,-0.04881015,-0.374883913,2.144648829,13.77452133,10.83071005,147.7311371,0
121.3828125,57.55270969,0.098191525,-0.465566375,3.974080268,22.59906094,6.608704722,48.91800744,0
114.828125,49.34526152,0.311848382,0.325870987,2.782608696,19.95164469,8.686354113,80.77518952,0
119.8359375,42.50161345,0.377613612,1.224737194,2.372909699,17.0467016,8.64279169,85.0961867,0
108.359375,45.6069715,0.636330543,0.957835849,3.010869565,20.79271118,8.554171998,79.75174851,0
128.1171875,54.11671719,-0.07155776,-0.406188468,4.513377926,22.08627023,6.732853511,52.82077016,0
120.6484375,48.59134276,0.032544336,-0.263980433,2.003344482,12.62045596,10.46163942,156.9913156,0
108.53125,50.35529042,0.467777239,0.45805371,2.280100334,16.37849675,8.963557937,94.2886614,0
130.2734375,51.50738946,-0.235288799,-0.057025028,3.198996656,21.64510493,8.217831689,74.1257039,0
118.0859375,49.58893957,0.008047852,-0.322087662,3.236622074,17.16202631,7.656996735,73.71986437,0
84.3359375,35.61628783,0.555913338,2.932202052,3.525083612,21.83623771,6.882442816,51.25788298,0
118.6640625,35.83932838,0.264289664,1.422394645,1.142140468,13.40212371,14.67367213,242.397951,0
99.234375,35.06366629,0.726566983,2.562200979,1.484949833,11.28946919,13.04579803,235.2175358,0
106.6796875,53.34541534,0.516951616,-0.082947386,2.68645485,16.29174393,9.07684738,101.6361617,0
128.0234375,53.80222243,0.065007157,-0.137343485,3.364548495,20.79910792,7.646840457,64.84216987,0
123.296875,50.57024189,-0.02557816,-0.150500687,2.392976589,15.43107724,9.484807895,111.8356007,0
97.171875,45.65617246,0.721308334,0.482644292,1.557692308,12.59077472,11.43467599,169.9231026,0
137.9453125,58.24132293,-0.004644844,-0.676629129,4.801839465,26.18939949,6.37065865,42.81991474,0
111.8046875,32.52236216,0.509744912,2.841455019,2.560200669,18.26785711,8.444375989,79.51836205,0
91.46875,34.2397196,0.833571919,3.244322223,4.45819398,23.68100628,6.185645856,41.57104809,0
142.546875,47.42870626,-0.128890924,0.108479194,1.898829431,13.77569834,10.46329596,136.9283809,0
109.7734375,65.76618323,0.367544746,-1.018931534,45.18060201,87.11576405,1.437992457,0.120399245,0
104.3515625,48.35118759,0.263834812,-0.117790628,3.580267559,23.07000569,7.561900867,60.8128536,0
101.703125,47.62768355,0.2233661,0.065698741,1.203177258,13.2316519,15.17421845,249.2709205,0
