Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
131.1953125,50.06590322,-0.090631313,-0.050356626,3.226588629,18.91018188,7.665352563,70.14302195,0
116.34375,47.59340118,0.028566929,0.260174939,1.135451505,11.17331002,15.34382274,286.291488,0
117.1875,50.05446253,0.368678738,-0.262712626,2.205685619,15.25380048,10.52590423,132.3036694,0
124.921875,54.21911698,-0.02304541,-0.210754782,11.45735786,40.24626144,3.642804234,12.57892513,0
131.40625,52.96924779,0.067051822,-0.366704922,175.5785953,88.16542302,-1.186196012,-0.224693974,0
82.2734375,43.42013409,0.707379342,1.348481743,2.514214047,17.59258258,9.580428874,104.4174163,0
81.6171875,43.77911908,0.883339918,1.759305663,6.045150502,29.85482659,5.589563407,33.18246438,1
88.984375,37.28647216,0.516412178,2.057364912,2.95819398,17.12793465,8.405328583,85.91997295,0
141.1640625,47.71821215,-0.024153871,-0.238377995,2.77173913,17.55180304,8.443938572,84.32985201,0
91.921875,45.72362788,0.523843215,0.423115571,0.72993311,10.24898104,17.94338655,375.4230285,0
10.015625,30.85601248,6.180543919,39.75576706,100.2065217,74.32885883,0.27344841,-1.063817954,1
162.4765625,43.37895602,-0.495946975,0.608084926,3.538461538,25.01456483,7.535673954,58.07478117,0
115.90625,50.77299933,0.146410133,-0.326696154,7.519230769,33.77916871,4.62701081,20.91658655,0
92.2265625,35.79743681,0.561321992,2.620863648,2.663043478,21.2187446,8.448437639,73.09445194,0
92.5859375,44.4827086,0.526117304,0.881490014,2.574414716,15.07374229,8.426772317,93.98684113,0
145.6484375,43.45266639,-0.221578332,0.303836433,0.893812709,10.68167852,17.44089508,345.9887717,0
103.296875,50.21506238,0.087186106,-0.070587147,1.904682274,14.19180406,11.08642563,147.3403013,0
85.5703125,46.92092477,0.468284105,0.302908359,7.025083612,30.87171709,4.633721164,21.47278922,0
111.28125,48.48001159,0.201668827,-0.210990819,3.275919732,20.81843284,7.528718358,62.9123577,0
127.3125,54.45292548,-0.084165178,-0.523453357,3.177257525,18.41205303,6.923142227,56.89429542,0
108.4765625,44.71104534,0.335316167,0.692126155,3.076923077,20.69941194,8.062798065,71.57109965,0
120.1015625,53.48522574,0.155485915,-0.326496862,6.357023411,27.92690158,5.185706579,29.87190631,0
139.5078125,53.78763161,0.058464859,-0.541216061,2.489966555,20.94260511,9.085809435,85.94942092,0
126.15625,48.21281558,0.044871911,-0.233227025,1.183110368,13.17780701,13.27004865,198.3996787,0
145.6015625,51.40986345,-0.25330945,-0.109865303,2.873745819,20.49332903,8.320706716,74.62288264,0
116.1171875,49.98321923,0.088895868,-0.037392548,2.388795987,20.25688309,9.384315201,93.54150264,0
34.5546875,32.80286968,4.849129377,27.61630924,59.44230769,74.58521321,1.052285558,-0.131875657,1
117.109375,47.05901122,0.180646599,-0.291089793,1.877926421,14.17237932,9.958652851,124.9939245,0
143.328125,54.97813619,-0.228409568,-0.630942333,3.972408027,19.57534303,6.795162316,54.67860865,0
84.0546875,51.99208302,0.818566414,0.037857783,158.0008361,95.23927357,-0.799085173,-1.044223249,1
121.8828125,53.04267461,0.200520721,-0.282219034,2.116220736,16.58087621,8.947602793,91.01176155,0
127.203125,47.34355146,-0.067243613,-0.176018726,2.04264214,12.88276263,10.45932684,151.279677,0
100.9453125,39.88054597,0.480913675,1.070047431,3.834448161,18.81215941,6.460186202,52.16197109,0
124.5859375,61.28844805,0.063016976,-0.659549124,71.03846154,84.51551989,0.50863026,-1.480822214,0
125.6796875,51.03750667,-0.244517947,-0.227389747,1.857023411,12.00802933,11.21595834,182.9824382,0
110.453125,46.29016151,0.025577008,-0.001009611,2.980769231,17.81896508,7.726806635,71.78958366,0
120.3046875,55.29855878,0.170644772,-0.535796998,11.47073579,48.72640477,4.028343404,14.30282697,0
115.390625,44.40073802,0.151058511,0.403506238,0.657190635,10.33896452,19.13157202,403.3217019,0
128.59375,52.80838556,0.112521389,-0.43984565,3.570234114,25.23510025,7.723202775,61.15842327,0
119.171875,49.60659441,0.167130394,-0.259674427,2.528428094,17.04499342,8.928756279,93.53261581,0
135.46875,49.55598751,0.073677672,-0.272905389,3.216555184,21.98598885,8.138660346,71.87276049,0
147.15625,45.82105778,-0.441836412,0.350294384,3.943143813,20.58866408,6.503842501,48.72534004,0
65.203125,33.16397692,2.861040502,12.8045048,44.52090301,75.76121217,1.369637448,0.316789393,1
150.625,42.33866436,-0.229381361,0.406633947,8.826086957,38.6200061,4.595004935,20.44974317,0
117.109375,56.49685201,0.191633036,-0.666680469,2.346153846,14.91931175,9.603935666,115.5298137,0
128.515625,54.94585181,-0.012552759,-0.658278628,2.891304348,17.75294666,8.913745414,94.08210337,0
104.828125,45.19404506,0.339590523,0.1266427,4.507525084,25.48448496,6.163474872,40.16547735,0
116.9765625,41.61682819,0.1291729,0.61396047,1.242474916,15.22643149,13.50540919,193.8022286,0
101.3203125,38.18109267,0.618039363,1.250747416,2.019230769,18.96146765,9.979841503,102.8080653,0
118.84375,45.9319193,-0.109242666,0.137683548,2.33277592,14.71602871,9.634175054,118.6696797,0
101.5859375,39.67692326,0.298288573,0.863130578,2.33277592,21.31695737,9.472085491,91.22490872,0
124.09375,55.75286393,0.02349595,-0.585173084,5.201505017,27.56197694,5.695304104,33.4602323,0
87.3984375,44.42872449,1.118027124,1.945320906,19.08946488,52.50629384,2.921471061,7.584978339,1
48.5078125,34.13255321,3.957364247,19.7776566,66.5326087,86.29018732,0.942294255,-0.611597645,1
136.53125,52.24490667,0.038066317,-0.523901759,1.989130435,16.40847879,10.03744893,116.1723917,0
113.203125,51.85758132,0.307463696,0.137797193,2.074414716,18.64194342,9.805805146,100.742006,0
152.2734375,46.5362283,-0.233614013,0.062077612,3.705685619,25.27623974,7.359561926,55.83336913,0
10.8984375,35.17497331,5.568873897,31.58574796,74.29180602,55.49252834,1.031262778,1.034482733,1
153.7734375,58.02426955,-0.723843147,-0.301723099,165.2767559,50.91212669,-0.817387345,0.76729726,0
136.4296875,59.84742105,-0.187845581,-0.738122974,1.296822742,12.16606209,15.45026042,285.9310219,0
127.1640625,42.10343984,0.171809034,0.851416616,33.05434783,67.38983,1.774627717,1.602594496,0
119.5234375,47.21906475,0.061022624,0.241343794,2.04264214,15.35866693,11.0075163,143.7519482,0
124.1484375,54.45856938,-0.059881859,-0.352962523,3.178929766,18.89541071,7.966732432,74.68779465,0
92.3359375,44.17866378,0.403327183,0.52559156,2.314381271,19.61442273,9.18318191,88.17255569,0
90.0625,37.88794127,0.660210657,1.783619896,0.948996656,11.7898931,15.18541411,261.9704898,0
137.65625,59.68988052,-0.275604122,-0.703652601,169.7525084,81.43011419,-1.307777924,0.19949385,0
114.578125,47.48315645,0.344137866,0.047956005,1.642140468,15.68904663,12.06226409,161.6477238,0
121.9140625,44.65913039,0.213421612,0.372465652,39.84448161,59.65624124,1.138582759,-0.025516439,0
122.953125,48.51189599,0.133155724,0.039462386,0.688963211,11.15586946,18.60030304,366.9451322,0
101.921875,47.33187506,0.147629056,0.091126811,1.949832776,14.71658081,10.83494618,142.6915078,0
113.8515625,47.24141619,0.37719757,0.011165439,2.161371237,13.60238812,10.22413014,139.8518686,0
128.171875,50.56216925,-0.179668234,-0.038751509,2.477424749,15.90798138,8.852441226,96.57277049,0
122.40625,49.82303645,0.312326448,0.015788815,2.489130435,14.79669522,8.620706539,98.78589648,0
11.984375,34.36476765,5.537336821,31.71130059,135.3645485,72.54233602,-0.214302392,-0.918832575,1
108.640625,47.52642922,0.806466981,0.772181174,3.461538462,22.76797373,8.829857636,84.04864102,0
114.9296875,50.36913483,0.305211213,0.042433236,1.314381271,12.53169202,12.14266295,181.2084353,0
144.9609375,52.03745681,0.066399424,-0.572984438,3.523411371,17.60449795,6.71622169,56.94810997,0
119.1484375,52.48140889,-0.026925821,-0.425801991,1.151337793,10.08954921,16.39598267,357.0770229,0
103.4140625,49.16180672,0.342163033,0.134919734,1.147157191,13.70332151,13.5151639,197.39046,0
90.734375,47.67852707,0.553137923,0.511665062,23.23829431,59.66940056,2.430327613,4.419107378,0
104.1796875,44.72003773,0.362391002,0.487412234,0.75,9.687692171,18.86876778,432.3867746,0
111.6953125,43.85426123,0.30624656,0.039896465,1.132943144,11.72425173,14.15268733,240.729748,0
111.6640625,42.49894803,0.15832364,0.466076585,4.18812709,27.17502837,6.973744689,49.81709481,0
104.484375,36.33588627,0.099265096,1.868098509,0.762541806,9.644628787,18.87829396,434.6230518,0
110.5625,51.70072382,0.40563614,0.112888262,0.93812709,12.34134842,16.20865178,289.2134088,0
122.0703125,41.67830363,0.07383774,0.453627093,2.493311037,17.36464488,8.571393443,86.36392203,0
116.578125,48.78790343,-0.067445207,-0.289187902,6.627090301,31.1792434,5.072407302,26.09163915,0
143.9765625,48.33015765,-0.122864222,0.150213127,2.117892977,12.00962466,10.78190809,178.2983173,0
115.515625,42.76223954,0.784624925,1.103072367,2.101170569,17.26027294,9.711090691,104.207961,0
130.6875,46.80123362,-0.086492372,0.22312186,2.877090301,22.32462182,8.565836039,76.167596,0
81.7265625,33.85324828,1.034061076,4.622522245,2.110367893,18.4704734,9.807999217,103.3758312,0
135.609375,52.95063066,0.034384634,-0.359781103,3.37541806,21.43439936,7.674280704,65.42529353,0
120.1015625,47.97115667,0.050715003,-0.002818045,4.076086957,27.86803104,7.049998329,49.69810711,0
138.1796875,47.84846419,-0.131220122,-0.027433753,6.069397993,31.55312503,5.34106761,28.11148653,0
128.0546875,48.62745954,-0.054122394,-0.068072589,6.468227425,32.852816,5.507084594,30.15611405,0
121.7734375,53.42813731,0.198331293,-0.310435103,6.926421405,30.52877809,5.103384105,27.58597695,0
90.0390625,45.37868483,0.398257874,0.142018381,2.050167224,15.93299594,10.28899807,121.3677921,0
137.8359375,50.58451735,0.126695966,-0.365339883,120.4038462,77.97706733,-0.845356395,-1.164689539,0
141.84375,50.52311314,-0.383111275,-0.044919785,115.243311,65.46802301,-1.124110016,-0.558186186,0
110.296875,49.1830699,0.55600188,0.410597111,2.393812709,13.97380236,9.252200621,116.7518692,0
96.1328125,41.20478035,0.511557599,0.767894529,1.325250836,12.69379794,12.14628283,180.1763689,0
91.8046875,38.65574395,0.561631273,1.602519791,1.693143813,13.31086964,10.96227943,150.7063651,0
120.1953125,45.61524872,0.212942978,0.368716404,1.325250836,12.19574455,12.46321904,195.5893166,0
91.7734375,42.46969781,1.547537612,3.486250189,150.5443144,92.77363329,-0.530580801,-1.270990164,1
115.4765625,46.06720038,-0.114044933,0.557368244,2.918060201,18.4217583,7.78584269,69.44956134,0
108.296875,42.19548246,0.56756033,0.809817901,1.381270903,15.55866395,11.98793294,151.5488052,0
66.25,49.55631267,2.122348963,4.234448377,30.01421405,61.72483685,2.07361136,3.256666281,1
105.59375,37.15769551,0.022930504,1.51900181,2.102842809,13.48752521,9.62454184,127.9719202,0
153.265625,51.59600947,-0.296754705,-0.060225294,2.224080268,14.88281838,9.98327973,125.8547021,0
117.40625,54.76375933,0.312302792,-0.561862455,4.888795987,26.52531147,6.27090405,41.65291446,0
119.4921875,60.01874656,0.032864386,-0.785800365,90.74498328,97.43319133,0.159761259,-1.937552714,0
111.9609375,38.76701287,0.557361931,1.042762436,1.443979933,14.98464227,12.57351158,170.1273595,0
125.046875,45.14003548,-0.159294187,0.388452494,1.921404682,12.34450482,11.41044614,179.6979477,0
82.796875,39.4454448,0.649252493,1.845585937,3.065217391,22.96119514,7.924278481,64.47609588,0
127.4453125,50.78182632,0.224905806,-0.244082484,11.40886288,45.0457503,3.999772193,14.81173829,0
121.46875,49.76883084,0.007243647,-0.300718638,3.046822742,19.82092443,8.639683985,84.11275118,0
91.6640625,34.10628547,0.623088221,3.156296622,2.484113712,15.81368047,8.359933912,88.21392327,0
103.1640625,53.73906536,0.45984332,-0.45201668,2.064381271,14.06786117,10.48621047,141.6995848,0
119.4609375,44.02731793,0.377516534,0.563373361,9.164715719,35.30891565,3.956541951,14.99217386,0
93.25,34.98950736,0.783981208,3.03771548,2.067725753,17.13592898,9.422644494,96.80477764,0
94.7109375,35.7157074,0.673492848,2.347030402,2.572742475,18.60073072,8.760009828,84.43119062,0
51.046875,33.52211476,3.755470816,19.54269421,14.10535117,41.44407044,3.56021064,13.0764954,1
26.921875,34.5110058,4.709838436,24.24740042,183.6229097,79.93281529,-1.326647481,0.346712101,1
40.5,32.375,4.164566562,20.67360417,36.92140468,60.11308054,1.822866747,2.788196401,1
129.484375,42.31355877,0.000750122,0.632111383,2.60451505,15.01019541,8.595843373,97.18215261,0
139.6484375,48.34472403,0.028959092,0.346382997,4.398829431,20.936094,6.418152211,50.20473093,0
110.7890625,40.26817376,0.394328529,0.982893395,2.585284281,21.21269697,8.982286471,83.8231849,0
95.7265625,36.00058915,0.350439473,2.296346993,1.866220736,16.85732464,10.18196176,110.5891993,0
134.375,45.80205372,0.140322772,0.174661144,2.491638796,18.79881419,8.344686906,74.87377449,0
93.9765625,46.32973951,0.37470179,0.506115951,0.859531773,10.86949035,16.79177499,326.8967781,0
96.28125,40.43376866,0.518182208,1.584536791,2.0409699,12.95654535,10.75799587,155.2134131,0
128.875,52.75192532,-0.10772537,-0.526049158,1.993311037,16.54945832,9.535645001,101.5005751,0
138.953125,41.16029249,-0.279317642,0.928206308,1.557692308,16.12589007,11.47146779,139.8364609,0
121.3828125,48.53737624,0.162843236,0.038067671,1.535117057,13.05588468,12.88065153,200.7338555,0
15.625,32.9020801,5.397410786,30.56721605,94.61287625,70.87384431,0.646144076,-0.492505018,1
52.171875,37.31100486,3.237044456,12.5337732,56.60535117,71.3767603,1.17797269,0.376362398,1
86.53125,34.68224904,0.919729114,3.307515502,1.623745819,16.27683495,11.34528066,139.0372592,0
143.984375,49.96905048,-0.070463303,-0.27404891,1.995819398,13.25833426,10.07891474,138.3379346,0
125.4375,55.22181832,-0.306044841,-0.361281676,4.894648829,30.72296002,6.481707038,41.77998838,0
141.1796875,46.46679486,-0.408218512,0.093290984,4.538461538,27.62540925,6.468560084,42.43298826,0
91.8046875,39.61179957,0.523126231,1.431355729,1.822742475,16.4717865,10.76878467,129.8347861,0
101.6875,47.07669109,0.407855337,0.632202453,2.262541806,20.76423559,9.971577412,102.1214175,1
121.34375,54.43996658,0.20785954,-0.252598896,2.322742475,15.39962161,9.068227731,100.6632973,0
129.921875,43.64766771,-0.064930769,0.806291081,2.663879599,14.90771162,8.459866728,96.38981278,0
14.9140625,28.34305122,6.696803883,47.44855935,49.35367893,60.59714963,1.408815203,1.505305135,1
136.9375,45.32034415,-0.168343957,-0.007450342,2.58361204,18.63145107,8.735743467,86.057926,0
123.2578125,50.05188653,0.304126517,-0.214819646,2.72909699,14.5628102,8.503287277,100.2495047,0
96.421875,55.19392083,0.868188928,0.366462663,11.26755853,41.40551541,3.680401252,12.492984,1
119.203125,47.23120648,0.258063763,-0.024348383,3.227424749,20.28521836,8.179914236,75.3767656,0
58.1484375,39.40338061,2.40403726,7.933314587,30.61371237,60.97807555,1.903758041,2.445592609,1
136.78125,49.73522669,-0.095077382,-0.057091845,3.086120401,19.24646798,8.870310912,90.63353024,0
109.171875,54.99916326,0.544093645,-0.163703037,1.983277592,14.1798548,10.12065623,129.0048908,0
111.4375,52.18383221,0.951840714,0.778610204,2.780100334,20.40011899,9.76567229,101.2421941,0
132.0546875,45.45848185,-0.185707853,-0.01425059,2.697324415,14.70468583,8.163539989,93.45994817,0
123.953125,49.3129134,-0.091154473,-0.245333162,3.56187291,20.30994001,7.305908451,60.68254091,0
86.0859375,35.6335576,1.047154033,3.110383427,4.713210702,28.69757298,6.289861465,39.34660537,0
131.1484375,49.44158325,-0.09059694,-0.273492016,1.902173913,13.34039664,11.62761183,175.0966728,0
117.4375,48.48094826,0.049956353,0.232404664,3.412207358,20.73341263,7.442761817,63.66071816,0
103.703125,40.02623346,0.384758683,1.014754499,3.920568562,26.68911591,7.141973008,51.67117731,0
106.0625,47.59673538,0.432905002,0.165284603,59.94397993,82.48305414,0.918310153,-0.832309212,0
118.9140625,48.50306487,0.132506268,-0.086558624,2.717391304,17.13087724,8.407183088,82.94509275,0
109.0234375,49.7646751,0.315304031,-0.048914421,3.862876254,23.29273344,7.190906579,55.80626846,0
89.4375,40.02045375,0.632412945,1.544752713,3.816053512,24.70473686,7.099364132,52.46122835,0
133.4765625,48.63222389,-0.232863347,-0.102144782,3.754180602,24.89724248,7.211629975,54.14399937,0
109.34375,47.02765767,0.473124566,0.368740402,2.698996656,21.25056833,8.130058405,67.18602103,0
69.2109375,35.25723604,1.093096134,4.435121802,2.345317726,20.20025961,9.389613296,91.75081705,1
111.828125,46.72293825,0.107571714,0.18874058,3.177257525,21.93770485,7.684458208,62.6351852,0
121.9296875,49.02951656,0.282497468,-0.097528078,6.540133779,28.34423304,4.995846649,27.56715912,0
113.25,38.48904065,0.328637308,1.287761768,0.867892977,10.27006264,16.67538472,346.130473,0
136.53125,59.34945997,-0.338907832,-0.407173712,6.244983278,27.41202437,5.088834333,26.98760278,0
96.8828125,41.22624716,0.44727597,1.147617925,1.977424749,12.88832891,10.5425753,152.8121391,0
131.9375,44.69720174,0.040035799,0.613366491,2.567725753,15.92219571,8.977863479,102.2280474,0
32.7578125,29.80371886,5.264754928,31.87811134,55.73411371,70.15343581,1.309008666,0.743217219,1
99.328125,38.58981192,0.616291639,2.259310533,1.601170569,15.77583241,11.32787187,139.6067179,0
88.625,45.93150471,0.581543239,0.70427015,0.932274247,11.1181521,15.44384007,282.10342,0
111.875,34.2826031,0.537206954,2.0364701,2.545986622,14.48544624,8.557490648,101.051604,0
94.28125,51.9798545,0.628161385,0.210210122,3.556856187,19.99270632,6.760815844,53.16190301,0
105.125,46.12025721,0.247559565,0.310699783,2.850334448,19.56868125,9.702184817,104.518917,0
127.5078125,49.13390442,-0.070016232,-0.288596689,4.963210702,25.46934647,5.978546549,39.13063509,0
105.296875,45.20687852,0.199774837,0.035099156,10.19147157,40.29700721,3.966933319,14.7787673,0
98.4375,46.76816993,0.314367637,0.155035971,2.56270903,14.92389548,8.56938439,96.82798572,0
66.90625,44.57217418,2.491686945,6.426508686,20.9632107,53.43976058,2.621427166,6.054930195,1
143.71875,47.62351335,-0.113036125,-0.368045041,5.346989967,28.02413256,5.919328985,35.81880526,0
86.25,39.09303806,0.771777885,1.681764371,6.669732441,33.350557,5.08724472,25.22213668,0
121.6328125,52.31080061,0.428971291,0.042911858,5.482441472,34.23527478,6.106121028,35.42946627,0
130.21875,54.42367613,0.045247414,-0.38096756,1.963210702,12.2611079,11.08196116,174.8879312,0
113.9375,48.67955648,0.35390315,0.194168183,2.280936455,16.99393964,9.557192625,103.5811994,0
121.8046875,52.4499849,0.205043996,-0.372703557,27.03010033,62.32490468,2.061801767,2.686716054,0
