Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
107.5546875,50.04760368,0.430305202,8.71e-05,2.932274247,19.7662239,8.584854416,83.72829652,0
119.1015625,39.36564171,0.027582912,0.80949599,2.652173913,20.48690961,8.84231506,83.21148347,0
98.2734375,52.77957033,0.563964683,0.073235113,2.384615385,17.49536673,9.66908759,106.2251018,0
97.09375,36.64684449,0.413638914,1.676577261,2.338628763,14.06262437,8.954234616,110.7800782,0
107.5859375,38.22231992,0.125638911,0.864955825,1.656354515,13.42032607,11.85180461,172.2152615,0
108.7265625,50.21651789,0.190697021,0.089032936,1.308528428,11.48130489,12.89691608,223.872908,0
127.3046875,47.70278402,-0.087357558,-0.249540468,2.775919732,21.7723081,8.295170045,70.81077653,0
99.6796875,44.61273179,0.257568071,0.289472059,1.551003344,13.67833678,11.51156052,158.6098985,0
107.875,41.17663931,0.129765323,1.134419143,2.071906355,18.95690889,10.37460744,114.1444222,0
118.21875,47.08120271,0.348441769,0.348062802,2.036789298,11.96784925,11.19070377,184.7984412,0
124.984375,47.44980644,-0.004244166,0.058885644,2.213210702,13.95257829,9.42128184,118.2257566,0
109.2421875,43.19048399,0.247524581,0.626773683,2.290133779,17.72047744,9.158574893,94.64273055,0
158.4296875,50.08019874,-0.283403937,-0.26160258,4.919732441,27.85473988,5.942410847,35.41269686,0
139.3515625,46.86509726,-0.077160196,-0.125808895,26.28762542,60.05579246,1.985768209,2.296078763,0
121.1953125,45.53107774,0.405126657,0.189427147,10.58110368,38.33978449,4.517248905,20.63362968,0
103.640625,45.10348074,0.250811408,0.655876443,2.158026756,16.27761695,9.166784415,96.50998926,0
131.34375,48.71496137,0.13233844,-0.317174404,4.33277592,26.2584523,6.700986913,47.08225944,0
113.15625,39.63316901,0.319399994,1.663129775,5.757525084,31.24273404,5.682964701,32.22468042,0
120.8515625,46.70320015,0.083300036,0.447279133,1.809364548,11.76755556,11.93053323,201.6532056,0
83.6015625,37.65869335,0.733184318,1.970177673,1.698160535,16.51724638,11.02527864,128.9578122,0
126.9453125,46.49198664,0.151432294,0.199916994,2.931438127,14.69894025,8.144680411,94.70974858,0
99.4921875,49.84115332,0.336534967,-0.232874441,4.66722408,25.45058093,6.013390391,38.31650629,0
160.8671875,61.81618051,-1.060827434,0.128833174,11.76923077,45.04464812,4.012029948,15.03428241,0
128.265625,52.61764859,0.006899022,-0.538725329,1.841137124,12.01496475,11.81692001,194.6322124,0
18.359375,30.75907752,5.749359799,35.34212422,102.0443144,73.94695882,0.17534749,-0.786496017,1
137.3359375,50.70291494,0.033474933,-0.54603173,4.234949833,24.44020379,6.690122728,47.64922355,0
127.3359375,57.13652473,0.075524422,-1.016124218,18.79765886,46.8490338,2.809392848,7.741612114,0
128.8984375,44.86748542,0.085429418,0.263450104,2.445652174,15.43579505,9.550773318,112.5053097,0
151.59375,41.18393147,-0.220899247,0.816892498,1.977424749,18.55909819,10.02171326,104.3756328,0
129.5,48.76009511,-0.049682779,0.362446585,6.180602007,28.66545282,5.72629534,35.39127049,0
114.046875,50.13666625,0.203115505,0.125808352,3.281772575,22.38351569,7.565893484,60.40451674,0
150.9765625,52.9626143,-0.252461202,-0.314003113,3.313545151,22.09933905,7.551715818,60.31034868,0
101.265625,49.33566224,0.47364831,0.205596118,4.096989967,22.53575289,7.088831572,56.07494317,0
92.734375,34.77280825,0.528673362,2.747318785,0.740802676,11.64424043,19.02226595,390.8721181,0
100.9921875,41.56799702,0.442637828,0.688227157,6.956521739,31.19503513,5.349154199,30.3863257,0
85.4453125,49.86353386,1.314571449,2.081513939,131.3795987,71.98888375,-0.473466462,-0.579712461,1
102.15625,46.99957405,0.539247893,0.889758596,1.781772575,15.25803814,10.94544766,134.0959459,0
106.0,41.24185526,0.320462932,0.407108869,0.743311037,12.18338815,17.25261887,305.2626669,0
105.09375,39.22838527,0.216203876,0.898384042,3.549331104,21.06861083,7.513892762,65.65152341,0
106.6328125,52.64501862,0.464689409,0.151956499,1.710702341,13.87081773,11.55624507,162.7731988,0
120.859375,49.11605109,-0.076935905,-0.190725158,3.404682274,17.65969027,7.040095947,61.71572934,0
100.9296875,46.79913588,0.253738017,0.333248382,5.362040134,29.81935911,6.233538225,40.35060485,0
96.6015625,47.30921221,0.604208041,0.779554009,40.29431438,68.70062777,1.274694897,-0.071997128,0
119.0078125,52.09104051,0.215293531,-0.020228667,2.012541806,18.7545939,10.33976822,111.7605216,0
122.7734375,39.51388499,-0.061444806,1.289871932,56.5493311,92.9370363,1.070346723,-0.777316723,0
123.171875,44.75403428,0.591088905,0.820554138,3.908862876,19.80353052,7.120357737,61.77564493,0
147.3125,53.63122779,-0.187762031,-0.314013278,2.004180602,13.29850807,10.508755,145.2823571,0
102.546875,45.62703067,0.445200816,0.487924527,2.580267559,19.19720956,8.953785471,88.39997737,0
116.8828125,52.81832381,0.184475601,-0.392660094,7.850334448,30.99479687,4.327907152,18.96122983,0
138.1015625,47.93531446,-0.181826908,-0.28374591,3.27090301,16.96381718,6.988849554,63.04349924,0
94.78125,48.03806068,0.444129595,0.199480766,0.498327759,9.282765194,22.75314203,561.9678538,0
100.234375,45.93175719,0.373938377,0.331843109,2.97909699,16.26948221,7.53957879,74.74023796,0
120.0546875,46.82736056,0.061873925,0.135568917,4.58277592,25.20592125,6.703707924,48.1292988,0
132.7734375,60.9578767,-0.122538608,-0.658688415,11.34364548,42.92748574,3.717505353,12.49116833,0
126.453125,46.70383071,-0.197472928,0.151290186,2.148829431,16.84251043,9.401410885,100.3349122,0
123.953125,50.15769809,0.154864706,-0.421060232,2.748327759,21.8939609,8.807860981,81.60637543,0
121.8046875,45.88607812,-0.019586447,0.260308756,1.99916388,13.02220252,10.45623214,148.4493646,0
100.4765625,43.4636998,0.424984528,0.777596727,2.743311037,21.54830842,8.598172385,78.06527213,0
121.2109375,56.16502642,0.192747467,-0.490211896,2.794314381,20.74537869,8.010881208,67.31241149,0
91.3515625,47.54086891,0.390607702,0.072645162,6.811036789,31.21065141,5.180358266,28.51642977,0
138.96875,45.36775726,0.133342811,0.255742797,7.759197324,41.75158108,5.205605654,25.15762007,0
138.1796875,45.63038215,-0.054178627,0.145101393,1.77090301,12.89237763,11.23114068,162.495851,0
115.2109375,50.14722892,0.246129071,0.06327291,114.423913,91.94419056,-0.400588378,-1.750813596,0
130.7265625,59.37509406,-0.058869538,-0.594023791,2.977424749,17.30110071,8.31057945,83.17580306,0
111.5546875,49.04666283,0.206929125,-0.412652947,107.7734114,71.10104917,-0.228276747,-0.675036756,0
96.46875,46.44922253,0.348342972,0.095188959,1.764214047,12.04657587,11.57626315,188.3999386,0
86.2890625,34.74193979,0.625697964,3.311353681,2.824414716,18.05086475,7.782064444,69.90985881,0
103.1171875,83.05388133,0.491894774,-1.424907291,106.8152174,69.22131491,0.481260314,-0.990714567,0
120.890625,74.79140099,0.022734387,-1.349421752,164.8628763,79.17454318,-1.130265691,-0.048437526,0
121.7734375,45.81863275,0.395575771,0.353035469,1.737458194,12.11040218,11.86123408,192.4143183,0
94.1171875,41.16024726,0.60824666,1.17138177,2.255852843,17.46175249,10.0272914,112.5657129,0
140.75,53.79184418,-0.001227212,-0.669606057,2.731605351,19.13914123,8.511273054,79.66906581,0
103.7734375,43.44864333,0.702910741,1.134779008,1.141304348,12.69678282,13.89242783,218.2930408,0
9.4453125,32.42293955,5.901331773,36.14395837,110.5643813,63.80673449,0.460033325,-0.828869488,1
93.96875,51.81999154,0.539944912,-0.011022418,1.881270903,15.06544087,10.56089435,134.1149971,0
98.3984375,38.68489285,0.309009591,1.338890885,3.319397993,21.78985201,8.000014258,70.62904202,0
117.8828125,55.0087523,0.246053887,-0.133846455,0.962374582,11.31715582,15.16587603,271.8032342,0
79.78125,42.31779647,0.659999745,1.252396558,2.399665552,13.87868363,9.412811757,122.0309004,0
102.84375,52.23496158,0.414344274,-0.174329441,13.11789298,38.43826629,3.172942759,9.990514796,0
52.40625,40.19395117,2.189963826,6.49791972,109.9297659,106.7991743,0.030024886,-1.883764863,0
141.984375,49.52824074,-0.265027809,0.263586742,2.862876254,18.98810382,8.245698842,76.22090712,0
134.78125,50.63409448,-0.036204441,-0.217422272,8.85451505,35.11463174,4.311669007,18.62418877,0
119.953125,53.87976478,0.070565226,-0.556548406,1.765886288,15.19346938,10.97925989,139.9131192,0
124.546875,51.02019505,-0.029268826,-0.23415802,2.429765886,14.44691298,8.886038081,105.5413273,0
102.4921875,40.77338211,0.265129304,1.544106283,8.073578595,37.02852472,4.680448994,21.15970828,0
132.6484375,51.44544894,-0.138817387,0.328523194,1.934782609,14.85298392,9.767210373,114.9373322,0
120.7890625,51.63841417,0.323490322,-0.400269432,0.900501672,14.12856519,16.07710739,262.6151069,0
136.6484375,49.28006535,-0.297637189,-0.026361018,3.08277592,16.9395148,7.919433455,79.13662558,0
124.6328125,52.36036059,0.050397182,-0.357757414,0.718227425,8.982147038,21.26401138,552.7614784,0
123.03125,45.60049642,0.299127285,0.348210426,6.464046823,27.96467334,5.023047097,27.07554148,0
139.34375,40.11281698,-0.003204526,1.155568274,4.990802676,27.62770438,6.211423852,40.85366762,0
130.9609375,43.10042821,-0.088145963,-0.006333665,5.926421405,29.18519355,5.884034115,36.88443917,0
133.28125,50.09942264,-0.157434458,-0.027823566,5.102842809,27.19310898,6.378455702,43.2050735,0
130.3203125,46.75767544,0.108181635,-0.143316995,2.366220736,13.81802405,10.25502117,144.5215061,0
111.265625,47.75924066,0.417620802,0.287674652,3.309364548,21.67573307,8.217157285,73.4586092,0
118.28125,53.4947336,0.296923941,-0.265318992,4.611204013,27.08580151,6.64578815,45.99560362,0
112.0546875,46.51130719,0.059912687,0.156629244,2.172240803,14.39726953,9.540924876,115.6686097,0
121.5,47.9177355,-0.268279292,-0.284193243,1.349498328,12.92459187,13.42090366,209.601785,0
122.671875,46.0979103,0.014662302,0.249241663,1.525919732,11.62212299,13.18729245,229.0490691,0
41.2109375,31.94664799,3.887521273,19.89781024,88.33361204,78.91144803,0.588461918,-0.807271674,1
108.734375,54.75863008,0.305682781,-0.298932159,127.0618729,93.51516707,-0.526595926,-1.566935979,0
111.6796875,46.51913813,0.309007275,0.055478827,5.837792642,25.9027402,4.897668719,25.27479933,0
96.421875,48.30625111,0.243269235,-0.179898575,6.825250836,34.14449521,5.250675546,27.3930542,0
114.0390625,44.73278341,0.323824208,0.525874455,1.919732441,13.4544411,10.20864007,136.7080451,0
134.65625,52.12866257,-0.126995042,-0.424615044,0.892140468,12.53353649,15.46406334,254.0785794,0
120.828125,55.06233816,0.450009506,-0.185970298,4.928093645,29.9448464,6.346589648,40.28723194,0
107.2421875,44.95670593,0.089899002,0.581952446,1.265050167,13.97988818,14.51931804,234.1070161,0
124.2265625,52.66228116,0.100790832,-0.383905,1.350334448,11.77805517,13.60443386,230.3717774,0
128.0390625,51.49793721,0.209974995,-0.220334183,18.9264214,55.50577364,2.759514517,6.085484365,0
132.125,51.05756555,-0.125338864,-0.036377812,2.263377926,15.56172401,10.34451368,127.1279786,0
89.640625,42.41309762,0.601610666,1.070639263,5.974916388,28.62952798,5.6233813,32.71772513,0
113.3828125,41.54969184,0.156559302,0.810982544,4.91638796,27.43885935,5.80708242,33.88117242,0
78.5390625,37.87972379,0.584813233,2.310273804,2.119565217,13.57149723,9.586453101,126.3528369,0
123.390625,45.03492297,0.371588648,0.20792817,3.255016722,19.90754592,7.242301988,58.53251353,0
121.5390625,48.91956126,-0.049874814,-0.013090931,2.984113712,21.04173862,8.362402844,77.12413734,0
118.2734375,41.5851376,0.260981863,0.825794937,1.876254181,14.40252921,10.14875828,125.6739403,0
92.734375,42.50247867,0.552980729,0.90578788,1.136287625,14.20639739,13.97979307,209.1061446,0
126.0078125,44.94918939,-0.01810346,0.132823192,3.982441472,21.71348531,7.132614712,57.82992328,0
85.125,41.55643753,0.59262596,1.389503646,3.415551839,17.96346326,7.186770962,63.98915367,0
92.3359375,52.48694441,0.839821213,0.267525032,160.9088629,88.99438685,-0.886752431,-0.691255696,0
109.9140625,39.89909682,0.414876518,1.29704565,23.2090301,53.68910366,2.375547914,4.805481057,0
111.4296875,43.00157766,0.170363794,0.695103185,2.148829431,19.71667012,9.788068999,98.6202991,0
93.375,45.44261491,0.491747782,0.612463139,2.635451505,20.23472331,8.603096273,78.62633872,0
161.4609375,41.13865699,-0.269351284,0.959990789,11.91137124,40.20845147,3.521496866,11.5501968,0
113.734375,45.07172832,0.139871014,-0.162639829,8.882943144,38.50643446,4.61479067,20.54761691,0
143.328125,48.2195677,-0.105796974,-0.265167795,1.114548495,12.8443638,14.29511265,231.4025987,0
97.1640625,36.96234937,0.610089104,1.770044517,4.442307692,22.13316756,5.774079997,37.8381206,0
109.828125,51.30562673,0.074724818,-0.05692356,1.574414716,12.51007544,11.8089378,179.2747478,0
117.140625,52.87097124,0.115519858,-0.40919559,0.677257525,10.92071692,18.58749293,371.634043,0
90.2890625,45.45553328,0.339920321,0.565797808,4.296822742,25.87281776,7.100010086,52.98463191,0
91.2265625,45.16518551,0.525521801,0.709620319,2.662207358,16.70723542,9.242749149,104.4090841,0
77.6484375,34.84128968,1.072249636,3.991008972,1.318561873,10.55023133,15.38590651,310.7543779,0
127.15625,57.06389477,-0.017846396,-0.510873527,2.035117057,14.20650744,11.44462318,169.2260201,0
142.53125,55.30228543,-0.142944865,-0.732178496,2.606187291,20.20686318,8.931486403,83.7381591,0
90.7890625,37.7317117,0.59415044,2.169088303,1.766722408,11.89727195,11.75867851,195.3136751,0
22.515625,30.84132383,5.701812939,34.57422517,74.82692308,71.16992463,0.803085933,-0.138984649,1
96.7578125,45.83525971,0.592869895,0.865436117,1.638795987,15.17225398,10.94581771,132.8675195,0
80.0078125,41.53753876,0.764277143,1.757695013,8.711538462,36.35689729,4.348422369,18.31813981,0
130.0234375,57.60119693,-0.021369594,-0.600190196,2.010033445,16.13420616,9.737962079,108.9348118,0
33.9296875,33.52195726,4.784318332,25.9038546,9.943979933,36.45542069,4.313502987,19.5970402,1
108.0703125,37.92657042,0.620153085,1.82553388,1.307692308,14.94971418,12.35387217,161.71562,0
121.375,53.24515823,0.103772205,-0.365118749,1.095317726,12.23997555,16.25804188,303.8800233,0
115.4765625,52.56007944,0.311830628,0.148710336,4.530100334,27.98948555,6.355796227,40.12980745,0
120.65625,51.58313034,-0.034870191,-0.558206552,2.632107023,14.8454166,8.495826329,97.46492934,0
118.6015625,50.40110053,0.527801649,-0.132703645,2.356187291,15.09568877,9.535657915,114.2076252,0
61.03125,39.23266685,2.215447877,6.493572277,16.41304348,50.75424391,3.275554212,9.831332507,1
101.6640625,42.11095414,0.060506612,0.833298374,1.976588629,18.67105106,10.40860435,113.1377025,0
113.4375,49.72152923,0.058666297,-0.551473194,1.510869565,13.61225037,13.0054075,192.0716557,0
88.4296875,42.62805773,0.669811744,1.575138149,1.157190635,12.88949847,13.38923587,203.732905,0
117.0390625,41.75812091,0.333911135,0.691404567,1.851170569,17.3690877,10.48307679,117.4130599,0
115.8671875,48.97661609,0.356607239,0.181594191,2.653846154,16.53325149,8.206982154,81.36662796,0
44.75,31.05816117,3.718064591,21.05271045,33.50334448,72.95280113,1.953728307,2.186839132,1
76.390625,36.80421901,0.88352507,3.122740946,8.984949833,33.55719085,4.068192411,16.89347977,0
60.828125,74.10667031,1.029010972,-0.420055138,146.75,65.58762074,-0.315211897,-1.099970877,1
103.78125,39.77494058,0.411920687,0.92843219,0.928093645,10.07297022,16.79279769,361.9867161,0
117.7890625,54.76350466,0.029512643,-0.558332766,2.205685619,15.39467944,9.912822908,118.6416057,0
127.2890625,47.87061865,0.011994399,0.409186963,15.0777592,49.23591567,3.159005481,8.614818726,0
129.3515625,48.68161708,-0.010321703,0.016362808,3.240802676,23.90670707,8.044196079,66.22645034,0
123.296875,44.24070513,0.246796639,0.820516955,0.902173913,12.92160419,16.78265432,298.6883148,0
133.96875,54.42669059,-0.208422583,-0.323318015,2.544314381,16.48265155,9.244745593,101.8510003,0
130.1640625,48.01981644,0.046367172,0.028545826,2.31187291,15.65244036,8.84619228,95.18476045,0
119.2109375,46.47624601,0.238329702,-0.178715309,1.849498328,13.83233663,10.60837206,138.5407963,0
9.3359375,34.08726791,5.666405473,32.74425795,88.47909699,52.04029887,1.041177855,1.138878704,1
108.7578125,47.90954141,0.493223918,0.550313718,2.761705686,19.18744638,9.044777571,92.74061345,0
113.8359375,47.25839498,0.00332375,0.41007854,5.015050167,25.00795407,5.852168784,37.55903121,0
135.5546875,48.79049738,-0.065322332,-0.016150786,6.846989967,33.38126013,5.224843717,26.88936269,0
111.1953125,49.63114864,0.413071459,0.134815754,3.334448161,21.40226719,7.914032583,69.14208019,0
89.6796875,39.71970811,0.687681573,1.983815279,1.610367893,11.37791204,12.51309092,223.9366994,0
131.140625,50.26161781,-0.231367349,-0.089555567,2.788461538,19.98530984,8.405956293,77.0258779,0
119.9609375,54.13083143,-0.007230668,-0.551288359,1.769230769,12.60575026,11.64862912,179.5236467,0
115.2421875,48.4865874,-0.014177641,-0.018098816,4.612040134,22.45467353,6.328674382,47.27275417,0
112.2421875,49.45985526,0.059587064,-0.280674879,2.051839465,16.10144435,10.46302746,128.7150407,0
87.234375,38.28990655,0.542674678,2.142248243,2.248327759,16.91339455,9.981686139,112.550422,0
156.375,43.69228336,-0.306123584,0.526270984,20.63461538,59.56243265,2.672781321,5.476640064,0
129.0859375,56.95461836,0.008300638,-0.60710255,1.7909699,12.63547795,10.78174493,159.5538636,0
73.59375,36.13050077,1.082698929,3.73908179,0.845317726,10.55184619,17.06178382,342.1301027,0
63.5234375,36.95647035,2.60713497,9.659262626,44.24331104,63.37556077,1.428221807,1.258049441,1
88.7734375,49.28460314,0.46637406,0.403507048,5.519230769,27.70639419,5.38636927,29.91382806,0
111.0234375,40.88196899,0.122113085,1.193418933,2.673076923,15.56239929,8.785771755,97.52747517,0
136.5234375,41.63325084,-0.019038887,0.559212057,2.173913043,14.39550707,10.13780855,128.3246331,0
110.6953125,40.63510616,0.268702703,0.680669558,2.975752508,19.70434261,8.740980776,86.31403685,0
138.59375,53.70818686,-0.170310778,-0.334453623,40.69063545,66.92190536,1.294487892,0.202627263,0
125.234375,37.3267842,-0.171089324,1.759547472,0.595317726,10.08617277,19.64138175,424.7721695,0
131.859375,44.67761855,-0.071672981,-0.180202425,4.967391304,24.45215327,5.584810452,33.81583901,0
103.0859375,41.69326747,0.473019939,0.895513384,4.236622074,21.85770407,6.606891591,49.95300973,0
103.890625,44.89592729,0.381540361,0.506224439,1.211538462,12.95430226,13.92310168,226.6101655,0
111.5546875,52.48077157,0.390190794,-0.176512088,0.530936455,10.23265542,21.4006961,479.7437594,0
123.171875,52.8321501,0.23688868,-0.112110191,1.954013378,12.7943102,10.73977982,157.4510087,0
