0,1,2,3,4,5,6,7,8,9
55,0,98,0,50,-3,42,49,6,4
55,-2,97,0,46,-1,42,51,8,4
44,0,87,0,42,-11,43,46,2,1
42,1,76,-3,42,0,34,35,0,1
41,0,81,2,38,-30,39,42,2,1
48,-3,83,0,50,31,35,34,0,1
84,0,88,0,-2,-18,3,90,88,5
51,0,88,0,52,11,36,36,0,1
49,0,89,5,46,-21,40,42,2,1
49,0,95,1,50,5,47,46,0,1
49,-1,84,0,50,1,35,35,0,1
51,0,78,-4,52,1,27,26,0,1
37,0,76,-3,36,-4,39,40,0,1
44,0,86,0,42,-13,42,44,2,1
55,0,77,0,16,-11,22,62,40,4
43,0,86,5,42,0,44,45,2,1
37,5,79,0,34,0,42,46,4,1
45,0,77,-1,44,0,32,33,2,1
56,0,95,0,52,-5,40,44,4,4
37,-5,82,0,38,10,45,43,0,1
56,0,96,0,46,0,40,50,10,4
37,0,81,0,12,8,45,68,24,1
37,0,79,0,6,-1,43,74,32,1
45,2,86,0,44,-4,41,42,2,1
38,4,77,0,38,10,39,38,0,1
37,-1,80,-11,34,-6,43,46,2,1
37,0,104,-3,26,-24,67,78,12,1
43,0,106,0,42,-2,62,64,2,1
56,0,81,-2,56,11,25,24,0,1
46,1,89,0,46,4,43,42,0,1
80,0,84,0,-24,1,4,110,106,5
38,0,97,0,38,0,58,58,0,1
37,0,76,0,26,19,40,50,10,1
48,0,95,0,50,31,47,46,0,1
37,-2,75,0,20,10,38,54,16,1
37,0,106,6,28,0,69,78,8,1
37,0,77,0,30,-4,40,46,6,1
55,0,78,0,54,-6,23,24,2,1
45,0,78,0,44,-22,33,34,2,1
56,0,97,0,50,-13,41,48,6,4
43,0,83,0,42,-14,39,41,2,1
41,0,83,3,42,20,42,41,0,1
37,0,105,8,34,14,68,71,4,1
39,0,80,-1,38,-1,41,41,0,1
39,5,106,0,38,0,68,67,0,1
41,0,76,0,42,12,34,34,0,1
56,3,79,0,16,2,23,63,40,4
45,-3,80,0,44,-1,35,36,2,1
49,0,77,-1,50,9,28,28,0,1
37,3,80,0,20,0,43,59,16,1
44,0,79,0,44,4,35,35,0,1
50,5,84,0,50,0,35,35,0,1
55,0,82,0,-20,1,26,103,76,4
37,0,77,0,2,20,40,74,34,1
41,1,77,0,42,4,36,35,0,1
49,0,84,0,46,-5,35,37,2,1
37,0,79,0,20,9,43,59,16,1
43,-3,81,6,42,-9,38,40,2,1
56,0,80,0,56,14,24,23,0,1
46,3,86,0,46,11,40,39,0,1
67,-1,109,-1,68,0,43,42,0,1
55,0,96,0,44,-12,41,52,12,4
46,0,87,0,44,-22,41,43,2,1
42,-2,84,0,42,0,42,43,2,1
45,0,84,0,44,-13,39,41,2,1
37,0,77,-1,28,-6,40,48,8,1
42,0,82,-2,42,0,40,41,0,1
37,0,76,0,20,18,40,55,16,1
47,-1,87,-6,46,-9,40,41,0,1
41,0,79,0,38,-28,38,41,2,1
37,0,95,0,20,0,57,74,16,1
37,0,94,0,8,-4,57,86,30,1
55,0,77,0,38,24,22,39,16,4
55,-3,96,0,54,-3,41,42,2,1
46,-5,87,-2,46,0,41,41,0,1
55,0,95,0,38,-16,40,57,16,4
49,0,107,0,50,10,58,58,0,1
55,0,92,0,-4,-15,36,97,60,4
38,-2,92,0,24,0,54,69,14,1
55,0,95,6,36,-13,40,59,20,4
55,0,82,2,-18,-12,26,100,74,4
37,0,77,-4,-12,-2,40,90,50,1
37,0,77,0,34,9,40,43,4,1
37,0,95,0,28,9,58,67,8,1
47,-1,90,0,46,0,44,44,0,1
47,-1,90,0,46,0,43,43,0,1
37,0,78,0,18,10,42,60,18,1
37,0,81,0,36,-17,43,44,2,1
56,-1,96,-5,52,0,40,44,4,4
37,0,106,-2,36,0,69,69,0,1
56,0,92,-3,50,0,36,42,6,4
55,0,77,0,-20,-6,21,97,76,4
37,0,78,0,12,-16,42,65,24,1
41,1,78,0,38,-7,37,39,2,1
43,0,83,-6,42,0,40,41,2,1
51,0,85,0,52,1,34,33,0,1
37,0,97,-6,20,0,60,76,16,1
56,-1,97,0,46,9,41,51,10,4
37,0,107,18,26,-2,70,81,12,1
49,0,78,0,50,4,29,29,0,1
55,0,96,0,50,22,41,47,6,4
46,2,79,0,46,12,33,32,0,1
37,0,104,0,28,14,66,75,8,1
44,0,86,-3,44,4,43,42,0,1
46,0,93,0,46,1,47,46,0,1
52,3,88,0,52,0,36,36,0,1
86,4,89,0,2,-7,3,86,84,5
43,0,79,0,42,-13,35,37,2,1
55,0,76,0,-20,16,21,97,76,4
51,0,78,-3,52,14,27,26,0,1
55,-1,98,0,46,2,42,51,8,4
55,0,77,0,38,-1,22,39,16,4
37,4,80,0,30,-6,43,49,6,1
52,-1,90,0,52,0,38,38,0,1
56,3,95,0,54,0,39,41,2,1
41,0,77,2,42,4,36,36,0,1
56,0,77,1,0,1,22,77,56,4
55,0,93,0,16,-7,38,78,40,4
56,0,95,-2,42,-4,40,54,14,4
82,0,87,7,-40,6,5,128,124,5
39,-2,100,0,38,0,61,62,0,1
44,-3,77,0,44,0,33,34,0,1
53,-4,82,0,54,2,29,28,0,1
101,0,102,0,72,24,1,30,28,5
50,-3,86,0,50,0,35,37,2,1
52,0,83,-2,50,-30,32,34,2,1
56,5,97,0,44,-5,41,53,12,4
55,0,78,0,54,0,23,24,0,1
50,2,91,0,50,0,40,42,2,1
37,-10,106,-1,36,0,69,69,0,1
37,-2,77,0,36,21,40,41,0,1
37,1,106,-1,28,0,69,78,8,1
53,5,78,0,54,14,25,24,0,1
37,0,76,0,24,1,40,53,14,1
37,0,77,0,8,5,40,69,30,1
51,4,86,0,52,25,35,35,0,1
43,0,86,4,42,-3,42,44,2,1
37,0,105,-1,18,0,68,87,20,1
37,0,77,0,-22,-9,41,101,60,1
51,0,82,0,50,-24,31,33,2,1
37,0,80,5,20,0,43,59,16,1
43,0,86,1,42,0,43,45,2,1
37,0,76,1,26,4,40,50,10,1
54,0,83,-7,54,0,29,29,0,1
58,0,88,-1,56,0,30,31,2,1
47,-3,87,5,46,0,40,41,0,1
44,-3,86,0,44,6,43,42,0,1
82,-1,86,0,-12,0,4,99,94,5
44,3,84,-1,44,15,41,41,0,1
56,0,77,0,18,17,22,59,38,4
44,-16,88,0,44,0,44,44,0,1
37,0,80,0,36,5,43,44,0,1
45,0,79,0,44,-14,34,35,2,1
37,0,77,0,26,8,40,51,10,1
53,-1,83,0,54,6,30,29,0,1
56,0,76,0,-6,14,20,84,64,4
41,0,81,0,38,-19,40,42,2,1
50,0,86,3,50,0,36,37,0,1
49,0,84,-4,50,0,35,35,0,1
37,-1,79,-3,20,-7,42,58,16,1
37,0,75,-6,26,-6,38,49,12,1
37,0,77,0,34,6,41,44,2,1
37,0,83,0,6,-9,46,77,32,1
37,-1,77,0,-24,-18,41,103,62,1
44,0,80,-4,44,1,36,36,0,1
41,23,78,0,38,-99,37,39,2,1
63,1,110,0,62,0,47,48,0,1
55,0,77,0,38,-8,22,39,16,4
55,0,92,-3,0,4,36,92,56,4
37,0,96,0,34,26,59,62,4,1
57,-1,86,0,56,0,29,30,0,1
39,-4,76,0,-2,0,37,79,42,1
55,0,78,0,10,-6,23,68,46,4
37,3,75,0,26,0,38,49,12,1
37,0,81,-4,20,1,44,61,16,1
37,0,105,5,18,0,68,87,20,1
55,0,92,0,30,-23,37,61,24,4
37,0,81,0,38,20,44,43,0,1
37,0,75,0,18,-28,38,57,18,1
37,0,80,0,20,-11,43,59,16,1
56,0,79,4,12,-7,23,66,42,4
56,0,95,0,50,-22,40,46,6,4
55,0,98,0,44,15,42,54,12,4
42,0,77,-1,42,0,35,36,0,1
37,0,94,0,12,-5,57,81,24,1
81,0,84,0,-22,-6,3,108,104,5
39,0,86,4,38,0,47,47,0,1
37,0,78,-1,-6,0,41,86,44,1
39,4,79,0,38,0,39,40,0,1
37,0,104,0,20,-14,67,84,16,1
37,0,97,0,36,11,59,60,2,1
37,0,96,0,36,-15,59,60,2,1
58,1,90,-7,56,0,32,33,2,1
42,-5,88,0,42,0,46,46,0,1
55,0,97,0,52,31,41,45,4,4
55,-5,85,0,56,28,30,28,0,1
37,0,79,0,24,-23,43,56,14,1
55,-5,108,0,54,0,53,54,0,1
55,0,77,0,-4,-22,21,82,60,4
41,0,86,1,38,-7,46,48,2,1
56,0,79,0,16,18,23,63,40,4
41,4,86,0,42,10,45,44,0,1
37,1,98,0,30,-1,61,67,6,1
37,0,75,-3,18,0,38,57,18,1
52,-1,88,0,52,-6,35,36,0,1
38,0,79,-2,38,0,41,40,0,1
37,0,79,0,8,15,42,71,28,1
55,0,77,0,18,-16,22,59,38,4
84,0,88,0,0,6,3,88,84,5
37,0,76,1,24,0,40,53,14,1
37,-1203,106,32,34,-8,69,72,4,7
49,0,86,0,46,-31,37,39,2,1
55,0,77,0,8,-6,22,70,48,4
48,0,79,2,46,-11,30,32,2,1
37,0,76,0,24,10,39,53,14,1
42,3,80,0,42,0,38,39,2,1
53,5,77,0,28,0,23,48,24,4
44,0,81,0,42,-24,38,40,2,1
56,0,97,0,42,6,41,55,14,4
37,0,105,1,24,26,68,82,14,1
37,0,104,0,36,-24,67,68,2,1
38,4,77,0,38,1,39,38,0,1
56,0,95,0,52,23,39,43,4,4
37,0,76,0,34,-25,40,43,2,1
44,0,77,2,42,-16,34,36,2,1
48,0,81,-2,46,0,32,34,2,1
37,0,105,0,30,-17,68,74,6,1
49,3,85,0,50,20,36,36,0,1
46,0,86,0,46,11,40,39,0,1
56,4,98,0,52,1,42,46,4,4
38,0,92,0,24,5,54,69,14,1
55,0,98,0,50,-5,42,49,6,4
56,3,86,0,54,-13,30,32,2,1
42,3,86,0,42,0,43,44,2,1
37,0,76,0,28,9,39,47,8,1
43,-2,85,0,42,0,42,44,2,1
55,0,92,0,36,9,37,56,20,4
56,1,98,2,52,0,42,46,4,4
37,0,74,0,26,-6,38,48,10,1
37,0,92,-1,18,4,55,74,20,1
37,0,75,0,34,-12,37,41,4,1
55,0,96,2,52,-2,41,44,4,4
56,1,81,2,-4,0,25,86,62,4
37,1,79,0,34,8,41,45,4,1
52,0,83,0,52,-2,30,31,0,1
48,-2,81,0,46,-1,33,35,2,1
44,1,81,0,44,4,38,37,0,1
41,0,79,4,38,-3,39,41,2,1
53,0,90,0,54,17,37,36,0,1
55,-3,98,0,44,-3,42,54,12,4
65,3,113,0,64,1,48,48,0,1
49,0,84,0,50,22,36,35,0,1
43,0,77,0,42,0,35,36,2,1
43,-5,77,0,44,19,34,34,0,1
46,0,83,-1,46,5,37,37,0,1
37,0,76,0,20,-22,39,55,16,1
54,0,81,0,54,-1,27,27,0,1
55,0,92,0,30,-15,37,61,24,4
38,0,107,0,38,6,69,68,0,1
56,0,89,0,56,7,33,32,0,1
37,0,80,0,8,21,43,72,30,1
41,5,76,0,42,4,35,35,0,1
45,0,81,0,46,28,35,34,0,1
49,0,87,-6,46,-15,38,41,2,1
106,-1,107,-1,72,5,1,35,34,5
51,3,86,0,52,13,35,34,0,1
37,0,76,0,36,-5,38,39,2,1
43,0,81,7,42,-9,37,39,2,1
56,3,86,0,56,0,30,30,0,1
38,1,77,0,38,0,39,38,0,1
49,2,81,0,46,-18,33,35,2,1
47,4,78,-6,46,0,31,32,0,1
42,0,86,-1,42,-1,44,45,2,1
64,2,113,0,64,20,48,48,0,1
49,1,79,2,50,0,30,30,0,1
53,0,88,6,54,0,35,34,0,1
48,0,78,2,46,0,30,32,2,1
41,-3,81,0,38,-19,40,42,2,1
53,2,91,0,52,-5,38,39,2,1
51,3,84,0,50,-16,33,35,2,1
37,-2,109,0,36,0,72,73,0,1
56,-1,78,-5,26,-9,22,52,30,4
55,0,77,0,0,2,22,77,56,4
48,0,102,-3,46,-9,53,55,2,1
46,1,86,0,46,2,41,40,0,1
44,1,81,0,44,2,37,37,0,1
53,0,83,5,54,4,30,29,0,1
45,-5,84,0,44,-22,38,40,2,1
51,0,83,1,50,-27,31,33,2,1
55,-1,77,0,10,-4,22,67,46,4
45,0,87,2,44,-19,42,43,2,1
55,0,98,0,52,-4,42,46,4,4
55,0,81,0,-22,-26,26,105,78,4
56,-1,89,0,56,0,33,32,0,1
56,0,76,0,-12,28,20,89,68,4
63,0,112,5,62,0,49,50,0,1
41,-3,84,0,42,12,43,43,0,1
45,0,85,0,44,-3,40,41,2,1
45,0,77,0,46,25,31,30,0,1
47,1,86,0,46,0,39,39,0,1
37,0,83,0,16,16,46,67,22,1
39,-5,83,0,38,0,45,44,0,1
43,0,81,-1,42,-7,37,39,2,1
56,0,97,0,44,-15,41,53,12,4
55,0,79,3,8,0,23,71,48,4
43,0,83,-6,42,0,40,42,2,1
46,4,79,0,44,-11,33,35,2,1
40,-1,77,0,38,0,37,38,2,1
55,0,81,0,-4,4,25,86,60,4
55,0,79,1,12,0,23,66,42,4
56,0,81,0,0,20,25,81,56,4
50,-4,83,0,50,0,33,34,2,1
55,0,86,8,54,0,31,32,0,1
37,0,77,-3,16,0,40,62,22,1
43,-2,83,0,42,-22,40,42,2,1
79,0,83,-6,-32,-17,4,117,112,5
56,0,81,2,-6,0,25,89,64,4
49,-2,79,0,46,-21,31,33,2,1
37,0,77,1,36,17,40,41,0,1
45,0,76,-2,44,0,31,32,0,1
55,0,93,2,44,0,37,49,12,4
37,0,92,0,24,9,55,69,14,1
42,-2,99,0,42,0,57,58,2,1
52,0,80,2,52,0,28,28,0,1
53,0,84,0,52,-2,31,32,2,1
55,0,77,0,8,-12,22,70,48,4
39,-4,81,2,38,0,42,42,0,1
45,1,85,5,44,0,40,41,2,1
58,5,86,0,56,0,28,29,2,1
37,0,80,0,10,18,43,70,26,1
37,0,94,6,12,0,57,81,24,1
44,-4,89,0,44,0,45,45,0,1
50,0,85,-4,50,0,35,36,0,1
44,0,79,0,42,-12,35,37,2,1
37,0,103,0,24,31,66,80,14,1
41,0,97,0,38,-3,57,59,2,1
51,-2,87,0,50,-11,36,38,2,1
40,0,79,-5,38,0,39,41,2,1
39,0,85,-5,38,0,46,46,0,1
55,0,77,0,-20,-11,21,97,76,4
36,-4,79,0,36,0,43,43,0,1
37,0,77,8,28,0,41,49,8,1
48,-2,88,0,50,27,39,39,0,1
44,-1,87,0,44,0,43,43,0,1
41,0,86,-1,42,4,45,44,0,1
51,1,80,0,50,-13,29,31,2,1
37,0,77,0,12,-7,40,64,24,1
80,-1,84,0,-24,0,4,110,106,5
56,0,81,0,-6,3,25,88,64,4
41,0,82,-1,38,-11,41,43,2,1
53,0,84,0,52,-30,30,32,2,1
37,0,90,0,30,17,53,59,6,1
46,-4,83,0,46,0,37,37,0,1
46,4,79,0,46,16,33,32,0,1
46,1,87,0,44,-29,41,43,2,1
48,0,86,-6,46,0,37,39,2,1
37,0,98,1,30,-16,61,67,6,1
37,0,83,1,34,0,46,49,2,1
44,5,76,0,44,11,32,32,0,1
37,0,77,0,12,28,40,64,24,1
56,0,78,0,10,-13,22,68,46,4
37,0,96,0,18,-29,59,78,18,1
85,0,88,-2,0,0,3,88,84,5
55,-4,81,0,-6,6,25,88,64,4
51,1,81,0,52,7,29,29,0,1
37,0,80,0,8,-2,43,72,30,1
63,3,111,8,62,0,48,49,2,1
49,0,95,0,50,10,47,46,0,1
56,0,96,4,42,8,40,55,14,4
53,-2,79,0,52,-10,26,27,2,1
37,0,80,0,34,3,43,46,4,1
56,0,97,2,52,11,41,46,4,4
38,2,80,0,38,21,42,41,0,1
45,0,84,0,44,-10,38,40,2,1
41,-5,78,0,42,3,37,37,0,1
83,0,86,0,-6,-17,3,94,90,5
59,0,86,-1,56,-8,27,29,2,1
55,-1,98,-2,42,-3,42,57,14,4
56,0,95,-4,44,0,40,51,12,4
46,2,88,-6,44,-27,42,44,2,1
46,0,81,8,46,9,35,35,0,1
48,4,88,-1,46,0,40,41,2,1
47,-2,108,0,46,0,62,62,0,1
46,0,88,0,46,6,42,41,0,1
56,2,92,0,54,0,36,38,2,1
41,-2,79,0,42,1,38,37,0,1
37,0,76,0,18,-30,40,58,18,1
55,0,92,0,-4,4,36,97,60,4
37,0,78,0,26,-3,42,52,10,1
51,0,83,0,50,-8,32,33,2,1
38,3,77,0,36,-18,39,41,2,1
41,-5,82,0,38,-17,41,43,2,1
37,0,83,0,2,-23,46,80,34,1
37,0,83,0,6,-8,46,77,32,1
53,1,81,0,54,18,28,26,0,1
55,-1,81,-6,54,-8,26,27,0,1
37,0,77,0,20,-5,40,56,16,1
45,0,86,-1,46,27,40,39,0,1
56,0,77,0,-20,5,21,97,76,4
41,2,79,0,42,10,38,37,0,1
46,5,79,0,46,4,34,33,0,1
56,0,82,6,54,-24,26,28,2,1
37,0,79,-6,34,-10,42,46,4,1
37,0,76,1,36,7,39,40,2,1
37,0,104,-2,20,0,67,84,16,1
39,0,79,-1,38,-1,40,40,0,1
48,0,83,3,46,0,35,36,2,1
41,0,79,-2,42,1,38,38,0,1
56,-2,97,0,42,-10,41,55,14,4
37,-1,78,0,36,0,41,42,0,1
37,0,76,7,26,-18,39,50,10,1
44,-2,84,0,44,3,41,41,0,1
45,0,88,0,44,-13,43,44,2,1
51,0,81,0,50,-23,29,32,2,1
52,-4,77,0,52,0,26,26,0,1
48,-2,88,0,46,0,40,42,2,1
49,0,84,0,50,4,35,35,0,1
47,0,108,-2,46,0,61,62,0,1
51,1,88,0,52,6,37,37,0,1
45,0,79,-2,46,26,33,32,0,1
49,-3,77,0,50,5,28,28,0,1
47,5,76,0,46,0,29,30,0,1
41,0,84,2,38,-10,44,46,2,1
51,0,82,1,52,22,31,30,0,1
46,0,76,0,46,17,30,30,0,1
37,0,97,0,34,-25,60,64,4,1
41,0,88,0,38,-20,48,50,2,1
38,1,77,1,38,13,39,38,0,1
47,-5,89,0,46,0,41,42,0,1
39,1,80,0,38,0,41,41,0,1
45,1,107,0,44,0,62,63,2,1
37,0,76,4,28,0,40,48,8,1
39,0,79,-2,38,0,40,41,0,1
37,-1521,106,-1,36,13,69,69,0,1
37,0,76,0,34,16,39,43,4,1
56,-1,80,-4,56,0,24,23,0,1
37,0,82,0,36,-24,45,46,2,1
41,-3,97,0,38,-10,57,59,2,1
44,4,77,0,44,0,33,34,0,1
46,0,82,4,46,0,36,35,0,1
55,-1,99,6,46,0,43,52,8,4
37,0,104,0,20,-11,67,84,16,1
55,0,96,0,50,10,41,47,6,4
55,0,77,0,12,-13,22,65,42,4
37,0,83,0,10,4,46,72,26,1
39,0,81,-1,38,-1,43,43,0,1
56,0,97,0,52,-23,41,46,4,4
37,0,83,0,2,-2,46,80,34,1
102,3,103,1,70,-3,1,33,32,5
37,0,107,0,28,-28,70,78,8,1
56,0,82,4,56,7,26,25,0,1
53,-5,79,0,52,-25,26,27,2,1
41,0,79,-2,38,-24,38,40,2,1
55,0,93,0,52,-29,38,42,4,4
37,0,77,4,20,0,40,56,16,1
45,3,87,6,44,0,42,43,2,1
41,0,86,-2,38,-30,45,47,2,1
44,0,82,-4,44,0,38,38,0,1
38,0,90,0,38,0,51,51,0,1
55,0,97,0,50,6,42,48,6,4
44,-104,88,0,44,0,44,44,0,1
56,0,95,0,50,-8,39,46,6,4
55,0,95,0,46,1,40,49,8,4
56,0,78,7,12,0,22,65,42,4
53,1,78,0,54,8,25,24,0,1
37,0,81,0,28,-29,44,52,8,1
50,-2,81,0,50,0,32,32,0,1
51,0,87,0,50,-1,36,38,2,1
53,5,86,0,54,1,32,32,0,1
55,0,77,0,2,-18,22,75,52,4
41,0,78,0,42,5,37,37,0,1
49,1,77,0,50,5,28,28,0,1
37,0,105,0,34,12,68,71,4,1
51,1,81,-5,50,-19,30,32,2,1
38,1,75,0,36,-11,37,39,2,1
45,-3,93,0,44,-22,48,50,2,1
56,0,84,0,56,8,28,27,0,1
55,0,81,0,-6,-11,25,88,64,4
56,0,78,-3,6,-9,22,73,50,4
37,-2,77,0,36,12,40,41,0,1
44,1,76,8,44,0,31,32,0,1
56,0,79,0,54,-10,23,24,2,1
56,0,97,5,52,18,41,46,4,4
55,0,82,0,-38,-23,26,121,94,4
37,0,105,0,16,-15,68,89,22,1
37,4,108,16,26,0,71,82,12,1
56,0,78,0,12,19,22,65,42,4
37,0,103,0,20,7,66,82,16,1
44,4,86,0,44,17,42,42,0,1
37,0,79,6,36,-8,42,43,2,1
49,0,111,0,50,12,62,62,0,1
101,5,102,0,72,14,1,29,28,5
45,0,74,-6,44,0,30,30,0,1
39,0,100,0,38,0,62,62,0,1
45,0,77,0,44,-16,31,33,2,1
56,0,81,-4,-4,0,25,86,62,4
37,0,79,0,16,27,42,64,22,1
55,0,82,2,54,173,26,28,2,1
49,5,82,0,50,1,33,33,0,1
37,0,94,6,30,0,57,63,6,1
61,0,111,-2,60,0,50,51,2,1
37,0,76,0,36,20,39,40,2,1
57,4,88,0,56,0,31,31,0,1
44,2,76,0,44,20,32,32,0,1
56,-1,97,-2,50,-3,41,48,6,4
56,0,98,8,50,-4,42,49,8,4
55,0,93,0,10,-28,37,82,46,4
56,0,82,3,56,15,26,25,0,1
50,4,88,0,50,0,38,39,2,1
107,0,108,-5,70,0,1,38,36,5
56,0,97,0,44,14,41,53,12,4
55,-1,79,-5,20,-7,23,58,34,4
56,-2,106,0,56,0,50,49,0,1
56,0,77,0,44,-3,22,34,12,4
55,2,83,-2,54,0,28,29,0,1
43,-2,99,0,42,0,56,58,2,1
37,-3,79,0,36,-22,41,43,2,1
56,2,96,0,50,0,40,47,6,4
76,0,80,-3,-40,25,4,121,116,5
47,0,106,0,46,0,60,60,0,1
56,0,96,5,44,0,40,52,12,4
37,0,76,-1,28,4,39,47,8,1
37,-78,75,-1,26,-20,38,49,12,3
37,0,78,0,18,-9,42,60,18,1
43,2,76,0,42,-11,32,34,2,1
51,1,81,0,52,31,30,30,0,1
53,0,102,0,52,-30,49,51,2,1
37,0,80,0,12,11,43,67,24,1
107,2,108,0,72,2,1,36,34,5
56,0,95,0,46,-10,40,49,10,4
44,0,78,0,44,1,34,34,0,1
37,0,95,-6,12,-30,58,82,24,1
41,1,80,4,38,0,39,41,2,1
38,-4,76,-1,38,0,38,37,0,1
41,1,106,0,42,2,65,65,0,1
43,0,81,0,44,27,37,37,0,1
56,0,95,-5,38,-26,40,57,18,4
55,0,76,0,-12,22,21,89,68,4
56,0,97,0,46,10,41,50,10,4
43,0,80,-4,42,-6,37,39,2,1
39,0,81,6,38,0,41,42,0,1
55,0,79,2,20,0,24,59,34,4
37,-4,76,0,34,0,39,43,4,1
46,0,90,0,46,4,44,44,0,1
36,-3,77,0,36,0,41,41,0,1
55,0,78,0,44,-28,23,34,12,4
41,-1,76,-1,42,12,35,35,0,1
44,-5,84,0,44,6,41,41,0,1
49,0,107,0,46,-21,58,60,2,1
43,0,79,0,42,-3,35,37,2,1
49,-5,83,0,50,0,33,33,0,1
53,-5,84,0,54,0,30,30,0,1
50,5,86,0,50,0,35,37,2,1
44,0,76,0,44,14,32,32,0,1
42,0,77,3,42,0,34,35,2,1
37,0,78,0,-2,2,42,81,40,1
49,-5,80,0,50,3,31,31,0,1
46,0,84,2,46,3,38,37,0,1
51,0,88,0,50,-6,37,39,2,1
44,0,106,0,42,-12,62,64,2,1
82,0,87,6,-40,1,5,128,124,5
51,0,84,0,52,2,33,32,0,1
41,0,79,0,42,11,38,38,0,1
55,0,77,0,6,-6,22,72,50,4
55,0,92,0,28,-27,36,63,28,4
37,0,81,4,30,0,44,50,6,1
55,0,96,-1,38,0,41,57,16,4
83,0,87,6,-6,-30,4,95,90,5
82,0,85,-4,-2,9,3,88,84,5
45,0,86,0,46,10,41,40,0,1
55,-1,98,0,44,22,42,54,12,4
51,0,88,0,52,4,36,36,0,1
37,0,76,0,20,4,40,55,16,1
37,0,95,-1,8,-15,58,87,30,1
58,-4,88,0,56,0,31,31,0,1
45,0,82,0,44,-19,37,38,2,1
55,0,76,0,-12,6,21,89,68,4
48,0,80,-2,46,0,32,34,2,1
56,-3,81,0,56,0,25,24,0,1
41,3,83,0,38,-2,42,44,2,1
48,4,88,0,46,0,40,42,2,1
37,3,75,0,20,19,38,54,16,1
56,0,78,1,0,10,22,78,56,4
37,5,83,0,34,0,47,50,2,1
41,0,82,0,38,-25,41,43,2,1
45,0,79,0,44,-23,33,35,2,1
37,0,79,0,6,-17,42,74,32,1
55,-2,95,0,50,0,40,46,6,4
39,1,94,5,38,0,55,55,0,1
41,-2,77,0,38,-10,36,38,2,1
45,0,88,0,44,-12,42,44,2,1
53,0,82,0,54,5,29,28,0,1
55,0,95,-7,44,1,39,51,12,4
49,0,86,0,50,29,38,37,0,1
47,-3,85,-1,46,0,38,39,0,1
46,1,77,0,46,9,31,30,0,1
45,0,76,0,46,10,31,30,0,1
46,-1,83,0,44,-17,37,39,2,1
51,0,88,0,50,-1,37,39,2,1
81,0,86,0,-22,0,4,109,104,5
49,-2,81,0,50,0,31,32,0,1
55,0,77,0,42,9,22,36,14,4
41,-1,81,-3,42,-5,40,40,0,1
51,0,87,3,50,-7,36,38,2,1
37,0,79,0,28,22,42,51,8,1
41,0,79,-1,38,-8,38,40,2,1
49,0,86,0,50,19,38,37,0,1
57,2,82,-3,56,0,25,25,0,1
37,0,79,4,38,14,42,41,0,1
46,0,88,0,46,9,43,42,0,1
37,0,105,3,26,1,68,79,12,1
55,0,77,-1,44,0,22,34,12,4
49,4,79,0,50,26,31,30,0,1
53,6,77,0,28,0,24,48,24,4
47,0,76,7,46,0,30,30,0,1
37,-1,82,-2,38,8,45,43,0,1
53,-4,81,0,52,-19,28,29,2,1
37,0,77,4,34,-2,41,44,2,1
56,2,97,0,56,16,40,40,0,1
37,0,77,0,-24,-30,41,103,62,1
37,0,95,0,20,0,58,75,16,1
102,0,104,0,70,-17,1,34,32,5
44,0,76,-2,44,0,31,32,0,1
55,-2,82,1,54,0,27,28,0,1
41,-2,76,0,42,23,35,35,0,1
58,0,88,0,56,0,30,31,2,1
49,0,82,0,50,12,33,33,0,1
37,0,104,-6,28,3,67,76,8,1
47,0,82,-1,46,0,34,35,0,1
37,0,79,0,8,-2,43,72,28,1
53,1,84,0,54,26,31,30,0,1
43,0,82,0,42,9,39,41,2,1
55,0,95,0,52,-4,40,44,4,4
41,0,81,0,38,-23,40,42,2,1
55,0,81,0,-10,-29,25,91,66,4
55,0,95,-1,50,-5,40,46,6,4
40,3,106,0,38,0,66,67,2,1
45,-3,84,0,44,-12,38,40,2,1
45,0,78,-3,44,0,33,34,2,1
46,0,88,0,46,13,42,41,0,1
37,0,78,0,24,-6,41,55,14,1
37,0,101,5,30,15,64,70,6,1
41,0,82,-1,38,-23,41,43,2,1
47,0,86,-2,46,-3,38,39,0,1
52,0,86,3,52,0,34,35,0,1
40,0,79,5,38,0,39,40,2,1
82,0,86,6,-6,3,4,94,90,5
51,0,83,0,52,7,31,31,0,1
37,-5,94,0,36,6,57,58,2,1
45,0,92,-3,44,0,48,48,0,1
37,0,103,0,20,-15,66,82,16,1
80,0,84,1,-28,0,4,112,108,5
45,0,90,0,44,-3,45,46,2,1
37,0,80,0,24,18,43,57,14,1
41,0,79,-1,42,14,39,38,0,1
53,0,79,0,52,-24,26,27,2,1
37,0,76,-1,26,-17,39,50,10,1
39,0,77,5,38,0,38,38,0,1
49,0,77,0,46,-21,29,31,2,1
37,0,75,0,18,-18,38,57,18,1
42,-4,87,0,42,0,45,46,0,1
47,-1,86,-3,46,-5,40,40,0,1
56,0,95,4,46,0,40,49,10,4
43,-4,80,0,42,0,37,39,2,1
45,0,85,1,46,7,40,39,0,1
46,0,82,1,46,4,36,35,0,1
56,0,80,0,54,-15,24,26,2,1
38,0,92,0,20,3,54,71,18,1
38,0,107,0,36,-25,69,71,2,1
55,0,95,-1,36,-8,39,59,20,4
37,0,77,0,24,27,40,54,14,1
41,0,83,0,42,12,42,42,0,1
