0,1,2,3,4,5,6,7,8,9
51,-3,88,0,52,0,36,36,0,1
45,0,86,-1,44,-21,40,42,2,1
51,0,79,7,52,19,28,27,0,1
59,0,87,0,56,-7,28,30,2,1
56,2,77,0,-4,0,21,82,62,4
58,3,85,0,56,0,27,28,2,1
56,0,96,0,54,27,40,42,2,1
104,-1,105,0,72,7,1,33,32,5
37,-2,78,3,0,3,41,78,36,1
48,2,94,0,46,0,46,48,2,1
51,0,82,0,50,-21,31,33,2,1
37,0,102,-1,36,0,64,66,2,1
56,-1,96,0,52,-24,40,44,4,4
82,0,85,0,-6,6,3,93,90,5
47,-1,89,-1,46,0,42,42,0,1
55,0,98,0,50,-6,42,49,6,4
54,2,79,0,42,0,25,37,12,4
46,-3,77,0,46,0,32,31,0,1
56,0,97,1,50,0,41,48,8,4
82,0,86,0,-42,-29,4,130,126,5
45,0,86,-3,46,36,40,39,0,1
37,0,76,-3,28,13,39,47,8,1
45,-4,83,0,46,15,37,36,0,1
37,-3,77,0,20,0,40,56,16,1
46,-1,75,-1,46,0,29,28,0,1
82,0,86,-1,-40,1,4,128,124,5
56,1,81,0,-10,-29,25,91,66,4
46,3,86,0,46,2,41,40,0,1
46,1,81,0,46,1,35,35,0,1
53,10,77,0,-22,0,25,101,76,4
58,0,90,-4,56,0,32,33,2,1
41,1,81,0,42,7,39,39,0,1
41,-3,79,0,42,0,38,38,0,1
48,4,83,-1,46,0,35,37,2,1
55,0,96,0,46,17,41,50,8,4
81,2,84,0,-22,-3,3,108,104,5
37,0,79,0,12,16,42,66,24,1
46,1,87,1,44,-22,41,43,2,1
44,0,81,0,42,-30,37,40,2,1
46,0,86,-2,46,-3,41,40,0,1
37,-5,86,0,36,0,49,50,0,1
51,-2,84,3,52,1,33,32,0,1
59,0,84,0,56,-30,25,27,2,1
41,4,78,0,42,12,37,37,0,1
55,0,93,0,12,-1,38,81,42,4
40,5,81,0,38,0,40,42,2,1
51,0,107,-2,50,0,56,58,2,1
55,0,82,4,54,0,26,28,2,1
37,0,95,-1,10,0,57,84,28,1
56,0,97,0,38,29,41,58,18,4
49,0,79,-4,50,0,30,30,0,1
55,-1,79,0,-4,0,24,85,60,4
55,0,77,0,-4,-18,21,82,60,4
37,0,76,-1,26,3,39,50,12,1
37,0,76,6,28,-8,40,48,8,1
55,0,96,-6,46,0,41,50,8,4
53,0,87,0,52,-12,34,35,2,1
52,0,86,1,52,-1,33,34,0,1
36,0,83,2,36,0,46,46,0,1
56,-5,98,0,42,-11,42,57,14,4
48,0,88,-5,46,-1,39,41,2,1
37,0,78,0,2,-28,42,75,34,1
49,0,86,0,46,-21,37,39,2,1
38,0,107,4,38,0,69,68,0,1
37,0,92,3,8,20,54,84,30,1
84,-3,88,0,2,0,3,85,82,5
47,-137,86,0,46,0,39,39,0,1
37,-3,79,0,34,-1,42,46,4,1
47,0,84,-12,46,-4,37,38,0,1
44,0,76,5,44,8,32,32,0,1
45,0,87,3,46,23,42,41,0,1
37,-17,77,0,20,0,40,57,16,1
55,-1,97,-3,50,-4,42,48,6,4
55,0,77,0,8,19,22,70,48,4
47,-3,84,-3,46,0,38,38,0,1
56,3,98,0,52,5,42,46,4,4
44,0,81,7,44,4,38,37,0,1
41,-3,78,0,42,12,37,37,0,1
44,5,77,0,44,4,33,33,0,1
52,5,82,0,52,0,29,30,0,1
79,-3,83,0,-40,0,4,125,120,5
56,0,77,0,-22,25,21,100,80,4
37,5,80,0,20,4,43,59,16,1
55,0,92,-6,30,-4,36,61,24,4
37,0,76,-2,30,-2,39,45,6,1
37,0,78,0,10,8,41,68,26,1
37,0,82,0,38,8,45,43,0,1
56,0,98,0,50,-3,42,49,8,4
37,0,80,0,38,14,43,41,0,1
41,0,76,0,42,19,35,34,0,1
56,0,97,-2,46,-4,41,51,10,4
42,0,86,4,42,0,44,45,0,1
56,0,79,1,-22,0,24,103,80,4
43,-1,86,0,42,-12,42,44,2,1
42,0,76,-3,42,0,34,35,2,1
51,-1,87,0,52,0,36,35,0,1
66,-4,109,0,64,-22,43,45,2,1
56,3,86,0,56,14,31,30,0,1
56,0,98,0,44,-5,42,54,12,4
38,0,97,3,38,1,59,58,0,1
102,5,104,4,70,-2,1,34,32,5
42,4,86,-4,42,0,44,45,2,1
103,-5,104,-3,70,0,1,35,34,5
48,-1,87,0,46,0,39,41,2,1
81,0,86,2,-22,21,4,109,104,5
53,0,85,-3,54,0,32,31,0,1
45,-5,84,0,44,-18,38,40,2,1
46,2,81,0,46,24,35,34,0,1
39,-3,76,0,38,0,37,37,0,1
41,0,79,0,38,-30,38,41,2,1
49,2,83,6,50,1,33,33,0,1
37,0,83,0,2,-15,46,80,34,1
46,1,107,-7,46,4,61,60,0,1
55,0,95,0,56,28,40,39,0,1
56,0,79,0,16,26,23,63,40,4
50,0,81,-6,50,0,31,32,0,1
53,3,86,0,54,0,32,32,0,1
106,3,108,2,70,0,1,38,36,5
37,-4,79,0,38,3,41,40,0,1
55,0,95,0,38,-10,40,57,16,4
82,0,86,0,-10,0,4,96,92,5
37,-3,75,0,36,-17,37,39,2,1
42,2,90,0,42,0,48,48,0,1
49,0,77,0,46,-24,28,30,2,1
37,0,82,0,38,12,45,43,0,1
47,1,95,-4,46,0,47,48,0,1
55,0,81,0,-22,-10,26,105,78,4
37,0,77,0,36,-10,40,41,2,1
37,0,75,-2,26,-11,38,49,10,1
41,-2,106,0,42,0,64,64,0,1
37,0,94,-1,12,0,57,81,24,1
55,0,77,0,0,11,21,77,56,4
45,0,76,0,44,-7,31,32,2,1
37,0,78,0,10,-13,41,68,26,1
39,-3,79,0,38,0,39,40,0,1
55,0,80,7,20,0,25,59,34,4
37,0,105,0,30,-2,68,74,6,1
51,1,83,0,52,5,31,31,0,1
42,-3,108,0,42,0,66,66,0,1
64,0,110,0,64,15,46,46,0,1
43,0,79,0,44,10,35,35,0,1
42,4,81,5,42,0,39,39,0,1
80,0,84,2,-20,0,4,105,100,5
45,0,80,0,46,9,35,34,0,1
57,3,90,0,56,0,33,33,0,1
55,0,95,0,36,17,40,59,20,4
49,0,108,7,50,0,58,58,0,1
37,0,83,0,30,13,46,52,6,1
46,2,77,0,46,14,32,31,0,1
52,-5,83,0,52,-6,31,32,0,1
45,-4,83,0,44,-13,37,39,2,1
56,0,78,-1,6,-4,22,73,50,4
44,1,81,0,44,6,37,37,0,1
37,0,93,5,28,2,56,65,8,1
37,0,76,0,24,-19,40,53,14,1
45,0,83,-2,44,0,38,39,2,1
42,0,81,0,42,189,39,40,0,1
55,0,79,1,20,0,24,59,34,4
51,5,81,1,52,9,29,29,0,1
55,5,78,0,54,0,23,24,0,1
38,0,80,0,36,-30,42,44,2,1
55,0,92,2,26,5,37,66,30,4
36,-2,81,0,36,0,45,45,0,1
37,0,95,1,8,-1,58,87,30,1
58,-1,79,0,56,0,21,22,0,1
37,0,77,0,30,-19,40,46,6,1
37,0,77,0,20,-10,40,56,16,1
45,0,88,0,46,9,42,41,0,1
54,1,77,0,-22,0,23,101,78,4
48,0,85,0,46,-3,37,39,2,1
41,-2,80,0,42,0,39,39,0,1
53,0,79,0,52,-3,26,27,2,1
56,0,96,0,52,31,40,44,4,4
37,0,77,-2,36,0,40,41,0,1
43,0,76,8,44,27,32,32,0,1
41,2,77,0,42,13,36,35,0,1
55,0,79,0,24,9,24,56,32,4
55,0,76,-7,-10,0,21,86,66,4
37,0,103,-2,24,-5,66,80,14,1
56,0,98,0,46,13,42,51,10,4
44,0,79,0,42,-19,35,37,2,1
56,0,98,0,44,1,42,54,12,4
48,0,89,2,46,-8,41,42,2,1
45,-1,76,0,46,18,31,30,0,1
56,-2,85,1,56,0,29,28,0,1
42,1,86,0,42,0,44,45,0,1
39,1,79,-1,38,0,40,41,0,1
78,-2,82,0,-40,0,4,123,120,5
45,-2,79,0,44,0,34,35,2,1
37,0,77,0,6,15,40,72,32,1
42,-4,77,0,42,0,35,36,2,1
56,0,83,0,56,1,27,26,0,1
75,2,79,0,-42,0,4,123,118,5
49,0,88,8,50,0,39,39,0,1
37,0,79,4,-2,0,41,81,40,1
51,0,84,0,50,-18,33,35,2,1
41,0,79,0,42,25,38,37,0,1
37,4,80,0,-2,0,43,83,40,1
41,0,77,-1,38,-6,37,39,2,1
56,0,78,0,44,13,22,34,12,4
37,0,77,0,30,-28,40,46,6,1
37,0,77,-1,20,-2,40,56,16,1
52,0,84,0,52,-6,32,33,0,1
37,0,79,6,-2,0,41,81,40,1
55,0,79,0,16,12,23,63,40,4
53,-1,80,0,54,16,27,26,0,1
85,-1,89,0,2,-10,4,86,82,5
44,2,81,0,42,-22,37,39,2,1
51,0,81,0,52,28,30,29,0,1
43,0,85,1,42,0,42,44,2,1
56,3,98,0,44,-2,42,54,12,4
94,-35,107,0,68,-15,12,40,28,3
45,0,82,8,44,0,37,38,2,1
36,-1,76,0,36,0,39,39,0,1
55,-5,95,0,54,-1,40,41,2,1
44,4,86,0,44,14,42,42,0,1
43,0,86,0,42,-5,43,45,2,1
37,4,77,0,-22,0,40,101,60,1
37,-5,75,0,26,-6,38,49,10,1
79,0,83,-4,-32,-4,4,117,112,5
80,0,84,0,-28,0,4,112,108,5
55,0,79,-8,20,-1,24,59,34,4
39,0,76,0,38,0,37,37,0,1
43,-1,83,-6,42,-10,40,42,2,1
43,0,87,2,42,-1,44,46,2,1
55,0,77,0,12,-14,22,65,42,4
38,0,79,0,38,3,41,40,0,1
49,2,102,0,50,1,53,53,0,1
55,0,77,0,-6,8,21,85,64,4
51,0,86,-3,50,-3,36,37,2,1
41,3,97,0,42,7,55,55,0,1
37,0,82,0,26,26,45,56,12,1
37,0,76,0,28,15,39,48,8,1
55,0,97,-6,46,0,42,51,8,4
43,0,86,0,42,-1,43,45,2,1
56,0,83,0,56,16,27,26,0,1
46,0,82,1,46,7,36,35,0,1
37,0,82,-3,36,-4,45,46,2,1
39,0,83,1,38,0,44,44,0,1
55,0,93,0,52,-14,38,42,4,4
56,-3,99,0,46,-10,43,52,10,4
45,0,86,0,44,-1,40,42,2,1
45,0,83,0,46,25,37,36,0,1
46,0,86,2,46,6,40,39,0,1
54,-1,83,7,54,0,29,29,0,1
56,0,97,0,52,18,41,46,4,4
37,5,82,0,36,0,45,46,2,1
37,-1,80,-2,18,-3,43,62,18,1
37,0,108,0,34,-23,71,75,4,1
53,-2,108,0,52,-16,55,56,2,1
37,0,79,0,16,17,43,64,22,1
55,0,77,0,18,6,22,59,38,4
45,0,81,-1,44,-7,36,37,2,1
37,0,77,0,28,6,40,48,8,1
37,0,77,-4,36,6,40,41,0,1
82,0,86,0,-10,25,3,96,92,5
44,1,84,0,44,12,40,40,0,1
51,1,78,0,52,5,27,26,0,1
51,0,88,0,52,2,36,36,0,1
43,0,86,0,42,-13,42,44,2,1
40,3,89,-7,38,0,49,50,2,1
56,0,96,0,36,4,40,60,20,4
55,0,93,0,38,-9,37,54,16,4
55,0,78,-4,12,0,23,65,42,4
37,0,75,0,34,25,38,41,4,1
55,0,89,0,54,0,34,35,2,1
49,-2,89,0,50,0,40,40,0,1
56,1,82,0,56,21,26,25,0,1
41,1,82,0,42,8,41,41,0,1
37,0,77,-2,28,-12,40,48,8,1
42,-3,77,-2,42,0,35,36,2,1
48,4,86,0,46,0,38,39,2,1
37,0,75,0,30,25,38,44,6,1
42,1,86,3,42,0,44,45,2,1
44,1,84,0,44,6,41,41,0,1
56,0,77,0,-24,-7,21,103,82,4
55,-4,96,0,54,0,41,42,2,1
37,3,80,0,30,-3,43,49,6,1
48,-2,83,0,46,0,35,37,2,1
37,-2,106,-1,28,0,69,77,8,1
44,1,81,0,44,24,37,37,0,1
52,0,86,-1,52,-7,33,34,0,1
40,0,86,-1,38,0,46,48,2,1
37,0,80,0,18,27,43,62,18,1
55,0,77,0,6,-28,22,72,50,4
51,0,82,1,50,-10,31,33,2,1
48,30,77,0,28,0,29,48,20,2
41,4,77,0,38,0,36,38,2,1
44,0,82,-3,44,0,38,38,0,1
37,0,82,0,16,7,45,66,22,1
84,1,88,3,0,0,3,88,84,5
51,-1,80,0,50,-10,29,31,2,1
55,0,86,0,54,-10,31,32,2,1
49,2,82,0,46,-3,33,35,2,1
59,0,84,0,60,1,25,24,0,1
41,3,86,0,42,3,45,45,0,1
37,0,76,0,34,-21,39,42,2,1
47,-4,79,2,46,0,33,33,0,1
43,5,83,0,42,0,40,41,2,1
48,0,84,7,46,0,36,37,2,1
46,2,77,0,46,11,31,30,0,1
39,0,78,0,38,0,39,39,0,1
45,0,82,-2,44,-12,37,38,2,1
37,0,81,2,12,0,45,68,24,1
43,0,89,0,42,-9,46,48,2,1
49,0,88,1,50,8,39,39,0,1
41,0,78,0,38,-28,37,39,2,1
51,1,86,0,50,-6,35,37,2,1
41,-1,77,5,42,0,36,35,0,1
42,5,87,0,42,0,45,46,2,1
56,3,99,0,38,0,43,60,18,4
50,3,77,0,50,0,27,28,2,1
45,0,85,0,44,1685,41,41,0,1
37,0,78,0,-6,-6,42,86,44,1
107,-4,108,0,70,0,1,38,36,5
48,-3,85,0,46,-1,37,39,2,1
56,0,98,6,46,0,42,51,10,4
55,-3,77,0,16,0,22,62,40,4
37,0,77,0,24,25,40,54,14,1
85,0,88,-23,0,0,3,88,84,5
43,0,85,5,42,-4,42,44,2,1
43,0,85,0,44,8,42,41,0,1
37,0,79,0,20,2,41,58,16,1
81,0,84,0,-22,-13,4,108,104,5
55,0,79,0,20,-14,23,58,34,4
55,0,78,-4,16,0,23,63,40,4
37,0,74,-3,24,26,37,51,14,1
43,0,86,-1,42,0,42,44,2,1
37,0,77,0,8,-9,40,69,30,1
55,-1,99,2,46,0,43,52,8,4
43,0,85,0,42,-23,42,44,2,1
37,0,77,0,28,1573,40,48,8,1
46,0,79,0,44,-29,34,35,2,1
37,0,81,0,12,7,45,68,24,1
37,0,80,-4,-2,0,43,83,40,1
37,0,77,0,20,-18,40,56,16,1
37,0,104,0,20,24,67,84,16,1
37,0,80,4,18,0,43,62,18,1
49,0,83,-2,50,0,33,33,0,1
103,-2,104,-2,72,19,1,32,30,5
37,0,80,0,8,30,43,72,28,1
84,2,88,0,-2,0,3,90,88,5
52,-5,90,0,52,0,38,38,0,1
56,0,79,0,8,-12,23,71,48,4
41,-1,86,-3,42,24,45,44,0,1
41,0,84,4,38,-16,44,46,2,1
46,3,86,7,46,0,40,39,0,1
37,1,80,0,8,6,43,72,30,1
37,0,106,1,24,-12,69,83,14,1
55,3,80,-6,54,0,25,26,2,1
37,0,76,0,26,-25,39,50,10,1
43,0,77,-7,42,0,34,35,2,1
37,1,98,0,30,-18,61,67,6,1
81,0,84,-3,-14,0,3,99,96,5
43,0,83,0,42,-5,40,42,2,1
43,0,80,0,44,20,37,36,0,1
49,0,88,1,50,5,39,39,0,1
55,4,77,0,26,-15,22,52,30,4
53,0,82,0,54,21,29,28,0,1
44,0,77,0,44,0,34,34,0,1
54,-1,81,-5,54,-7,27,27,0,1
48,3,77,2,46,0,30,31,2,1
37,0,77,3,36,0,39,41,2,1
37,0,79,0,12,-1,42,66,24,1
41,1,97,0,38,-6,56,58,2,1
37,0,103,-5,18,0,66,85,20,1
55,0,77,0,-28,27,22,106,84,4
55,0,78,0,2,5,23,75,52,4
45,0,86,-5,44,8,40,42,2,1
39,1,102,0,38,0,62,63,0,1
56,-1,96,0,56,6,40,39,0,1
55,-3,77,0,34,-11,22,44,22,4
37,-5,100,0,38,14,63,62,0,1
47,4,81,2,46,0,34,35,0,1
44,0,90,4,44,3,47,46,0,1
37,-1,97,0,36,0,61,61,0,1
55,1,84,1,54,0,28,30,2,1
55,0,95,0,42,-5,40,54,14,4
39,-2,77,-1,38,0,38,39,0,1
48,1,106,-4,46,0,58,60,2,1
55,0,77,0,38,-2,22,39,16,4
55,0,78,0,2,-29,23,75,52,4
37,0,108,0,30,-5,71,77,6,1
41,0,88,0,42,8,48,47,0,1
45,0,88,0,44,-11,42,44,2,1
37,0,99,0,28,-30,61,70,8,1
56,-2,98,0,52,0,42,46,4,4
56,4,96,-2,52,-1,40,44,4,4
43,0,81,0,42,-22,37,39,2,1
56,0,81,-2,-6,29,25,88,64,4
84,-2,88,-6,-2,-11,3,90,88,5
103,4,104,0,70,0,1,34,34,5
48,5,87,0,46,0,39,41,2,1
45,0,88,3,44,4,43,44,2,1
47,-3,84,0,46,0,36,37,0,1
37,3,77,2,0,7,40,77,38,1
55,0,82,0,-24,-3,26,108,82,4
53,1,79,0,52,0,26,27,2,1
56,0,81,3,-6,0,25,89,64,4
50,3,86,0,50,0,37,37,0,1
56,1,88,0,54,-8,32,33,2,1
43,4,76,0,42,0,33,35,2,1
41,0,83,0,42,11,42,41,0,1
85,0,88,0,2,-18,3,86,82,5
37,0,77,0,20,19,41,57,16,1
55,0,95,0,52,-12,40,44,4,4
46,-1,79,0,46,0,33,32,0,1
42,2,102,0,42,0,60,60,0,1
44,1,77,1,42,-13,34,36,2,1
41,1,76,0,38,-2,35,37,2,1
38,0,78,0,36,-30,40,42,2,1
53,0,81,-5,54,7,28,27,0,1
37,1,82,-4,34,0,45,48,4,1
37,0,100,0,36,9,64,64,0,1
37,0,77,0,12,13,40,64,24,1
37,0,95,-7,18,0,57,77,20,1
49,0,77,0,50,15,28,28,0,1
56,0,92,5,-2,0,36,95,58,4
82,0,86,0,-10,4,3,96,92,5
45,0,83,-2,44,-13,37,39,2,1
55,0,92,0,10,6,37,82,46,4
37,2,76,0,36,0,38,39,2,1
53,-1,80,-1,54,-1,27,26,0,1
37,0,76,0,36,-1,39,40,0,1
44,1,84,0,44,15,40,40,0,1
56,3,98,0,50,-1,42,49,6,4
37,0,79,4,0,0,42,79,36,1
37,0,78,0,0,16,41,78,36,1
37,0,77,3,26,9,40,51,12,1
37,0,105,-3,18,0,68,87,18,1
39,0,79,-2,38,0,40,40,0,1
44,0,79,0,44,16,35,35,0,1
45,-1,82,0,44,0,37,38,2,1
41,0,88,4,38,-5,47,49,2,1
43,-1,79,0,42,-20,35,37,2,1
46,0,79,0,44,-27,33,35,2,1
37,0,99,0,30,1,61,68,6,1
45,2,81,0,44,-4,35,37,2,1
49,-2,107,8,50,0,58,58,0,1
41,-1,77,0,42,7,37,36,0,1
47,0,107,2,46,0,60,60,0,1
38,-2,82,-3,38,-5,44,43,0,1
37,0,81,0,-2,8,44,84,40,1
37,0,104,0,18,1,66,86,20,1
49,1,90,1,50,17,42,41,0,1
37,0,76,2,28,0,40,48,8,1
39,-5,81,4,38,0,42,42,0,1
56,0,81,0,-18,19,25,99,74,4
44,0,76,-1,44,11,32,32,0,1
43,0,86,0,44,17,42,42,0,1
64,-63,88,0,8,0,24,81,56,3
45,0,78,-1,44,-1,33,34,2,1
102,4,104,3,70,-1,1,34,32,5
46,5,76,0,46,17,30,29,0,1
43,-3,79,0,42,-6,35,37,2,1
56,0,76,0,-4,3,20,81,62,4
45,1,83,-2,44,0,38,39,2,1
42,0,90,2,42,0,49,49,0,1
37,-2,75,0,34,1,38,41,4,1
40,5,93,-3,38,0,54,55,2,1
36,-2,80,-2,36,-2,44,44,0,1
37,0,104,6,18,0,67,86,20,1
51,3,78,0,52,13,27,26,0,1
42,0,79,0,42,-1,37,38,2,1
37,0,75,2,26,0,38,49,10,1
53,0,77,0,52,-19,25,26,2,1
45,1,86,0,44,0,41,42,2,1
46,5,81,0,46,8,35,35,0,1
49,0,76,-2,46,-20,27,30,2,1
52,3,79,0,52,0,27,27,0,1
37,0,84,0,20,7,47,63,16,1
55,0,78,0,26,7,23,52,30,4
41,4,83,0,42,14,41,41,0,1
56,0,77,0,-22,20,21,100,80,4
44,0,86,4,44,1,43,42,0,1
50,1,81,-1,50,0,31,32,0,1
51,0,86,0,52,14,35,35,0,1
49,0,85,3,50,0,36,36,0,1
47,0,76,0,46,0,29,29,0,1
50,1,107,0,50,0,57,58,0,1
37,0,82,0,34,3,45,48,2,1
37,0,78,0,18,2,42,60,18,1
56,0,92,0,50,10,36,43,6,4
37,0,105,0,18,12,68,87,18,1
42,0,84,0,42,0,42,43,2,1
49,3,79,0,46,-2,30,32,2,1
85,4,88,0,2,0,3,85,82,5
42,-2,83,-4,42,0,41,41,0,1
55,0,85,3,54,0,31,31,0,1
55,0,77,0,-4,5,21,82,60,4
76,0,80,-2,-40,24,4,121,116,5
37,1,106,0,36,0,69,70,0,1
56,-1,97,0,36,-6,41,60,20,4
46,0,87,0,44,-21,41,43,2,1
41,0,79,0,38,-18,38,41,2,1
45,0,83,6,44,0,37,39,2,1
37,0,82,0,30,-16,45,51,6,1
46,0,88,-1,46,0,43,42,0,1
37,0,80,0,16,-19,43,65,22,1
51,0,83,4,52,0,31,31,0,1
46,0,76,0,44,-23,30,32,2,1
37,0,81,0,-4,-26,44,86,42,1
42,4,78,0,42,0,36,37,2,1
51,0,86,0,50,-13,35,37,2,1
37,0,106,-7,24,0,69,82,14,1
49,0,86,0,46,-4,38,40,2,1
55,0,79,0,20,-22,24,59,34,4
37,-3,100,0,36,0,64,64,0,1
45,-4,82,0,46,8,37,35,0,1
49,0,95,1,50,2,46,46,0,1
45,0,74,8,44,0,29,30,2,1
44,5,86,3,44,3,42,42,0,1
46,3,80,0,46,2,34,34,0,1
44,0,76,0,42,-8,32,35,2,1
54,-4,78,-3,54,0,24,24,0,1
56,1,92,0,56,9,36,35,0,1
49,0,77,-1,50,0,28,28,0,1
44,0,76,-4,42,-30,31,34,2,1
46,0,77,0,46,4,32,31,0,1
76,5,80,3,-42,0,4,124,120,5
37,0,80,0,10,22,43,70,26,1
37,0,74,0,28,12,38,46,8,1
42,0,88,0,42,0,47,47,0,1
56,0,92,6,50,0,36,43,6,4
45,3,90,0,44,0,45,46,2,1
37,0,79,4,2,5,42,76,34,1
56,0,95,0,50,1,40,46,6,4
56,3,98,0,46,1,42,51,10,4
56,0,80,0,20,-1,24,59,36,4
37,0,76,-4,30,-6,39,45,6,1
45,0,84,8,44,-8,39,41,2,1
43,5,107,0,42,0,64,66,2,1
37,0,79,3,-2,0,42,82,40,1
56,-2,95,-8,42,-13,40,54,14,4
55,0,78,0,6,20,23,73,50,4
37,0,76,3,36,0,39,39,0,1
37,-3,92,-2,6,-9,55,86,32,1
83,0,86,0,-6,-3,3,94,90,5
55,-1,71,-5,0,0,16,71,56,4
82,-1,87,0,-40,1,5,128,124,5
49,0,84,0,46,-4,36,38,2,1
43,-4,81,0,42,-13,38,40,2,1
43,-1,78,-3,42,-5,35,37,2,1
40,1,77,2,38,0,37,39,2,1
44,0,84,-7,44,0,40,40,0,1
40,-2,77,0,38,0,37,39,2,1
41,0,81,2,38,-5,41,43,2,1
41,1,106,0,42,20,65,65,0,1
55,0,82,0,-18,0,26,100,74,4
54,0,81,-3,54,-4,27,27,0,1
45,0,87,-1,44,0,42,43,2,1
45,-5,77,0,44,0,32,33,0,1
43,3,96,0,42,0,53,55,2,1
55,0,82,0,-38,-5,26,121,94,4
43,0,102,0,42,-21,59,61,2,1
44,2,77,0,44,8,33,33,0,1
39,-1,77,0,38,0,38,39,0,1
37,0,93,0,16,7,55,77,22,1
37,0,83,0,28,-4,46,54,8,1
55,0,83,2,-30,4,27,114,86,4
37,0,79,0,10,19,43,69,26,1
48,1,79,0,46,0,30,32,2,1
56,4,98,0,52,18,42,46,4,4
44,0,80,2,44,0,36,36,0,1
55,0,96,1,44,24,41,52,12,4
48,4,76,0,46,0,28,30,2,1
45,0,77,1,44,0,32,34,2,1
38,0,77,0,38,0,39,39,0,1
43,0,80,0,42,-11,37,39,2,1
39,4,85,-3,38,0,46,46,0,1
42,0,77,2,42,0,35,36,0,1
45,-2,79,0,46,16,33,32,0,1
46,4,83,0,44,-28,37,39,2,1
37,0,79,0,16,-8,43,64,22,1
51,0,86,-3,52,12,35,35,0,1
40,4,90,0,38,0,49,51,2,1
37,0,105,1,30,-6,68,74,6,1
43,-1,75,0,42,-17,32,34,2,1
50,-5,77,0,50,0,27,28,2,1
43,0,76,0,42,-11,33,35,2,1
52,-5,77,0,52,0,25,26,0,1
44,0,81,1,44,3,37,37,0,1
56,0,81,0,-18,-26,25,99,74,4
44,5,102,0,44,4,58,58,0,1
55,0,77,0,36,-16,22,41,20,4
37,0,106,-2,30,8,69,75,6,1
56,0,81,0,-6,-24,25,88,64,4
47,1,81,0,46,0,33,34,0,1
41,0,85,0,38,4,44,46,2,1
56,0,96,4,42,0,40,55,14,4
37,0,83,0,6,-11,46,77,32,1
45,2,81,1,44,0,37,37,0,1
47,-1,108,-4,46,0,61,62,0,1
56,0,79,0,8,0,24,72,48,4
56,3,77,-5,24,0,22,54,32,4
41,-5,76,0,42,1,35,35,0,1
45,0,93,0,44,-4,48,50,2,1
44,0,86,0,42,-25,42,44,2,1
53,0,80,0,54,19,27,26,0,1
55,0,80,-4,-10,0,25,90,66,4
37,0,77,0,10,12,40,66,26,1
56,0,91,0,2,1,35,88,54,4
43,0,83,-2,44,28,40,39,0,1
37,0,106,1,20,-5,69,85,16,1
51,-3,86,0,50,-15,36,37,2,1
39,-1,79,-2,38,0,40,40,0,1
37,0,79,0,-2,-30,42,82,40,1
43,0,76,0,42,-8,32,34,2,1
49,0,106,0,50,8,57,57,0,1
39,3,97,0,38,0,58,58,0,1
82,0,86,0,-12,-3,3,99,96,5
56,0,79,0,12,-6,23,66,42,4
42,-5,81,0,42,0,40,40,0,1
43,-2,79,0,42,-9,36,38,2,1
53,0,78,0,54,10,25,24,0,1
44,0,90,-5,44,0,46,46,0,1
44,3,76,0,44,12,32,32,0,1
50,1,78,-1,50,0,28,29,2,1
41,0,87,6,38,-5,46,48,2,1
49,0,88,-3,46,-9,39,41,2,1
37,0,106,0,18,1,69,88,18,1
47,0,82,-4,46,0,34,35,0,1
37,0,76,-1,26,-22,39,50,10,1
37,0,93,0,12,10,55,80,24,1
58,5,87,0,56,0,30,30,0,1
37,0,97,0,26,-15,60,71,12,1
53,-5,90,0,54,0,37,36,0,1
45,0,76,0,44,0,31,32,2,1
49,3,88,0,50,8,39,39,0,1
55,0,80,-3,54,0,25,26,2,1
43,-5,86,0,44,17,43,42,0,1
55,0,77,0,24,9,22,54,32,4
49,0,88,6,50,0,39,39,0,1
41,0,79,0,38,-9,39,41,2,1
41,0,76,-2,42,9,34,34,0,1
44,-1,97,2,44,3,53,53,0,1
39,0,81,-5,38,0,43,43,0,1
53,0,77,0,52,-2,25,26,2,1
51,5,86,0,52,19,35,35,0,1
55,0,81,-4,54,-3,25,26,2,1
85,-2,88,0,0,-25,3,88,84,5
45,-1,79,0,46,6,33,32,0,1
53,2,78,0,54,5,25,24,0,1
41,-4,78,0,42,15,37,37,0,1
43,0,79,6,42,0,37,38,2,1
37,0,82,0,34,-4,45,48,2,1
56,0,108,2,54,-9,52,53,2,1
45,0,79,0,44,-18,33,35,2,1
37,0,76,0,24,4,40,53,14,1
39,1,80,-1,38,-1,41,41,0,1
41,0,83,-2,38,-1,42,44,2,1
37,0,79,0,26,0,42,53,12,1
46,0,81,-7,44,-30,35,37,2,1
65,4,113,0,64,0,48,48,0,1
48,-2,78,0,46,0,30,32,2,1
38,-3,92,0,26,3,54,66,12,1
49,1,78,0,50,21,29,29,0,1
56,-1,92,0,56,0,36,35,0,1
37,0,81,0,34,17,45,48,2,1
56,0,97,-1,50,-1,41,48,6,4
37,0,77,-2,8,-12,41,70,28,1
37,0,90,0,24,-1,52,66,14,1
44,4,86,0,44,9,43,42,0,1
55,0,77,0,-18,10,21,95,74,4
37,0,106,0,34,31,69,73,4,1
37,0,102,2,36,0,65,66,2,1
36,-5,83,0,36,0,47,47,0,1
55,0,82,0,-32,-3,26,115,90,4
37,0,79,-1,6,0,42,74,32,1
37,0,77,1,28,16,41,49,8,1
46,0,76,0,46,9,30,30,0,1
49,0,77,0,50,6,28,28,0,1
