0,1,2,3,4,5,6,7,8,9
55,0,79,1,24,-11,23,55,32,4
37,0,107,5,30,0,70,76,6,1
55,0,99,0,38,0,43,60,16,4
41,-5,76,0,38,-19,35,37,2,1
37,0,77,-1,16,0,40,62,22,1
37,0,95,0,10,16,58,84,26,1
37,0,77,7,28,0,40,48,8,1
41,0,77,1,42,2,36,36,0,1
37,0,77,0,34,-17,40,43,2,1
51,3,82,2,50,0,31,33,2,1
51,0,78,0,50,-25,27,29,2,1
45,0,86,-2,44,-21,41,42,2,1
55,0,92,0,34,-15,37,59,22,4
41,-4,83,0,42,0,41,41,0,1
37,1,79,0,0,0,41,79,38,1
49,-3,96,0,50,0,47,47,0,1
55,0,77,0,-18,-3,21,95,74,4
51,-4,82,6,52,2,31,30,0,1
41,1,78,0,42,7,37,37,0,1
43,-1,81,-1,42,0,38,39,2,1
37,0,78,0,18,-23,42,60,18,1
62,0,109,2,60,0,47,49,2,1
38,0,81,0,36,-16,43,44,2,1
37,0,95,0,18,-22,57,77,20,1
45,0,76,0,44,0,31,32,2,1
56,4,95,0,42,0,39,54,14,4
37,0,76,0,38,2,38,37,0,1
44,0,86,3,44,11,42,42,0,1
55,0,95,0,38,-16,40,57,16,4
37,0,79,0,16,0,43,64,22,1
45,5,82,4,44,0,37,38,0,1
37,0,78,0,12,-1,42,65,24,1
42,0,80,-1,42,-2,38,39,0,1
37,0,80,-3,8,0,43,72,28,1
51,0,81,0,50,-5,30,32,2,1
46,0,87,0,46,9,41,41,0,1
44,-104,88,0,44,0,44,44,0,1
44,5,86,0,44,10,43,42,0,1
37,0,76,0,36,-19,38,39,2,1
37,0,78,0,10,-16,42,68,26,1
56,2,86,1,56,0,30,30,0,1
55,0,95,0,42,4,40,54,14,4
41,0,76,0,42,7,35,35,0,1
55,-5,77,0,34,0,22,44,22,4
37,0,80,0,6,-20,43,75,32,1
37,0,77,0,-22,2,41,101,60,1
51,1,81,0,50,-4,30,32,2,1
55,0,77,-3,54,0,22,23,0,1
48,-4,79,0,46,0,31,33,2,1
37,0,77,0,6,3,40,72,32,1
45,-1,86,-3,44,10,40,42,2,1
37,-1,106,0,34,1,69,72,4,1
37,0,104,0,24,7,67,80,14,1
50,-1,87,-4,50,0,37,38,0,1
55,0,95,0,36,-3,39,59,20,4
37,0,74,0,28,27,38,46,8,1
81,3,84,0,-12,17,3,97,94,5
55,0,77,0,38,-19,22,39,16,4
37,0,76,1,28,-1,39,47,8,1
46,0,80,0,44,-25,34,36,2,1
37,0,80,1,16,7,43,65,22,1
37,0,93,0,30,13,56,62,6,1
55,0,81,0,-10,-11,25,91,66,4
41,0,78,0,42,20,37,37,0,1
55,0,92,0,-6,-5,36,99,64,4
56,0,84,0,54,-19,28,30,2,1
46,0,86,0,46,5,40,39,0,1
37,0,78,0,30,13,41,47,6,1
37,-3,79,3,36,0,42,43,0,1
52,-3,83,0,52,0,31,32,0,1
45,-2,83,0,44,0,38,39,0,1
46,1,107,-7,46,4,61,60,0,1
84,3,86,-2,-4,0,3,92,88,5
59,0,86,0,60,21,28,27,0,1
55,0,95,0,50,-29,40,46,6,4
59,0,86,0,56,-12,28,30,2,1
56,0,80,0,54,-20,24,26,2,1
51,1,84,0,52,9,33,32,0,1
56,0,97,0,50,27,40,48,8,4
45,5,76,0,44,0,32,32,0,1
37,0,104,0,26,-19,67,78,12,1
55,0,78,0,16,9,23,63,40,4
49,0,77,0,50,8,28,28,0,1
56,0,81,0,-10,5,25,92,66,4
53,0,84,0,54,3,32,30,0,1
48,0,108,0,46,0,60,61,2,1
44,-1,88,0,44,3,44,44,0,1
55,0,96,0,38,-17,41,57,16,4
79,0,83,0,-30,25,4,114,110,5
37,0,84,0,18,0,47,66,18,1
37,0,83,0,26,-21,46,57,12,1
44,0,86,0,44,13,43,42,0,1
55,-1,97,0,38,-28,42,59,16,4
55,0,87,-1,54,-10,32,33,2,1
44,0,86,0,44,12,43,42,0,1
50,3,78,0,50,0,28,29,2,1
44,2,77,0,44,11,33,33,0,1
56,0,98,0,46,2,42,51,10,4
48,0,87,0,50,30,39,38,0,1
46,0,84,-1,46,-1,38,37,0,1
37,0,93,0,30,24,56,62,6,1
46,4,81,0,46,13,35,34,0,1
51,0,80,0,50,-6,29,31,2,1
44,0,84,0,42,-21,40,43,2,1
79,0,83,0,-42,31,4,127,122,5
37,4,100,-3,28,0,62,71,8,1
56,0,81,3,-10,0,25,91,66,4
47,0,83,0,46,0,35,36,0,1
55,-1,79,0,-4,0,24,85,60,4
51,-5,78,0,52,19,27,26,0,1
55,0,77,-5,30,0,21,46,24,4
55,0,78,-1,8,1,23,70,48,4
56,-1,95,0,44,1,40,51,12,4
37,0,97,0,28,-12,60,69,8,1
47,-1,88,1,46,0,40,41,0,1
40,-4,80,3,38,0,40,41,2,1
37,0,104,0,16,-19,67,89,22,1
37,0,76,0,36,-17,38,39,2,1
46,5,77,0,44,-10,32,34,2,1
37,0,77,-2,36,0,40,41,0,1
56,0,96,0,36,8,40,60,20,4
44,1,83,0,42,-20,39,41,2,1
49,3,79,1,50,1,30,30,0,1
52,0,83,0,54,27,30,28,0,1
45,-2,85,0,44,-11,40,41,2,1
37,0,105,0,16,-11,68,89,22,1
39,-4,84,0,38,0,45,46,0,1
52,4,86,0,52,0,34,34,0,1
37,0,78,-1,12,0,41,65,24,1
56,0,81,0,-14,11,25,97,72,4
55,0,95,0,36,13,40,59,20,4
37,0,81,0,24,-1,45,58,14,1
52,0,84,0,52,-4,32,33,0,1
39,-1,77,0,38,0,38,38,0,1
43,0,90,0,42,-14,47,49,2,1
51,0,86,0,52,12,35,34,0,1
38,0,107,0,36,-30,69,71,2,1
37,0,97,0,20,-6,60,77,16,1
55,0,96,0,50,-25,41,47,6,4
37,0,106,6,26,27,68,80,12,1
56,0,97,0,52,26,41,46,4,4
52,0,88,-3,52,-1,35,36,0,1
37,0,78,0,6,-13,41,73,32,1
43,0,81,5,44,23,38,37,0,1
37,0,83,0,2,-9,46,80,34,1
55,-3,98,0,44,0,42,54,12,4
55,-3,77,0,54,0,22,23,0,1
101,0,102,0,72,9,1,29,28,5
55,1,77,0,30,-11,22,46,24,4
37,0,79,-7,28,0,42,50,8,1
37,0,108,4,34,-1,71,75,4,1
49,0,95,4,50,8,47,46,0,1
76,0,81,0,-42,-18,5,125,120,5
57,0,84,-1,56,0,27,28,0,1
55,0,95,0,50,23,40,46,6,4
46,0,79,0,44,-20,33,35,2,1
56,0,96,0,42,27,40,55,14,4
43,0,75,-5,42,0,32,34,2,1
47,-49,77,0,-2,0,30,79,50,3
43,0,89,0,44,23,46,45,0,1
55,-1,99,0,46,-22,43,52,8,4
55,-3,82,1,54,0,27,28,0,1
43,-1,89,0,44,28,46,45,0,1
37,-1,76,0,34,0,39,43,4,1
37,0,83,0,-2,-2,47,86,40,1
45,0,79,0,46,6,33,32,0,1
82,0,86,8,-12,0,4,99,96,5
53,1,77,0,54,0,24,23,0,1
80,-2,84,0,-24,0,4,110,106,5
44,1,86,0,44,22,42,42,0,1
83,-3,86,-2,-4,0,3,92,88,5
49,0,85,0,46,-8,36,39,2,1
55,0,97,0,42,6,42,56,14,4
56,0,91,0,-2,6,35,93,58,4
41,0,108,4,42,24,67,66,0,1
45,-3,85,0,44,-20,40,41,2,1
52,3,91,0,52,0,39,39,0,1
46,0,108,2,46,6,62,62,0,1
42,3,76,0,42,0,34,34,0,1
55,0,96,0,42,-2,41,55,14,4
55,-2,79,0,16,3,23,63,40,4
49,2,80,0,50,17,31,31,0,1
56,2,81,0,54,-6,25,27,2,1
46,4,82,0,44,-16,36,38,2,1
44,0,85,-1,42,-22,41,44,2,1
37,-1,76,0,38,11,38,37,0,1
37,0,76,0,24,9,39,52,14,1
55,0,77,0,-20,-7,21,97,76,4
55,0,82,0,54,3092,26,28,2,1
53,0,79,0,52,-12,26,27,2,1
48,0,85,0,46,-3,37,39,2,1
58,2,82,0,56,0,24,25,2,1
55,1,78,-2,42,-10,23,37,14,4
56,0,78,-1,44,5,22,34,12,4
55,0,78,0,6,3,23,73,50,4
80,3,84,0,-38,0,4,123,118,5
50,3,84,0,50,0,33,35,2,1
44,-2,84,7,44,0,40,41,0,1
45,0,93,0,44,0,48,49,0,1
53,3,83,0,54,23,30,28,0,1
55,0,92,0,28,-6,36,63,28,4
37,-1,81,0,36,-2,44,44,0,1
37,0,83,0,28,-4,46,54,8,1
55,0,97,0,44,-18,41,53,12,4
47,1,85,-4,46,0,38,39,0,1
55,0,77,0,12,9,22,65,42,4
45,0,83,0,44,-29,38,39,2,1
56,0,81,-5,-4,0,25,86,62,4
47,4,93,0,46,0,46,47,0,1
42,-2,84,0,42,0,42,43,0,1
37,0,76,4,28,0,39,48,8,1
41,0,81,0,38,-20,40,42,2,1
55,-1,98,2,46,0,42,51,8,4
56,0,96,1,42,-24,40,55,14,4
38,4,79,0,38,0,41,40,0,1
44,0,86,0,44,13,42,42,0,1
37,0,77,0,-24,-9,41,103,62,1
56,0,78,0,8,21,22,70,48,4
55,0,98,0,52,-3,42,46,4,4
39,0,76,-1,38,-1,37,37,0,1
54,12,95,-2,50,0,41,46,6,4
55,0,97,0,46,-6,41,50,8,4
56,0,82,0,56,15,26,25,0,1
55,0,95,0,38,31,39,56,16,4
55,-2,98,0,44,-2,42,54,12,4
37,-1,80,-11,34,-6,43,46,2,1
44,0,86,8,42,-29,43,45,2,1
37,-4,77,2,36,71,40,41,0,1
46,4,89,0,46,4,43,42,0,1
84,0,88,0,-2,-18,3,90,88,5
46,0,86,0,46,19,41,40,0,1
37,0,84,0,26,0,47,58,12,1
49,-5,83,-2,46,-30,34,36,2,1
42,0,81,0,42,11,39,40,0,1
55,0,77,0,8,-19,22,70,48,4
40,0,76,0,38,0,35,37,2,1
49,0,86,0,50,8,38,37,0,1
41,0,75,0,38,-24,34,36,2,1
55,2,81,0,54,0,26,27,2,1
50,0,88,6,50,0,38,39,0,1
37,0,77,-1,2,0,40,75,34,1
37,0,106,0,26,11,68,80,12,1
56,0,78,-6,16,0,22,63,40,4
45,0,87,0,44,-11,42,43,2,1
49,0,77,3,46,-8,28,30,2,1
45,0,75,-1,44,-2,30,31,2,1
44,3,90,0,42,-17,47,49,2,1
53,-2,84,0,52,-30,31,32,2,1
44,0,76,-3,44,6,31,32,0,1
50,2,107,0,50,0,56,58,2,1
43,0,86,0,44,26,42,42,0,1
37,0,106,0,36,11,69,69,0,1
51,-1,77,0,50,-4,27,28,2,1
44,5,77,0,42,-12,33,35,2,1
58,0,86,-3,56,0,29,30,0,1
51,2,86,-7,50,-24,35,37,2,1
55,0,79,0,26,15,23,53,30,4
37,0,77,0,18,-27,41,59,18,1
56,0,79,-6,8,0,23,71,48,4
37,0,76,7,24,4,39,53,14,1
49,0,86,-4,50,0,37,37,0,1
43,0,76,-7,42,0,33,35,2,1
56,3,96,0,50,0,40,47,6,4
47,-4,108,0,46,0,60,61,0,1
56,0,76,0,-14,-4,20,92,72,4
56,0,79,3,-22,0,24,103,80,4
37,-1,78,-3,12,-8,41,65,24,1
44,-5,109,0,44,0,66,66,0,1
55,0,95,-1,36,-3,39,59,20,4
56,0,95,0,56,10,40,39,0,1
41,3,84,0,42,14,43,43,0,1
51,3,81,0,52,13,30,30,0,1
37,0,78,-2,2,9,41,75,34,1
56,1,98,0,44,-1,42,54,12,4
58,0,91,0,56,0,33,34,2,1
45,0,87,0,46,20,42,41,0,1
85,0,89,0,6,31,4,84,80,5
37,0,80,0,20,-23,43,59,16,1
48,2,78,0,46,0,30,32,2,1
56,2,78,0,42,0,22,37,14,4
55,0,77,0,-2,-1,21,79,58,4
47,4,77,-1,46,-2,30,31,0,1
78,0,81,-1,-40,7973,4,123,120,5
45,0,84,4,44,-9,39,41,2,1
56,3,80,0,-10,0,24,90,66,4
37,0,91,0,16,-22,53,75,22,1
45,0,88,0,46,11,42,41,0,1
54,0,89,2,54,0,35,35,0,1
51,1,81,0,50,-9,30,32,2,1
49,0,95,1,50,13,47,46,0,1
46,2,106,0,46,4,60,60,0,1
48,0,78,0,46,-2,30,32,2,1
81,0,84,0,-18,-21,3,103,100,5
41,0,88,0,42,29,47,46,0,1
45,0,82,-2,44,-3,37,38,0,1
41,2,81,0,42,16,39,39,0,1
41,-1,77,0,42,6,36,35,0,1
55,0,81,0,-10,-24,25,91,66,4
42,1,79,0,42,0,37,37,0,1
37,-3,104,0,36,-2,67,68,0,1
37,-1,76,0,36,-3,39,39,0,1
41,-2,80,0,38,-19,39,41,2,1
50,0,83,-1,50,-1,33,33,0,1
46,0,86,2,46,1,41,40,0,1
56,0,91,0,-2,22,35,93,58,4
40,0,84,0,38,0,44,45,2,1
51,-2,84,5,52,0,33,33,0,1
37,0,82,1,-4,-27,45,87,42,1
55,0,78,0,10,-10,23,68,46,4
57,-3,91,0,56,0,34,34,0,1
46,1,81,1,44,-24,35,37,2,1
56,0,81,1,-2,0,25,83,58,4
56,0,82,0,54,-28,26,28,2,1
37,0,104,0,18,20,67,86,18,1
37,0,83,0,2,-29,46,80,34,1
55,1,81,-2,54,0,26,26,0,1
56,0,77,0,-18,27,21,95,74,4
51,-1,81,0,52,0,30,30,0,1
49,0,89,0,46,-10,40,42,2,1
80,-1,84,-2,-40,9,4,126,122,5
46,-3,81,0,46,0,35,34,0,1
85,0,88,0,2,22,3,86,82,5
41,0,78,0,38,-20,37,39,2,1
56,0,95,0,50,30,40,46,6,4
52,0,83,0,52,0,31,32,0,1
49,0,82,0,46,-17,33,35,2,1
56,0,77,0,-18,2,21,95,74,4
51,4,91,0,52,12,40,39,0,1
44,-3,83,0,44,0,39,39,0,1
45,-1,80,0,46,15,35,34,0,1
55,0,92,0,10,7,37,82,46,4
45,1,87,6,44,0,43,43,0,1
56,0,96,0,52,17,40,44,4,4
51,0,78,-1,50,-4,27,29,2,1
56,-1,96,0,52,8,40,44,4,4
41,0,97,0,38,-5,57,59,2,1
41,0,83,0,38,-27,42,44,2,1
45,-2,86,0,46,3,40,39,0,1
55,1,91,0,54,0,36,37,0,1
55,-5,96,0,50,0,41,47,6,4
53,3,79,0,54,15,26,24,0,1
83,0,87,7,-4,10,4,92,88,5
43,0,81,0,44,10,37,37,0,1
56,0,96,-1,52,-2,40,44,4,4
59,0,108,0,56,-13,49,51,2,1
37,0,76,0,26,-26,40,50,10,1
37,0,90,0,28,-6,53,62,8,1
40,5,86,0,38,0,47,48,2,1
54,0,90,-7,54,0,36,36,0,1
55,0,92,0,8,-18,37,84,48,4
37,0,77,0,20,-29,40,56,16,1
49,2,86,0,50,4,37,37,0,1
48,3,82,-4,46,0,34,35,2,1
47,-4,86,-1,46,0,39,39,0,1
37,1,111,17,28,0,73,82,8,1
37,0,76,0,34,-15,39,42,2,1
79,-1,83,-2,-40,2,4,124,120,5
38,-1,83,0,38,4,45,44,0,1
55,-2,108,0,54,-4,52,53,2,1
37,0,105,0,34,0,68,71,4,1
44,1,82,0,42,-26,38,41,2,1
48,0,81,7,46,0,32,34,2,1
44,0,106,0,44,21,62,62,0,1
50,0,87,8,50,0,37,38,0,1
37,0,76,-2,26,-5,39,50,12,1
42,-3,86,-1,42,-2,44,44,0,1
49,-2,84,0,50,1,35,35,0,1
56,0,81,0,-2,-5,25,83,58,4
107,4,108,0,70,0,1,38,38,5
51,0,82,1,50,-10,31,33,2,1
45,-3,89,3,44,0,44,45,0,1
37,0,76,-2,36,-32,39,40,2,1
37,0,104,-2,28,9,67,75,8,1
37,0,79,0,36,-8,42,43,2,1
42,5,108,0,42,0,66,67,2,1
45,1,77,0,44,0,33,34,0,1
50,0,106,0,50,0,57,57,0,1
56,0,76,-2,-18,0,20,94,74,4
102,-2,103,-6,72,17,1,31,30,5
43,3,78,5,42,0,35,37,2,1
49,2,83,0,50,17,34,34,0,1
71,2,75,1,-42,-14,4,119,114,5
39,-1,77,-1,38,0,38,38,0,1
41,1,86,-3,38,-4,45,47,2,1
37,-1,80,0,36,0,43,44,0,1
47,-1,87,-4,46,-5,40,41,0,1
37,0,76,5,36,1,39,40,2,1
47,-2,89,0,46,0,41,42,0,1
55,0,95,-3,46,0,40,49,8,4
41,0,81,0,38,-2,40,42,2,1
56,-1,87,1,56,0,31,30,0,1
43,0,81,7,42,-1,37,39,2,1
48,-1,84,0,46,0,36,38,2,1
48,2,79,0,46,0,30,32,2,1
41,0,75,0,38,-7,34,36,2,1
43,0,83,-5,42,0,40,41,2,1
102,0,102,-5,70,-7,1,33,32,5
50,-3,85,-4,50,0,36,36,0,1
37,2,77,0,0,-6,40,77,36,1
41,-1,78,0,38,-17,37,39,2,1
37,0,76,-4,28,-1,39,47,8,1
49,0,106,0,50,11,57,57,0,1
37,0,90,0,34,-8,53,57,4,1
53,0,81,-6,54,0,27,26,0,1
37,0,80,0,26,19,43,54,12,1
56,0,96,-1,54,10,40,42,2,1
37,0,76,0,26,27,40,50,10,1
47,-2,75,-2,46,0,28,28,0,1
56,0,79,4,0,3,23,79,56,4
37,0,76,0,36,26,39,39,0,1
42,0,83,4,42,0,41,42,2,1
56,2,97,0,56,16,40,40,0,1
47,0,80,-3,46,0,33,34,0,1
43,-2,87,-1,42,-19,44,46,2,1
56,-3,96,-2,52,0,40,44,4,4
44,2,83,0,44,16,40,39,0,1
58,-2,107,-6,56,0,49,50,0,1
59,2,108,0,56,-3,49,51,2,1
55,0,77,-1,10,8,22,67,46,4
41,3,86,0,42,6,45,44,0,1
54,3,83,-2,54,0,29,29,0,1
46,0,82,0,44,-21,36,38,2,1
43,0,86,0,44,27,43,42,0,1
57,-4,80,0,56,0,23,23,0,1
56,0,77,1,-2,25,21,79,58,4
40,-2,84,0,38,0,44,46,2,1
41,2,83,0,42,8,41,41,0,1
37,0,76,7,20,-20,39,55,16,1
37,3,77,0,-22,16,40,101,60,1
47,-1,88,-4,46,0,40,41,0,1
46,0,81,6,46,0,35,35,0,1
44,0,79,0,42,-29,36,38,2,1
38,0,105,0,38,6,67,66,0,1
42,0,96,0,42,0,54,55,0,1
51,0,86,0,50,-10,35,37,2,1
47,0,109,6,46,0,63,63,0,1
46,0,83,0,46,14,37,37,0,1
55,0,76,-1,-22,-11,21,99,78,4
55,0,77,0,24,0,22,54,32,4
55,0,86,6,54,0,31,32,0,1
42,0,77,0,42,0,35,36,2,1
37,0,81,0,24,-25,44,57,14,1
37,0,77,0,30,18,40,46,6,1
56,0,97,0,44,-25,41,53,12,4
37,0,84,0,28,-6,47,55,8,1
37,2,80,0,6,0,43,75,32,1
56,3,95,0,42,-8,40,54,14,4
40,-4,81,2,38,0,41,42,2,1
59,0,87,0,56,-16,28,30,2,1
53,-4,81,0,54,0,27,26,0,1
47,0,76,-2,46,-4,30,30,0,1
56,-1,97,-3,52,16,41,45,4,4
51,0,84,0,52,28,33,32,0,1
37,-7,75,0,28,13,38,46,8,1
105,1,106,0,70,-2,1,36,34,5
52,-2,77,0,52,0,26,26,0,1
85,0,88,0,2,8,3,86,82,5
51,-5,90,0,52,17,39,38,0,1
41,1,86,0,42,6,45,45,0,1
83,0,87,6,-6,-30,4,95,90,5
37,5,86,0,36,0,49,50,0,1
44,0,87,0,44,1,43,43,0,1
55,0,95,0,52,-23,40,44,4,4
94,-35,107,0,68,-15,12,40,28,3
50,-4,86,-7,50,-1,36,37,0,1
40,-2,87,0,38,0,47,48,2,1
37,0,79,0,12,-1,42,66,24,1
41,0,79,-7,38,-1,39,41,2,1
42,4,79,0,42,0,36,37,2,1
37,0,95,1,8,-2,58,87,30,1
37,0,82,1,30,0,45,51,6,1
55,0,77,2,0,0,22,77,56,4
54,0,108,6,54,0,54,54,0,1
37,0,103,0,30,-3,66,72,6,1
53,0,88,0,52,-13,35,36,2,1
51,0,82,0,50,-7,31,33,2,1
41,2,78,0,42,14,37,37,0,1
38,0,97,2,38,1,59,58,0,1
56,0,86,0,56,13,31,30,0,1
53,0,88,1,52,-5,35,36,2,1
48,-1,84,-2,46,-3,36,38,2,1
41,0,78,0,38,-4,37,39,2,1
37,0,80,6,28,0,43,52,8,1
56,-2,86,0,56,0,30,29,0,1
37,0,78,0,-2,4,42,81,40,1
37,0,105,0,18,12,68,87,18,1
37,0,76,0,36,17,40,40,0,1
37,0,80,0,28,8,43,52,8,1
47,2,78,-5,46,0,31,32,0,1
53,0,87,0,52,-12,34,35,2,1
55,0,93,3,46,0,37,46,8,4
38,3,77,0,38,13,39,38,0,1
37,2,82,-6,34,0,45,48,4,1
37,0,83,0,30,-24,46,52,6,1
37,0,80,0,28,3,43,52,8,1
45,0,87,0,46,7,42,41,0,1
62,0,109,0,60,0,47,49,2,1
49,2,81,0,46,-15,33,35,2,1
47,-1,84,-1,46,-2,37,37,0,1
53,0,88,0,52,-1,35,36,2,1
37,0,21,-3939,6,0,-16,16,32,1
55,0,77,0,2,-30,22,75,52,4
37,0,77,-1,34,-2,40,43,2,1
53,0,81,0,54,2,27,26,0,1
51,-1,86,-3,52,9,36,35,0,1
55,0,77,0,28,-3,21,48,28,4
45,-1,79,0,46,10,33,32,0,1
55,0,77,0,20,13,22,57,34,4
85,0,88,1,2,0,3,86,82,5
45,0,86,6,44,-1,41,42,2,1
43,0,77,0,44,25,34,33,0,1
37,0,80,0,12,3,43,67,24,1
41,0,97,0,38,-3,56,58,2,1
55,2,84,0,54,0,29,30,0,1
49,1,106,0,50,1,56,57,0,1
56,0,96,0,52,-6,40,44,4,4
37,0,76,0,28,11,40,48,8,1
37,-4,90,0,28,12,53,62,8,1
55,0,81,-4,54,-3,25,26,2,1
37,0,82,0,12,4,45,69,24,1
42,1,77,4,42,0,35,36,0,1
81,4,84,0,-14,4,3,100,96,5
56,0,87,0,56,2,31,30,0,1
38,1,90,0,38,16,52,51,0,1
56,0,81,0,-14,-2,25,97,72,4
39,0,83,0,38,0,44,44,0,1
37,0,95,5,10,3,57,84,28,1
51,4,80,0,50,-14,29,31,2,1
48,0,86,0,46,-1,37,39,2,1
79,2,83,0,-40,14,4,124,120,5
55,0,88,8,54,0,32,33,2,1
44,0,85,0,42,-26,41,44,2,1
45,0,80,-4,44,0,35,36,0,1
42,2,77,8,42,0,35,35,0,1
56,5,95,-3,42,0,39,54,14,4
46,-2,83,0,46,6,37,37,0,1
43,-3,83,0,42,-8,40,42,2,1
42,0,77,-1,42,-2,36,36,0,1
47,0,89,-5,46,0,42,42,0,1
46,0,75,-2,46,-3,29,28,0,1
37,0,76,0,28,-20,39,47,8,1
56,5,95,0,50,6,40,46,6,4
55,0,82,0,-36,-9,26,118,92,4
103,0,104,-3,70,0,1,34,34,5
37,0,95,0,12,-7,58,82,24,1
46,0,88,8,46,0,42,42,0,1
55,0,76,0,-12,-3,21,89,68,4
41,0,81,0,38,-7,41,43,2,1
56,0,81,0,-18,-26,25,99,74,4
55,0,97,4,50,15,41,48,6,4
43,-5,77,0,42,-29,34,35,2,1
47,3,81,6,46,0,34,35,0,1
53,0,86,0,52,-13,33,34,2,1
45,-4,77,0,44,0,32,34,2,1
55,2,77,0,-22,0,22,101,78,4
52,-3,82,0,52,0,29,30,0,1
51,1,86,0,52,5,35,34,0,1
55,0,77,0,8,4,22,70,48,4
54,3,85,0,54,0,31,31,0,1
44,0,86,0,42,-31,42,44,2,1
53,-1,86,0,52,-20,33,34,2,1
37,0,80,0,8,30,43,72,28,1
55,0,79,0,26,5,23,53,30,4
55,-1,81,-1,54,-2,26,27,2,1
37,0,79,-2,36,-6,42,43,2,1
41,3,77,0,38,-20,36,39,2,1
45,0,84,0,46,18,38,37,0,1
37,0,77,0,12,17,40,64,24,1
55,4,83,0,54,0,28,28,0,1
81,0,84,0,-20,-12,4,105,102,5
42,-2,86,7,42,0,44,44,0,1
44,0,84,-7,44,0,40,40,0,1
41,3,81,0,42,5,39,39,0,1
81,1,84,0,-18,-26,3,103,100,5
51,-1,90,0,52,3,38,38,0,1
37,0,91,0,10,25,53,81,28,1
41,0,77,0,42,22,37,36,0,1
107,5,108,-1,70,-2,1,38,36,5
56,-1,79,-3,-22,15,24,103,80,4
37,0,105,0,30,-2,68,74,6,1
37,0,83,0,30,-13,46,52,6,1
46,0,83,-8,46,2,37,36,0,1
57,4,84,0,56,0,27,27,0,1
55,-4,78,0,54,0,23,24,0,1
50,0,78,3,50,0,28,29,0,1
38,-3,76,-4,38,0,38,37,0,1
49,0,87,-3,46,-22,38,41,2,1
38,2,102,-7,34,0,65,69,4,1
44,0,88,0,44,8,44,44,0,1
54,0,86,-1,54,0,32,32,0,1
47,3,84,-1,46,0,37,38,0,1
48,5,86,0,46,0,39,40,2,1
56,0,95,0,42,-8,40,54,14,4
56,0,81,0,-6,4,25,88,64,4
56,0,84,0,54,-8,28,30,2,1
45,0,79,-3,44,-9,33,35,2,1
40,-5,86,0,38,0,45,47,2,1
40,1,80,0,38,0,40,41,2,1
49,1,85,0,50,8,36,36,0,1
43,0,82,0,42,9,39,41,2,1
37,0,79,8,10,0,42,69,26,1
37,3,79,0,34,0,42,46,4,1
37,0,76,2,24,-21,39,53,14,1
55,0,97,4,50,0,41,48,6,4
40,-5,97,0,38,0,57,59,2,1
46,0,90,-4,46,0,43,43,0,1
53,0,86,1,54,5,33,32,0,1
37,0,77,-4,36,0,40,41,0,1
44,-3,86,-7,44,0,42,42,0,1
55,0,80,0,54,-5,25,26,2,1
37,0,79,-1,20,1,43,59,16,1
54,0,81,0,54,4,27,26,0,1
56,-2,95,0,56,8,40,39,0,1
43,0,95,0,42,-14,52,54,2,1
45,0,84,-7,44,0,39,40,0,1
37,-1,80,0,38,16,43,41,0,1
39,1,86,2,38,0,47,47,0,1
55,0,77,0,-22,-3,21,100,78,4
85,0,88,0,2,11,3,86,82,5
41,0,88,0,38,-27,48,50,2,1
56,0,77,0,-12,-19,21,90,68,4
43,-1,86,0,42,-20,42,44,2,1
55,0,93,-1,16,-30,38,78,40,4
52,-1,87,0,52,0,35,35,0,1
56,0,81,0,-18,29,25,99,74,4
55,0,97,1,46,-17,41,50,8,4
38,1,75,0,36,-6,37,39,2,1
55,0,77,0,-24,18,21,103,82,4
44,-3,76,0,44,7,32,32,0,1
56,0,97,8,54,0,41,43,2,1
46,-1,87,6,46,0,41,41,0,1
43,0,75,0,44,24,32,31,0,1
47,-2,87,-3,46,0,40,41,0,1
56,-1,97,-2,46,0,41,51,10,4
48,-1,89,0,46,0,41,42,2,1
56,-2,97,0,42,-10,41,55,14,4
55,3,84,5,54,0,29,30,0,1
55,-4,78,0,56,30,23,21,0,1
37,0,82,0,28,19,45,54,8,1
48,0,77,6,46,0,28,30,2,1
56,0,77,0,20,-2,22,57,36,4
53,2,88,0,52,-13,35,37,2,1
37,0,83,0,30,6,46,52,6,1
80,0,84,4,-24,7,4,110,106,5
42,5,78,0,42,0,37,37,0,1
51,2,82,3,50,0,31,33,2,1
37,0,76,0,30,-19,40,45,6,1
41,0,77,0,42,31,36,35,0,1
38,0,83,-2,38,-3,45,44,0,1
45,0,76,0,46,12,30,29,0,1
45,0,107,0,44,-7,62,63,2,1
41,0,83,1,38,-10,42,44,2,1
44,0,83,1,44,0,39,39,0,1
57,-1,81,-3,56,-4,24,24,0,1
37,5,74,0,34,3,37,41,4,1
53,-73,88,0,6,-30,35,83,48,3
56,0,97,0,50,11,40,48,8,4
41,1,88,0,42,16,47,47,0,1
43,0,95,0,42,-12,52,54,2,1
43,0,81,0,44,26,38,37,0,1
37,0,96,0,30,0,59,65,6,1
37,0,74,0,26,-22,38,48,10,1
56,0,91,-6,56,8,35,34,0,1
55,0,76,0,-14,31,21,92,70,4
41,0,83,0,42,12,42,42,0,1
48,0,87,-7,46,0,39,41,2,1
37,-2,76,0,34,0,39,43,4,1
53,0,86,0,52,-25,33,35,2,1
43,-1,77,0,42,-4,34,35,2,1
37,0,77,4,28,-8,41,49,8,1
