0,1,2,3,4,5,6,7,8,9
48,-3,106,0,46,0,58,60,2,1
42,1,81,0,42,0,40,40,0,1
37,0,81,3,24,0,44,57,14,1
37,0,76,1,34,18,39,43,4,1
49,0,106,0,46,-21,58,60,2,1
37,0,104,0,24,-16,66,80,14,1
41,-1,76,-1,42,16,35,35,0,1
44,0,80,-3,44,1,36,36,0,1
37,0,90,0,30,4,53,59,6,1
37,5,76,0,36,2,39,40,0,1
37,-1,77,2,38,8,39,38,0,1
48,0,86,-4,46,0,38,40,2,1
55,0,95,-4,54,0,40,41,2,1
56,2,92,0,54,-21,36,38,2,1
37,0,80,0,18,6,43,62,18,1
40,0,79,-1,38,0,39,41,2,1
41,0,81,-6,38,-1,40,42,2,1
37,0,78,0,38,22,41,39,0,1
41,0,87,4,38,-3,46,48,2,1
42,1,86,0,42,0,44,45,2,1
49,0,88,-3,50,7,40,39,0,1
48,0,78,0,46,-9,30,32,2,1
53,-1,81,4,54,0,28,27,0,1
37,0,76,0,20,-14,39,55,16,1
41,0,76,-6,38,0,35,37,2,1
45,0,83,5,44,0,38,39,2,1
58,3,81,-5,56,0,24,24,0,1
64,-2,111,1,62,-3,47,49,2,1
37,0,81,0,36,-8,44,45,2,1
37,0,78,0,12,-24,42,65,24,1
45,0,81,0,46,19,35,34,0,1
46,0,77,0,44,-31,32,34,2,1
37,0,77,0,18,0,41,59,18,1
45,1,76,0,44,0,31,32,2,1
50,-2,81,0,50,0,31,32,2,1
37,-2,77,0,0,10,40,77,36,1
66,0,109,0,68,12,43,42,0,1
55,0,82,-6,-32,-27,26,115,90,4
43,-1,77,0,42,-6,34,36,2,1
38,1,81,0,38,0,43,42,0,1
48,5,102,0,46,0,53,55,2,1
37,0,106,-1,30,6,69,75,6,1
37,0,83,0,2,11,46,81,34,1
53,0,80,0,54,6,27,26,0,1
43,-1,97,0,42,0,54,55,2,1
37,0,83,0,18,0,47,65,18,1
40,3,77,-1,38,0,38,39,2,1
57,8,74,17,0,3,17,74,56,4
56,-1,96,0,52,-21,40,44,4,4
37,2,90,-2,6,0,53,85,32,1
41,0,84,1,42,27,43,43,0,1
48,3,87,0,46,0,39,41,2,1
44,-1,87,-7,44,0,43,43,0,1
46,-3,77,0,46,0,32,31,0,1
49,1,78,0,46,-15,29,32,2,1
37,1,111,9,28,0,73,82,8,1
37,0,108,0,36,0,71,71,0,1
41,2,79,0,42,7,38,38,0,1
55,0,81,0,-6,-11,25,88,64,4
41,3,79,0,38,0,39,41,2,1
106,-1,107,-1,72,5,1,35,34,5
37,0,79,0,8,-4,43,72,28,1
46,4,86,0,46,-1,40,40,0,1
37,0,103,0,30,2,66,72,6,1
47,1,77,0,46,0,30,31,0,1
50,3,78,-4,50,0,28,29,2,1
49,2,80,0,50,17,31,31,0,1
37,0,76,0,30,-17,40,45,6,1
53,0,84,0,54,23,31,30,0,1
55,-7,77,-11,0,0,22,77,56,4
41,-1,78,-1,42,-1,37,37,0,1
77,2,81,1,-40,13,4,123,118,5
56,0,81,6,-6,0,25,89,64,4
40,3,102,0,38,0,62,63,2,1
37,0,77,0,34,13,41,44,2,1
43,-3,83,0,42,-11,40,42,2,1
52,4,102,0,52,0,50,50,0,1
56,0,78,0,12,16,22,65,42,4
45,-2,85,1,44,0,40,41,2,1
56,0,97,-3,46,0,41,51,10,4
37,0,79,0,18,10,42,61,18,1
37,0,78,0,20,9,41,57,16,1
51,1,110,5,50,0,59,61,2,1
44,0,82,0,44,20,38,38,0,1
45,0,77,0,44,-1,32,34,2,1
52,0,82,-1,52,-2,29,30,0,1
37,0,83,0,30,-25,47,52,6,1
53,0,108,0,52,-6,55,56,2,1
45,0,106,-4,44,0,61,62,2,1
41,-4,76,0,38,-15,35,37,2,1
45,-1,86,0,44,-18,40,42,2,1
56,2,97,0,44,15,41,53,12,4
55,-1,95,0,38,0,40,57,16,4
55,0,77,0,18,6,22,59,38,4
37,0,80,0,8,18,43,72,30,1
37,0,102,-6,36,0,64,66,2,1
53,0,90,-3,52,-3,37,38,2,1
49,1,95,0,50,24,47,46,0,1
51,0,86,-1,50,0,36,37,2,1
37,-3,106,0,30,-683,69,75,6,1
51,0,83,0,50,0,32,34,2,1
55,0,79,-1,20,-1,23,58,34,4
37,0,77,0,26,-17,41,52,10,1
44,3,83,0,44,6,39,39,0,1
82,0,85,-1,-2,6,3,88,84,5
43,1,93,0,42,0,50,52,2,1
57,-3,83,2,56,0,25,26,0,1
53,-21,91,0,2,0,38,88,50,4
37,0,76,0,24,-7,39,53,14,1
47,5,84,0,46,0,37,38,0,1
104,-2,105,0,70,0,1,35,34,5
79,0,83,0,-28,31,4,112,108,5
45,0,78,-6,44,0,33,34,2,1
52,0,81,0,52,-4,29,30,0,1
85,0,88,-7,2,-7,3,86,82,5
37,0,76,-2,24,4,39,52,14,1
59,-2,108,0,56,-28,49,51,2,1
55,0,78,0,16,5,23,63,40,4
50,3,86,-1,50,0,36,37,2,1
47,1,107,0,46,0,60,60,0,1
41,4,86,0,42,17,45,45,0,1
49,0,79,0,46,-11,30,32,2,1
56,0,98,0,46,13,42,51,10,4
49,0,83,0,50,1,34,33,0,1
50,0,86,-6,50,0,36,37,2,1
48,3,83,6,46,0,35,37,2,1
56,2,84,0,56,0,28,27,0,1
37,0,104,0,20,-18,67,84,16,1
52,-5,81,0,52,-7,29,30,0,1
37,-1,76,-3,36,-5,39,40,0,1
85,0,89,0,6,29,4,84,80,5
41,0,85,0,38,-11,44,46,2,1
56,1,98,0,44,-28,42,54,12,4
49,-1,88,0,50,4,39,39,0,1
37,0,78,0,24,4,41,55,14,1
43,0,79,0,44,25,36,35,0,1
44,4,85,0,42,-20,41,44,2,1
37,0,86,0,36,-10,48,50,2,1
51,3,78,0,52,16,27,26,0,1
57,1,80,-5,56,0,23,23,0,1
52,4,80,0,52,0,28,28,0,1
37,0,84,0,26,16,47,58,10,1
38,-1,83,0,38,0,45,44,0,1
44,0,86,0,44,4,42,42,0,1
41,1,80,5,38,0,39,41,2,1
37,0,79,-2,24,0,42,55,14,1
55,0,92,0,-6,-16,36,99,64,4
37,0,78,0,2,-13,41,75,34,1
55,0,77,-2,8,-25,22,70,48,4
37,0,77,7,24,0,40,54,14,1
45,0,76,0,44,-16,30,32,2,1
55,0,93,0,0,-10,38,93,56,4
56,0,77,0,-4,-6,21,82,62,4
45,0,86,0,46,31,41,40,0,1
49,-1,86,-4,50,-5,37,37,0,1
51,0,102,0,52,30,51,50,0,1
49,0,107,0,46,-15,58,60,2,1
37,0,83,0,28,-26,47,55,8,1
44,0,81,-2,44,5,37,37,0,1
56,-2,86,0,54,-28,31,32,2,1
37,0,80,-2,20,0,43,59,16,1
42,-3,108,-3,42,0,66,67,2,1
44,5,79,0,44,2,35,35,0,1
44,0,80,0,44,6,36,36,0,1
105,2,107,5,72,2,1,35,34,5
55,0,95,0,36,14,40,59,20,4
37,-2,77,1,36,36,40,41,0,1
55,0,77,0,-6,-7,21,85,64,4
37,0,78,0,8,4,41,70,30,1
37,4,76,0,24,31,39,53,14,1
45,0,85,0,44,38,41,41,0,1
46,0,81,2,46,0,34,34,0,1
44,0,81,-2,42,-16,37,39,2,1
55,0,97,3,46,0,42,51,8,4
51,0,86,0,52,18,35,34,0,1
56,1,80,0,56,1,24,23,0,1
56,0,95,0,52,-1,40,44,4,4
41,0,82,0,38,-16,41,43,2,1
47,0,87,0,46,0,40,41,0,1
44,0,89,0,44,5,45,45,0,1
55,0,77,0,6,-9,22,72,50,4
37,0,76,-1,28,28,39,47,8,1
43,0,80,-4,42,-13,37,39,2,1
37,0,80,1,36,-9,43,44,2,1
37,0,77,0,-24,-24,41,103,62,1
41,4,80,0,42,6,39,39,0,1
37,0,75,-5,26,-3,38,49,10,1
56,-1,86,0,56,0,29,29,0,1
41,0,82,1,42,1,41,41,0,1
85,-2,89,0,8,0,4,81,78,5
37,0,82,0,36,-16,45,46,2,1
48,0,79,6,46,0,30,32,2,1
37,-4,76,0,36,-21,39,40,2,1
42,1,108,5,42,0,67,67,0,1
40,0,86,0,42,31,46,45,0,1
37,0,76,0,36,-21,38,39,2,1
39,-3,83,0,38,0,45,44,0,1
44,5,79,0,44,21,35,35,0,1
37,4,80,0,2,0,43,77,34,1
51,0,86,-1,52,7,35,35,0,1
45,0,80,-4,44,0,35,36,2,1
46,0,78,0,44,-18,32,34,2,1
37,0,76,0,38,18,39,37,0,1
45,1,86,0,44,-6,41,42,2,1
51,0,86,0,50,-12,36,37,2,1
49,0,82,0,46,-21,33,35,2,1
38,0,100,0,36,-26,63,64,2,1
56,-1,90,-1,56,0,34,33,0,1
81,4,84,0,-18,0,3,103,100,5
51,0,83,1,52,6,31,31,0,1
53,0,80,0,54,16,27,26,0,1
52,0,80,6,52,0,28,28,0,1
52,-5,86,0,52,-3,33,34,0,1
46,-4,86,-1,46,-2,40,40,0,1
55,0,82,0,-38,-4,26,121,94,4
85,-2,89,0,6,31,4,84,80,5
37,0,84,0,18,-6,47,66,18,1
55,0,81,0,-4,21,25,86,60,4
46,0,86,2,46,1,41,40,0,1
55,0,78,0,26,4,23,52,30,4
55,3,77,0,26,-4,22,52,30,4
51,0,86,0,50,-14,35,37,2,1
37,0,77,-1,34,-16,40,44,4,1
55,-1,79,0,6,11,23,74,50,4
42,0,89,0,42,0,47,48,0,1
55,0,77,0,-4,-3,21,82,60,4
50,-3,84,0,50,0,33,35,2,1
55,0,92,3,-4,4,36,97,60,4
45,-3,80,0,46,11,35,34,0,1
55,1,91,0,54,0,36,37,0,1
49,1,83,-7,50,1,33,33,0,1
45,0,102,0,44,-3,57,58,2,1
41,0,79,0,38,-5,38,40,2,1
82,4,86,0,-6,0,3,94,90,5
58,0,91,2,56,0,33,34,2,1
48,0,82,0,50,21,34,33,0,1
52,-1,78,0,52,0,26,26,0,1
55,0,78,0,16,11,23,63,40,4
37,0,81,0,10,13,44,70,26,1
55,0,76,-4,-22,0,21,99,78,4
58,0,87,0,56,0,30,30,0,1
45,0,76,0,44,-8,31,32,2,1
53,0,81,0,54,234,27,26,0,1
49,0,106,0,50,19,58,57,0,1
37,0,77,6,36,0,40,41,0,1
49,-1,83,-6,50,0,33,33,0,1
37,0,94,5,12,0,57,81,24,1
46,2,83,0,46,10,37,37,0,1
106,1,108,6,70,0,2,38,36,5
41,5,77,0,42,8,36,36,0,1
44,0,81,3,44,0,37,37,0,1
53,-5,86,0,54,3,33,32,0,1
81,0,86,0,-22,25,4,109,104,5
37,0,78,0,30,-3,41,47,6,1
56,0,97,0,42,4,41,55,14,4
37,0,74,-1,28,-3,37,46,8,1
44,1,85,0,44,11,41,41,0,1
46,0,79,6,46,2,34,33,0,1
48,0,86,0,46,-10,38,40,2,1
37,0,78,0,8,12,41,70,30,1
46,0,88,2,46,9,42,41,0,1
37,0,77,0,30,-21,41,46,6,1
37,0,84,0,26,-3,47,58,12,1
37,0,90,0,26,9,52,64,12,1
44,-1,81,0,44,10,37,37,0,1
45,0,88,2,44,0,43,44,2,1
42,-2,97,-2,42,0,55,55,0,1
51,0,87,0,52,12,36,35,0,1
46,5,86,0,46,0,40,39,0,1
43,0,108,0,42,0,65,67,2,1
55,0,95,-2,50,0,39,46,6,4
37,0,107,-6,30,0,70,76,6,1
37,0,82,0,38,12,45,43,0,1
44,0,85,0,42,-18,41,44,2,1
44,-2,84,0,44,3,41,41,0,1
49,0,86,1,50,16,38,37,0,1
37,0,76,0,36,-4,39,40,0,1
37,0,76,-6,34,0,40,43,2,1
37,0,78,-4,0,0,41,78,36,1
49,2,86,0,50,24,37,37,0,1
46,0,86,0,46,7,40,39,0,1
45,0,84,0,44,-19,38,40,2,1
37,0,76,1,24,-30,40,53,14,1
42,-4,86,5,42,-1,44,44,0,1
49,1,79,0,46,-2,30,32,2,1
43,0,84,0,42,-1,41,43,2,1
56,0,80,0,54,-20,24,26,2,1
47,-2,84,-2,46,0,38,38,0,1
39,-2,77,0,38,0,38,38,0,1
37,0,80,7,6,-14,43,75,32,1
37,0,77,0,0,6,41,77,36,1
37,0,79,8,-6,0,42,86,44,1
55,0,99,-1,50,0,43,49,6,4
49,0,78,0,50,8,29,29,0,1
101,5,102,0,72,14,1,29,28,5
53,3,88,0,54,28,35,33,0,1
81,0,84,0,-14,-5,3,99,96,5
37,0,97,0,30,-24,60,66,6,1
55,0,93,0,50,4,37,44,6,4
55,0,88,-6,54,0,34,34,0,1
49,0,86,1,46,-23,38,40,2,1
43,0,84,5,42,0,42,43,2,1
47,-2,84,0,46,0,38,38,0,1
55,0,93,2,44,0,37,49,12,4
53,1,86,0,54,9,33,32,0,1
43,0,82,6,42,0,39,41,2,1
37,0,108,0,34,-8,71,75,4,1
36,-1,83,0,36,0,47,47,0,1
40,0,80,0,38,-6,40,41,2,1
83,1,86,2,-6,0,4,94,90,5
38,4,80,0,38,1,42,41,0,1
56,0,97,0,38,-6,41,58,18,4
40,0,75,0,38,0,35,36,2,1
37,0,83,0,16,13,46,67,22,1
101,0,102,0,72,5,1,29,28,5
45,0,109,0,44,0,65,66,0,1
55,1,81,4,54,0,25,26,2,1
50,3,86,0,50,0,37,37,0,1
41,1,86,-6,42,31,45,44,0,1
55,0,97,6,46,0,41,50,8,4
55,0,98,0,46,-6,42,51,8,4
43,0,86,0,44,29,43,42,0,1
51,0,83,0,52,7,31,31,0,1
39,-2,82,1,38,0,43,43,0,1
55,0,77,0,-14,6,21,92,70,4
49,-3,77,0,46,-29,28,30,2,1
51,0,81,0,50,-2,30,32,2,1
46,1,88,0,46,7,42,41,0,1
39,-1,106,0,38,0,66,67,0,1
56,0,88,0,56,3,32,31,0,1
46,1,87,0,44,-29,41,43,2,1
43,0,86,0,42,0,43,44,2,1
37,0,94,-6,8,-5,57,86,30,1
37,0,76,0,24,3,39,52,14,1
46,1,77,0,46,9,32,31,0,1
37,0,77,-4,34,-10,40,43,2,1
37,0,77,3,28,0,41,49,8,1
37,0,97,-8,26,-6,60,71,12,1
37,0,80,0,36,-28,43,44,2,1
37,0,75,0,26,-9,38,49,10,1
55,0,77,0,16,-1,21,61,40,4
37,0,74,0,34,10,37,41,4,1
50,0,107,-1,50,-2,56,58,2,1
48,0,110,0,46,-1,62,64,2,1
42,0,81,0,42,2,39,39,0,1
45,0,86,-4,44,0,41,42,0,1
53,-3,77,0,54,0,25,23,0,1
44,-2,88,0,44,6,44,44,0,1
85,0,88,-29,0,0,3,88,84,5
55,0,84,0,54,-6,28,30,2,1
104,2,105,0,70,-28,1,35,34,5
55,-1,83,0,54,-1,27,28,2,1
55,0,95,0,42,-12,40,54,14,4
36,-1,81,0,36,0,45,45,0,1
55,0,92,0,-2,-8,36,94,58,4
56,1,86,0,54,-19,31,32,2,1
37,0,95,0,26,-7,58,70,12,1
55,0,77,0,42,-18,22,36,14,4
41,0,83,6,42,1,41,41,0,1
55,0,82,1,54,0,27,28,0,1
37,0,104,0,18,22,66,86,20,1
49,0,86,0,46,-12,37,39,2,1
49,0,79,-6,50,1,30,30,0,1
41,0,76,0,38,-16,34,37,2,1
48,0,85,0,50,31,37,36,0,1
51,4,86,0,52,10,35,35,0,1
53,-4,87,0,54,3,34,33,0,1
45,5,76,0,44,0,31,32,0,1
37,0,77,0,36,-16,39,41,2,1
45,0,89,1,46,20,44,42,0,1
46,0,85,0,44,-29,39,41,2,1
55,0,82,-1,-32,-8,26,115,90,4
55,-2,76,0,-18,-3,21,94,74,4
39,-2,108,0,38,0,68,69,0,1
48,-3,106,0,46,-1,58,60,2,1
102,-3,103,-7,72,22,1,31,30,5
37,0,80,0,12,-22,43,67,24,1
55,0,96,0,44,-6,41,52,12,4
53,0,103,0,52,-6,50,51,2,1
56,0,81,0,-10,-18,25,91,66,4
55,0,95,-6,44,18,40,51,12,4
57,-4,86,-1,56,0,29,29,0,1
48,0,88,-7,46,0,40,42,2,1
55,0,96,1,42,-29,41,55,14,4
37,0,76,0,36,0,39,39,0,1
56,0,97,5,54,30,41,42,2,1
45,0,80,-2,44,0,35,36,2,1
45,3,86,0,44,-3,40,42,2,1
55,2,88,0,54,0,34,34,0,1
45,0,83,3,44,0,38,39,2,1
102,0,103,-1,72,20,1,31,30,5
45,0,84,0,44,-9,39,41,2,1
56,0,79,4,0,2,24,79,56,4
37,0,78,0,30,5,41,47,6,1
37,0,76,0,30,-9,40,45,6,1
37,0,100,0,34,15,64,67,4,1
53,0,81,0,52,-16,28,30,2,1
37,0,106,0,26,28,69,80,12,1
49,-4,86,0,50,0,38,37,0,1
50,3,78,0,50,0,29,29,0,1
48,-1,86,0,46,-7,38,40,2,1
37,0,76,1,26,15,39,50,12,1
52,0,86,0,54,30,33,32,0,1
37,0,94,0,12,-20,57,81,24,1
56,0,95,-5,46,0,39,48,10,4
49,1,86,0,46,-5,38,40,2,1
55,0,95,0,46,-6,40,49,8,4
47,3,86,3,46,0,39,40,0,1
55,0,95,-1,36,-6,39,59,20,4
43,0,88,-6,42,0,45,46,2,1
37,0,76,-1,28,-4,39,47,8,1
46,-5,83,0,46,0,36,36,0,1
81,0,84,0,-18,-27,3,103,100,5
38,1,75,0,38,20,37,36,0,1
49,0,88,0,46,-15,39,41,2,1
37,0,95,-5,28,0,58,67,8,1
55,-2,98,0,44,-3,42,54,12,4
37,0,103,0,18,-9,66,85,18,1
55,0,78,0,18,26,23,60,38,4
56,2,78,0,16,-10,22,63,40,4
56,0,86,-1,56,2,30,29,0,1
37,0,79,0,18,-16,43,61,18,1
37,3,77,0,-2,-8,39,79,40,1
47,4,93,0,46,0,46,47,0,1
56,0,78,4,12,0,22,65,42,4
47,-4,77,0,46,0,30,31,0,1
37,0,78,0,-4,13,42,83,42,1
42,-1,77,-2,42,-4,35,36,0,1
105,3,106,3,70,0,1,36,36,5
49,0,82,0,46,-25,33,35,2,1
41,-1,84,0,42,10,43,43,0,1
37,0,93,0,12,-14,55,80,24,1
46,-2,79,0,46,0,34,33,0,1
37,0,81,0,24,-22,45,58,14,1
49,0,78,5,50,0,29,29,0,1
56,1,78,3,24,0,22,55,32,4
53,0,86,0,54,3,32,32,0,1
55,0,95,0,42,20,40,54,14,4
54,0,87,-3,54,0,33,33,0,1
52,0,84,0,52,0,33,33,0,1
39,-3,81,1,38,0,42,42,0,1
55,0,81,0,54,-7,25,26,2,1
49,0,87,0,50,25,38,38,0,1
41,0,84,4,38,9,43,45,2,1
55,0,81,-1,54,-3,25,26,2,1
37,0,82,0,26,-14,45,56,10,1
46,0,86,2,46,6,40,39,0,1
53,0,86,0,54,10,32,32,0,1
56,0,92,0,46,-24,36,46,10,4
58,3,88,0,56,0,30,31,0,1
37,0,97,1,20,-18,60,77,16,1
44,1,83,0,42,-19,39,41,2,1
39,0,76,-1,38,-2,38,37,0,1
47,0,109,2,46,0,62,62,0,1
44,-1,79,0,44,8,35,35,0,1
56,0,92,4,-2,0,36,94,58,4
42,0,79,-2,42,-3,37,38,2,1
37,1,108,0,36,0,71,72,2,1
43,0,78,0,42,-7,35,37,2,1
45,0,84,1,46,22,39,38,0,1
37,0,76,0,24,-8,39,52,14,1
37,0,81,0,34,-25,43,47,4,1
44,-5,83,0,44,1,39,39,0,1
55,0,92,0,34,-30,37,59,22,4
37,0,77,0,-10,0,41,88,46,1
37,-1,80,-11,34,-6,43,46,2,1
37,0,81,0,24,10,44,57,14,1
56,-1,96,0,52,-24,40,44,4,4
39,-4,106,0,38,0,67,67,0,1
39,0,81,-4,38,0,42,42,0,1
37,0,83,0,8,-15,46,75,28,1
102,0,103,0,70,-21,1,33,32,5
54,0,86,-2,54,0,32,32,0,1
42,5,97,0,42,1,55,55,0,1
56,0,97,0,50,10,41,48,6,4
56,0,97,0,44,-12,41,53,12,4
56,0,78,0,54,-6,22,24,2,1
59,0,86,0,60,3,28,27,0,1
41,-2,76,0,42,8,35,35,0,1
45,0,87,0,46,5,42,41,0,1
77,2,82,5,-42,-18,5,126,122,5
57,0,81,0,56,0,24,24,0,1
52,-5,84,1,52,0,32,32,0,1
56,0,79,8,0,6,23,79,56,4
37,0,105,0,18,0,68,87,20,1
105,1,106,0,70,-2,1,36,36,5
45,0,86,-7,44,-10,40,42,2,1
37,-1,81,-5,36,-9,44,44,0,1
49,1,87,8,50,0,38,38,0,1
38,-2,92,0,26,31,54,66,12,1
46,0,86,-148,46,0,40,40,0,1
104,-1,105,0,70,0,1,35,34,5
41,0,77,4,38,0,36,38,2,1
53,1,77,0,54,7,24,23,0,1
45,0,83,-3,44,-6,37,39,2,1
56,1,96,0,52,-7,40,44,4,4
37,0,97,0,28,-23,60,69,8,1
43,0,77,0,42,-1,34,35,2,1
48,0,108,2,46,0,59,61,2,1
56,0,95,0,44,-10,40,51,12,4
37,0,77,0,-22,17,41,101,60,1
46,1,88,0,46,9,42,41,0,1
37,0,76,0,24,21,40,53,14,1
41,0,82,-3,42,8,41,41,0,1
37,0,80,0,10,-22,43,70,26,1
46,0,83,0,46,4,37,36,0,1
53,-1,83,0,54,12,30,29,0,1
55,0,78,0,2,-13,23,75,52,4
37,-15,106,-1,34,-2,69,72,4,1
37,0,90,22,6,0,53,85,32,1
108,4,109,0,72,9,1,36,36,5
56,5,95,0,34,0,40,62,22,4
45,0,90,0,44,-19,44,46,2,1
56,0,98,0,42,-10,42,57,14,4
37,0,76,1,36,14,39,40,2,1
37,0,76,0,26,-10,39,50,10,1
56,0,87,0,56,8,31,30,0,1
37,0,76,-2,18,0,39,57,18,1
41,0,76,0,42,19,35,34,0,1
37,0,76,1,20,-15,39,55,16,1
38,0,104,-7,38,0,66,66,0,1
37,2,80,0,18,-2,43,62,20,1
41,0,87,4,38,-2,46,48,2,1
37,0,84,0,26,10,47,58,10,1
42,4,75,0,42,1,33,34,0,1
37,0,82,0,24,-6,45,59,14,1
41,1,77,0,42,4,36,35,0,1
45,0,89,0,46,23,44,42,0,1
41,2,97,0,38,0,56,58,2,1
52,0,77,-2,52,0,26,26,0,1
48,30,77,0,28,0,29,48,20,2
37,0,104,0,18,-6,67,86,18,1
44,0,81,2,42,-17,37,39,2,1
56,0,78,0,10,2,22,68,46,4
43,-2,89,0,42,-13,46,48,2,1
50,1,107,0,50,0,56,58,2,1
37,0,79,0,8,-4,42,71,28,1
56,0,95,0,54,2,40,41,2,1
37,0,76,0,36,-3,39,40,0,1
82,0,85,0,-6,4,3,93,90,5
46,0,107,0,46,4,61,60,0,1
46,-1,83,0,46,3,37,37,0,1
37,0,106,0,36,6,69,69,0,1
41,0,83,0,38,-8,42,44,2,1
48,-3,79,0,46,0,31,32,2,1
42,4,108,-3,42,-4,66,66,0,1
45,0,86,-1,44,0,41,42,0,1
55,-1,97,-1,46,-10,42,51,8,4
37,-3,81,0,36,-3,44,44,0,1
37,0,94,3,30,0,57,63,6,1
55,0,77,-2,28,0,21,48,28,4
52,0,86,7,52,-4,34,35,0,1
48,-2,88,0,46,-6,40,42,2,1
37,0,77,8,36,0,40,41,0,1
49,-1,77,0,46,-29,28,30,2,1
50,0,83,-3,50,-4,33,33,0,1
56,0,79,0,54,-21,23,24,2,1
41,-1,82,0,42,13,41,41,0,1
37,4,81,2,-2,0,43,83,40,1
44,-1,86,0,44,0,43,42,0,1
49,0,81,0,46,-21,33,35,2,1
46,0,76,-5,46,0,29,29,0,1
37,0,94,0,34,1,57,61,4,1
37,0,80,0,8,-4,43,72,30,1
37,0,79,4,10,0,42,69,26,1
39,1,80,-5,38,0,41,41,0,1
56,1,77,0,16,-1,22,62,40,4
55,0,95,-2,42,0,39,53,14,4
87,0,89,0,8,0,2,81,78,5
51,-2,83,0,50,-4,32,34,2,1
44,1,77,0,44,3,33,33,0,1
37,0,93,-7,12,0,55,80,24,1
53,0,81,0,54,25,28,27,0,1
45,0,88,0,44,-12,43,44,2,1
56,0,86,1,56,6,31,30,0,1
57,0,88,-3,56,0,31,31,0,1
55,0,83,0,54,-16,27,28,2,1
45,0,80,4,44,0,35,36,2,1
56,0,98,-3,46,0,42,51,10,4
49,0,88,1,50,0,39,39,0,1
49,0,79,0,46,-6,31,33,2,1
56,0,92,-7,50,1,36,42,6,4
47,3,83,-1,46,0,36,36,0,1
37,-4,80,0,34,0,43,46,4,1
45,1,108,0,44,-12,62,64,2,1
56,0,96,0,56,15,40,39,0,1
66,1,113,0,68,16,47,45,0,1
37,0,77,0,16,12,41,62,22,1
37,0,97,0,26,-1,60,71,12,1
43,-5,77,0,44,16,34,33,0,1
38,0,76,-1,38,7,38,37,0,1
50,3,77,0,50,0,28,28,0,1
43,0,77,-4,42,0,34,35,2,1
37,0,90,0,26,31,52,64,12,1
48,0,82,0,46,-14,34,35,2,1
37,0,84,0,18,-30,47,66,18,1
44,0,82,0,42,-20,38,41,2,1
41,-2,76,0,38,-12,35,37,2,1
53,1,86,0,52,-2,33,34,2,1
79,-3,84,0,-32,0,4,117,112,5
56,3,97,0,42,-8,40,55,14,4
56,0,77,0,16,-24,22,62,40,4
37,0,77,0,28,408,40,48,8,1
37,0,101,2,30,9,64,70,6,1
58,1,86,0,56,0,29,30,0,1
45,0,86,2,44,-7,41,42,2,1
42,-4,84,0,42,0,42,43,0,1
51,-2,78,0,52,17,27,26,0,1
38,0,76,-5,38,0,37,37,0,1
85,-4,88,0,6,5,3,83,80,5
46,2,81,0,44,-24,35,37,2,1
46,0,78,-2,46,1,32,32,0,1
45,0,77,0,46,19,32,31,0,1
43,0,86,3,42,-14,43,45,2,1
49,0,86,1,50,21,38,37,0,1
38,-2,76,0,38,0,38,37,0,1
37,2,77,0,-2,0,39,79,40,1
37,0,78,0,-2,-19,42,81,40,1
56,0,81,0,-18,3,25,99,74,4
37,0,79,0,18,31,42,61,18,1
52,-4,78,0,52,0,26,26,0,1
37,0,77,0,34,-19,40,43,2,1
44,0,77,3,42,-15,34,36,2,1
37,-3,77,1,36,57,40,41,0,1
37,0,90,0,30,9,53,59,6,1
84,0,88,0,2,0,3,85,82,5
57,-5,86,0,56,0,29,29,0,1
43,0,80,0,42,-1,37,39,2,1
37,0,104,0,26,-8,67,78,12,1
47,0,78,3,46,0,31,32,0,1
56,0,81,0,-4,18,25,86,62,4
49,0,86,0,46,-28,37,39,2,1
47,0,85,-1,46,-2,38,39,0,1
52,3,81,-1,52,0,29,30,0,1
55,0,83,8,54,0,27,28,2,1
38,1,77,0,38,6,39,38,0,1
59,0,87,0,56,-11,28,30,2,1
59,-3,108,0,60,3,49,49,0,1
37,0,79,8,2,13,42,76,34,1
37,0,80,0,18,-11,43,62,18,1
37,0,78,0,20,2,41,57,16,1
63,0,112,6,62,0,49,50,0,1
43,0,81,0,44,8,38,37,0,1
51,1,80,0,52,11,29,28,0,1
37,0,97,1,24,11,60,74,14,1
41,0,102,0,42,14,61,60,0,1
41,0,86,1,42,8,45,45,0,1
39,-3,79,3,38,0,40,40,0,1
41,0,77,0,38,-22,37,39,2,1
37,0,95,4,8,-1,58,87,30,1
49,1,78,0,50,27,29,29,0,1
42,2,76,-1,42,0,35,35,0,1
49,-2,89,0,50,0,40,40,0,1
38,0,93,8,20,1,55,72,18,1
55,0,93,0,38,-9,37,54,16,4
47,0,90,3,46,0,43,43,0,1
55,-4,77,0,-4,0,21,82,60,4
55,0,97,3,42,0,41,55,14,4
38,0,81,0,38,2,43,42,0,1
37,0,108,20,28,0,71,79,8,1
41,-2,81,0,42,15,41,40,0,1
44,0,82,0,44,18,38,38,0,1
46,0,88,-6,46,0,43,42,0,1
45,1,106,0,46,18,61,60,0,1
37,0,93,6,26,5,55,67,12,1
56,0,78,0,16,-4,22,63,40,4
37,0,82,0,36,7,45,46,0,1
56,0,98,0,42,-6,42,57,14,4
56,0,95,0,52,1,40,44,4,4
37,0,103,0,18,-3,66,85,18,1
56,0,77,0,20,12,22,57,36,4
37,-5,82,0,38,10,45,43,0,1
41,1,86,0,42,17,45,45,0,1
