0,1,2,3,4,5,6,7,8,9
59,0,86,0,56,-3,27,29,2,1
37,0,83,0,28,-25,46,54,8,1
55,0,92,0,26,-2,36,66,30,4
56,0,76,0,-6,5,20,84,64,4
56,0,92,0,52,21,36,40,4,4
43,0,85,1,42,-1,42,44,2,1
85,0,88,0,2,30,3,86,82,5
46,-3,88,0,46,0,41,41,0,1
56,0,98,-1,44,17,42,54,12,4
55,0,77,0,2,-26,22,75,52,4
45,0,93,0,44,-8,48,50,2,1
46,0,78,-3,46,0,32,32,0,1
37,0,77,0,-24,-13,41,103,62,1
41,-2,80,0,38,-20,39,41,2,1
51,-2,81,0,50,-11,30,32,2,1
37,0,83,0,-2,20,47,86,40,1
45,1,87,3,44,0,42,43,2,1
37,0,79,0,2,-1,43,77,34,1
37,-1,97,0,36,-17,60,61,2,1
45,0,81,0,44,-12,36,37,2,1
55,0,77,0,54,0,22,23,2,1
80,2,84,4,-28,0,4,112,108,5
79,0,84,4,-32,-11,4,117,112,5
57,0,85,5,56,0,28,28,0,1
53,2,91,0,52,-5,38,39,2,1
55,0,88,1,54,0,32,33,2,1
37,0,76,0,24,18,40,53,14,1
37,1,76,0,36,-8,39,40,2,1
54,0,78,3,54,0,24,24,0,1
56,0,79,0,16,16,23,63,40,4
37,0,105,0,30,-4,68,74,6,1
51,4,78,-2,52,7,27,26,0,1
55,0,81,0,-6,18,25,88,64,4
45,0,82,0,44,-18,37,38,2,1
46,-2,82,-4,46,-6,36,35,0,1
51,0,78,-1,50,-4,27,29,2,1
38,2,79,0,38,8,41,40,0,1
41,0,81,0,42,1,39,39,0,1
42,1,86,2,42,0,44,45,0,1
56,0,82,0,56,13,26,25,0,1
81,0,84,0,-14,24,3,100,96,5
56,0,95,0,44,7,40,51,12,4
37,0,76,5,30,23,40,45,6,1
37,0,76,3,30,30,39,45,6,1
55,0,80,-1,-2,10,25,83,58,4
45,-1,83,0,44,11,38,39,0,1
37,2,77,0,36,19,39,41,2,1
37,0,76,-7,36,0,40,40,0,1
41,-1,81,0,42,9,40,39,0,1
56,0,77,0,46,0,22,31,10,4
43,0,83,0,44,31,39,39,0,1
37,0,79,0,18,-11,42,61,18,1
45,0,79,0,46,12,34,33,0,1
37,0,104,3,26,19,67,78,12,1
41,4,77,0,38,-17,36,38,2,1
37,0,77,0,8,9,40,70,30,1
57,0,86,-2,56,0,30,30,0,1
37,0,74,0,34,16,37,41,4,1
55,0,82,-6,-32,-27,26,115,90,4
39,0,81,-6,38,0,43,43,0,1
39,0,76,8,38,0,37,37,0,1
50,-5,86,-6,50,0,35,37,2,1
52,4,102,1,52,0,50,51,0,1
37,0,78,-1,2,7,41,75,34,1
45,0,79,1,44,-13,34,35,2,1
54,1,77,0,-22,0,23,101,78,4
56,0,78,6,10,1,22,68,46,4
55,0,77,-3,12,3,21,64,42,4
46,0,93,0,46,15,48,47,0,1
55,0,81,0,-10,-27,25,91,66,4
37,0,77,0,2,-17,40,74,34,1
37,0,79,0,10,-1,42,68,26,1
42,-2,86,0,42,0,44,45,0,1
54,-1,81,0,54,0,26,26,0,1
58,0,91,1,56,0,33,34,2,1
49,5,86,0,46,-13,38,40,2,1
44,0,76,1,44,6,32,32,0,1
37,0,105,4,30,-20,68,74,6,1
37,0,75,0,20,13,38,54,16,1
37,0,97,0,24,-14,60,73,14,1
55,0,95,-3,54,-5,40,41,2,1
49,0,95,0,50,7,46,46,0,1
79,-4,83,0,-46,0,5,130,126,5
44,0,82,0,44,0,38,38,0,1
55,-3,87,0,54,0,32,33,0,1
56,0,76,0,-4,113,20,81,62,4
56,0,90,0,54,-10,34,35,2,1
37,0,77,0,26,-17,41,52,10,1
43,0,75,-1,42,-9,32,34,2,1
40,0,110,3,38,0,70,71,2,1
51,0,87,0,50,-3,36,38,2,1
56,2,98,0,46,16,42,51,10,4
43,0,77,-1,42,-6,34,36,2,1
105,-5,106,0,70,0,2,36,34,5
46,3,79,0,46,7,33,32,0,1
37,0,77,0,28,31,40,48,8,1
37,0,74,0,26,-14,38,48,10,1
104,-5,106,0,70,0,1,36,34,5
37,0,96,7,28,0,59,68,8,1
37,0,83,-7,30,1,46,52,6,1
44,0,81,0,44,2,38,37,0,1
105,0,106,-3,72,7,1,34,34,5
44,-2,93,0,44,0,49,50,0,1
48,4,81,1,46,0,33,34,2,1
48,-5,86,0,46,-5,38,40,2,1
55,0,79,0,24,4,23,55,32,4
79,-5,83,-7,-42,-30,4,126,122,5
37,1,83,0,30,-24,47,52,6,1
37,0,79,0,8,-20,43,72,28,1
37,0,78,0,36,-5,41,42,2,1
37,-1,80,-3,12,-8,43,67,24,1
37,0,105,-4,34,0,68,71,4,1
37,0,94,0,8,-9,57,86,30,1
56,0,78,-5,56,13,22,21,0,1
56,0,107,0,56,13,51,50,0,1
36,-4,76,0,36,0,40,40,0,1
43,0,82,0,42,-13,39,41,2,1
45,0,100,0,44,-3,54,56,2,1
55,2,72,-11,0,1,17,72,56,4
44,-81,88,0,44,0,44,44,0,1
50,2,78,-2,50,0,28,29,2,1
37,0,77,0,34,6,40,43,4,1
46,2,83,0,46,10,37,37,0,1
49,0,78,0,46,-7,29,32,2,1
38,0,77,0,36,-23,40,41,2,1
45,0,74,-1,44,0,29,30,2,1
48,0,84,-1,46,-1,36,38,2,1
42,0,78,3,42,0,36,37,2,1
54,2,89,0,54,0,35,35,0,1
48,0,81,3,46,0,33,34,2,1
49,-2,78,0,50,12,29,29,0,1
37,0,80,0,34,-25,43,46,2,1
56,2,95,0,50,0,40,46,6,4
84,4,87,4,-4,0,3,92,88,5
43,0,76,0,44,23,32,32,0,1
37,0,79,0,16,-10,43,64,22,1
55,0,78,0,2,-26,23,75,52,4
56,0,97,0,52,-23,41,46,4,4
44,3,77,0,42,-12,33,35,2,1
46,2,76,0,46,11,30,30,0,1
37,0,81,0,30,7,45,50,6,1
38,2,93,1,28,2,55,64,10,1
56,0,97,5,50,0,41,48,8,4
45,1,79,0,44,0,34,35,0,1
38,0,80,2,38,0,42,41,0,1
51,-5,83,0,50,-14,32,34,2,1
37,0,83,0,28,-6,46,54,8,1
37,-2,82,-3,34,0,45,48,4,1
37,-2,76,0,36,0,39,39,0,1
45,0,76,0,46,19,30,29,0,1
37,0,81,2,12,0,45,68,24,1
37,0,80,0,28,-23,43,52,8,1
41,-2,97,0,38,-6,57,59,2,1
56,0,96,-2,52,-2,40,44,4,4
41,-5,77,0,42,15,36,35,0,1
42,5,96,0,42,0,54,55,2,1
45,0,76,-1,44,-2,31,32,2,1
46,2,82,0,46,18,36,35,0,1
51,0,88,0,52,3,36,36,0,1
56,0,97,0,52,20,41,45,4,4
85,0,89,0,6,22,4,84,80,5
37,0,78,0,-4,2,42,83,42,1
38,2,76,0,36,-22,38,40,2,1
42,0,82,6,42,0,40,41,0,1
43,-1,83,0,44,16,39,39,0,1
50,1,86,0,50,-2,36,37,2,1
37,-3,76,0,36,-17,39,40,2,1
48,-1,106,0,46,0,58,60,2,1
37,0,78,0,0,-4,42,78,36,1
43,-2,90,0,42,0,47,48,2,1
49,0,86,0,50,1,37,37,0,1
37,0,75,0,30,-22,38,44,6,1
48,-3,86,0,46,-6,38,40,2,1
43,0,83,-4,42,0,40,41,2,1
37,-1,80,0,34,31,43,46,4,1
53,3,86,-1,54,21,33,32,0,1
37,0,83,0,12,-20,46,70,24,1
37,0,94,0,16,1,57,79,22,1
37,0,78,3,30,-7,41,47,6,1
37,0,79,0,30,-30,43,48,6,1
55,0,82,0,-22,-3,26,105,78,4
55,0,95,0,38,-16,40,57,16,4
55,-3,96,0,52,9,41,44,4,4
37,0,79,1,12,2,42,66,24,1
50,0,87,3,50,0,37,38,0,1
48,-1,81,0,46,-10,33,35,2,1
37,0,79,7,0,0,42,79,36,1
45,-2,109,0,44,0,65,66,0,1
44,-3,77,0,44,0,33,33,0,1
54,1,77,0,28,0,23,48,26,4
49,3,88,0,50,0,39,39,0,1
55,-2,98,-6,46,-9,42,51,8,4
37,0,76,-5,24,0,40,53,14,1
56,0,96,-4,54,14,40,42,2,1
53,3,81,0,54,20,28,26,0,1
44,5,76,0,44,1,31,32,0,1
49,0,95,1,50,2,46,46,0,1
37,0,83,0,6,-9,46,77,32,1
85,0,88,0,0,-17,3,88,86,5
37,0,81,0,38,7,44,43,0,1
39,0,77,-6,38,0,38,38,0,1
37,0,106,0,30,18,68,75,6,1
37,0,79,0,10,25,42,69,26,1
58,1,84,0,56,0,25,27,2,1
46,1,92,0,46,0,46,46,0,1
55,0,77,0,18,4,22,59,38,4
37,0,82,0,10,26,45,72,26,1
37,-1,97,-3,26,-6,60,71,12,1
45,0,76,8,44,0,31,32,2,1
55,0,78,0,10,-8,23,68,46,4
55,0,77,0,8,-2,22,70,48,4
45,-1,85,0,46,25,40,39,0,1
45,1,78,0,44,-4,33,34,2,1
38,0,82,0,38,12,44,43,0,1
51,0,77,0,50,-3,26,28,2,1
46,3,86,-2,46,6,41,40,0,1
41,0,75,0,42,6,34,34,0,1
37,0,94,-4,16,0,57,79,22,1
56,-1,97,-4,46,-12,41,51,10,4
43,0,95,0,42,-12,52,54,2,1
37,0,77,0,20,30,40,57,16,1
37,0,74,0,28,0,37,46,8,1
41,0,83,0,42,11,42,41,0,1
51,0,78,0,50,-8,27,29,2,1
37,0,82,8,24,0,45,59,14,1
37,0,79,-2,38,18,42,41,0,1
51,5,87,2,52,19,36,35,0,1
41,0,82,-6,42,2,41,41,0,1
38,1,75,0,38,22,37,36,0,1
41,0,82,-5,38,0,41,43,2,1
81,2,84,0,-12,20,3,97,94,5
49,0,88,0,46,-19,40,42,2,1
41,0,82,-6,42,14,41,41,0,1
37,0,77,0,34,11,41,44,2,1
55,0,97,-3,50,0,41,48,6,4
47,0,88,-2,46,-4,40,41,0,1
53,0,77,0,54,15,25,23,0,1
37,0,77,0,-22,-10,41,101,60,1
37,0,77,0,-22,3,41,101,60,1
38,2,77,1,36,-18,39,41,2,1
55,0,97,0,50,7,42,48,6,4
37,0,82,0,18,2,45,64,18,1
56,0,81,0,-6,-22,25,88,64,4
56,0,76,0,-2,11,20,79,58,4
46,0,88,0,46,0,41,41,0,1
80,0,84,0,-36,-1,4,120,116,5
83,0,87,6,-6,-30,4,95,90,5
43,-3,77,1,42,-14,34,36,2,1
53,5,86,0,54,1,32,32,0,1
37,-2,79,0,24,1,42,55,14,1
49,0,81,-1,50,-9,32,32,0,1
38,1,79,0,38,15,41,40,0,1
46,0,86,0,46,4,41,40,0,1
37,0,75,0,20,0,38,54,16,1
42,0,86,-3,42,0,45,45,0,1
76,0,80,-2,-40,24,4,121,116,5
37,0,79,0,12,-29,43,66,24,1
55,0,95,0,52,14,40,44,4,4
66,1,113,0,68,31,47,45,0,1
55,0,95,-7,42,0,40,54,14,4
45,-5,83,0,44,53,38,39,0,1
44,3,76,0,44,4,32,32,0,1
50,-1,86,6,50,0,36,37,0,1
42,0,80,7,42,0,38,39,0,1
42,0,81,0,42,7,39,40,0,1
43,3,107,0,42,0,64,66,2,1
44,2,76,0,42,-18,32,34,2,1
37,0,75,0,20,29,38,54,16,1
55,0,78,0,6,14,23,73,50,4
56,0,96,0,56,15,40,39,0,1
38,0,76,0,36,-17,38,40,2,1
46,0,78,0,46,1,32,32,0,1
37,0,74,0,34,10,37,41,4,1
53,0,83,0,54,0,30,29,0,1
37,4,80,0,20,0,43,59,16,1
56,0,81,0,-10,-28,25,92,66,4
53,3,81,0,54,13148,27,26,0,1
47,-4,88,0,46,0,42,42,0,1
36,-2,76,0,36,0,40,40,0,1
44,0,84,-2,44,5,41,41,0,1
41,0,82,0,38,-4,41,43,2,1
105,-1,107,-4,70,-5,1,37,36,5
40,0,110,8,38,0,70,71,2,1
49,0,81,0,50,4,31,32,0,1
37,-1,76,0,20,-1,39,55,16,1
37,0,96,0,30,20,59,65,6,1
37,0,76,0,34,-3,40,43,2,1
56,0,81,0,-18,7,25,99,74,4
56,0,95,0,54,31,40,41,2,1
41,0,86,-2,42,18,45,44,0,1
44,1,81,3,44,18,37,37,0,1
41,-4,86,0,38,-5,45,47,2,1
41,0,76,-1,42,7,34,34,0,1
37,0,79,0,36,3,41,43,2,1
56,0,92,8,-2,0,36,94,58,4
55,-2,98,0,52,5,42,46,4,4
37,0,79,0,12,1,43,66,24,1
52,-3,86,0,52,-4,33,34,0,1
55,0,79,1,24,-11,23,55,32,4
37,0,77,0,-20,9,41,98,58,1
45,0,77,0,46,25,31,30,0,1
37,0,76,1,24,0,40,53,14,1
45,0,79,0,46,31,34,33,0,1
51,0,83,0,50,-2,32,34,2,1
116,602,106,-1,30,29,-10,75,84,5
45,0,84,0,46,14,38,37,0,1
60,-2,111,0,60,0,50,51,2,1
46,0,86,-88,46,0,40,40,0,1
37,0,81,0,24,3,44,57,14,1
37,0,78,0,0,6,42,78,36,1
37,0,81,0,28,-3,44,52,8,1
44,0,89,0,44,13,45,45,0,1
53,0,87,0,54,28,34,33,0,1
105,-2,106,-6,70,0,1,36,34,5
56,-3,81,0,54,-30,25,27,2,1
39,1,79,-2,38,0,39,40,0,1
56,5,95,0,38,-2,39,57,18,4
37,0,83,0,28,10,46,54,8,1
46,0,79,6,46,2,34,33,0,1
55,0,94,3,18,-4,39,76,38,4
51,5,87,-1,50,0,36,38,2,1
55,0,77,-4,8,-21,22,70,48,4
55,0,86,0,56,29,30,29,0,1
37,0,82,0,28,19,45,54,8,1
55,0,77,0,-18,4,21,95,74,4
38,1,80,0,38,14,42,41,0,1
53,0,86,0,52,-22,33,34,2,1
37,0,76,0,24,-4,39,52,14,1
44,0,79,0,44,5,36,35,0,1
46,-2,100,0,46,0,54,54,0,1
45,0,78,-2,44,-10,33,34,2,1
79,-2,83,-1,-32,165,4,117,112,5
46,1,81,0,46,3,35,34,0,1
55,0,77,7,28,-2,22,49,28,4
56,0,83,0,56,1,27,26,0,1
55,0,77,0,36,-16,22,41,20,4
55,0,95,0,54,0,40,41,2,1
49,0,87,-1,50,0,38,38,0,1
40,0,109,0,38,0,70,71,2,1
56,2,93,0,46,0,37,46,10,4
41,-2,80,0,42,0,39,39,0,1
40,-4,108,0,38,0,68,69,2,1
43,-1,85,0,42,-13,42,44,2,1
37,-4,86,0,38,11,48,47,0,1
46,-1,77,-3,46,-23,32,31,0,1
46,2,77,0,46,17,31,30,0,1
37,-4,90,0,28,12,53,62,8,1
55,0,94,1,18,-1,39,76,38,4
41,0,86,0,38,-26,45,48,2,1
53,1,86,0,54,0,33,32,0,1
37,-1,76,0,36,-11,39,40,2,1
37,0,79,0,34,7,42,46,4,1
50,0,107,-1,50,-1,56,58,2,1
49,0,86,0,50,20,37,37,0,1
81,5,84,0,-24,0,4,110,106,5
58,0,87,8,56,0,30,30,0,1
39,0,77,0,38,-1,38,38,0,1
45,-1,86,-4,44,-27,41,42,2,1
56,0,77,0,-2,15,21,79,58,4
37,1,76,0,20,0,39,55,16,1
38,0,77,0,36,-25,40,41,2,1
53,0,81,0,54,49,27,26,0,1
44,0,78,0,44,3,34,34,0,1
55,0,77,0,18,27,22,59,38,4
37,0,79,0,12,0,43,66,24,1
37,0,78,0,16,26,41,63,22,1
51,1,110,5,50,0,59,61,2,1
37,0,93,0,10,-15,56,83,26,1
45,-1,77,0,46,10,32,31,0,1
46,0,90,10,46,0,44,44,0,1
37,0,77,-5,28,0,40,48,8,1
56,0,97,0,54,-1,41,42,2,1
42,0,88,1,42,0,46,46,0,1
44,0,78,0,44,11,34,34,0,1
45,0,85,0,44,0,41,41,0,1
44,0,82,0,42,-13,38,41,2,1
42,0,83,-4,42,0,41,42,2,1
37,0,93,0,12,-8,55,80,24,1
43,0,86,4,42,-10,42,44,2,1
66,0,109,0,68,9,43,42,0,1
56,0,95,0,42,-3,40,54,14,4
55,0,79,1,12,0,23,66,42,4
41,1,89,0,42,18,48,48,0,1
41,0,77,0,38,-6,36,38,2,1
72,-51,88,-1,8,0,16,81,64,3
51,0,84,0,52,7,33,33,0,1
43,0,86,0,44,11,43,42,0,1
39,0,76,-5,38,0,37,37,0,1
41,0,88,3,38,-8,47,49,2,1
45,1,80,0,44,-1,35,36,2,1
49,0,88,1,46,-7,40,42,2,1
43,0,81,3,42,0,37,39,2,1
55,0,79,0,16,-23,23,63,40,4
55,0,78,0,18,6,23,60,38,4
45,0,90,0,46,30,44,43,0,1
48,-3,88,0,46,0,40,41,2,1
55,0,96,0,44,-6,41,52,12,4
45,0,83,0,44,-26,37,39,2,1
56,0,91,0,56,5,35,34,0,1
37,0,77,0,-20,-3,41,98,58,1
37,0,84,0,30,19,47,53,6,1
45,0,87,0,44,-10,42,43,2,1
55,0,79,0,2,-24,23,76,52,4
46,0,89,-6,46,0,43,42,0,1
50,0,101,0,50,0,51,52,0,1
37,0,93,0,10,-3,56,83,26,1
40,0,86,-7,38,0,46,48,2,1
44,2,81,0,42,-17,37,39,2,1
56,0,82,1,-12,4,26,95,68,4
80,1,84,-1,-36,3,4,121,116,5
41,0,81,0,38,-11,41,43,2,1
56,0,95,0,56,-1,39,39,0,1
51,-5,102,0,50,-13,51,53,2,1
48,0,108,4,46,0,59,61,2,1
44,3,102,0,42,-28,58,61,2,1
49,0,107,0,46,-22,58,60,2,1
37,0,79,0,10,4,42,68,26,1
46,-7,86,8,46,-5,40,39,0,1
53,0,86,0,54,10,32,32,0,1
51,0,78,2,50,0,27,29,2,1
50,1,80,0,50,0,30,31,2,1
56,0,81,0,-2,18,25,83,58,4
41,0,82,0,38,-16,41,43,2,1
55,0,96,6,50,0,41,47,6,4
49,0,78,-1,46,-6,29,32,2,1
38,0,78,0,36,-30,40,42,2,1
49,3,86,0,46,-12,38,40,2,1
37,0,108,-5,34,-2,71,74,4,1
56,0,96,-1,50,-2,40,47,6,4
41,0,79,-2,42,1,38,37,0,1
44,0,84,0,44,17,41,41,0,1
37,0,77,4,34,-2,41,44,2,1
45,0,84,1,44,-13,39,41,2,1
45,0,81,2,44,-2,35,37,2,1
55,0,98,0,50,0,42,49,6,4
47,-48,78,-6,0,0,31,78,48,3
37,0,76,0,30,18,39,45,6,1
58,-1,84,0,56,0,26,27,0,1
48,1,77,-5,46,0,29,30,2,1
46,0,86,0,46,3,41,40,0,1
56,4,98,2,46,0,42,51,10,4
84,1,87,0,-4,0,3,92,88,5
42,0,76,-4,42,0,35,35,0,1
55,-5,108,0,54,-2,52,53,2,1
51,2,102,0,52,3,51,50,0,1
45,0,86,-5,46,16,41,40,0,1
37,0,80,0,16,4,43,65,22,1
52,4,88,0,52,0,35,36,0,1
56,-4,86,0,56,5,30,29,0,1
37,-4,100,0,34,0,64,67,2,1
37,0,76,5,20,0,40,55,16,1
43,5,88,0,42,0,44,46,2,1
55,0,78,0,46,28,23,32,8,4
56,0,79,8,12,-8,23,66,42,4
56,0,95,0,56,6,39,39,0,1
40,0,109,8,38,0,69,71,2,1
37,0,100,0,30,-27,64,69,6,1
37,5,106,0,18,0,68,88,20,1
50,-3,83,0,50,0,34,34,0,1
41,0,79,6,38,-15,38,40,2,1
49,0,106,4,46,-14,58,60,2,1
46,1,81,0,46,1,35,34,0,1
37,0,77,3,30,12,41,46,6,1
53,0,102,0,54,19,49,48,0,1
46,0,90,0,46,0,44,44,0,1
53,-2,81,0,54,4,28,27,0,1
41,2,79,0,42,13,38,37,0,1
54,-5,78,1,54,0,24,24,0,1
53,0,104,0,54,9,51,49,0,1
43,0,79,0,44,28,36,35,0,1
49,4,77,0,50,3,28,28,0,1
48,-3,86,0,46,-3,38,40,2,1
55,0,77,0,-12,-13,21,90,68,4
55,0,76,214,-22,7,21,99,78,4
42,1,108,5,42,0,67,67,0,1
39,-3,77,-1,38,0,38,39,0,1
64,-1,111,0,62,-2,47,49,2,1
46,0,81,-1,46,-5,35,34,0,1
37,0,78,0,-4,1,42,83,42,1
37,0,76,0,34,0,39,42,2,1
51,4,86,0,52,7,35,35,0,1
53,0,81,0,54,2,27,26,0,1
44,0,88,0,44,1,44,44,0,1
51,-4,77,0,52,0,26,26,0,1
56,0,79,5,0,0,23,79,56,4
56,0,91,0,56,4,35,34,0,1
55,0,97,-2,46,-5,42,51,8,4
41,0,79,0,42,17,39,38,0,1
49,0,86,0,50,18,37,37,0,1
56,0,97,0,54,7,41,43,2,1
37,0,84,0,18,-10,47,66,18,1
55,0,77,0,26,-5,21,51,30,4
105,0,107,0,72,25,1,35,34,5
105,1,106,0,70,-2,1,36,36,5
48,3,86,0,46,0,38,40,2,1
37,0,76,0,34,-21,40,43,2,1
44,0,87,-1,44,5,43,43,0,1
53,0,88,6,54,0,35,34,0,1
44,0,87,4,44,0,43,43,0,1
56,0,97,0,54,7,40,42,2,1
37,0,78,0,20,11,42,57,16,1
46,-1,86,7,46,0,40,39,0,1
38,0,76,0,38,7,38,37,0,1
53,1,80,0,54,3,27,26,0,1
46,0,77,0,46,13,32,31,0,1
49,0,86,0,46,-1,37,39,2,1
55,0,78,0,6,-21,23,73,50,4
51,2,83,0,52,16,31,31,0,1
53,0,85,0,54,3,32,31,0,1
48,0,102,-3,46,-9,53,55,2,1
49,0,82,0,50,4,33,33,0,1
46,-5,81,0,46,0,35,34,0,1
47,2,84,0,46,0,37,37,0,1
37,-5,94,0,36,6,57,58,2,1
45,0,76,0,44,-19,30,32,2,1
85,0,88,0,6,13,3,83,80,5
37,0,80,0,10,28,43,70,26,1
46,5,79,0,44,-18,33,35,2,1
41,0,76,0,38,-14,35,37,2,1
56,0,97,0,50,-26,41,48,6,4
45,0,81,0,44,-3,36,37,2,1
84,2,86,-5,-4,0,3,92,88,5
55,-1,95,-6,54,-8,40,41,2,1
66,77,82,0,-40,25,16,123,106,2
44,1,90,0,44,0,45,46,0,1
39,0,79,3,38,0,41,41,0,1
45,-3,86,0,44,-1,41,42,2,1
46,1,81,2,46,8,35,34,0,1
44,0,83,0,44,1,39,39,0,1
51,5,80,0,52,21,29,28,0,1
82,0,86,0,-12,-8,3,99,96,5
48,0,77,0,46,-5,29,31,2,1
37,0,77,0,26,-12,41,52,10,1
51,0,87,-1,50,-11,36,38,2,1
45,-4,79,0,44,-10,33,35,2,1
42,0,81,0,38,-30,39,42,2,1
41,0,78,0,38,-28,37,39,2,1
55,0,77,-2,-4,24,21,82,60,4
52,3,91,0,52,0,39,39,0,1
51,2,84,0,50,0,33,35,2,1
56,0,97,0,42,-9,41,55,14,4
82,0,85,0,-2,5,3,88,84,5
55,0,95,0,36,18,40,59,20,4
41,0,77,-7,42,0,36,35,0,1
44,2,76,0,42,-21,32,34,2,1
37,0,75,0,20,23,38,54,16,1
67,-2,110,0,68,0,43,43,0,1
62,0,109,0,60,-15,48,50,2,1
37,0,82,0,10,-10,45,72,26,1
53,0,90,0,52,-20,37,39,2,1
46,1,76,0,46,1,30,29,0,1
56,0,98,7,52,0,42,46,4,4
55,-1,96,-3,42,-5,41,55,14,4
56,0,96,0,52,-6,40,44,4,4
46,0,81,0,44,-4,35,37,2,1
40,0,78,5,38,0,38,39,2,1
41,3,76,0,42,4,34,34,0,1
55,0,97,6,38,0,41,58,16,4
37,1,90,0,30,31,53,59,6,1
37,0,99,0,28,-12,61,70,8,1
50,5,83,0,50,0,34,34,0,1
37,0,76,0,26,15,39,50,12,1
45,0,77,0,46,28,32,31,0,1
37,-4,77,0,20,0,40,57,16,1
41,-5,77,8,38,-20,36,38,2,1
44,0,80,2,42,-30,36,39,2,1
45,0,81,-3,46,20,36,35,0,1
43,-2,75,0,44,12,32,31,0,1
54,0,80,-3,54,0,26,26,0,1
38,2,77,4,38,0,39,38,0,1
55,0,96,0,46,3,41,50,8,4
47,2,88,0,46,0,41,42,0,1
45,0,88,0,44,-18,42,44,2,1
41,0,83,2,42,19,42,41,0,1
52,-1,86,-5,52,0,34,35,0,1
53,0,86,-2,54,0,32,32,0,1
55,1,79,0,54,0,24,24,0,1
37,0,79,0,26,-13,42,53,12,1
54,-1,83,8,54,0,29,29,0,1
55,0,97,8,52,0,41,45,4,4
53,1,88,0,52,-23,34,36,2,1
48,0,109,-7,46,0,61,63,2,1
46,0,83,-1,46,10,37,36,0,1
37,0,80,0,8,-16,43,72,30,1
46,5,79,0,46,8,33,32,0,1
45,0,100,0,44,-2,54,56,2,1
41,0,84,8,42,6,44,43,0,1
44,-4,76,0,42,-30,32,34,2,1
37,0,77,0,34,-1,41,44,2,1
38,1,76,0,38,12,38,37,0,1
46,0,83,0,44,-17,37,39,2,1
55,0,77,0,28,-3,21,48,28,4
43,0,90,0,42,-7,47,49,2,1
55,-1,77,0,18,26,22,59,38,4
55,-5,96,0,50,0,41,47,6,4
42,3,76,0,42,0,34,35,0,1
37,0,77,0,28,167,40,48,8,1
37,0,80,0,28,13,43,52,8,1
45,0,77,0,46,22,32,31,0,1
45,-5,88,1,46,10,43,42,0,1
40,1,86,7,38,0,46,47,2,1
59,0,86,0,60,14,28,27,0,1
37,0,80,0,24,-12,43,57,14,1
41,-4,77,0,42,0,36,36,0,1
37,0,80,0,28,-6,43,52,8,1
80,3,84,0,-40,5,4,126,122,5
41,0,81,0,42,22,40,39,0,1
37,0,75,0,28,-7,38,46,8,1
56,0,95,-4,46,0,40,49,10,4
37,0,81,0,20,-7,44,60,16,1
41,0,86,0,38,-4,46,48,2,1
37,0,80,0,16,-27,43,65,22,1
51,0,78,-1,50,-9,27,29,2,1
55,0,78,0,0,-14,23,78,56,4
44,0,95,0,44,6,52,51,0,1
37,0,81,0,10,-14,45,71,26,1
56,0,95,0,46,27,40,49,10,4
46,4,77,0,46,0,31,30,0,1
47,0,79,1,46,0,32,32,0,1
55,0,92,0,-4,23,36,97,60,4
45,0,107,0,44,-7,62,63,2,1
41,5,84,0,38,0,44,46,2,1
48,0,88,-3,46,-7,40,42,2,1
56,0,95,0,52,8,40,44,4,4
49,0,81,0,50,23,33,32,0,1
55,0,93,0,42,-7,37,51,14,4
43,-5,89,0,42,-16,46,48,2,1
56,0,81,0,-6,27,25,89,64,4
37,0,104,-14,28,0,67,75,8,1
37,0,77,1,36,-7,39,41,2,1
56,0,80,0,54,-23,24,26,2,1
42,0,88,1,42,0,46,47,2,1
55,0,97,5,54,0,41,42,2,1
40,0,82,2,38,0,42,43,2,1
41,0,77,0,38,-8,37,39,2,1
48,4,77,0,46,0,28,30,2,1
37,0,81,0,-4,-27,44,86,42,1
45,-1,77,0,44,-13,32,34,2,1
42,-1,75,0,42,0,33,34,0,1
44,0,88,0,44,3,44,44,0,1
55,0,96,0,52,3,41,44,4,4
44,0,83,0,44,10,39,39,0,1
37,0,106,0,30,19,69,75,6,1
55,0,77,0,18,0,22,59,38,4
56,0,96,2,42,-16,40,55,14,4
37,0,95,0,16,-8,58,79,22,1
56,-4,81,0,56,0,25,24,0,1
50,-2,80,0,50,0,30,31,2,1
56,0,79,2,-22,0,24,103,80,4
41,0,76,0,42,5,35,35,0,1
51,0,81,-1,52,0,30,30,0,1
51,0,88,0,50,-22,36,39,2,1
38,-1,92,0,26,18,54,66,12,1
45,0,76,0,44,-1,31,32,2,1
43,0,81,5,44,23,38,37,0,1
62,0,109,4,60,0,48,50,2,1
37,0,104,0,24,2,67,81,14,1
40,-5,88,0,38,0,48,49,2,1
37,0,108,-4,36,0,70,71,2,1
50,0,78,2,50,0,28,29,0,1
37,-1,81,-3,36,-5,44,44,0,1
59,0,108,0,56,-30,49,51,2,1
52,0,81,0,52,-6,28,29,0,1
43,0,90,0,42,-14,47,49,2,1
39,4,78,8,38,0,39,39,0,1
45,0,93,0,44,-7,48,50,2,1
37,0,105,0,16,-17,68,89,22,1
45,0,90,1,44,0,45,46,2,1
37,0,80,0,8,-10,43,72,30,1
45,-1,77,-4,44,-6,32,33,0,1
52,0,86,0,52,-6,34,35,0,1
37,0,77,0,36,12,40,41,0,1
45,0,76,0,46,18,30,29,0,1
