0,1,2,3,4,5,6,7,8,9
78,0,82,1,-42,0,4,126,122,5
37,0,76,0,34,19,39,42,2,1
56,5,80,0,-2,4,24,83,58,4
56,0,92,0,46,-7,36,46,10,4
56,0,76,0,-2,6,20,79,58,4
53,0,81,0,54,12,28,27,0,1
37,0,76,2,24,-21,39,53,14,1
51,24,77,0,-22,0,27,101,74,2
55,0,77,0,-4,-5,21,82,60,4
56,0,96,0,56,25,40,39,0,1
37,0,77,0,36,9,40,41,0,1
81,0,84,3,-14,0,4,100,96,5
45,0,77,0,44,-7,32,34,2,1
59,0,87,0,56,-26,28,30,2,1
49,0,95,2,50,11,47,46,0,1
102,3,104,3,72,15,1,31,30,5
37,0,77,0,-20,-4,41,98,58,1
37,0,84,-1,26,0,47,58,12,1
46,-2,87,0,46,0,41,41,0,1
51,-2,109,0,50,-12,59,60,2,1
51,0,86,0,52,7,35,35,0,1
55,0,96,0,46,9,41,50,8,4
105,0,107,-2,70,-3,1,37,36,5
37,0,79,0,12,-5,43,66,24,1
56,0,77,0,-22,25,21,100,80,4
51,-1,83,-1,50,-5,32,34,2,1
53,3,88,0,54,31,35,33,0,1
47,-5,89,0,46,0,42,42,0,1
49,2,106,0,50,2,56,57,0,1
44,0,79,0,44,16,35,35,0,1
41,1,90,1,42,6,48,48,0,1
102,-3,103,0,72,23,1,31,30,5
37,0,78,0,20,5,42,57,16,1
37,-1,100,-6,28,0,63,71,8,1
54,3,86,5,54,0,33,32,0,1
41,0,86,0,42,11,45,45,0,1
53,0,103,0,52,-19,50,51,2,1
84,0,88,0,-2,-19,3,90,88,5
42,1,86,4,42,0,44,45,2,1
45,-3,107,0,46,15,62,60,0,1
45,0,79,6,44,-7,34,35,2,1
51,-2,109,0,52,0,58,57,0,1
37,0,77,0,26,-19,41,52,10,1
53,0,81,0,54,4,28,26,0,1
53,-3,88,0,52,-26,35,37,2,1
85,0,88,0,6,12,3,83,80,5
56,0,79,0,16,26,23,63,40,4
46,0,93,0,46,0,47,46,0,1
53,0,88,8,54,0,34,33,0,1
79,0,84,0,-32,-35,4,117,112,5
56,3,98,0,52,0,42,46,4,4
41,0,89,3,42,30,48,48,0,1
37,0,79,2,34,11,42,46,4,1
56,0,95,0,50,-26,40,46,6,4
37,-1,77,0,38,8,39,38,0,1
42,0,78,7,42,0,36,37,2,1
39,0,76,-4,38,0,37,37,0,1
56,0,79,-5,8,0,23,71,48,4
50,-4,110,3,50,0,60,61,2,1
45,1,93,0,46,21,48,47,0,1
37,0,108,0,34,6,71,75,4,1
38,-6,78,0,-2,-2,40,81,40,1
37,0,104,-5,18,0,67,86,18,1
37,-4,98,0,30,-1,61,67,6,1
42,2,88,0,42,0,46,47,0,1
50,-5,77,0,50,0,27,28,2,1
55,0,78,1,26,6,23,52,30,4
37,5,108,0,36,0,71,72,2,1
45,3,88,0,44,0,44,44,0,1
53,4,81,0,52,-2,28,30,2,1
37,0,109,8,36,0,72,73,0,1
56,0,77,-2,24,-2,22,54,32,4
49,0,83,0,50,20,34,34,0,1
56,0,81,0,-10,-28,25,92,66,4
43,-5,99,-1,42,-13,56,58,2,1
55,0,77,8,-22,-26,21,100,78,4
37,-1,76,0,38,14,38,37,0,1
53,0,86,-6,52,-21,33,34,2,1
81,0,84,0,-14,6,4,100,96,5
56,0,77,0,-14,1,21,92,72,4
37,0,98,-3,30,0,61,67,6,1
48,2,81,-2,46,0,33,34,2,1
37,0,103,0,18,-10,66,85,18,1
56,0,95,0,44,-5,40,51,12,4
51,-5,81,0,50,-12,30,32,2,1
55,-1,98,0,38,0,42,59,16,4
37,0,76,0,36,1,40,40,0,1
55,-1,79,0,16,0,23,63,40,4
49,0,86,0,46,-2,37,39,2,1
51,-1,80,0,50,-10,29,31,2,1
37,0,82,0,18,-8,45,64,18,1
53,0,102,-1,54,5,49,48,0,1
56,0,97,0,44,-14,41,53,12,4
55,0,96,0,42,0,41,55,14,4
105,-4,107,-7,70,0,2,37,36,5
43,0,81,-6,42,-1,37,39,2,1
80,-2,84,0,-24,0,4,110,106,5
51,0,81,0,50,-21,30,32,2,1
48,0,81,-4,46,0,32,34,2,1
50,0,87,-2,50,-3,37,38,0,1
56,0,95,0,44,30,40,51,12,4
50,3,82,0,50,0,32,33,0,1
37,0,76,0,34,-7,39,42,2,1
51,0,78,-4,52,0,27,26,0,1
38,0,93,4,28,7,55,64,10,1
49,1,78,0,46,-1,29,32,2,1
42,0,81,4,42,0,39,39,0,1
50,-3,77,0,50,0,27,28,2,1
37,0,79,-1,24,0,42,55,14,1
44,0,82,-7,44,0,38,38,0,1
37,0,108,0,34,-27,71,75,4,1
55,0,81,0,54,-7,26,27,2,1
37,0,97,8,24,0,60,74,14,1
37,0,76,-6,28,3,39,47,8,1
56,0,82,7,-14,0,26,97,72,4
43,0,86,0,42,-7,42,44,2,1
41,0,86,-7,42,26,45,44,0,1
38,5,77,0,38,0,39,38,0,1
46,0,81,1,44,-28,35,37,2,1
51,4,82,0,52,18,31,30,0,1
55,0,78,0,0,-28,23,78,56,4
37,0,76,0,30,-24,39,45,6,1
49,-2,83,-1,46,-17,34,36,2,1
39,-2,79,5,38,0,40,41,0,1
37,0,105,6,24,29,68,82,14,1
49,-4,77,-4,50,-2,29,28,0,1
37,0,76,0,24,6,40,53,14,1
41,1,79,0,42,4,38,37,0,1
37,0,79,-1,8,-28,43,72,28,1
45,-1,87,0,46,17,42,41,0,1
49,0,107,0,46,-11,58,60,2,1
56,1,87,0,56,10,31,30,0,1
45,0,85,3,44,0,40,41,2,1
37,0,80,0,-2,-9,43,83,40,1
41,-1,88,0,42,10,47,46,0,1
63,3,111,8,62,0,48,49,2,1
37,0,83,2,26,31,46,57,12,1
56,0,107,0,56,3,51,50,0,1
49,0,85,0,46,-7,36,39,2,1
37,0,76,0,36,-24,38,39,2,1
46,-1,86,0,46,5,41,40,0,1
54,-2,108,0,54,0,54,53,0,1
59,5,86,0,60,0,27,27,0,1
46,2,79,0,46,0,33,32,0,1
55,0,98,1,46,0,42,51,8,4
49,0,88,0,50,9,39,39,0,1
45,-4,84,0,44,-19,38,40,2,1
40,0,82,3,38,0,42,43,2,1
42,0,77,-12,42,0,35,36,2,1
37,0,105,0,34,1,68,71,4,1
41,2,79,0,38,-11,38,40,2,1
37,0,76,0,34,-8,39,42,2,1
46,0,76,-2,46,0,30,30,0,1
37,0,80,1,10,0,43,70,26,1
56,-4,81,3,54,-20,25,26,2,1
42,5,82,0,42,0,40,41,0,1
55,0,95,0,52,9,40,44,4,4
49,-1,82,0,46,-21,33,35,2,1
53,4,77,0,28,0,23,48,24,4
46,4,83,-1,46,0,36,36,0,1
41,0,77,0,38,-12,36,38,2,1
50,-1,78,-2,50,0,28,29,2,1
56,-1,77,-4,24,-9,22,54,32,4
46,0,108,-2,44,-23,62,64,2,1
52,1,88,0,52,-2,35,36,0,1
37,0,75,0,24,-15,38,52,14,1
45,1,106,0,46,17,61,60,0,1
38,5,83,0,38,8,45,44,0,1
55,0,77,4,-22,0,21,100,78,4
43,0,81,-4,44,30,37,37,0,1
46,0,87,-7,46,0,41,41,0,1
43,0,81,-1,42,-13,37,39,2,1
107,1,108,3,70,-30,1,38,36,5
37,-1,77,6,-2,0,39,79,40,1
56,5,94,0,50,0,38,45,6,4
70,-30,107,0,60,-13,37,47,10,3
49,0,107,0,46,-19,58,60,2,1
45,1,76,-2,44,0,31,32,0,1
51,-33,77,0,-2,0,26,79,54,3
41,0,87,1,38,-9,46,48,2,1
55,0,96,0,54,4,41,42,0,1
51,1,87,2,52,11,36,35,0,1
56,0,79,5,0,0,23,79,56,4
49,0,87,0,50,25,38,38,0,1
43,-1,83,0,42,-16,40,42,2,1
56,0,81,0,56,19,25,24,0,1
46,0,86,0,44,-28,41,42,2,1
49,0,81,0,46,-28,32,34,2,1
52,0,81,-1,52,0,29,30,0,1
41,0,82,-6,42,2,41,41,0,1
37,0,79,0,-40,-2944,42,121,78,1
42,1,89,0,42,0,47,48,2,1
59,0,108,-6,60,16,49,48,0,1
40,0,80,-2,38,0,40,41,2,1
46,0,76,3,46,5,30,30,0,1
51,-4,79,0,50,-14,28,30,2,1
45,-1,76,0,44,0,31,32,0,1
85,5,89,0,8,18,4,81,78,5
46,0,88,1,46,2,41,41,0,1
37,0,78,0,30,-3,41,47,6,1
38,0,76,0,36,-15,38,40,2,1
37,0,81,0,24,-27,44,57,14,1
51,0,78,0,52,1,27,26,0,1
56,0,92,0,52,7,36,40,4,4
44,5,78,0,44,15,34,34,0,1
37,0,104,0,20,-22,67,84,16,1
52,-2,86,0,52,-1,33,34,0,1
45,2,76,-3,44,-5,31,32,0,1
55,0,78,0,44,-14,23,34,12,4
48,0,86,-3,46,0,37,39,2,1
51,0,79,3,52,0,27,27,0,1
46,0,86,0,46,14,40,39,0,1
46,5,102,0,46,10,57,56,0,1
48,-3,79,0,46,0,31,33,2,1
56,0,107,0,56,4,51,50,0,1
85,0,88,0,0,-24,3,88,86,5
37,0,79,-1,36,-3,42,43,2,1
53,1,86,0,54,19,33,32,0,1
37,0,77,0,30,-24,41,46,6,1
37,0,97,0,24,-12,60,73,14,1
101,-5,102,0,70,-7,1,33,32,5
56,0,97,1,54,31,41,42,2,1
52,-4,109,1,52,-1,56,57,0,1
37,0,44,-83,24,1,7,20,14,1
51,1,86,0,52,2,35,34,0,1
56,-2,95,0,46,2,40,49,10,4
51,6,95,-3,50,0,45,46,2,1
37,-1,77,-6,36,-10,40,41,0,1
41,1,88,0,38,-18,47,50,2,1
37,0,76,1,24,-13,39,53,14,1
38,1,93,-3,38,0,55,55,0,1
49,-1,80,0,50,0,31,31,0,1
48,0,77,0,46,-3,29,31,2,1
37,0,106,0,36,-11,69,70,2,1
44,-2,77,0,44,3,33,33,0,1
37,0,76,-4,26,0,39,50,12,1
56,2,99,0,46,-6,42,52,10,4
37,0,91,-5,16,0,53,75,22,1
56,0,98,-2,42,-21,42,57,14,4
37,0,105,0,18,13,68,87,18,1
54,0,78,0,54,0,24,24,0,1
49,-1,83,0,50,0,33,33,0,1
45,-4,109,0,44,0,65,66,0,1
46,0,85,3,46,4,39,39,0,1
43,3,85,-1,42,-2,42,44,2,1
43,0,81,-4,42,0,37,39,2,1
104,-4,105,-3,70,0,1,35,34,5
43,-1,81,0,42,-6,38,40,2,1
37,0,104,0,18,-19,67,86,18,1
57,0,88,5,56,0,31,31,0,1
46,1,86,0,46,9,41,40,0,1
41,0,75,0,38,-16,34,36,2,1
41,-1,78,0,38,-29,37,39,2,1
48,0,89,0,46,-1,41,42,2,1
85,-1,88,0,6,13,3,83,80,5
45,0,86,-7,44,-10,40,42,2,1
55,-1,77,-3,-4,228,21,82,60,4
37,0,78,0,-4,4,41,83,42,1
56,0,79,0,10,4,23,68,46,4
47,-1,108,-6,46,0,61,62,0,1
37,1,90,0,20,0,52,69,16,1
45,0,107,0,44,0,62,63,0,1
48,-5,77,0,46,-2,29,31,2,1
37,0,80,1,2,0,43,77,34,1
50,0,88,5,50,0,38,39,0,1
45,-1,86,0,46,4,40,39,0,1
48,0,83,-5,46,0,35,37,2,1
44,1,84,0,44,12,40,40,0,1
39,0,77,-5,38,0,38,38,0,1
45,0,89,5,44,0,44,45,2,1
40,0,110,4,38,0,70,71,2,1
57,-4,80,0,56,0,23,23,0,1
42,5,76,0,42,0,35,35,0,1
49,0,81,0,46,-13,33,35,2,1
37,0,90,0,26,5,52,64,12,1
37,0,103,0,24,11,66,80,14,1
55,0,77,0,26,15,21,51,30,4
48,4,86,0,46,0,38,39,2,1
49,0,88,5,50,24,40,39,0,1
37,0,106,-7,26,0,69,80,12,1
37,0,106,0,28,12,68,77,8,1
37,0,77,0,20,17,40,57,16,1
37,4,76,0,36,-6,39,40,2,1
37,0,76,0,16,-6,39,61,22,1
37,0,80,0,28,11,43,52,8,1
37,0,83,0,8,14,46,75,30,1
53,0,108,0,52,-23,55,56,2,1
37,0,108,2,34,0,71,75,4,1
56,2,78,6,44,0,22,34,12,4
59,0,108,0,60,27,49,48,0,1
56,0,96,1,44,12,40,52,12,4
104,2,105,2,72,4,1,33,32,5
50,0,78,2,50,0,28,29,2,1
55,0,92,0,8,0,37,84,48,4
47,-1,87,3,46,0,40,41,0,1
41,0,76,0,38,-23,34,37,2,1
53,-1,90,0,54,16,37,36,0,1
37,0,77,-2,8,-9,41,70,28,1
56,0,78,0,54,-1,22,24,2,1
47,-3,79,0,46,0,31,32,0,1
46,0,86,1,46,3,41,40,0,1
42,0,86,-6,42,0,43,44,2,1
37,0,81,0,38,8,43,42,0,1
44,0,85,5,44,10,41,41,0,1
37,0,80,0,20,-7,43,59,16,1
38,2,76,0,38,1,38,37,0,1
50,-1,86,-4,50,0,36,37,0,1
44,1,88,0,42,-24,44,46,2,1
37,0,84,0,30,23,47,53,6,1
55,0,95,1,42,-4,40,54,14,4
51,-4,88,0,50,-11,37,39,2,1
37,0,76,-2,36,14,38,39,2,1
37,0,78,0,18,15,42,60,18,1
44,0,88,-2,44,0,44,44,0,1
55,0,98,0,52,-1,42,46,4,4
55,0,93,0,42,0,37,51,14,4
37,0,80,0,18,-12,43,62,18,1
56,0,79,0,16,4,23,63,40,4
53,0,79,0,52,-21,26,27,2,1
79,0,84,-2,-40,10,4,125,120,5
49,0,83,0,46,-25,34,36,2,1
47,0,100,0,46,0,53,54,0,1
37,2,99,-2,28,0,62,71,8,1
55,0,77,8,10,0,22,67,46,4
85,0,89,1,2,0,4,86,82,5
41,1,84,8,38,-1,43,45,2,1
50,5,95,-7,50,0,45,46,0,1
41,0,78,0,42,27,37,37,0,1
67,0,109,-7,68,0,42,42,0,1
37,-8,76,0,36,0,39,40,2,1
52,-30,79,0,0,0,27,79,52,3
39,0,81,-6,38,0,41,42,0,1
37,0,77,0,36,-7,39,41,2,1
49,0,84,-1,50,0,35,35,0,1
37,0,77,0,36,-13,39,41,2,1
45,0,76,0,44,-15,30,32,2,1
55,0,78,8,26,0,23,52,30,4
37,0,77,0,36,6,39,41,2,1
45,-2,77,0,44,-16,32,34,2,1
49,-1,84,0,50,2,35,35,0,1
37,0,83,0,2,22,46,81,34,1
37,0,103,0,20,16,66,82,16,1
51,4,86,0,52,10,35,34,0,1
45,0,83,0,46,14,37,36,0,1
54,0,77,-6,54,0,23,23,0,1
46,2,83,0,46,8,37,36,0,1
37,0,106,0,20,-16,69,85,16,1
43,-2,86,0,42,-6,43,45,2,1
37,0,94,0,10,13,57,84,28,1
53,2,82,0,54,26,29,28,0,1
37,0,75,-2,24,0,38,52,14,1
58,0,80,-7,56,0,22,23,0,1
47,-2,84,0,46,0,38,38,0,1
37,0,77,0,24,-10,40,54,14,1
55,0,96,1,54,17,41,42,2,1
37,0,104,3,26,19,67,78,12,1
55,0,94,0,18,0,39,76,38,4
53,0,88,0,54,9,35,33,0,1
43,0,79,0,42,-17,35,37,2,1
56,0,76,0,-10,-15,20,86,66,4
56,0,96,6,42,0,40,55,14,4
37,0,93,0,28,-8,56,65,8,1
58,0,88,8,56,0,30,31,2,1
44,1,108,0,44,3,64,64,0,1
58,0,83,3,56,0,25,26,0,1
56,0,81,0,54,-6,25,26,2,1
55,0,95,0,38,6,40,57,16,4
45,0,81,0,46,35,36,35,0,1
37,0,79,0,8,-17,42,71,28,1
43,-1,77,0,42,0,34,35,2,1
41,0,81,0,38,-13,40,42,2,1
48,0,88,-2,46,-6,39,41,2,1
37,0,77,0,26,-30,41,52,10,1
49,1,78,0,50,27,29,29,0,1
44,1,84,-2,42,-18,41,43,2,1
37,0,77,0,34,-13,41,44,2,1
42,-4,108,0,42,0,66,66,0,1
56,0,95,0,46,-20,40,49,10,4
55,0,92,2,26,5,37,66,30,4
47,1,85,-5,46,0,38,39,0,1
55,-3,98,0,44,0,42,54,12,4
79,0,83,0,-38,10,4,122,118,5
41,0,75,0,42,17,34,34,0,1
46,1,77,0,46,7,31,30,0,1
50,0,82,-5,50,0,32,33,0,1
37,-2,83,-1,34,0,46,49,4,1
37,0,105,-7,28,0,68,77,8,1
56,-2,97,0,44,-17,41,53,12,4
38,1,92,0,12,8,54,79,24,1
37,0,79,-4,36,-19,41,43,2,1
48,-2,79,0,46,-1,30,32,2,1
37,0,81,-1,10,0,44,70,26,1
43,4,87,0,42,0,44,46,2,1
40,0,86,0,38,-2,46,48,2,1
37,0,81,0,12,-20,44,68,24,1
55,0,79,0,18,-15,23,61,38,4
53,0,79,0,54,4,26,24,0,1
37,0,76,4,30,11,39,45,6,1
45,-2,88,0,44,18,43,44,2,1
56,0,96,0,42,31,40,55,14,4
53,1,86,0,54,30,33,32,0,1
38,0,76,0,36,-22,38,40,2,1
42,4,81,0,42,0,38,39,2,1
44,0,89,0,42,-16,45,48,2,1
79,-2,83,-1,-32,213,4,117,112,5
58,0,97,3,56,0,39,40,2,1
50,3,107,1,50,0,57,58,0,1
39,-3,79,0,38,0,40,40,0,1
42,1,79,-1,42,0,37,37,0,1
45,1,84,-6,44,0,40,41,0,1
46,0,82,0,44,-23,36,38,2,1
85,0,88,7,0,0,3,88,84,5
45,0,74,6,44,0,29,30,2,1
49,-2,83,0,50,2,34,33,0,1
37,0,76,-1,30,28,40,45,6,1
37,0,95,0,10,10,58,84,26,1
56,0,81,0,-2,-8,25,83,58,4
55,0,95,-7,44,1,39,51,12,4
45,0,86,-1,46,31,40,39,0,1
55,0,79,0,8,-24,23,71,48,4
37,0,108,0,30,-22,71,77,6,1
76,-45,107,0,62,-3,30,45,14,3
56,1,96,6,46,0,40,50,10,4
44,-2,81,0,44,0,37,37,0,1
44,2,85,8,42,-20,41,44,2,1
37,0,76,-2,36,0,40,40,0,1
41,0,102,0,42,14,61,60,0,1
37,0,108,5,36,0,71,72,0,1
37,0,83,0,12,-30,46,70,24,1
55,0,77,-1,28,-8,21,48,28,4
46,0,86,2,46,9,41,40,0,1
55,0,77,0,42,0,22,36,14,4
82,0,85,0,-6,2,3,93,90,5
37,0,79,0,8,4,43,72,28,1
37,0,82,0,18,-4,45,64,18,1
83,-1,86,0,-4,-5,4,92,88,5
37,0,97,0,30,21,60,66,6,1
37,0,93,0,12,7,55,80,24,1
49,2,79,7,46,-2,30,32,2,1
42,0,107,0,42,0,64,66,2,1
42,-4,83,0,42,0,42,42,0,1
58,0,80,-6,56,0,22,23,0,1
41,1,81,0,42,2,39,39,0,1
42,1,88,0,42,0,47,47,0,1
49,0,80,0,46,-5,31,34,2,1
42,1,86,6,42,0,45,45,0,1
37,0,108,0,36,15,71,72,0,1
37,4,79,0,-6,0,42,86,44,1
55,5,89,0,54,0,34,35,2,1
51,0,78,-2,50,-6,27,29,2,1
49,1,85,0,46,-5,36,39,2,1
56,0,95,-3,50,0,40,46,6,4
57,-1,81,-5,56,-6,24,24,0,1
41,0,79,0,38,-2,39,41,2,1
52,5,86,-1,52,0,33,34,0,1
46,5,86,0,46,10,41,40,0,1
49,2,80,0,50,22,31,31,0,1
37,-4,76,0,28,0,40,48,8,1
37,0,95,6,10,0,58,84,26,1
56,0,97,0,46,23,41,50,10,4
81,0,86,0,-40,1,4,127,122,5
43,4,88,0,42,0,44,46,2,1
37,0,98,0,30,-12,61,67,6,1
45,0,74,0,44,0,29,30,2,1
37,2,90,0,28,10,53,62,8,1
46,0,90,10,46,0,44,44,0,1
56,2,93,0,46,0,37,46,10,4
51,0,82,2,50,-16,31,33,2,1
37,0,76,1,30,-30,40,45,6,1
55,3,93,0,52,0,38,42,4,4
44,-1,95,0,44,0,52,51,0,1
50,0,85,-7,50,0,35,36,0,1
56,0,96,0,54,8,40,42,2,1
41,1,86,2,42,14,45,45,0,1
41,-3,80,0,42,13,39,39,0,1
52,3,84,0,52,0,31,32,0,1
53,0,86,7,54,0,32,32,0,1
43,-1,85,-5,42,-7,42,44,2,1
56,0,78,0,16,-6,22,63,40,4
41,2,76,0,42,9,35,35,0,1
37,0,74,0,24,8,37,51,14,1
79,2,84,3,-40,2,4,125,120,5
37,-2,97,0,34,-1,61,64,2,1
37,0,81,0,36,0,44,44,0,1
49,1,81,0,50,17,33,32,0,1
45,-4,87,0,46,20,42,41,0,1
81,0,85,-5,-22,0,4,108,104,5
37,0,104,-2,28,1,67,76,8,1
68,0,110,-6,68,0,42,43,0,1
42,0,77,-2,42,-3,36,36,0,1
41,0,78,0,42,8,37,37,0,1
48,-1,95,0,46,0,47,49,2,1
44,3,86,-4,44,0,42,42,0,1
37,0,75,0,28,20,38,46,8,1
55,0,96,0,54,13,41,42,2,1
80,2,84,0,-24,26,4,110,106,5
84,0,87,-1,0,10,3,87,84,5
37,0,78,-1,30,20,41,47,6,1
102,0,103,0,70,-25,1,33,32,5
43,-1,87,0,44,19,44,43,0,1
56,0,76,0,-6,28,20,84,64,4
37,0,75,0,26,-6,38,49,12,1
46,0,85,-1,44,-26,39,41,2,1
55,0,95,-6,50,0,39,46,6,4
56,3,86,0,56,14,31,30,0,1
41,0,86,-2,38,-11,45,47,2,1
37,-1,75,-4,28,-7,38,46,8,1
37,-4184,106,40,34,-10,69,72,4,7
49,0,88,8,46,-11,40,42,2,1
37,0,93,0,10,0,56,83,26,1
55,-2,108,0,54,-4,52,53,2,1
59,0,84,0,60,14,25,24,0,1
45,1,76,-7,44,0,31,32,0,1
41,0,81,1,38,-6,40,42,2,1
41,237,78,0,38,-2385,37,39,2,1
51,0,86,0,52,14,35,34,0,1
43,0,90,2,42,0,46,48,2,1
56,2,80,3,-4,0,24,85,62,4
55,-1,78,-3,2,-10,23,75,52,4
46,0,76,-6,46,0,30,30,0,1
37,0,77,0,2,-23,40,75,34,1
82,0,86,0,-42,-29,4,130,126,5
44,3,82,-6,44,1,38,38,0,1
44,4,83,0,44,4,38,39,0,1
45,-4,79,0,44,-10,33,35,2,1
55,-1,95,-3,52,32,40,44,4,4
41,0,79,0,38,-9,38,40,2,1
39,-1,107,-6,38,0,68,68,0,1
55,3,77,0,26,0,22,52,30,4
37,0,80,0,36,18,43,44,2,1
42,-4,90,0,42,0,47,48,2,1
56,0,77,0,-4,-23,21,82,62,4
37,0,106,0,26,26,69,80,12,1
37,0,94,1,12,9,57,81,24,1
37,0,77,2,36,4,40,41,0,1
37,0,105,0,24,3,68,82,14,1
37,0,80,0,12,9,43,67,24,1
55,0,98,0,52,16,42,46,4,4
55,0,77,-2,8,-23,22,70,48,4
56,0,98,7,52,0,42,46,4,4
37,0,79,0,8,9,43,72,28,1
55,0,82,0,-24,-16,26,108,82,4
45,4,86,-3,44,0,42,42,0,1
42,0,86,-2,42,0,44,44,0,1
43,-1,86,0,44,24,43,42,0,1
102,0,103,3,70,-2,1,33,32,5
55,0,93,4,54,0,37,39,2,1
55,0,79,0,24,9,24,56,32,4
77,0,81,3,-40,0,4,123,118,5
37,0,90,0,26,2,52,64,12,1
41,5,81,0,42,12,39,39,0,1
37,0,82,0,36,-20,45,46,2,1
43,0,97,0,42,-7,53,55,2,1
44,0,81,3,44,17,37,37,0,1
47,1,83,0,46,0,36,36,0,1
43,0,83,1,42,0,39,41,2,1
37,0,74,-5,28,0,37,46,8,1
42,0,84,6,42,0,43,43,0,1
53,0,87,1,52,-15,34,35,2,1
41,0,79,2,38,0,38,40,2,1
37,0,79,0,26,-18,42,53,12,1
37,0,79,0,18,-2,42,61,18,1
37,0,106,0,34,-7,69,72,4,1
49,-2,85,0,50,9,36,36,0,1
105,-7,107,-3,70,0,2,37,34,5
41,0,81,-4,42,9,40,39,0,1
38,0,76,7,38,0,38,37,0,1
52,-4,109,0,52,0,57,57,0,1
51,0,102,0,52,1,51,50,0,1
37,-4,82,0,36,-1,45,46,0,1
37,0,81,0,12,-12,44,68,24,1
55,0,95,0,36,1,40,59,20,4
55,0,95,-3,38,0,40,57,16,4
56,0,81,0,-18,29,25,99,74,4
55,-3,96,0,50,0,41,47,6,4
39,3,79,-6,38,-10,41,41,0,1
49,0,81,5,46,-2,33,35,2,1
37,0,79,0,12,10,42,66,24,1
45,-1,88,0,44,-21,42,44,2,1
42,2,102,0,42,0,60,61,2,1
46,0,88,0,46,10,42,41,0,1
55,-1,83,4,54,0,29,29,0,1
51,1,84,0,50,0,34,35,2,1
37,0,79,-7,12,-6,42,66,24,1
45,0,83,3,44,-11,37,39,2,1
49,-4,88,0,50,0,39,39,0,1
53,0,80,0,54,22,27,26,0,1
45,0,86,-3,46,16,41,40,0,1
48,5,83,0,46,0,34,36,2,1
39,0,81,-7,38,0,42,42,0,1
51,0,84,0,50,-3,33,35,2,1
48,0,77,0,46,-11,28,30,2,1
43,0,75,-2,42,0,32,34,2,1
37,0,76,-6,36,4,40,40,0,1
37,0,81,0,34,17,45,48,2,1
37,0,76,8,26,24,39,50,12,1
44,-51,82,0,44,0,38,38,0,1
43,0,86,-4,42,-4,43,45,2,1
37,0,77,0,-20,21,41,98,58,1
37,-2,75,0,28,12,38,46,8,1
51,-5,84,0,52,0,33,32,0,1
44,4,102,0,42,-24,59,61,2,1
45,-2,84,0,44,0,39,40,2,1
41,0,87,2,38,-17,46,48,2,1
37,0,95,3,18,0,58,77,18,1
37,0,76,0,34,10,39,42,4,1
43,0,86,-1,42,0,42,44,2,1
45,5,93,0,46,31,48,47,0,1
55,0,91,-1,-4,0,35,96,60,4
52,0,102,4,52,0,50,51,0,1
37,0,77,0,10,0,40,66,26,1
38,0,79,4,38,0,41,40,0,1
45,0,83,0,46,24,37,36,0,1
55,0,97,-1,52,-2,41,45,4,4
46,0,109,0,46,0,63,63,0,1
55,0,95,-1,52,-12,40,44,4,4
46,0,78,-3,46,2,32,32,0,1
55,1,77,0,54,0,23,23,0,1
48,0,85,-1,46,0,37,39,2,1
55,4,93,0,54,0,37,39,2,1
55,0,97,0,46,6,41,50,8,4
51,0,86,0,52,8,35,35,0,1
37,0,77,4,-10,0,41,88,46,1
61,0,111,0,60,-5,50,52,2,1
40,-5,97,0,38,-1,57,59,2,1
37,0,77,0,30,-1,40,46,6,1
52,1,81,-2,52,0,29,30,0,1
51,1,80,0,52,18,29,28,0,1
37,0,82,0,12,31,45,69,24,1
48,0,86,-5,46,0,38,39,2,1
44,0,82,0,44,10,38,38,0,1
43,0,84,-5,42,0,41,43,2,1
46,4,88,0,46,12,42,41,0,1
50,2,87,0,50,0,37,38,2,1
37,0,100,0,36,-10,63,64,2,1
52,4,88,0,52,-4,35,36,0,1
46,1,83,5,44,-21,37,39,2,1
42,0,87,2,42,0,45,46,0,1
38,2,75,0,38,0,37,36,0,1
45,0,76,0,44,-10,31,32,2,1
41,0,88,4,38,-7,47,49,2,1
56,0,86,0,56,6,29,29,0,1
56,0,91,-6,0,0,35,91,56,4
37,0,76,0,24,24,39,53,14,1
42,-1,76,0,42,0,35,35,0,1
53,-4,87,0,54,3,34,33,0,1
38,0,78,0,36,-30,40,42,2,1
56,0,97,4,52,-13,41,45,4,4
55,3,96,0,52,0,41,44,4,4
56,0,95,0,42,-6,40,54,14,4
55,0,95,0,38,-14,40,57,16,4
45,-2,93,0,44,0,49,50,0,1
57,4,86,0,56,0,29,29,0,1
37,0,79,0,24,-14,42,55,14,1
79,0,83,7,-46,0,5,130,126,5
45,0,81,0,44,-3,35,37,2,1
41,0,90,0,42,0,48,48,0,1
44,0,79,2,44,0,35,35,0,1
45,-1,88,0,44,-16,43,44,2,1
82,1,86,0,-22,0,4,109,106,5
37,-2,107,0,36,0,70,71,0,1
53,-5,90,0,54,0,37,36,0,1
43,-3,76,0,44,10,32,32,0,1
55,0,77,0,16,-1,21,61,40,4
52,2,77,0,52,0,26,26,0,1
55,0,79,0,10,-20,23,68,46,4
58,0,86,2,56,0,28,30,2,1
81,0,84,0,-20,-20,4,105,102,5
45,0,80,0,44,-3,35,36,2,1
56,0,87,0,56,4,31,30,0,1
46,0,76,-7,46,9,30,29,0,1
37,0,77,2,30,10,41,46,6,1
