LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
330000,2,2,2,41,0,0,0,0,0,0,76279,79179,82293,86458,91512,100433,4179,5000,6458,6512,10433,5442,0
230000,2,1,2,29,-1,-1,-1,-1,-1,-1,8916,318,725,2586,3198,4260,318,725,2592,3198,4260,4944,0
160000,1,2,1,33,0,0,0,0,2,0,102292,105536,110390,122358,120714,124145,4500,6200,15000,0,5000,3800,0
80000,2,1,2,26,0,-1,-1,2,2,2,1238,376,2281,1356,355,-520,376,2281,0,0,0,35893,0
290000,2,1,2,31,-1,-1,-1,0,0,0,1170,0,83289,82889,82889,1964,0,83289,0,0,0,7951,0
170000,1,1,2,25,-2,-1,0,0,0,0,-1028,58324,57657,58832,60002,61260,60751,2100,2135,2148,2225,2396,0
80000,2,1,2,22,0,-1,0,0,0,0,6518,65145,53655,50279,41166,28657,65145,2386,2000,2000,3000,1000,0
100000,2,3,1,55,2,3,2,-1,3,2,1520,1349,959,1623,1470,930,0,0,1623,0,0,780,0
20000,2,2,1,21,-1,0,0,0,2,0,17617,17540,25816,12957,9602,9357,1489,2302,2400,0,2000,3000,0
210000,1,2,1,53,1,-1,2,-1,-1,-1,-197,3195,1821,1683,0,1986,3392,2,1683,0,1986,1188,0
260000,2,1,2,28,0,0,0,0,0,0,85666,92286,93742,93369,82476,73789,10005,4026,3481,141,20074,60308,0
360000,1,1,1,40,0,-1,-1,-2,-1,2,21489,40715,-34041,-34503,43013,11654,41088,2,38,85155,58,13652,0
80000,1,1,2,29,-1,0,0,0,0,0,17562,17709,15631,13402,13197,11624,3015,2008,1009,2005,507,2607,0
90000,2,3,2,25,0,0,0,0,0,0,16977,19612,5613,5613,10113,10113,3000,3000,0,4500,0,3440,0
240000,2,2,1,52,1,-2,-2,-2,-1,-1,0,0,0,0,2780,20034,0,0,0,2780,20034,0,0
50000,1,3,1,49,0,0,0,0,0,0,49331,46429,47446,39516,17643,32230,2000,3030,4000,2000,2800,2936,1
190000,1,2,1,43,0,0,0,0,0,0,83399,86010,87736,90373,91980,94502,4000,4000,5000,4000,4000,5000,1
230000,2,3,2,25,0,0,0,0,-1,-1,26214,26504,20010,0,104160,0,2000,1067,0,104160,0,0,0
50000,1,3,3,45,-1,0,-1,-1,-1,-1,24077,22385,3000,5260,1025,5900,1000,3008,5260,1025,5900,2800,0
150000,2,3,1,46,2,2,2,2,2,0,11164,11713,11759,12453,12147,12254,1000,500,850,0,400,400,1
230000,1,1,1,37,-1,-1,-1,-1,-1,-1,3102,30428,5711,5770,7652,17825,30580,5739,5799,7690,17914,360,0
270000,2,1,2,27,0,0,0,0,0,0,196192,200750,204418,197854,173743,149095,9000,9500,8929,7265,5400,5300,0
30000,1,2,2,24,0,0,2,0,0,0,22885,25886,25172,27239,57036,28789,3700,0,2500,2100,3000,1700,1
20000,2,2,1,40,2,2,4,3,2,0,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000,0
210000,2,2,1,35,-1,-1,-1,-1,0,-1,188,971,2871,5087,1943,3392,971,2871,5087,0,3392,4000,1
50000,1,2,2,42,0,0,0,0,0,0,48842,49709,30628,30993,29802,29253,2576,1495,1250,4732,1100,1100,0
80000,2,2,2,24,1,-2,-2,-1,-1,-1,0,159,0,110,-390,1104,159,0,110,390,1884,0,1
510000,1,1,1,41,-1,-1,-1,-1,-1,-1,3196,16447,3317,10771,5552,2253,16447,3317,10771,5552,2253,96,0
280000,1,1,1,46,1,-2,-1,-1,-1,-1,0,0,26330,6880,797,4898,0,26330,6880,797,4898,3680,1
280000,1,1,1,63,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,1,1,1,37,-2,-2,-2,-2,-2,-2,1464,1742,3267,800,2458,1880,1742,3267,800,2458,1880,2414,0
30000,2,1,2,23,-1,-1,-1,-1,-1,0,23225,29801,10008,9336,24339,16710,30043,10024,9340,24363,5714,4,0
50000,1,2,1,39,0,0,0,0,0,0,39323,45625,38157,15966,15733,17703,7031,2013,3005,2007,5007,1003,0
80000,1,1,2,38,-1,-1,-1,0,-1,-1,780,259,7544,390,390,332,259,7544,0,390,332,780,1
210000,2,2,1,50,0,0,0,0,0,0,106724,109251,103733,102027,103453,103651,4037,3519,3442,3553,3625,3470,0
200000,2,1,2,48,-2,-2,-2,-1,2,2,0,0,0,5000,5000,0,0,0,5000,0,0,0,0
10000,2,2,2,22,0,0,0,0,0,0,10063,8632,8775,7092,7410,7311,1194,1027,176,1253,2311,3101,0
100000,1,2,2,34,1,-2,-2,-2,-1,-1,-342,-342,-342,-342,1158,2485,0,0,0,1500,1500,0,0
80000,1,2,2,25,3,2,0,0,-1,-1,79977,78091,80288,82150,319,85,0,3456,3750,319,85,322,0
80000,2,2,2,25,0,0,0,0,0,0,77440,78418,78015,79571,80121,77304,3500,3000,3500,3000,3000,3000,0
100000,2,3,2,28,0,-1,-1,0,0,0,7220,13677,49773,61244,31410,20529,13695,49813,50054,33,10028,100000,0
20000,1,2,2,22,0,0,0,0,0,0,13447,10232,7842,9262,4335,0,2200,2000,2200,1200,0,0,0
260000,2,2,1,33,0,0,0,0,0,0,112501,110395,112288,113388,114128,117005,4000,5550,5600,4100,4700,11002,0
50000,2,2,2,41,2,2,2,2,2,2,5025,4805,46295,46885,47535,45994,0,42000,1600,1500,2000,2000,1
80000,2,2,1,38,0,0,0,0,0,0,74236,63120,53897,54292,55430,57011,2125,2000,2000,2010,2500,1336,0
80000,2,2,1,42,0,0,0,0,0,0,23931,23366,22275,21631,22961,19269,1500,2000,1000,3000,1000,1000,1
500000,1,1,2,38,-1,-1,-1,-1,-1,-1,3109,34228,7981,695,1130,41026,34241,7993,695,1130,41026,25880,0
310000,1,1,2,44,1,-1,-1,-2,-2,-2,-42,7281,0,0,0,0,7323,0,0,0,0,0,0
140000,2,2,2,26,-1,-1,-1,-1,0,0,10066,6465,13524,94419,93295,94599,6483,13566,94422,3100,3600,3621,0
100000,2,1,2,22,2,0,0,0,0,0,72222,73859,75427,76587,78711,80510,3400,3400,3000,3500,3200,2000,0
80000,2,1,1,36,-1,-1,-2,-2,-2,-1,78780,0,0,0,0,59349,0,0,0,0,59349,0,0
20000,1,2,1,31,0,0,0,0,0,0,17766,18806,19772,18940,18587,20352,1630,1596,664,838,2241,0,0
340000,2,2,2,39,0,0,0,0,0,0,308286,315601,318616,243586,248766,254056,13775,10631,8900,9200,9525,8600,0
50000,1,1,3,25,1,-1,2,-1,0,-1,6300,3395,3180,1831,1868,3300,9195,0,1831,37,3300,289,1
30000,2,3,1,30,3,2,2,0,0,0,29508,30634,29827,28661,28608,30647,1900,0,4455,1047,2500,1060,0
20000,2,3,2,34,1,2,2,2,2,0,19381,20359,19360,20421,19832,18052,1600,300,1700,0,804,1000,0
600000,2,3,1,46,-1,-1,-1,-1,-1,-1,22921,11441,23471,30871,17314,10000,11444,23537,31171,17348,10000,10000,0
20000,1,3,2,24,4,3,2,0,0,0,20569,19927,16371,17291,18001,18706,0,0,1500,1000,1000,836,1
500000,2,3,1,40,0,0,0,0,0,-1,38322,38913,27489,27053,-9,14863,1284,1231,1154,0,14872,121,0
50000,2,1,2,25,0,0,0,2,0,0,50673,47278,44993,36782,30442,29636,2500,4000,0,1200,1250,1300,0
30000,2,2,2,26,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,1
120000,2,2,2,31,0,0,0,0,0,0,26307,27361,28878,30428,31818,34293,1483,2000,2000,2000,3000,3000,0
90000,2,1,2,27,0,0,0,0,0,0,81111,83081,60210,61221,62636,54261,3500,3000,2600,2600,3000,1500,0
180000,1,1,2,36,0,0,0,0,0,2,141489,84237,82508,81808,86024,67747,4000,3000,4000,9000,0,3000,0
30000,1,3,2,26,1,-1,2,0,-1,-1,-857,29237,1170,780,10500,0,30484,0,0,10500,0,0,0
90000,2,2,1,32,0,0,2,2,2,2,79105,85997,83779,88577,86365,91105,8200,0,7200,0,6200,24,0
20000,2,1,2,22,0,0,0,0,0,0,16917,17904,20030,18475,17631,3950,3500,2450,2000,376,79,2350,0
160000,1,2,2,43,0,0,-2,-2,-2,-2,8460,0,0,0,0,0,0,0,0,0,0,0,0
500000,2,1,1,46,0,0,0,0,0,-1,196606,64144,49722,67909,61613,16932,10000,10000,20025,10000,20000,18000,0
160000,1,1,2,33,-1,-1,-2,-2,-2,-2,100,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,3,2,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
360000,2,1,2,56,-2,-2,-2,-2,-2,-2,437,241,0,0,0,2628,241,0,0,0,2628,163,1
70000,2,2,1,27,1,2,0,0,0,0,71570,68138,67682,50256,43353,44219,0,2705,2115,1583,1597,1500,1
150000,2,2,1,44,0,0,0,0,0,0,17723,19440,14945,12966,14882,8105,2019,2020,2000,2000,2000,1000,0
50000,2,2,2,25,0,0,0,0,0,-2,42684,40407,31811,13898,0,0,2000,1814,1000,0,0,0,0
500000,2,2,1,44,0,0,0,0,0,0,38034,39044,38458,39222,40043,40854,1632,1639,1403,1452,1475,1117,0
170000,2,1,2,30,2,0,0,0,0,0,27267,28523,29742,30183,31041,31871,2000,2000,1233,1500,1500,2000,1
180000,2,2,2,34,-1,-1,-1,-1,-1,-1,194,191,187,176,188,187,200,187,180,200,187,750,0
30000,2,2,1,27,0,0,0,0,0,0,23134,23302,22844,22101,19535,19580,1712,1400,442,391,500,0,0
170000,2,2,2,27,1,-1,0,0,0,0,-1020,25607,23922,24399,24919,26884,27107,1500,863,903,3000,6186,0
80000,2,2,2,24,0,0,0,0,0,2,9933,11111,9998,8950,9415,5700,1370,1233,261,549,400,0,1
150000,2,2,2,27,-1,-1,-1,-1,0,0,1518,1798,5699,4644,70337,67902,1798,5699,4644,70331,3000,3000,0
180000,2,1,2,34,-2,-2,-2,-2,-2,-2,-20,50664,3200,2990,12280,56020,50684,3200,2990,12280,56020,5450,0
230000,2,1,1,44,1,-1,-1,-1,-1,-2,3884,949,2864,933,0,0,949,2873,933,0,0,0,0
20000,1,2,2,25,1,2,0,0,0,0,20415,18266,18921,19297,18926,17717,1264,1249,625,700,1000,1000,0
50000,1,2,2,35,0,0,0,0,0,0,41970,31319,18172,18687,19234,19552,1291,1303,818,1000,787,559,0
100000,1,1,2,31,2,2,2,2,2,2,33752,32928,35572,34700,36942,36196,0,3200,0,2800,0,1511,1
500000,2,1,2,29,0,0,0,0,2,2,201500,196051,161342,154127,149472,139130,10000,7031,10100,5663,0,4448,0
300000,2,2,2,43,-2,-2,-2,-2,-2,-2,2936,1669,743,3040,1927,14713,1676,743,3047,1927,14713,159,0
70000,2,1,1,35,2,2,2,2,2,2,51143,53185,55030,56530,55027,58461,3500,3300,3000,0,4500,2500,1
200000,1,3,2,43,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
70000,2,2,2,23,1,2,0,0,2,2,17461,16892,18013,19315,19859,19390,0,1400,1600,1000,0,1000,1
90000,1,1,1,37,0,0,0,0,0,0,40028,38704,37135,35141,33502,34173,2000,1800,1150,1200,1150,1100,0
60000,2,2,2,24,0,0,0,0,0,0,58143,60221,50135,19553,11896,15241,3044,1123,7553,474,3586,305,1
400000,2,1,2,31,-2,-2,-2,-2,-2,-2,203,767,664,1250,-10,2174,770,667,1256,0,2184,0,0
90000,1,1,2,27,0,0,0,2,0,0,84404,86109,92140,88296,88357,85506,3100,8100,0,3200,3000,3500,0
230000,2,2,2,30,-1,-1,-1,2,-1,-1,3948,5899,4080,1935,1656,2351,5899,4080,0,1656,2351,3312,1
480000,1,3,1,56,0,0,0,0,0,0,103497,105310,107013,106039,108188,109691,5300,5300,4000,5000,4000,5200,0
10000,2,3,1,51,2,2,-2,-2,-2,-1,103,-677,-677,-1067,-747,71,0,0,0,1100,818,1418,1
20000,2,3,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
450000,2,1,1,29,0,0,0,0,0,0,104457,68877,62223,65522,61413,63547,2489,2528,10179,10013,5183,5000,0
140000,2,2,2,33,0,0,0,0,0,0,54279,55991,59465,62855,63670,67464,2615,5000,5000,2455,5000,5000,0
310000,2,1,2,25,2,0,0,0,0,0,266270,273719,235796,188031,170898,68369,11677,8406,6000,5074,3000,3000,1
200000,2,1,1,44,-1,-1,-2,-2,-2,-1,65520,0,0,0,0,17480,0,0,0,0,17480,76220,0
20000,1,1,2,28,0,0,0,0,0,0,16196,17232,18339,18734,19281,19413,1600,1700,1000,1000,556,193,0
200000,1,1,1,40,-1,-1,2,-1,-1,-1,3061,13342,6143,2982,6013,15916,13681,24,2991,6031,16028,4211,0
110000,1,1,1,36,2,0,0,0,0,0,36152,37246,38340,39018,40122,41069,2000,2000,1500,1500,1500,1135,1
20000,1,2,2,23,0,0,0,0,0,0,10478,11193,12207,14402,16399,20929,1193,1207,2402,2399,5000,0,0
200000,2,1,2,26,0,0,0,0,0,0,118267,103114,85698,64423,49432,34814,3263,5114,1613,1402,3055,7043,0
100000,2,2,1,42,2,2,0,0,0,0,101494,98994,96845,97037,93480,95516,13,3709,4000,3500,3600,3500,1
150000,1,2,1,43,0,0,0,0,0,0,105416,106773,106500,104670,55442,55936,5800,4648,2000,2889,2700,94000,0
160000,1,1,2,33,2,2,2,2,2,2,101430,103870,106719,107485,108326,110635,5000,6000,4000,4100,4200,4200,0
140000,1,3,1,56,2,0,0,0,0,0,90462,93167,94370,95894,91600,93347,4212,3600,3258,3313,3258,3223,1
150000,2,2,2,27,2,2,-1,-1,-1,-2,573,0,220,693,0,0,0,220,693,0,0,0,0
50000,2,2,1,33,0,0,0,-1,0,0,34485,28251,7114,28042,28479,29066,1815,1700,30042,1200,1200,1300,1
200000,1,2,2,28,-1,0,0,0,-1,-1,29804,30892,25355,21666,15404,11559,20044,10198,15083,15450,11593,18784,0
120000,1,1,2,29,-2,-2,-2,-2,-2,-2,119324,119255,120584,70990,0,0,5025,4023,3300,0,0,68010,0
60000,2,2,1,32,0,0,0,0,0,0,59274,59240,59631,58105,57194,60650,2131,2133,2050,2191,5300,0,0
70000,2,2,2,25,4,3,2,0,0,0,30542,29780,28968,29540,29505,29428,0,0,2032,1069,1066,1002,1
130000,2,2,2,29,-1,-1,-1,2,0,0,867,1110,1170,780,390,0,1200,1170,0,0,0,780,0
50000,1,2,1,41,-1,-1,-1,0,-1,-1,390,390,780,390,390,390,390,780,0,390,390,1170,1
50000,1,2,2,25,-1,-1,-1,-1,0,0,5814,-73,11427,191,7391,6554,0,11500,191,7200,2000,7000,0
390000,2,1,1,46,-1,-1,-1,-1,0,0,6570,2287,0,18692,10418,8590,2287,0,18692,1000,172,4801,0
240000,2,2,2,29,0,0,0,0,0,0,66473,46296,36751,35625,33114,35473,8000,2002,1600,2000,3000,10000,0
240000,2,2,2,41,0,-1,-1,-1,-1,0,8435,169,1913,150,482,5482,169,1921,150,482,5000,5000,0
250000,1,2,2,26,0,0,0,0,0,0,115497,114716,117212,112623,110178,108176,3835,4068,3859,3597,3822,3825,0
20000,2,2,2,22,0,0,0,0,0,0,15499,16505,35110,19495,19019,18134,1270,1320,2260,784,1000,2000,1
140000,2,3,1,34,0,0,0,0,0,0,138375,138796,142280,142002,89035,94006,5000,8000,6314,3200,6400,2100,0
80000,1,2,1,56,0,0,0,0,0,0,65186,62938,54748,49857,46429,46247,2800,2340,2009,1793,1700,1812,0
30000,2,2,2,22,-2,-1,2,-1,-1,-1,0,2343,126,4462,0,150,2343,0,4462,0,150,860,0
20000,2,2,3,47,1,2,2,0,0,0,17624,18342,17750,18102,18485,19175,1300,0,647,674,1000,582,0
430000,1,2,2,30,-1,-1,2,0,0,0,28966,29957,29199,30267,49268,48241,5011,0,2000,20000,15000,5000,1
230000,2,1,1,34,2,2,2,2,2,2,190784,195724,198707,201634,205949,210077,9300,7500,7500,7500,7500,7600,0
50000,2,2,1,30,0,0,0,0,0,0,40596,41632,42687,40614,29356,29815,2000,2047,3246,1164,1048,1100,0
20000,1,1,2,24,1,2,0,0,0,-2,18738,18016,7190,7190,0,0,20,1500,0,0,0,0,0
270000,2,1,1,33,0,0,0,-2,-1,0,22604,26906,0,0,4448,5667,5000,0,0,4448,1300,2443,0
80000,2,1,2,23,-1,-1,-1,-1,-1,-1,740,8956,836,836,836,836,9052,836,836,836,836,3590,0
110000,2,2,1,34,0,0,2,2,2,2,43780,48076,48989,47900,52123,51131,5000,2000,0,5000,0,5000,0
60000,1,3,2,29,0,0,0,0,0,0,4262,11674,6281,7920,8472,8735,7662,1269,1908,1000,727,0,0
260000,2,1,1,38,-2,-1,-1,-2,-2,-2,622,3074,0,688,2605,377,3084,691,0,2613,378,693,0
260000,1,1,2,52,-1,-1,-1,-1,-1,0,582,0,582,291,4471,5394,0,582,291,4471,1000,1000,0
200000,2,2,2,26,0,0,0,0,0,0,26179,26643,23524,23788,26089,25908,4022,3000,3000,4092,1000,3000,0
250000,2,2,1,37,0,0,0,0,0,0,212954,215928,221963,224949,229577,234221,8000,9510,8160,8364,8493,8625,0
100000,2,2,2,23,0,0,0,0,0,0,13530,14564,15561,18306,20594,26368,1258,1255,3000,3000,7000,1225,0
300000,2,1,1,51,-1,-1,-1,-1,-2,-2,311,830,225,0,0,0,832,225,0,0,0,0,0
20000,1,3,2,32,0,0,0,0,2,2,4338,5355,6369,6891,6635,7287,1092,1106,628,0,762,0,0
80000,1,2,1,54,0,0,0,0,0,0,80449,77652,77980,79938,50209,49762,2779,3075,5000,1750,1810,3000,1
170000,2,2,2,24,0,0,0,0,0,0,169398,143539,125642,48926,23381,24492,5679,6642,8926,3381,4000,2983,0
160000,2,3,2,37,2,2,0,0,0,2,16626,16075,17490,20724,23952,23859,0,2000,3539,3566,446,3000,1
160000,2,1,1,28,1,3,2,0,0,0,4529,4269,1170,780,780,0,0,0,0,0,0,0,1
20000,1,2,2,24,1,2,3,2,2,2,16706,18342,17755,17967,17538,18647,2200,0,800,0,1401,0,0
60000,2,4,2,23,0,0,0,0,0,0,60876,60606,58227,60538,45018,38086,2523,2155,45088,1722,1523,2000,0
70000,1,2,2,26,1,2,2,2,0,0,71160,67381,72192,70444,71900,0,0,6516,0,3300,0,500,0
170000,2,2,2,24,0,0,0,0,0,0,19103,14434,160153,160823,128646,124547,3000,157541,8020,5260,5000,6000,0
210000,2,3,2,51,2,0,0,0,0,2,42795,43787,44826,45544,48497,47591,2007,2046,1764,3717,0,1885,1
160000,2,1,2,28,0,0,0,0,-1,0,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,0
180000,1,2,2,30,0,0,0,2,0,0,40735,36337,36882,34000,34798,35488,1581,4626,0,1500,1419,1400,1
80000,2,2,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
500000,2,2,1,37,0,0,0,0,0,0,71455,79079,73583,79481,115741,168319,10004,10104,10000,40000,10000,10000,0
90000,2,1,2,27,0,0,-2,-2,-2,-2,7624,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,1,2,27,0,0,0,0,0,0,70327,66310,54176,42944,40391,35820,2963,1941,1534,1532,1565,1330,0
350000,1,2,1,42,-1,-1,-1,0,0,-1,1037,1360,8686,3061,396,391,1365,8722,72,0,391,1406,0
120000,2,2,2,27,0,0,0,0,0,0,15234,8247,9624,20129,10388,13316,1137,1514,1069,278,3000,0,1
20000,2,3,1,41,-1,-1,-1,0,0,0,780,0,732,642,1252,643,0,732,300,1000,500,1000,1
260000,2,2,1,32,0,0,0,0,0,0,104717,102159,102369,80488,82150,84818,5300,3500,3000,3000,4000,4000,0
220000,2,2,2,38,-1,-1,-1,-1,-1,-1,22145,5529,4688,1621,8522,4149,5575,4716,1632,8559,4164,10626,1
70000,2,2,2,49,-1,-1,-1,0,-1,0,390,390,772,390,780,390,390,772,8,780,0,989,0
80000,1,2,2,36,-2,-2,-2,-2,-2,-2,59223,26241,10387,74864,74305,0,1141,10725,74864,1486,0,0,0
430000,2,1,1,48,-1,-1,-2,-2,-2,-1,9900,0,0,0,0,2299,0,0,0,0,2299,37980,0
20000,2,2,1,23,1,2,2,2,2,3,7979,8700,9907,9599,14422,18885,1000,1500,0,5000,5000,900,0
290000,2,2,1,51,-2,-2,-2,-2,-2,-2,6859,11210,2436,266,0,3412,11210,2436,266,0,3412,0,0
50000,1,2,2,49,0,0,0,0,0,0,59236,53689,48551,34656,18077,18815,2000,2124,2047,5618,1000,2000,1
30000,2,1,2,24,0,0,0,0,0,0,22236,23574,24583,24915,25280,25791,1696,1705,1037,915,929,1097,0
260000,1,1,1,41,-2,-2,-1,0,0,0,1086,2853,38836,45087,47201,46199,3552,38836,20000,15000,15000,10000,0
200000,1,1,2,28,-1,-1,-1,-1,-1,-1,5838,2256,9552,4215,3400,3286,2256,9588,5135,3487,3295,7791,0
50000,1,1,2,25,0,0,0,0,0,0,18595,18326,18814,19189,19233,19108,1310,1297,672,837,836,836,0
150000,2,2,1,35,2,2,2,-1,-1,-1,1846,5466,3660,2415,5033,803,3672,0,2415,5033,803,2531,1
410000,1,1,2,32,0,0,0,0,2,2,35868,18762,18557,31003,30065,52726,3762,1557,13000,0,24897,0,1
140000,2,1,2,35,-1,-1,-1,-1,-1,-1,7921,9268,3943,7737,2456,15507,9268,3953,7737,2456,15507,0,1
390000,2,1,1,39,0,0,-1,-1,-1,-1,42721,22836,24266,6088,2500,828,12041,24353,6118,2550,828,0,0
130000,1,1,1,45,2,0,0,2,2,2,53709,55244,58716,57174,61240,61284,3000,5000,0,5000,1200,3000,1
20000,2,2,1,25,2,2,2,2,0,0,11202,12228,12738,11207,6720,5071,1500,1005,0,511,1283,0,1
270000,2,2,2,25,0,0,0,0,0,0,38525,39492,33898,35272,37201,31447,2000,2000,2000,2408,1500,2013,0
360000,2,2,1,56,0,0,0,0,0,0,500090,477461,455591,430313,406010,377820,15900,16489,14128,13210,10442,9500,0
270000,2,3,1,35,0,0,0,-2,-1,0,60227,61650,0,248,163248,163412,3000,0,248,163000,5925,4782,0
420000,1,2,2,28,0,0,0,0,0,0,22872,23309,24612,25400,26333,27887,1700,2000,1500,1500,2000,1567,0
360000,2,1,1,47,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
140000,2,2,1,36,1,2,3,2,0,0,59379,63007,61459,59798,61287,8383,5200,0,0,3009,1000,94000,0
150000,2,2,2,27,0,0,0,0,0,0,127402,110050,51547,44384,36900,29497,4500,1745,1566,1208,1077,2529,0
350000,1,1,1,55,-1,-1,-1,-1,-1,-1,5961,6318,1485,788,15015,666,6326,1485,788,15015,666,0,0
70000,1,1,2,29,0,0,0,2,0,0,32938,33635,35287,36002,37096,37999,1548,2200,1600,2000,1500,3000,0
130000,1,2,3,34,2,2,2,0,0,0,126749,135867,132249,132416,131959,128375,11243,0,5600,5150,5100,4512,1
250000,1,1,1,36,-1,-1,-1,-1,0,0,5992,0,1400,79181,29172,14816,0,1400,79181,10000,0,4176,1
30000,2,2,2,26,0,0,-1,0,0,0,17341,-1030,29718,27417,28489,28427,485,31509,1500,1502,1500,3000,0
230000,2,1,2,32,0,0,0,0,0,0,195409,203432,180786,95445,63048,99961,21844,14105,21124,2520,50961,2670,0
190000,2,2,1,39,0,0,0,0,-1,0,180201,181443,155045,95145,86025,87836,7000,7000,3100,92101,3200,4300,1
20000,2,3,1,41,0,0,0,0,0,2,16208,16942,18255,18468,19715,19250,1300,1600,813,1700,0,831,0
130000,2,2,1,34,2,2,2,2,2,2,28967,30776,33071,32336,34186,34588,2500,3000,0,2600,1000,1500,1
160000,1,3,2,44,-1,-1,-1,0,-1,-1,325,325,650,325,475,650,325,650,0,475,650,625,0
250000,2,1,2,30,0,0,0,0,0,0,156155,153647,153535,153122,149564,152470,5560,6809,5443,5376,5665,6000,0
120000,1,1,1,49,0,0,0,0,0,0,10105,114804,117262,117427,116637,115794,106000,5800,5700,4400,8421,0,0
80000,1,2,2,26,2,0,0,0,0,0,81268,78311,79915,81371,79916,79227,3450,3508,3405,3359,3108,3400,1
230000,1,2,3,37,-1,0,0,0,0,-1,11770,16479,20474,26492,326,1056,10000,5000,16492,0,1056,326,0
70000,1,2,2,40,2,2,2,0,0,0,69164,70938,69248,69366,48998,27863,3500,0,2109,1500,3769,0,1
80000,2,1,2,23,0,0,0,0,0,-1,53261,38091,19744,14556,0,1460,4500,2011,3105,0,1460,0,0
180000,2,1,1,37,2,-1,-1,-1,-1,0,326,326,326,480,1011,2685,326,326,480,1011,2000,3000,1
210000,2,1,1,37,0,0,0,0,0,0,211749,205947,201848,168664,172013,175557,7000,10015,10000,5331,5748,48061,0
260000,2,1,2,30,-1,-1,-1,-2,-2,-2,449,1340,0,0,0,0,1340,0,0,0,0,3250,0
130000,2,1,1,36,-1,-1,-1,-1,-1,-1,9164,4603,5000,1500,0,390,4605,5000,1500,0,390,5874,0
300000,1,2,2,42,1,-1,-1,2,2,-2,0,159,803,486,-712,-1037,159,803,8,387,0,0,0
200000,2,1,2,26,0,0,-2,-2,-2,-2,156786,179,1443,1443,1443,871,179,1443,1443,1443,871,2015,0
140000,2,2,1,36,0,0,0,0,0,0,45849,46909,47928,48731,49793,50812,2100,2100,1900,2000,2000,2100,0
50000,1,2,1,28,-1,-1,-1,0,-1,-1,430,0,46257,45975,1300,43987,0,46257,2200,1300,43987,1386,0
240000,2,3,2,37,1,-2,-1,-1,-1,-1,-3,-3,2486,2500,580,490,0,2489,2500,580,490,177,0
130000,2,1,2,31,0,0,0,0,0,0,133845,126804,130264,133603,132215,131848,7000,7000,7000,5500,5100,5500,0
360000,2,1,2,35,-1,0,0,-1,0,0,1555,6392,3773,17917,21057,0,6000,3000,18117,5371,0,0,0
400000,2,2,1,45,-1,-1,-1,-1,-1,-1,9083,12641,15377,14757,44843,6622,12658,15384,14757,44843,6622,6309,0
210000,2,2,2,25,-1,-1,0,0,0,0,461,6472,83589,73689,64854,66124,13966,80000,2326,2272,3661,0,0
80000,2,3,1,26,0,0,0,0,0,0,78627,46314,75145,76846,58422,58131,3000,50000,4021,3300,2100,2100,0
130000,1,3,1,27,-1,-1,-1,-1,-2,-1,500,2000,1354,0,0,2699,2000,1354,0,0,2699,3766,1
200000,1,3,1,40,0,0,-1,0,0,-2,205277,127,3627,6303,73,-63,269,3700,3000,390,128,90000,0
360000,2,1,2,29,-1,-1,-1,0,-1,-1,1766,4500,14697,10687,1968,1272,4534,14697,0,2141,1272,24078,0
10000,2,2,2,32,-1,-1,0,0,0,0,77,7417,8459,9493,9678,9634,7417,1166,1200,300,1000,500,1
90000,2,3,1,50,0,0,0,0,0,0,91123,90056,88330,83948,82168,82304,3614,3223,3172,2743,3051,3081,0
310000,2,1,1,32,0,0,0,0,0,0,141203,84594,66624,48213,144758,601,7000,5500,4000,100000,601,360,0
160000,1,2,1,35,0,0,0,-2,-2,-2,160303,164150,0,0,0,0,8000,0,0,0,0,0,0
200000,2,2,2,35,0,0,0,0,0,0,72450,52795,41861,34531,1794,-345,5556,1000,2000,1000,0,0,0
330000,1,3,1,49,0,0,0,0,0,0,217148,218414,216225,181352,181172,179835,7849,7919,6198,6525,6523,6122,0
50000,2,1,2,27,-1,-1,-2,-1,0,0,6018,0,0,6085,6085,5605,0,0,6085,0,0,6690,0
30000,2,1,1,32,-1,-1,-1,-2,-2,-2,3684,2911,5831,2083,2903,3874,2911,5842,2088,2903,3874,3201,0
