Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.880;5.880;0.000;5.880;0.000;0.000;0.000;0.000;5.880;0.000;0.000;0.000;0.000;0.000;5.880;0.000;0.000;0.000;0.000;5.880;0.000;0.000;0.000;0.763;0.000;0.000;0.000;0.000;2.285;10;16;0
0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.270;0.000;0.000;0.000;0.270;1.910;0.000;0.270;0.270;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.270;0.000;0.540;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.039;0.117;0.000;0.000;0.000;0.000;2.520;55;189;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.990;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.980;0.490;0.000;0.490;0.490;0.990;0.000;0.000;0.000;0.000;0.490;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.119;0.000;0.000;0.000;0.000;2.135;13;126;0
0.970;0.000;0.970;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.910;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.970;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.166;0.000;0.000;2.185;11;59;0
0.000;0.000;0.840;0.000;0.560;0.000;0.000;0.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;1.130;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.278;0.000;0.046;0.000;0.000;1.661;6;118;1
0.060;0.060;0.470;0.000;0.400;0.000;0.000;0.000;0.670;0.060;0.000;0.330;0.130;0.000;0.000;0.200;0.000;0.000;1.140;0.130;1.210;0.000;0.000;0.060;0.000;0.000;0.000;0.000;0.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.000;0.060;0.000;0.000;0.000;0.021;0.107;0.000;0.096;0.085;0.010;3.353;144;845;1
0.000;0.000;0.410;0.000;0.820;0.610;0.200;0.000;0.200;0.610;0.410;1.230;0.200;0.000;0.000;0.610;0.000;0.000;2.890;3.090;1.230;0.000;0.000;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.098;0.065;0.000;0.816;0.065;0.000;3.716;45;301;1
0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;3.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;0.000;0.000;0.000;0.000;0.600;0.000;0.600;0.000;0.000;0.600;0.000;0.600;0.000;0.000;0.000;0.600;0.000;1.200;0.000;0.000;0.000;0.000;0.085;0.085;0.085;0.000;0.000;1.735;22;92;0
0.000;0.000;0.620;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.620;0.000;0.000;0.000;1.570;1.570;0.310;0.000;0.000;0.000;0.000;0.000;1.570;0.000;0.000;0.000;0.310;0.000;0.310;0.000;0.000;0.940;0.000;0.000;0.620;0.000;0.000;0.620;0.164;0.109;0.109;0.000;0.054;0.000;1.671;13;107;0
0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.352;0.000;2.112;0.000;0.000;3.909;11;43;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.407;0.000;0.203;0.610;0.000;4.133;17;62;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.690;5.930;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.840;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.285;4;36;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.480;0.000;1.480;0.000;0.740;0.000;0.000;0.000;2.960;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.105;0.000;0.000;0.105;0.105;2.555;12;69;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.578;5;60;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.470;0.470;0.000;0.000;0.000;0.252;0.168;0.168;0.000;0.000;1.228;5;43;0
0.000;0.110;0.110;0.000;0.340;0.000;0.000;0.000;0.110;0.690;0.340;0.230;0.110;0.000;0.000;0.000;0.000;0.110;0.810;0.000;0.460;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.230;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.920;0.000;0.000;0.017;0.153;0.000;0.017;0.068;0.017;3.441;35;499;0
0.000;0.000;0.000;0.000;1.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.430;0.000;0.000;3.650;0.000;1.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;31;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;0.350;0.000;1.430;0.000;0.000;0.000;3.950;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.710;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.350;0.000;0.000;0.000;0.000;0.113;0.113;0.056;0.000;0.000;2.969;16;193;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;1.280;0.420;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.570;0.000;0.000;0.000;0.140;0.000;0.000;0.000;0.140;0.000;0.000;0.280;0.280;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.080;0.242;0.000;0.000;0.040;0.000;2.275;20;421;0
0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.000;0.000;6.450;0.000;0.000;0.000;0.000;0.512;0.000;0.000;0.000;0.000;2.400;11;24;0
0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.540;1.090;0.000;0.000;0.000;0.000;0.000;0.000;3.820;0.000;0.000;0.000;0.000;0.000;2.180;2.180;0.000;0.540;0.000;1.090;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.540;0.000;0.000;0.000;0.000;0.087;0.000;0.000;0.000;0.000;3.533;34;159;0
0.000;0.290;0.290;0.000;0.000;0.590;0.290;1.040;1.040;2.220;0.140;1.040;0.000;0.000;1.040;0.290;0.740;0.000;1.630;0.440;0.590;0.000;1.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.084;0.000;0.105;0.210;0.021;10.817;887;1244;1
0.000;0.000;1.060;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;4.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.000;1.250;4;25;0
0.000;0.000;0.000;0.000;2.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.850;0.000;0.000;0.000;2.850;0.000;0.000;2.850;0.000;0.000;0.000;0.000;0.000;2.850;0.000;0.000;0.000;0.000;0.000;2.850;0.000;0.000;2.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.800;29;38;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.050;1.050;0.000;3.150;0.000;2.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.365;0.000;0.365;0.182;0.000;3.343;28;107;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.202;0.000;0.000;0.000;0.000;1.533;5;23;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;7;0
0.000;0.000;0.000;0.000;0.920;0.000;0.000;0.000;0.000;0.000;0.000;0.920;0.000;0.000;0.000;0.000;0.000;0.000;0.920;0.000;0.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.500;7;33;0
0.340;0.050;0.580;0.000;0.630;0.170;0.000;0.000;0.750;0.230;0.340;1.270;0.340;0.000;0.000;0.580;0.050;0.170;3.010;2.610;1.500;0.000;0.170;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.201;0.000;0.127;0.182;0.027;4.225;131;1107;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;6;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.754;0.000;0.000;1.000;1;7;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.870;0.170;0.520;0.000;0.000;0.320;0.000;0.040;0.290;0.420;0.390;1.370;0.870;1.690;0.000;0.320;0.540;0.220;3.470;0.290;1.320;0.000;0.340;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.070;0.000;0.040;0.000;0.016;0.058;0.000;0.640;0.166;0.183;3.697;117;3498;1
0.060;0.650;0.710;0.000;0.390;0.650;0.520;0.190;1.040;0.520;0.060;0.390;0.320;0.000;1.170;0.130;0.060;1.100;1.300;0.000;1.040;0.000;0.520;0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.000;0.000;0.085;0.000;0.287;0.106;0.000;4.742;117;1342;1
0.390;0.460;0.310;0.000;0.150;0.030;0.000;0.190;0.580;0.660;0.310;0.700;0.620;1.290;0.030;0.230;0.430;0.000;3.160;0.000;1.360;0.000;0.500;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.000;0.006;0.078;0.000;0.381;0.496;0.133;7.192;543;2424;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.170;0.000;0.000;0.000;0.000;0.000;3.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;1.580;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.071;14;29;0
0.000;0.000;0.530;0.000;0.210;0.100;0.100;0.530;0.100;0.210;0.000;0.640;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.099;0.000;0.016;0.066;0.000;2.104;29;381;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.330;3.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.330;0.000;0.000;0.000;6.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.396;0.000;0.396;3.714;11;26;1
0.000;0.000;0.000;0.000;0.000;0.370;0.000;0.000;0.000;0.000;0.000;0.750;0.370;0.000;0.000;0.000;0.370;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.370;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.387;0.000;0.000;0.331;0.000;2.287;14;167;0
0.830;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.830;0.000;0.000;0.000;0.000;0.000;0.000;2.910;0.000;1.660;0.000;0.000;0.000;0.410;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.283;0.000;0.000;2.022;13;91;0
0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;0.000;1.580;0.000;1.580;0.000;0.000;0.000;1.580;3.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.538;4;20;0
0.000;0.560;0.560;0.000;1.120;0.560;2.250;0.000;0.000;0.560;0.000;0.560;0.000;0.000;0.000;0.000;0.000;0.560;3.380;0.000;1.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.560;0.000;0.000;0.000;0.000;0.083;0.000;0.502;0.000;0.083;16.304;148;375;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.700;0.000;0.000;3.700;0.000;0.000;3.700;0.000;0.000;0.000;0.000;0.000;0.689;0.000;0.000;0.000;1.888;5;17;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.090;0.000;0.000;0.000;0.000;0.000;1.630;0.000;0.540;0.000;0.000;0.000;1.090;0.540;0.540;0.540;0.540;0.540;0.540;0.540;0.000;0.540;0.540;0.540;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.000;0.000;0.000;0.000;1.373;11;169;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.413;0.000;0.000;4.047;22;85;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.230;0.000;0.000;0.000;0.000;0.000;1.230;0.000;0.000;1.230;0.000;0.000;0.000;0.000;0.000;0.000;1.230;2.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.230;0.000;1.230;0.000;0.000;0.000;1.230;2.460;1.230;0.000;0.000;0.000;0.000;0.770;0.000;0.192;0.000;0.000;1.535;12;43;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;5.600;0.000;4.000;0.000;0.000;1.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.122;0.244;0.000;0.000;0.000;0.000;1.909;6;21;0
0.000;0.000;1.250;0.000;2.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;5.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.200;4;36;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.428;4;10;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.176;0.264;0.000;0.000;0.088;4.250;28;238;0
0.080;0.000;0.080;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.080;0.230;0.000;0.400;0.160;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.228;0.000;0.406;0.038;0.000;2.811;67;1254;1
0.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.750;0.000;0.000;3.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.500;0.000;0.000;0.000;0.000;0.000;0.000;1.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.846;39;100;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.844;0.000;0.000;1.666;5;15;1
0.000;0.000;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.440;0.890;0.000;0.000;0.000;0.000;0.000;0.000;1.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.330;0.000;0.000;0.000;0.139;0.000;0.000;0.000;0.000;1.731;16;116;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;6;0
0.150;0.300;0.450;0.000;0.760;0.300;0.000;0.000;1.520;1.520;0.150;1.980;0.300;0.000;0.610;0.300;0.000;1.520;2.140;0.150;2.440;0.000;0.760;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.025;0.000;1.051;0.225;0.050;6.686;217;896;1
1.170;3.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;1.170;0.000;0.000;0.000;0.000;0.000;3.520;2.350;0.000;3.520;0.000;0.000;0.000;3.520;2.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.414;0.000;0.000;1.000;1;14;0
0.250;0.000;0.510;0.000;0.000;0.250;0.000;0.000;0.000;0.120;0.000;0.000;0.250;0.000;0.000;0.250;0.250;0.380;1.780;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.380;4.340;0.000;0.000;0.019;0.019;0.000;0.000;0.038;0.000;1.642;17;207;0
0.000;0.000;0.450;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.000;0.000;0.000;0.000;0.000;1.830;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.450;0.220;0.220;0.000;0.000;0.000;0.082;0.000;0.041;0.000;0.000;1.500;7;123;0
0.430;0.000;1.310;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.137;47;109;0
