Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;0.370;0.000;0.000;0.370;0.370;0.370;0.740;0.370;0.370;0.000;0.740;0.370;0.000;0.000;0.370;1.490;0.000;3.730;2.610;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.370;0.000;0.000;0.000;0.000;0.000;0.000;1.199;0.505;0.000;3.337;64;267;1
0.000;0.000;0.000;0.000;0.540;0.540;0.000;0.000;0.000;0.000;0.000;1.090;0.000;0.000;0.000;0.000;0.000;0.000;1.630;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.299;0.199;0.000;0.000;0.000;0.000;1.000;1;14;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.699;0.932;0.000;5.083;39;122;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.232;0.000;0.000;1.296;8;35;0
0.120;0.000;0.120;0.000;0.000;0.000;0.000;0.000;1.120;0.000;0.000;0.370;0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.240;0.000;0.000;0.000;0.620;0.740;0.120;0.000;0.000;0.000;0.000;0.000;0.370;0.000;0.000;0.000;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.120;0.189;0.034;0.000;0.034;0.000;3.302;41;535;0
0.000;0.290;0.870;0.000;0.290;0.000;0.140;0.000;0.000;0.430;0.140;0.000;0.140;0.000;0.140;0.140;0.000;0.720;0.430;0.140;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.585;0.046;0.046;5.020;132;979;1
0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.098;0.000;0.392;0.000;0.000;3.965;67;115;1
1.180;0.390;0.590;0.000;0.000;0.980;0.190;0.190;1.380;0.390;0.000;0.980;0.000;0.190;0.000;0.980;0.000;0.000;2.560;0.390;1.380;0.000;0.000;1.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.237;0.000;0.765;0.316;0.026;6.652;76;632;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.325;0.000;0.000;0.000;0.000;0.000;1.000;1;14;0
0.000;0.000;0.740;0.000;1.850;0.370;0.370;0.000;0.000;0.740;0.000;0.370;0.000;0.000;0.000;1.110;0.000;0.000;1.850;0.000;3.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.264;0.000;0.000;0.000;0.000;2.492;12;172;1
1.050;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;2.100;0.000;0.000;0.000;0.000;0.000;0.000;4.210;0.000;2.100;0.000;0.000;0.000;1.050;1.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.171;0.000;0.000;0.000;0.000;2.541;12;61;0
0.650;0.490;0.320;0.000;0.320;0.160;0.000;0.490;0.650;0.490;0.160;1.300;0.000;0.000;0.160;1.140;1.300;0.160;3.600;0.490;1.800;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.231;0.000;0.925;0.231;2.290;5.833;47;595;1
0.950;0.000;0.230;0.000;0.230;0.230;0.230;0.000;0.000;0.230;0.000;0.230;0.000;0.000;0.000;0.000;0.710;0.000;3.800;0.000;1.900;0.000;0.000;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.238;0.000;0.000;3.184;38;242;1
0.000;0.620;0.620;0.000;0.000;0.000;0.000;0.000;0.000;1.240;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.620;0.000;0.000;3.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.240;0.000;1.860;0.000;0.000;0.000;0.000;0.000;0.000;1.240;0.000;0.000;0.000;0.384;0.000;0.288;0.000;0.096;6.000;116;294;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.950;0.000;0.950;0.000;0.000;0.000;1.270;0.630;1.910;0.630;0.630;0.630;0.630;0.630;0.000;0.630;0.630;0.630;0.950;0.000;0.630;0.630;2.220;0.000;0.630;0.000;0.630;1.910;0.000;0.000;0.050;0.304;0.101;0.000;0.000;0.000;2.186;15;164;0
0.000;0.000;0.000;0.000;0.640;0.000;0.640;0.000;0.000;0.000;0.000;0.640;0.640;0.000;0.000;0.000;0.000;0.000;3.890;1.290;1.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.115;0.000;0.921;0.345;0.000;1.833;11;55;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.526;0.000;0.000;0.000;0.000;1.571;3;11;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.600;0.000;1.210;0.000;0.000;0.000;3.630;1.210;1.210;0.600;0.600;1.810;0.600;0.600;0.000;0.600;0.600;0.600;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.132;0.000;0.000;0.000;0.000;4.536;52;186;0
0.000;0.000;0.650;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;3.260;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.650;0.000;0.000;0.000;0.650;0.000;0.650;0.000;0.000;0.000;0.093;0.000;0.000;0.093;0.000;0.000;1.705;17;87;0
0.000;0.000;0.000;0.000;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.204;0.000;0.034;0.000;0.000;2.588;15;277;1
0.090;0.000;0.000;0.000;0.000;0.090;0.000;0.280;0.000;0.000;0.000;0.760;0.090;0.000;0.000;0.000;0.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.380;0.000;0.000;0.000;0.090;0.000;0.000;0.470;0.000;0.090;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.093;0.000;0.013;0.120;0.000;2.658;24;577;0
0.470;0.310;0.470;0.000;0.050;0.130;0.050;0.260;0.440;0.760;0.260;0.970;0.580;1.260;0.000;0.260;0.440;0.000;3.240;0.000;1.500;0.000;1.020;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.009;0.067;0.000;0.329;0.780;0.162;6.045;193;3059;1
0.450;0.280;0.420;0.000;0.040;0.110;0.040;0.210;0.400;0.690;0.230;0.880;0.520;1.140;0.000;0.230;0.400;0.000;2.930;0.000;1.360;0.000;1.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.000;0.065;0.000;0.318;0.754;0.152;5.349;144;3033;1
0.000;0.000;0.000;0.000;0.000;0.000;2.940;1.470;1.470;1.470;1.470;0.000;0.000;0.000;0.000;0.000;1.470;0.000;0.000;1.470;4.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.000;0.427;0.142;0.000;92.333;274;277;1
0.370;0.170;0.300;0.060;0.230;0.170;0.030;0.950;0.370;0.370;0.100;0.640;0.610;0.340;0.200;0.510;0.340;0.340;2.750;0.130;1.360;0.000;0.270;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.000;0.011;0.041;0.071;0.379;0.136;0.000;3.341;181;1955;1
0.000;0.000;0.000;0.000;0.870;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.630;0.000;0.870;2.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.798;0.159;0.000;18.454;136;203;0
0.000;0.000;0.000;0.000;0.000;1.270;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.820;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.096;0.109;0.000;1.916;12;69;1
1.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.280;0.000;0.000;0.000;0.000;0.000;0.000;1.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.175;0.000;0.000;1.826;7;42;0
0.100;0.200;0.520;0.000;0.310;1.140;0.200;0.620;1.040;0.520;0.200;0.620;0.000;0.000;1.660;0.000;0.200;1.450;2.080;0.200;1.250;0.000;1.140;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.000;0.000;0.000;0.000;0.095;0.143;0.000;0.334;0.175;0.031;7.439;689;1287;1
0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.970;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.000;0.000;0.000;0.000;2.269;33;118;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.580;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.216;0.000;0.000;0.000;0.000;1.920;6;48;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.260;5.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.338;0.000;1.666;5;10;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.222;2;11;0
0.000;0.570;0.000;0.000;0.570;0.000;0.570;0.000;0.000;0.570;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.570;4.570;0.000;1.140;0.000;0.000;0.000;0.570;0.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.072;0.000;0.000;0.072;0.289;0.144;7.512;114;293;1
0.000;0.000;0.000;0.000;1.480;0.740;1.480;0.000;0.000;0.740;0.740;0.740;0.740;0.000;0.000;0.740;0.740;0.000;2.220;0.000;3.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.000;0.000;2.346;12;61;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.486;0.000;0.000;2.681;11;59;1
0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.810;2.110;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.300;1.510;0.000;0.000;0.000;2.110;0.000;0.000;0.000;0.000;2.110;0.000;0.000;0.358;0.666;0.256;0.000;0.000;0.000;3.923;18;408;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.500;0.000;0.000;0.000;0.000;0.465;0.000;0.000;0.000;0.000;1.000;1;5;0
0.000;0.000;0.000;0.000;9.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;1;0
0.000;0.000;0.110;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.110;1.020;0.000;0.000;0.000;0.000;0.000;0.110;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.220;0.000;0.110;0.110;0.000;0.340;0.000;0.000;0.000;1.020;0.000;0.000;0.049;0.149;0.000;0.000;0.000;0.000;1.637;18;511;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.880;1.880;0.000;1.880;0.000;0.000;0.000;0.000;0.000;1.880;0.000;0.000;0.000;0.000;0.000;3.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.366;0.000;0.000;0.000;0.000;1.307;3;17;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.830;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.830;0.410;0.000;0.410;0.410;0.000;0.000;0.000;0.000;0.000;0.410;0.410;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.159;0.000;0.000;0.000;0.000;1.848;13;122;0
0.000;0.390;1.170;0.000;0.390;0.000;0.000;0.000;0.000;0.780;0.780;0.780;0.000;0.000;0.390;3.510;0.000;0.000;1.170;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.390;0.000;0.000;0.000;0.000;0.066;0.000;0.864;0.132;0.066;5.870;44;364;1
0.000;0.000;0.100;0.000;0.200;0.100;0.000;0.000;0.000;0.000;0.000;2.040;0.200;0.100;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.200;0.000;2.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.091;0.000;0.000;0.000;0.000;2.161;27;575;0
0.000;0.000;0.000;0.000;10.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.333;2;4;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;2.000;0.000;0.000;0.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.341;0.000;0.000;0.000;0.341;3.166;7;57;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.340;0.000;0.000;0.000;0.000;1.440;1.440;0.000;1.440;0.000;0.000;0.000;0.000;0.000;0.222;0.000;0.000;0.000;5.357;28;150;0
0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.610;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.350;3;54;0
0.000;0.000;0.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.850;0.000;0.000;0.000;0.000;0.000;0.000;2.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.850;0.000;0.000;0.000;0.000;0.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.331;0.000;0.000;1.842;6;35;0
0.000;0.000;1.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.530;0.000;0.000;0.000;0.000;0.000;0.000;1.434;0.000;0.000;7.055;75;127;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.800;0.000;0.000;0.000;0.000;0.000;1.600;0.000;1.600;0.000;0.000;0.000;0.000;0.000;0.115;0.000;0.115;0.000;0.000;3.388;28;122;0
0.000;0.000;0.000;0.000;0.320;0.320;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;1.300;0.000;0.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.257;0.000;0.000;0.000;0.000;1.300;7;104;0
0.140;0.000;0.210;0.000;1.720;0.430;0.000;0.000;0.070;0.140;0.070;0.570;0.350;0.070;0.000;0.000;0.280;0.000;4.310;0.280;0.640;0.000;1.000;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.012;0.064;0.000;0.000;0.206;0.000;1.711;10;380;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.660;0.000;0.000;0.000;0.334;0.000;0.000;0.000;0.000;3.333;18;60;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.207;0.207;0.000;0.000;0.000;0.000;1.466;4;22;0
0.780;0.000;0.780;0.000;1.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.570;0.780;0.000;1.570;0.000;2.360;0.000;0.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.682;0.341;0.000;2.555;22;115;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.400;16;22;0
0.000;1.320;0.560;0.000;0.000;0.940;0.000;0.180;0.370;0.750;0.000;2.070;0.000;0.000;0.000;0.000;0.370;0.000;2.450;0.000;0.940;0.000;0.000;0.180;0.000;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.241;0.107;0.000;2.623;35;244;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.833;0.000;0.000;1.375;3;11;1
0.000;0.000;0.000;0.000;1.580;0.000;0.390;1.190;0.000;0.390;0.000;0.790;0.000;0.000;0.000;0.000;1.580;0.390;3.960;0.000;1.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.790;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.705;0.211;0.000;1.903;13;118;1
