Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
1.010;0.330;0.500;13.630;0.000;0.670;0.000;0.160;1.340;0.330;0.000;0.670;0.000;0.160;0.000;0.500;0.000;0.160;2.020;0.330;0.840;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.204;0.000;0.613;0.229;0.051;9.652;151;888;1
0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;19;0
0.000;0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.360;0.000;0.000;12.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.587;0.000;1.468;7.000;35;273;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.520;0.000;0.000;0.000;0.000;0.793;0.000;0.000;0.000;0.000;1.250;2;5;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.159;0.000;0.000;0.159;0.000;1.515;5;50;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.204;0.000;0.000;0.000;0.000;0.000;1.285;2;9;0
0.000;0.000;0.550;0.000;0.000;0.550;0.000;0.270;0.000;0.000;0.550;0.270;0.270;0.000;0.000;1.100;0.270;0.830;2.490;0.000;3.040;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.194;0.000;0.582;0.291;0.582;2.309;35;291;1
0.670;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.000;1.340;0.000;0.000;2.010;1.340;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.096;2.432;15;90;0
0.000;0.000;0.190;0.000;0.190;0.000;0.000;0.190;0.190;0.190;0.000;0.190;0.190;0.000;0.000;0.760;0.000;0.000;0.950;0.000;1.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.190;0.000;0.000;0.190;0.000;0.000;0.000;0.380;0.000;0.190;0.000;0.000;0.000;0.000;0.058;0.000;0.264;0.000;0.000;4.053;93;381;1
0.600;0.000;0.360;0.000;1.440;0.000;0.000;0.000;0.240;1.320;0.720;2.520;0.600;0.000;0.000;0.600;0.240;0.000;4.440;0.000;1.800;0.000;0.720;0.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.120;0.000;0.000;0.000;0.000;0.040;0.000;0.101;0.222;0.000;3.577;54;483;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.880;0.000;0.000;0.000;0.000;1.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.533;5;23;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.523;0.000;0.000;2.571;10;36;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.150;0.000;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;0.000;5.370;1.070;0.000;0.000;3.220;0.000;1.070;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;3.220;1.070;0.000;0.000;0.000;0.000;0.000;0.000;0.388;0.194;0.000;0.000;0.194;2.666;13;104;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.462;0.000;0.462;0.000;0.000;3.125;6;25;1
0.000;0.000;1.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;5.190;0.000;0.000;1.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.198;0.000;4.230;25;55;1
0.000;0.560;0.560;0.000;2.250;0.000;1.120;0.000;0.000;0.000;0.000;0.560;0.560;0.000;0.000;0.560;3.380;0.000;3.950;0.000;2.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;1.130;0.347;0.000;4.875;140;195;1
0.000;0.430;0.870;0.000;0.000;0.000;0.000;0.000;0.430;0.430;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.140;0.000;0.430;0.000;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.075;0.000;0.000;0.151;0.000;5.086;33;117;1
0.340;0.250;0.250;0.000;0.080;0.430;0.080;0.250;0.080;1.460;0.340;0.510;0.940;0.000;0.170;0.080;0.000;0.000;3.010;0.000;0.770;0.170;0.340;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.048;0.000;0.258;0.258;0.113;5.297;300;694;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.080;0.000;0.000;0.000;0.000;0.000;7.600;2.170;2.170;1.080;1.080;1.080;1.080;1.080;0.000;1.080;1.080;1.080;1.080;0.000;0.000;1.080;0.000;0.000;1.080;0.000;0.000;0.000;0.000;0.000;0.000;0.364;0.182;0.000;0.000;0.000;2.421;13;92;0
0.090;0.000;0.270;0.000;0.360;0.090;0.000;0.180;0.090;0.000;0.000;0.720;0.000;0.360;0.000;0.000;0.000;0.000;2.000;0.000;3.270;0.000;0.360;0.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.015;0.047;0.031;0.252;0.031;0.031;3.816;69;542;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.260;5.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.338;0.000;1.666;5;10;1
0.000;0.000;0.280;0.000;0.160;0.180;0.000;0.000;0.000;0.000;0.020;0.090;0.110;0.000;0.000;0.000;0.000;0.000;0.140;0.000;0.020;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.021;0.034;0.000;0.000;16.587;154;9090;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.630;2.630;0.000;0.000;5.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.890;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;3;14;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.070;0.000;0.000;0.000;0.000;0.190;0.000;0.190;0.380;0.000;3.600;16;72;1
0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;5;9;0
0.230;0.000;0.230;0.000;0.690;0.000;0.000;0.000;0.000;0.000;0.000;1.380;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.230;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.000;0.000;0.000;1.412;9;89;0
0.020;0.080;0.100;0.000;0.270;0.070;0.000;0.000;0.140;0.000;0.000;0.050;0.000;0.020;0.010;0.020;0.000;0.010;0.050;0.000;0.040;0.000;0.000;0.000;0.480;0.490;0.040;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.010;0.450;0.000;0.000;0.010;0.000;0.000;0.040;0.000;0.010;0.000;0.000;0.020;0.221;0.152;0.056;0.000;0.004;0.000;2.630;38;3086;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.840;0.000;0.000;0.000;1.920;0.000;3.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.178;0.000;0.000;1.666;7;50;0
0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.426;6;97;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.500;3;6;0
0.000;0.000;1.310;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.279;0.000;0.139;0.000;0.000;2.130;15;49;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.120;0.000;0.000;0.000;0.000;0.000;0.000;2.240;0.000;0.560;0.000;0.000;0.560;0.000;0.000;1.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.560;0.000;0.000;0.560;0.000;0.000;0.560;0.000;0.560;0.000;0.000;0.000;0.000;0.299;0.000;0.000;0.000;0.000;2.236;13;85;0
0.100;0.300;0.400;0.000;0.200;0.900;0.200;0.500;0.800;0.800;0.200;0.800;0.000;0.000;1.500;0.000;0.200;1.600;2.200;0.200;1.000;0.000;0.100;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.175;0.000;0.307;0.175;0.014;6.937;669;1214;1
0.810;0.000;0.810;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;1.620;0.000;1.620;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;1.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.123;0.000;0.370;0.000;0.000;5.375;69;129;0
1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;1.170;0.000;3.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.886;0.000;0.000;1.966;10;59;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.520;4.760;4.760;4.760;4.760;4.760;4.760;4.760;0.000;4.760;4.760;4.760;0.000;0.000;0.000;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.257;0.000;0.000;0.000;0.000;3.333;11;30;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;3;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.546;0.000;0.000;2.000;4;16;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.000;0.000;0.000;2.823;38;240;1
0.090;0.090;0.360;0.000;0.910;0.180;0.000;0.000;0.000;0.000;0.000;3.660;0.090;0.000;0.000;0.000;0.820;0.000;0.820;0.000;0.450;0.000;0.000;0.000;1.370;0.090;0.000;0.000;0.000;0.820;0.000;0.000;0.000;0.000;0.000;0.180;0.000;0.000;0.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.000;0.000;0.000;0.000;0.000;1.263;4;192;0
0.000;0.720;1.810;0.000;0.000;0.360;0.000;0.360;0.720;1.080;0.360;0.720;0.000;0.360;0.000;0.360;0.360;0.360;1.080;0.000;2.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.334;0.000;1.203;0.467;0.066;18.400;393;736;1
0.700;0.000;1.050;0.000;0.000;0.000;0.000;1.400;0.350;0.350;0.000;0.350;0.000;0.000;0.000;2.100;0.700;0.350;2.100;3.150;2.100;0.000;0.350;1.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.000;0.348;0.000;0.000;1.166;13;189;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.000;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.340;2.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.620;0.000;0.200;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.085;0.198;0.056;0.000;0.000;0.454;3.414;108;536;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;1.350;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.087;0.000;0.000;0.087;0.087;4.230;24;110;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.880;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.220;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.220;0.000;0.172;0.000;0.000;0.000;0.000;1.729;15;128;0
0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;1.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.281;0.000;0.000;1.363;5;45;0
0.000;0.500;0.250;0.000;0.500;0.000;1.010;0.000;0.000;0.760;0.760;0.500;0.250;0.000;0.000;1.260;0.250;0.250;1.770;0.000;1.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.000;0.113;0.000;0.189;0.000;0.151;8.972;447;646;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.000;0.000;0.000;0.000;0.000;1.660;0.000;5.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.125;15;50;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.526;0.000;0.000;0.000;0.000;1.529;6;26;0
0.120;0.000;0.120;0.000;0.000;0.000;0.000;0.000;1.110;0.000;0.000;0.370;0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.240;0.000;0.000;0.000;0.610;0.740;0.120;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.119;0.170;0.034;0.000;0.034;0.000;3.237;32;505;0
0.000;0.000;0.280;0.000;0.160;0.180;0.000;0.000;0.000;0.000;0.020;0.090;0.110;0.000;0.000;0.000;0.000;0.000;0.140;0.000;0.020;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.021;0.030;0.000;0.000;16.644;154;9088;1
0.000;0.000;0.000;0.000;0.870;0.000;0.000;1.160;0.000;0.000;0.290;1.740;0.000;0.000;0.000;0.000;0.870;0.000;4.950;0.000;2.910;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.151;0.000;0.000;0.000;0.000;0.000;1.095;4;46;1
0.000;0.000;0.900;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.450;0.000;0.000;0.450;0.900;0.000;4.520;0.000;0.900;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;2.115;0.070;0.000;2.651;14;114;1
0.250;0.000;0.250;0.000;0.000;0.000;0.250;0.000;0.770;1.550;0.000;0.510;0.000;0.000;0.000;0.250;0.000;0.000;1.550;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.404;0.000;0.161;0.161;0.040;9.633;110;578;1
0.840;0.840;0.000;0.000;0.000;0.000;1.690;0.000;0.840;0.840;0.000;0.840;0.000;0.000;0.000;10.160;0.840;0.000;0.840;0.000;2.540;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.113;0.278;0.092;173.000;418;519;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.700;0.000;0.000;0.000;0.000;0.000;0.000;2.700;0.000;2.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.444;0.000;0.000;2.800;7;28;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;2;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.125;2;9;0
0.450;0.280;0.420;0.000;0.040;0.110;0.040;0.210;0.400;0.690;0.230;0.880;0.520;1.140;0.000;0.230;0.400;0.000;2.930;0.000;1.360;0.000;1.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.000;0.065;0.000;0.318;0.754;0.152;5.349;144;3033;1
4.000;0.000;1.000;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.168;0.000;0.168;0.000;0.000;1.459;10;54;0
