Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.210;0.100;0.520;0.000;1.260;0.100;0.000;0.000;0.420;0.520;0.210;0.520;0.420;0.000;0.000;0.000;0.520;0.000;4.530;0.000;2.000;0.000;0.310;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.028;0.000;0.141;3.305;0.000;11.288;193;1016;1
0.090;0.000;0.480;0.000;0.000;0.290;0.000;0.000;0.000;0.090;0.000;0.000;0.190;0.000;0.000;0.090;0.190;0.580;1.350;0.000;0.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.380;3.100;0.000;0.000;0.015;0.030;0.000;0.000;0.046;0.000;1.722;17;267;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.660;0.000;0.000;0.000;0.000;6.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.537;0.000;0.000;2.777;12;25;1
0.000;0.000;0.150;0.000;0.310;0.000;0.150;0.000;0.630;0.150;0.150;0.000;0.000;0.000;0.000;1.110;0.000;1.270;0.790;0.000;0.000;0.000;0.000;0.000;0.950;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.088;0.000;0.862;0.707;0.022;5.423;51;1128;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.130;0.000;0.000;0.000;0.136;0.000;0.000;0.000;0.409;1.837;12;68;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.430;0.000;0.000;0.000;3.250;0.000;0.000;0.000;0.000;2.430;0.000;0.000;0.000;0.142;0.000;0.285;0.000;0.000;2.136;7;47;0
0.000;0.000;0.000;0.000;2.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.630;0.000;2.630;0.000;0.000;0.000;5.260;2.630;2.630;2.630;2.630;2.630;2.630;2.630;0.000;2.630;2.630;2.630;0.000;0.000;0.000;2.630;0.000;0.000;0.000;2.630;0.000;0.000;0.000;0.000;0.000;0.793;0.000;0.000;0.000;0.000;3.076;11;40;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;4.740;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.062;0.000;0.000;0.000;0.000;1.210;6;69;0
0.000;0.000;1.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.660;1.660;0.000;0.000;0.000;0.000;0.000;3.330;1.660;0.000;1.660;0.000;1.660;1.660;0.000;0.000;0.000;1.660;1.660;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.167;0.000;0.167;0.000;0.000;1.533;10;46;0
0.590;0.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.190;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.590;1.190;0.000;0.000;0.000;0.212;0.000;0.212;0.000;0.106;1.700;11;68;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;1.720;0.860;0.000;0.000;0.000;0.000;0.000;2.580;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.321;0.000;0.214;0.000;0.000;3.956;51;91;0
0.000;0.000;0.000;0.000;0.640;0.000;0.640;0.000;0.000;0.000;0.000;0.640;0.640;0.000;0.000;0.000;0.000;0.000;3.890;1.290;1.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.115;0.000;0.921;0.345;0.000;1.833;11;55;1
1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.270;0.000;0.000;1.630;0.000;0.000;0.000;0.000;0.571;0.000;0.000;0.000;0.000;1.181;3;13;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.380;0.000;1.690;0.000;0.000;0.000;1.690;1.690;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.315;0.000;0.000;0.630;0.000;3.083;12;37;0
0.000;0.000;0.000;0.000;0.000;1.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.392;0.000;3.333;0.000;0.000;2.551;12;74;1
0.160;0.000;0.320;0.000;0.000;0.160;0.000;0.000;0.000;0.160;0.000;1.440;0.000;0.000;0.000;0.160;0.000;0.000;3.210;0.000;0.960;0.000;0.000;0.000;0.160;0.160;0.000;0.000;0.160;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.320;0.185;0.318;0.000;0.079;0.000;0.053;1.695;36;290;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.170;0.000;3.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.580;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;12;0
0.000;0.000;2.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.296;0.000;0.000;5.250;32;63;0
0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.084;9;123;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.660;0.000;0.660;0.000;0.000;0.000;0.000;1.980;0.000;1.980;1.980;0.000;0.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.000;1.382;5;47;0
0.000;0.000;0.000;0.000;1.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.088;0.000;0.000;0.088;0.000;6.718;33;215;1
0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;3.225;22;129;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;2;0
0.310;0.200;0.720;0.000;0.000;0.620;0.000;0.620;0.620;0.930;0.000;0.620;0.310;0.000;1.140;0.000;0.200;1.560;1.870;0.410;0.830;0.000;0.620;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.548;0.199;0.033;14.283;685;1514;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.860;0.000;0.000;0.000;0.000;0.000;2.580;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.152;0.000;0.000;2.166;14;52;0
0.000;0.000;0.480;0.000;0.720;0.480;0.000;0.000;0.240;0.000;0.480;0.240;0.000;0.000;0.000;0.480;0.000;0.240;1.210;0.000;1.450;0.000;0.480;0.240;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.240;0.000;0.036;0.000;0.036;0.184;0.000;2.276;66;255;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.333;4;12;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;2.500;33;125;1
0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.310;0.520;0.100;0.000;0.000;0.100;0.100;0.000;0.100;0.000;0.000;0.000;0.100;0.000;3.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.520;0.310;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.079;0.142;0.000;0.000;0.063;0.000;2.542;26;605;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.170;0.000;0.000;0.000;0.000;0.000;3.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;1.580;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.071;14;29;0
0.000;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;4.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.091;0.000;0.000;0.000;0.000;0.000;1.210;4;46;0
0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.000;0.000;0.450;0.220;0.220;0.000;0.000;0.220;0.220;0.000;0.220;1.580;0.000;1.130;13.340;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.150;1.584;13.936;114;1324;1
2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;8.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.888;29;53;0
0.000;0.300;0.300;0.000;0.610;0.300;0.000;0.000;0.000;0.300;0.300;0.300;0.000;0.000;0.000;0.920;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.094;0.000;0.000;0.000;0.000;2.141;38;212;1
0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.709;0.000;0.000;2.090;6;23;0
0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;0.000;0.560;0.000;0.000;0.000;3.370;1.400;0.280;0.280;0.280;0.280;0.280;0.280;0.000;0.280;0.280;0.280;0.560;0.000;0.000;0.280;0.000;0.280;0.560;0.000;0.280;0.000;0.000;0.000;0.000;0.140;0.093;0.000;0.000;0.000;2.464;15;207;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.560;2.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.560;0.000;0.000;2.560;0.000;0.000;0.000;0.375;0.000;0.000;2.250;7;36;0
0.000;0.000;0.000;0.000;0.960;0.000;0.000;0.000;0.000;0.480;0.000;0.480;0.000;0.000;0.000;0.000;0.480;0.000;1.930;0.000;0.000;0.000;0.000;0.000;0.960;0.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.223;0.000;0.000;0.000;0.000;0.000;1.375;5;55;0
0.460;0.000;0.460;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;1.380;0.000;0.000;2.310;0.000;0.460;0.460;2.770;0.000;2.310;0.000;1.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.494;0.000;0.082;0.823;0.000;3.400;12;102;1
0.000;0.550;0.550;0.000;1.110;0.550;2.230;0.000;0.000;0.550;0.000;0.550;0.000;0.000;0.000;0.000;0.000;0.550;3.350;0.000;1.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.550;0.000;0.000;0.000;0.000;0.159;0.000;0.479;0.000;0.079;16.739;147;385;1
0.110;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.450;0.000;0.000;0.000;0.110;0.110;0.000;2.810;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.330;0.560;0.000;0.000;0.017;0.136;0.000;0.051;0.000;0.017;2.944;63;427;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;2.400;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;1.600;0.000;0.800;0.800;1.600;0.000;1.600;0.800;0.000;0.000;0.128;0.000;0.128;0.000;0.000;0.000;1.596;12;83;0
0.280;0.000;0.280;0.000;0.000;0.280;0.280;0.280;0.280;1.150;0.000;0.860;0.860;0.000;0.000;0.000;0.000;0.000;2.890;0.000;1.440;0.860;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.554;0.221;0.166;5.328;140;341;1
0.000;0.000;0.000;0.000;0.450;0.000;0.450;0.000;0.900;0.450;0.450;0.900;0.450;0.000;0.000;1.810;0.000;0.450;1.360;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.000;0.000;0.000;0.000;0.450;0.000;0.000;0.000;0.000;0.160;0.000;0.640;0.160;0.000;3.607;71;184;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.220;0.000;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.220;0.000;0.000;0.000;0.000;0.000;0.000;0.277;0.000;2.720;15;68;0
0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.730;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.860;0.000;0.860;0.000;0.000;0.000;0.152;0.000;0.457;0.000;0.000;1.192;3;31;0
0.900;0.000;0.900;0.000;0.900;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.450;0.000;0.000;2.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.153;0.000;2.143;0.612;0.459;10.125;54;162;1
0.110;0.000;0.220;0.000;0.000;0.000;0.000;0.000;1.020;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.000;0.220;0.000;0.000;0.000;0.560;0.680;0.110;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.110;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.076;0.198;0.030;0.000;0.030;0.000;4.211;81;678;0
0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.700;2.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.193;0.000;0.000;0.000;1.974;16;77;0
0.000;0.000;0.000;0.000;1.560;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.767;0.255;0.000;8.083;81;97;1
0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;1.850;3.700;0.000;3.700;0.000;0.000;0.000;0.000;0.000;0.000;3.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.544;1.634;0.000;0.000;0.000;2.352;11;40;0
0.600;0.000;0.360;0.000;1.440;0.000;0.000;0.000;0.240;1.320;0.720;2.530;0.600;0.000;0.000;0.600;0.240;0.000;4.450;0.000;1.800;0.000;0.720;0.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.120;0.000;0.000;0.000;0.000;0.040;0.000;0.102;0.224;0.000;3.656;54;479;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.700;0.000;0.000;0.000;0.000;0.000;2.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.432;0.000;0.000;2.000;16;60;0
0.000;0.950;0.950;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.470;0.470;1.910;0.000;0.000;0.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.202;0.000;0.269;0.000;0.000;4.180;45;464;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.170;0.000;0.000;0.000;0.000;0.000;0.000;3.170;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.384;4;18;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.750;0.000;0.750;0.000;0.000;0.000;0.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.133;0.000;0.000;0.133;4.472;33;161;0
0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.680;0.000;1.020;0.000;0.000;0.000;0.000;0.000;0.000;1.360;0.000;0.680;0.000;0.000;0.000;2.380;1.700;0.680;1.700;0.680;0.340;0.340;0.340;0.000;0.340;0.340;0.340;0.680;0.000;0.680;0.340;0.000;0.000;0.680;0.000;0.340;0.000;0.000;0.000;0.052;0.420;0.052;0.000;0.000;0.052;2.604;13;250;0
0.000;0.250;0.120;0.000;0.370;0.000;0.000;0.120;0.000;0.370;0.250;0.370;0.120;0.000;0.000;0.000;0.120;0.000;0.370;0.000;0.120;0.000;0.120;0.000;2.510;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.120;0.000;0.000;0.000;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.016;0.050;0.000;0.050;0.000;0.000;2.414;25;367;0
0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;5.260;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.212;0.000;4.818;25;53;1
0.000;0.000;0.550;0.000;1.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.920;0.000;0.180;0.000;0.370;0.370;3.150;0.000;0.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.185;0.000;0.464;0.000;0.000;1.392;4;78;1
