feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
94.5228,37.9375,2.944,0.2503,0.1564,38.7863,65.5511,-26.0649,72.0735,150.495,1
60.4789,14.1871,2.837,0.2358,0.1259,-36.9014,-17.434,10.1718,1.7725,130.101,0
87.3797,25.1646,3.516,0.2115,0.1272,-20.6676,69.6443,-10.2593,0.9488,318.67,0
21.8627,9.4429,2.29,0.5897,0.341,-2.8708,14.9846,10.2016,65.5458,103.146,0
17.1654,14.1326,2.4021,0.5884,0.3085,-4.2631,-19.0957,8.5977,81.0052,141.571,1
44.1521,16.7655,2.7093,0.2773,0.1455,14.0396,20.7402,-14.6241,0.337,180.685,0
19.8471,16.338,2.567,0.561,0.294,20.0845,13.9887,12.8509,62.9714,110.845,0
60.2993,11.0859,2.3757,0.5095,0.2842,38.6706,48.0403,4.0346,17.5315,198.135,0
77.0262,32.288,3.3502,0.3152,0.1868,-28.6712,-35.9464,-31.4001,0.894,357.044,0
48.3,20.615,3.0086,0.2147,0.1191,3.6477,33.1031,-16.0253,13.0282,193.971,0
27.2843,20.5933,2.8805,0.3542,0.1995,-15.8126,-18.6765,15.4689,10.2623,139.235,0
96.7285,26.6214,2.9731,0.1915,0.1048,-38.2776,-111.704,-5.914,13.4054,148.671,1
37.742,24.3346,3.0404,0.2478,0.1508,5.998,34.4104,13.7756,24.216,131.601,0
26.3386,10.9589,2.3918,0.5274,0.2982,-6.3139,-14.9162,10.8198,11.8733,114.856,0
24.9084,16.26,2.7443,0.382,0.2225,18.3663,4.8267,8.9724,0.758,148.265,0
45.3501,18.3376,2.8182,0.2781,0.174,30.5088,40.2406,9.6225,14.5462,237.883,0
109.9647,28.4764,3.1441,0.277,0.1557,25.396,113.678,26.7216,75.4533,259.1904,1
89.7464,26.389,3.0676,0.2037,0.1125,-21.4687,57.6075,-16.9868,2.036,305.043,0
81.0143,23.5233,3.2455,0.1886,0.1088,-67.8454,56.6289,18.1783,0.3176,293.048,0
83.6943,33.9954,3.6327,0.1253,0.07,48.2353,67.6436,-22.188,7.9368,258.032,0
25.1648,12.8247,2.5315,0.4588,0.2779,-22.0675,-13.2826,8.1814,2.0137,127.799,0
43.298,17.3545,2.8307,0.2877,0.1646,-60.1842,-33.8513,-3.6545,78.4099,224.8299,1
19.6984,9.6076,2.238,0.5896,0.3555,22.8271,11.631,-2.1979,26.67,200.173,1
27.13,16.6154,2.5315,0.4412,0.2368,3.3542,21.7103,15.9895,72.7366,97.247,0
12.8217,11.5252,2.0394,0.7306,0.3699,-15.0692,4.0849,-11.6605,7.066,75.4619,0
18.9665,7.483,2.3107,0.7384,0.467,-0.3009,3.8817,-3.8068,25.1342,86.0513,0
82.1792,21.0508,3.3779,0.1818,0.0945,59.2611,79.006,-9.2112,3.333,241.222,0
44.8892,16.1803,2.5815,0.3958,0.2163,40.6298,-13.8512,-4.9309,15.1543,196.302,0
101.2776,56.3561,3.2514,0.1453,0.0851,-15.1004,-61.2481,-25.9004,7.1559,330.126,1
24.2392,10.8729,2.5308,0.5184,0.3108,3.8759,20.8131,8.0599,13.001,120.317,0
88.3846,29.7673,3.3742,0.1876,0.1088,43.919,98.9246,-10.9787,10.06,173.821,0
75.6877,16.5181,2.8089,0.2314,0.1157,4.1543,49.0993,11.6361,6.228,248.181,0
74.8828,16.524,3.0243,0.2345,0.13,69.3492,-33.1692,9.4851,3.27,187.85,0
76.8004,28.1506,3.4847,0.1805,0.1099,-82.9263,56.3503,-21.6267,0.442,258.167,0
87.4516,20.7033,2.7834,0.3801,0.1749,-76.6465,72.5635,22.0878,9.7734,295.7276,1
38.1116,18.2224,2.8968,0.2689,0.1503,14.854,7.4557,7.0755,2.0107,224.925,0
36.1534,20.8358,3.0699,0.3142,0.1656,-2.7828,-25.6588,13.8344,56.8776,96.139,1
39.6329,17.7916,2.5786,0.3404,0.1755,-47.7698,-17.7292,15.9754,8.817,161.913,0
13.0085,10.5592,2.1775,0.7641,0.5017,12.9303,3.6848,-7.5805,31.3229,101.243,0
76.6597,26.8433,3.0904,0.3394,0.2034,-27.2541,-52.5328,17.4819,2.2854,354.023,0
12.9176,11.3596,2.1123,0.7413,0.39,15.0388,-5.6768,-11.5638,64.933,227.107,1
39.7779,21.9585,3.1206,0.2318,0.1208,4.0471,18.2073,12.0024,17.966,185.098,0
168.2165,22.8592,3.0195,0.2806,0.2052,-89.3957,-159.2163,-19.6981,70.6219,151.7963,1
44.7566,11.436,2.616,0.3317,0.1731,-68.9643,27.8454,3.8654,1.0447,192.302,0
212.723,102.19,3.3067,0.1594,0.1103,-167.462,-184.307,-88.4164,56.8342,196.938,1
17.2653,6.5603,2.4691,0.893,0.4907,9.2116,-8.5153,6.452,30.897,171.736,1
36.9368,24.6979,3.0667,0.2341,0.1282,2.0874,-20.8241,19.1646,2.4152,158.046,0
22.1148,11.2098,2.2068,0.5652,0.2888,12.3217,19.5864,9.1503,72.274,201.773,0
81.8428,21.4325,3.5977,0.1326,0.0741,61.393,75.5197,-11.2675,2.008,228.566,0
31.8528,9.1297,2.6535,0.5353,0.3932,23.8483,10.1555,7.1572,40.2082,222.397,1
79.196,15.4942,2.8319,0.3623,0.2202,-23.6238,50.0443,-17.1367,7.135,316.098,0
14.5938,12.4274,2.2576,0.4779,0.259,-1.5413,-9.9437,-9.6697,21.7229,147.6247,1
114.4338,41.8442,3.1016,0.2263,0.1206,117.6524,84.8472,22.9133,27.0193,167.1795,1
32.6603,21.8534,2.8176,0.2694,0.1454,-36.7412,-19.3401,-14.8934,19.681,105.747,0
57.4159,17.4763,2.8344,0.2738,0.1428,22.4771,60.2797,12.2177,14.6429,202.665,0
31.7211,16.743,2.7348,0.4328,0.2624,10.2169,29.0395,8.5539,7.138,198.147,1
73.7915,27.0194,3.3443,0.1987,0.1102,50.6291,75.1641,18.2167,10.5595,212.029,0
29.3874,17.8245,2.7423,0.3656,0.2018,6.4783,28.9954,14.9419,10.789,109.694,0
27.7189,16.1679,2.8916,0.2721,0.147,-28.5232,-14.5037,16.93,30.2217,247.4869,1
47.1025,17.8097,2.9151,0.2809,0.1745,-22.2615,-20.6708,8.6163,10.4927,223.697,0
19.8738,12.7679,2.3936,0.4768,0.2525,-0.8076,8.9194,8.984,12.8719,60.6493,0
12.8581,9.527,2.357,0.8176,0.5868,10.7219,9.3931,8.6736,14.56,39.9414,1
38.922,16.3018,2.4237,0.5848,0.3392,28.115,24.5058,-9.0248,54.6864,214.9816,1
71.1038,7.1559,2.525,0.6299,0.3328,-23.1515,-43.0173,8.0829,1.4405,338.583,0
77.199,65.2484,3.2493,0.1138,0.0594,-14.9022,42.6893,-44.6538,25.1221,94.0028,1
59.2399,53.0801,3.3758,0.1494,0.0852,23.1477,22.8886,-48.0134,20.0986,128.489,1
132.0623,45.2558,3.8515,0.1633,0.0977,-176.5335,-105.6433,-15.4211,19.9377,323.7325,1
65.667,32.7136,3.7666,0.1599,0.086,47.6365,62.0176,-11.0031,16.903,209.747,0
35.1568,16.1465,2.5944,0.3715,0.2048,-16.1723,-29.5069,11.4701,1.2733,163.796,0
20.4089,11.3508,2.3181,0.601,0.3245,19.5285,19.6055,-10.5022,47.069,275.033,0
60.5815,17.7835,2.9965,0.3397,0.188,-50.4952,43.4581,11.611,6.0049,281.002,0
80.171,28.1233,3.6012,0.1859,0.1046,-66.8663,65.0741,17.0847,1.0298,273.41,0
35.9534,31.5107,3.3495,0.2482,0.1241,20.624,33.4197,-7.8103,12.941,74.4644,0
28.0113,11.9892,2.4579,0.3868,0.2003,34.1512,22.754,-10.1259,0.4067,171.008,0
81.6056,22.5233,3.1303,0.1486,0.1056,-100.2575,41.2812,21.7725,72.2289,101.8665,1
34.2078,12.1986,2.5521,0.3843,0.2006,-50.8447,18.6473,-6.9135,6.6964,132.384,0
33.8423,13.4603,2.7631,0.3624,0.1959,3.4144,22.9935,-10.8519,14.9219,199.632,0
247.8475,69.0481,3.438,0.1692,0.1403,433.0957,-217.1795,54.0615,14.2665,113.8216,1
53.4351,26.4926,2.9611,0.2221,0.1185,-133.7992,60.5134,-10.8982,11.022,269.0673,1
18.5731,16.2365,2.6758,0.4895,0.3091,1.1158,8.1104,-11.7988,50.9791,224.878,1
34.8407,23.6243,2.9219,0.2896,0.1514,1.3326,23.0298,-14.9539,5.9938,187.459,0
61.7727,52.9601,3.0999,0.2768,0.1635,9.7267,-57.2132,57.3506,18.1415,23.6597,1
42.6857,16.0871,2.7105,0.3369,0.1743,49.8325,33.3169,-9.7513,0.8095,153.29,0
152.367,29.2914,3.1642,0.1932,0.0967,-238.4463,148.6087,27.6903,74.1746,224.8862,1
212.744,43.2242,3.1905,0.1361,0.0687,-95.1854,-197.663,-42.3887,30.698,243.752,1
13.2735,10.1863,2.2188,0.8036,0.4924,-13.0409,-6.9525,11.0817,87.5122,178.856,0
34.6851,29.3093,3.2351,0.2351,0.1207,5.6537,23.7164,-10.0661,13.672,131.707,0
92.3723,47.0706,3.0527,0.1949,0.0996,41.6349,84.604,-24.542,17.086,271.141,0
70.948,29.638,2.7782,0.5748,0.3221,-63.3725,-54.1346,17.4554,7.1129,297.3687,1
76.0524,21.1749,2.7131,0.3175,0.1694,66.6813,60.2731,-6.4932,0.792,254.048,0
62.1738,21.2667,3.477,0.1827,0.0972,29.768,34.4753,-13.016,0.4862,226.498,0
27.4363,6.9876,2.1818,0.5724,0.3257,-11.7396,-11.8573,3.8028,63.7379,221.821,1
12.4893,11.9803,2.1889,0.6926,0.3528,15.6913,-7.4384,11.0248,88.4375,97.0711,0
100.961,46.5423,4.1751,0.0899,0.0478,10.6786,82.1558,25.0621,3.045,315.529,0
78.1631,27.3822,3.3964,0.1726,0.0881,3.0264,70.0042,-27.3007,7.741,241.698,0
26.4699,15.4093,2.8642,0.432,0.2344,-12.8588,-21.9406,-7.4592,6.5818,194.936,0
17.4437,16.6297,2.3889,0.7943,0.4365,-21.2018,-10.2647,-14.9314,4.2008,199.8158,1
55.8434,21.4546,3.2007,0.2123,0.1169,-27.225,-27.5871,9.9968,5.4306,233.588,0
13.1662,10.6832,2.2822,0.7781,0.4569,-13.8626,-3.1901,-11.0846,2.2784,123.7,0
92.3105,39.0091,3.9111,0.1333,0.0668,-82.1235,69.4124,-16.9571,0.675,339.27,0
79.4527,34.5756,3.9385,0.1112,0.0564,10.6826,85.623,-11.6505,8.4526,193.317,0
58.4239,27.5702,3.0137,0.2452,0.1296,-6.103,-52.1259,-20.3865,88.223,141.6031,1
28.5624,14.2323,2.7213,0.4364,0.2973,-19.8545,28.481,8.802,77.688,94.2907,1
17.8493,10.6739,2.3483,0.5964,0.3296,1.708,-7.3693,-6.3162,84.3741,243.575,1
33.3414,19.8181,2.6623,0.3264,0.1643,-21.6316,28.4118,12.9327,3.355,194.465,0
39.2934,10.5426,2.7738,0.431,0.2803,34.7939,28.1703,-5.6681,23.685,187.108,1
44.1086,16.454,2.954,0.2813,0.1595,8.0586,22.757,11.0314,0.677,187.947,0
19.9394,7.0015,2.1599,0.7958,0.4325,20.468,13.8313,4.9394,31.0284,186.238,0
64.0202,12.4824,2.7352,0.3514,0.1904,20.3476,34.439,7.5119,89.4524,172.775,1
41.9097,13.1063,2.6964,0.3615,0.2174,-0.3925,-18.528,9.6738,46.6079,70.2924,1
17.703,7.4693,2.1775,0.7841,0.5349,-1.0505,2.9853,-3.987,63.0438,161.55,0
79.2821,27.9011,3.1173,0.2756,0.1416,-17.0897,-29.9275,-12.9796,5.16,324.141,0
40.9012,14.8358,2.5244,0.3677,0.1868,-69.2629,30.897,-12.1868,5.741,292.578,0
22.5524,11.1413,2.5348,0.5426,0.2751,-21.5462,19.9523,4.5373,37.7034,157.6706,1
35.7817,24.5512,3.2838,0.2461,0.1288,26.0407,10.1114,-16.3474,1.5398,192.401,0
20.8003,12.4121,2.3107,0.489,0.2567,-27.1434,-10.3498,-9.8585,60.8343,159.605,0
34.0847,22.3498,2.6191,0.3265,0.1809,-35.6894,-39.5396,-14.1016,74.0676,81.3918,1
36.3872,10.4131,2.8169,0.5015,0.2645,13.9003,25.0252,11.1582,54.756,210.188,1
33.6189,9.0267,2.4713,0.4662,0.2584,-1.0379,-20.1952,-2.6969,11.7369,237.232,0
13.1,10.3364,2.2109,0.7877,0.5077,12.7159,6.3277,9.8957,39.62,160.734,0
70.9368,64.3401,3.1927,0.1874,0.094,-117.764,60.5988,-45.2821,20.611,310.618,1
77.6281,20.3418,2.8896,0.3649,0.1876,57.039,48.7401,-7.2719,46.0287,96.7666,1
19.123,7.4602,2.0846,0.749,0.4568,-1.2612,6.5021,4.0706,45.0122,142.169,0
29.279,16.1532,2.4933,0.4128,0.2381,34.8626,21.0419,-9.7169,12.1098,95.4989,1
22.3607,12.3815,2.3253,0.5154,0.2719,-1.331,9.8102,5.5702,23.99,186.33,0
40.5406,20.1241,2.6479,0.3645,0.2216,0.1577,37.3625,8.8601,4.089,209.743,0
32.0949,13.4114,2.6915,0.4049,0.237,40.987,17.3007,6.6499,14.233,197.379,0
19.6423,14.3582,2.7177,0.4703,0.2623,18.9504,24.9844,5.4456,8.195,286.0257,1
35.927,14.8053,2.8189,0.3824,0.2314,-17.7292,-20.3995,-11.137,5.938,193.031,0
62.0023,31.9066,3.5554,0.1492,0.0792,67.3373,48.6388,-13.4348,0.505,204.325,0
17.4844,7.3006,2.3064,0.8296,0.5358,3.9056,-3.7655,5.0078,44.6217,86.7621,0
72.926,24.6827,3.363,0.196,0.1051,55.493,59.4025,-18.5071,3.3709,251.882,0
19.967,7.1262,2.2109,0.7815,0.4031,21.5647,12.7246,5.0347,12.325,178.732,0
60.6589,24.007,3.1673,0.2442,0.1316,-48.0334,-56.8415,19.938,68.547,74.1597,1
42.045,13.3096,2.781,0.3377,0.1995,29.2147,28.5821,-6.7734,14.3144,135.996,0
24.1449,17.1047,2.6021,0.385,0.2062,32.0857,15.5108,-10.4905,35.5329,132.382,0
27.3045,17.2843,2.6662,0.3415,0.185,-30.6626,5.4327,12.4836,76.8949,246.0027,1
28.0211,19.5101,2.7431,0.3957,0.2014,14.0188,22.3758,-15.2657,85.3717,121.695,0
16.9449,13.8284,2.2545,0.5226,0.2961,-12.5203,-3.9094,3.6594,56.4072,201.7426,1
56.1918,29.7552,3.1316,0.2201,0.1208,55.1068,49.969,21.943,1.591,222.135,0
29.6104,13.9381,2.4969,0.4904,0.2659,30.5026,-13.7042,7.5289,53.624,27.9896,0
33.4858,15.0766,2.7969,0.3623,0.1891,33.3189,19.1818,-6.8774,12.9506,169.066,0
26.04,9.8212,2.4661,0.6154,0.388,-18.473,-10.9135,-6.9071,31.6781,94.5966,0
19.0847,17.3154,2.3847,0.5443,0.2907,-15.0392,-16.3028,7.3017,35.3545,234.26,0
20.1622,6.1354,2.6832,0.6953,0.3929,-5.1442,10.671,-1.4103,40.0787,208.2597,1
155.0248,47.3178,3.1937,0.335,0.1755,-129.3394,-158.2666,40.241,5.5785,353.7976,1
25.519,22.8539,2.8241,0.3568,0.1837,16.7719,8.5341,-18.1694,30.5133,64.2651,0
30.9446,15.9522,2.8822,0.3751,0.1948,18.4557,-17.392,14.7736,4.834,183.768,0
235.367,108.814,4.1361,0.0526,0.028,-284.781,-163.277,-50.4738,59.671,171.698,1
23.7934,19.9988,2.7247,0.3883,0.1989,-19.8233,-11.6249,12.6945,33.4374,128.06,0
64.7847,27.7095,2.9926,0.2411,0.1307,25.9299,76.2401,24.0094,22.163,132.479,0
31.9493,20.2841,2.6172,0.4191,0.2436,24.2925,18.1621,-10.3816,66.5278,250.6361,1
39.176,20.0959,2.6889,0.3517,0.1995,-14.2223,28.2399,-8.3427,47.9794,247.272,1
54.3778,15.8934,2.7239,0.389,0.2162,-87.2537,44.6409,13.3562,7.6374,243.857,0
32.1454,13.8296,2.4844,0.5182,0.2761,-36.0633,-15.9648,-12.2698,47.3704,246.0565,1
25.1307,10.8997,2.5045,0.5039,0.2645,3.0304,21.976,-7.423,1.668,139.472,0
23.7691,10.8291,2.3811,0.4948,0.2723,12.0606,18.9078,4.4044,12.969,211.29,0
21.2198,11.2399,2.2405,0.5517,0.3017,12.7177,19.0849,-8.2765,53.7221,130.935,0
111.715,26.6559,2.8938,0.3946,0.2011,-105.077,65.4384,-19.6078,38.25,260.691,1
33.7019,18.0682,3.0328,0.3236,0.1692,12.5594,24.0915,12.6786,4.542,198.21,0
52.0784,40.8296,3.4468,0.1258,0.0634,19.7963,38.9315,18.2938,5.802,140.33,0
107.597,46.4634,4.0313,0.0911,0.0474,-82.3014,72.13,-29.0426,3.503,302.304,0
28.577,9.5947,2.4354,0.4587,0.2514,-41.2713,17.8947,-7.1629,1.003,225.335,0
37.8414,14.444,2.6684,0.4313,0.2886,44.7902,24.8328,6.1829,74.1629,212.585,1
29.6226,11.9796,2.4728,0.4108,0.2138,38.4427,19.2054,10.6377,19.914,108.279,0
220.603,69.4505,3.7278,0.163,0.0899,-182.054,-254.47,-45.4798,33.61,319.652,1
20.8222,11.9473,2.4464,0.5259,0.2737,-4.0191,13.8411,11.3123,63.3878,185.055,0
93.3967,37.1066,2.8319,0.3549,0.2275,-51.9886,-94.9263,28.2698,41.7438,149.554,1
81.6199,18.4244,3.1559,0.2584,0.1316,79.5363,90.2055,8.1845,1.821,217.098,0
38.2467,23.9796,3.253,0.2374,0.1237,20.9861,24.0854,11.2854,4.173,188.299,0
98.0245,22.3316,3.5637,0.1797,0.0916,36.9658,95.7514,7.1044,1.447,270.99,0
58.6329,13.5103,2.633,0.2864,0.1502,-99.6169,37.7725,-5.5925,0.2733,230.84,0
20.0845,0.0,2.666,0.8846,0.4498,9.5794,-15.6732,0.0,34.225,138.577,1
74.667,18.3794,2.8987,0.2197,0.1181,23.594,63.4413,11.7228,7.3061,221.951,0
26.8339,15.1463,2.5496,0.3893,0.2214,14.5424,7.1928,5.2489,81.5258,111.222,1
25.8026,11.8657,2.4533,0.3979,0.213,-35.7191,-13.3331,3.955,7.346,131.925,0
20.4623,7.274,2.0394,0.7032,0.379,0.8144,-6.9468,5.7574,78.8874,146.763,0
26.8487,11.0832,2.48,0.4073,0.207,-9.7153,-10.7173,4.161,11.235,159.082,0
32.3347,8.7516,2.5575,0.4709,0.2479,23.7103,12.328,-2.1559,48.4534,127.043,1
110.8959,18.4251,3.2746,0.1287,0.0881,-27.6277,-43.5722,-10.1812,87.572,214.3619,1
20.8496,14.4779,2.5132,0.5184,0.2991,-13.0037,-7.7165,-11.1412,84.6393,246.786,1
19.0407,7.4378,2.1414,0.7653,0.4585,2.2155,-7.7496,-3.7858,29.838,177.742,0
34.4471,9.6442,2.567,0.4688,0.2913,8.5446,-25.1219,11.6323,46.8251,140.029,1
17.3613,10.5893,2.3711,0.6255,0.3936,-0.5363,4.226,7.5812,24.043,141.249,0
216.8868,93.9395,3.6091,0.1137,0.0519,-222.3405,-152.3833,-111.9917,28.7696,166.265,1
132.57,75.067,3.4945,0.2056,0.1113,-6.3234,97.4511,25.8344,58.863,369.971,1
88.5562,23.4657,3.6856,0.1452,0.0851,74.4441,72.9694,10.4241,0.8794,230.344,0
45.0286,17.5759,3.0779,0.2608,0.1333,-9.0442,-12.8998,13.0118,11.8623,168.228,0
20.4324,18.8956,2.4401,0.5191,0.2668,-6.1788,17.2294,-20.4713,64.5349,143.721,0
97.509,38.3784,3.3096,0.1314,0.0738,25.8858,88.3616,-18.2842,8.5859,216.293,0
96.9122,33.1062,3.1444,0.1377,0.0692,101.674,93.4082,27.6784,20.674,157.337,0
23.8423,12.5932,2.3838,0.4132,0.2169,18.8385,12.8007,6.4597,31.192,233.835,0
18.5474,12.729,2.4691,0.5433,0.3073,2.8047,-10.2254,-9.4114,55.764,142.701,0
53.4704,24.6754,3.0276,0.3125,0.16,3.834,-50.2421,12.5223,2.8916,264.305,0
15.2463,13.9656,2.4343,0.6239,0.3178,-40.0212,6.7776,-7.6091,88.9297,149.3363,1
117.092,59.0426,4.3359,0.0683,0.036,41.5273,101.324,26.0315,1.7267,279.212,0
40.744,16.0635,2.8145,0.3108,0.1668,15.8622,36.5069,-6.2138,13.3971,284.7751,1
20.0862,10.668,2.2718,0.6257,0.3449,-6.2312,16.8787,7.0023,79.6084,124.353,0
19.1548,10.0099,2.3927,0.5547,0.33,-23.2459,-10.5806,1.7216,0.055,184.6,0
21.1077,7.0966,2.0774,0.6862,0.3473,-25.1666,-7.9365,6.2317,2.867,130.872,0
85.7919,25.7585,3.3679,0.2953,0.1717,13.4324,19.6896,-14.249,0.2999,353.683,0
25.1866,16.6027,2.5447,0.485,0.2981,14.0223,-12.7892,9.8892,3.873,194.373,0
26.7106,13.2326,2.6395,0.4633,0.2603,-20.609,13.2217,-9.5021,10.5863,190.408,0
36.3425,9.2414,2.7926,0.3956,0.2214,25.3189,23.2299,9.2156,32.5796,186.0689,1
48.3574,12.0112,2.9825,0.3352,0.1702,-11.5303,34.0193,-4.892,68.528,215.271,1
72.8278,16.3008,2.9082,0.3541,0.1934,59.3304,53.0262,-6.484,23.3547,246.8571,1
17.2445,7.4261,2.224,0.8,0.5582,-1.334,-3.5163,-4.7237,25.805,145.839,0
17.7663,11.9747,2.3423,0.5936,0.3272,12.2033,24.6656,6.3376,34.3547,232.347,1
61.5977,36.6091,3.0496,0.2194,0.1111,-18.499,-38.9315,23.5757,69.4382,251.783,1
19.3383,12.704,2.3847,0.5485,0.2907,-14.4994,-13.9911,-7.4292,57.946,189.524,0
103.894,48.5205,3.2507,0.1943,0.0985,-83.8793,-82.5931,-41.1093,70.826,425.028,1
28.5888,18.6679,2.7097,0.2888,0.1493,8.2922,17.8939,-12.0483,12.747,113.893,0
30.9203,18.9283,2.8179,0.2692,0.1361,12.1482,23.322,-10.537,5.861,64.2661,0
35.426,20.6164,2.9345,0.2802,0.1413,-3.8964,27.1753,15.4887,3.278,143.568,0
27.0457,16.1282,2.57,0.3795,0.1925,-5.016,-22.8231,-13.1377,12.744,141.14,0
83.9488,44.9876,3.3242,0.2512,0.1676,-28.9635,-47.0178,34.3767,8.252,305.97,0
99.002,19.0898,3.2981,0.1752,0.0899,57.6971,96.8998,11.66,0.227,245.034,0
203.9612,57.2806,3.4354,0.205,0.1218,-208.3347,-167.3541,55.5438,68.0438,240.1917,1
22.0402,6.7262,2.1508,0.7208,0.3781,25.0985,8.7313,6.6855,14.3447,133.44,0
17.6569,10.4081,2.3598,0.6419,0.3734,19.9805,12.0855,4.9973,19.9398,185.554,0
82.1086,44.7927,4.0291,0.093,0.0474,42.9426,80.5291,19.7965,0.171,173.469,0
30.1447,14.2087,2.4942,0.4071,0.2131,21.7485,-24.473,7.14,1.359,141.734,0
22.7149,10.5732,2.3054,0.5594,0.3342,22.4666,19.5782,10.8896,17.478,173.991,0
35.8248,13.4182,2.6656,0.3715,0.1998,50.6212,17.5123,13.0549,6.6856,217.976,0
20.8834,12.9015,2.4495,0.5364,0.2966,-11.1144,-10.5109,7.0717,18.7607,231.214,0
40.2456,20.4661,2.8851,0.2567,0.1453,-23.9646,36.25,-11.7916,1.706,131.885,0
52.3679,33.5311,3.3954,0.1879,0.108,-12.5255,41.985,-29.4858,62.904,276.255,1
99.3238,29.1599,3.5856,0.2599,0.1458,-4.3638,22.7739,17.0028,1.3072,357.389,0
89.7764,39.5971,3.3517,0.2207,0.1257,-84.9299,-51.9564,42.461,4.3596,358.216,0
35.9189,17.2552,2.9557,0.2724,0.1489,34.8216,17.8174,7.8104,2.7747,164.896,0
19.5342,7.4326,2.1717,0.7273,0.4343,-0.6138,5.5237,-4.7598,25.883,115.52,0
76.3539,18.0977,2.7189,0.3362,0.1786,100.101,48.89,-17.4991,2.76,237.824,0
74.9343,58.4397,3.0213,0.2448,0.1213,64.1014,52.4519,25.9666,17.7354,355.6629,1
30.4236,13.2033,2.7261,0.4725,0.3171,33.2295,26.8004,-6.6323,46.5235,255.1223,1
25.2488,7.3715,2.1987,0.6242,0.3702,19.1911,33.6767,16.132,72.6942,216.252,1
44.7307,18.8161,3.1472,0.29,0.1607,-65.1894,41.0094,-10.7131,5.1233,264.806,0
141.093,38.294,3.3708,0.1205,0.0637,127.643,76.9987,-41.4397,70.897,234.758,1
30.3025,18.4524,2.679,0.3665,0.2084,-7.6252,-25.0872,13.8402,88.4244,214.766,0
36.7468,24.3136,2.792,0.3233,0.1728,3.7186,-3.8453,-13.0225,23.2892,195.5377,1
64.0879,15.0473,2.7084,0.3699,0.2241,54.8803,70.6237,-12.0952,0.27,237.162,0
29.2222,13.9091,2.7482,0.4286,0.233,21.3228,17.9456,-10.0525,23.553,161.469,0
27.4986,6.9559,2.2279,0.568,0.3343,-10.4635,-14.3059,-3.8066,43.9124,183.667,0
41.6637,13.8484,2.541,0.3942,0.2403,42.81,30.938,10.1984,1.154,224.613,0
20.3065,12.665,2.3971,0.505,0.2585,-25.3522,-13.495,-9.3335,64.14,131.574,0
95.2929,21.2305,3.2769,0.231,0.1262,-93.717,60.9944,-10.8885,36.6314,302.0701,1
249.996,104.416,3.5453,0.1299,0.0657,-295.404,-174.45,-90.2463,10.3775,128.671,1
73.3591,21.924,3.258,0.2059,0.1074,63.983,64.7779,-7.384,0.3152,201.318,0
162.1829,44.8132,2.7339,0.3696,0.1793,-72.7725,-153.1119,-23.274,5.638,332.7235,1
38.7116,24.2647,2.7364,0.3129,0.1669,-31.6509,-6.6464,-10.439,30.7311,171.589,1
64.3343,17.4503,3.3917,0.2905,0.1743,-63.4087,46.0408,-10.0344,4.3085,298.41,0
20.859,10.555,2.6604,0.5128,0.3112,-35.6338,-13.3329,7.8399,49.3494,203.0889,1
37.2836,8.9693,2.4609,0.4187,0.2301,-26.7824,20.3746,-6.8922,9.357,230.247,1
20.1855,16.2878,2.437,0.479,0.2431,2.7154,-16.8099,10.9565,65.8,180.161,0
22.3788,19.4966,2.4814,0.4455,0.2459,16.5071,-16.6683,15.6651,43.6657,53.7576,0
15.1639,12.1648,2.2529,0.6592,0.3492,-0.3199,1.518,5.0515,41.3022,68.9062,0
91.9596,25.8895,3.6091,0.1473,0.0781,49.0344,97.9016,17.1415,7.4474,233.582,0
47.5445,16.8228,2.8152,0.3244,0.189,14.0728,35.4231,-9.8911,10.21,209.649,0
31.3882,24.8083,2.934,0.2887,0.1636,26.4126,15.4992,-6.0742,2.267,193.064,0
90.9796,56.2669,3.0556,0.2904,0.1509,0.3255,-101.706,11.6523,2.076,386.316,1
81.2317,32.2546,3.7262,0.1694,0.0893,35.5667,66.9446,12.8892,4.155,295.38,0
51.094,26.2401,3.4519,0.1498,0.0828,20.0857,20.92,-15.4451,0.746,202.581,0
35.0029,13.3978,2.5139,0.3583,0.2129,8.9336,-17.7039,8.3655,26.464,148.132,0
55.5853,9.8477,2.8917,0.4409,0.2368,30.2525,31.5485,-8.5044,50.205,43.7845,1
21.0379,12.3581,2.4646,0.4974,0.2762,25.6633,13.6431,-10.4934,16.1552,185.547,0
23.7423,10.2031,2.4074,0.5871,0.3268,-13.8392,-18.359,7.9794,14.9106,171.393,0
16.2145,11.5941,2.2504,0.6067,0.3511,-1.8484,5.5003,6.4646,26.52,170.922,0
121.7113,57.343,3.1357,0.2242,0.091,83.8548,125.162,24.685,10.1712,285.6077,1
26.619,18.0992,2.5933,0.3546,0.1926,-5.3782,14.407,10.3654,8.3473,152.829,0
26.0122,12.7403,2.4764,0.5409,0.3122,-12.3651,-22.5077,-7.7198,38.556,163.007,1
152.4108,53.017,3.1078,0.2442,0.1259,-196.6195,98.1779,35.4278,33.5791,245.8817,1
12.6471,11.7783,2.1569,0.7108,0.3589,-15.1635,4.742,11.4747,31.776,172.725,0
42.8789,17.0404,2.9266,0.2664,0.1356,5.0808,-25.2515,-8.5206,6.738,202.799,0
