feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
57.3144,31.6497,3.2931,0.1955,0.1245,-3.4753,41.3508,-29.3916,29.3674,178.957,0
69.7257,14.8399,3.1906,0.2659,0.1549,-82.4744,49.1708,-12.2346,22.17,303.2034,1
31.8548,13.1959,2.5557,0.4367,0.2517,30.3264,-21.49,11.5896,16.9228,166.82,0
148.7419,53.307,3.6001,0.0961,0.0599,-149.0466,92.7437,-26.1074,44.1909,244.6554,1
101.2651,50.5664,3.2585,0.2454,0.127,-56.6419,-93.7945,36.5729,30.3729,348.8022,1
55.4206,22.9117,3.3071,0.319,0.2157,-34.8881,46.8108,-16.8031,2.0902,295.371,0
30.4419,20.5627,2.7892,0.7051,0.3696,25.3224,29.9827,20.1468,33.7225,352.991,1
26.0249,8.2571,2.5075,0.6816,0.4343,15.3165,7.8907,-8.9325,57.5733,89.1948,1
52.4962,25.9855,3.2056,0.2068,0.1124,39.4791,31.1899,-11.331,8.9195,246.589,0
17.8089,10.849,2.3284,0.5587,0.2887,1.8017,-7.7886,4.6985,73.417,94.9036,0
84.2564,29.1738,3.0953,0.2489,0.1289,-25.9247,57.1937,-26.013,1.605,335.621,0
88.5729,16.179,2.7952,0.2885,0.145,65.1352,82.7174,-12.0274,2.634,279.831,0
26.3948,12.0903,2.5843,0.4766,0.2617,-1.5836,-19.0876,7.8543,59.3855,122.631,1
50.0306,21.527,2.6781,0.4764,0.3137,31.9591,47.5023,11.1179,11.877,277.506,0
44.4617,19.673,2.73,0.298,0.1629,-27.1792,22.8297,-19.1457,40.2122,84.8384,0
77.9676,27.6079,2.9523,0.3002,0.168,82.4508,64.6676,19.9012,11.219,240.73,0
19.4624,12.5574,2.3738,0.4989,0.2981,1.2733,-8.3848,-10.1565,15.001,140.915,0
134.1057,43.8019,3.3042,0.1718,0.089,-186.8473,86.5476,-22.7119,21.2117,346.3,1
99.9709,41.3621,3.8151,0.157,0.0902,17.4019,32.3496,20.8716,0.459,379.018,0
29.0263,15.184,2.8528,0.3593,0.2014,3.3138,21.0581,-11.094,41.0899,212.825,1
29.8151,6.0577,2.4222,0.5267,0.2451,-6.8689,19.1951,-1.059,9.7212,167.6524,1
39.0094,20.8056,2.7727,0.2937,0.1882,3.2393,30.5222,-9.5172,19.937,175.655,0
44.2753,27.7639,3.266,0.265,0.1407,38.7338,43.2498,-24.4942,14.118,148.595,0
16.9836,10.7925,2.2553,0.6278,0.4028,0.7126,-4.2068,7.8356,33.7063,126.62,0
89.4871,33.6833,3.9396,0.1254,0.0682,13.7476,74.5934,-29.4768,0.009,280.334,0
45.2392,16.3478,2.9694,0.3444,0.1776,-11.7121,44.007,-9.6365,0.609,233.861,0
25.2772,13.6951,2.5758,0.4675,0.2935,3.4087,20.688,7.3126,12.2953,186.828,0
94.7218,38.4855,4.1226,0.0802,0.0404,25.8007,78.4474,17.5828,1.676,252.039,0
33.4625,12.0403,2.5289,0.4586,0.2559,-49.1632,22.8248,8.6119,2.578,292.159,1
48.4661,22.7264,2.953,0.3476,0.2033,31.5776,39.3133,24.8371,4.825,266.665,0
92.406,25.3394,3.1279,0.2264,0.1277,-53.7677,61.4713,-18.8075,8.6244,308.919,0
130.051,73.8756,3.0494,0.2526,0.1504,-85.1206,-113.387,53.2133,65.292,203.619,1
41.9434,7.6522,2.7892,0.4159,0.2169,-47.2507,18.567,4.8138,4.132,227.756,1
25.5881,12.4812,2.6756,0.3801,0.2045,-15.5568,15.0187,-14.2658,12.7754,199.2681,1
114.973,65.3205,3.8225,0.1418,0.0762,-56.3756,70.2804,-74.123,37.2837,342.715,1
13.2257,10.8071,2.2028,0.7774,0.3918,14.9596,-0.646,11.8949,63.4889,197.707,0
41.5234,9.8326,2.4472,0.4071,0.2411,57.952,-24.6444,3.6668,0.265,188.701,0
45.214,6.4831,2.7199,0.4108,0.25,34.1133,35.0169,12.0494,0.4413,181.4927,1
72.4457,22.6577,3.3752,0.2567,0.141,-47.825,57.0393,18.762,1.092,313.89,0
227.0703,80.096,3.422,0.2318,0.1331,-180.9204,-198.7741,81.026,52.5227,220.4276,1
28.8631,6.5382,2.2577,0.6243,0.3177,-15.3397,9.716,4.6861,6.624,223.56,0
122.7872,24.0643,3.3653,0.2985,0.1493,-71.9524,-93.1892,-18.1799,48.9955,316.6977,1
15.2473,9.6954,2.6714,0.567,0.3553,25.5437,17.9352,-8.2224,3.0382,246.0085,1
18.9091,12.9755,2.4541,0.5097,0.2724,14.1456,10.0427,4.9831,25.048,200.666,0
17.1365,16.6696,2.3936,0.5495,0.3212,-2.9362,-12.7945,-13.0813,6.442,206.396,0
22.7563,5.5127,2.6449,0.6296,0.3486,28.6015,13.5554,3.3594,60.5154,191.1357,1
36.1281,11.0465,2.4878,0.3512,0.1772,18.0625,30.0814,-8.6113,10.5725,139.436,0
96.2068,21.1363,3.1019,0.2357,0.1325,91.0272,66.9564,4.5695,0.686,317.499,0
21.6691,12.4606,2.4289,0.5549,0.3259,24.417,15.0588,9.1451,8.891,133.345,0
34.5549,7.3375,2.5676,0.5332,0.2936,41.8174,22.4152,3.7803,1.8232,150.058,0
179.965,146.529,3.5626,0.156,0.0839,-128.974,-207.837,-127.11,78.073,282.717,1
98.8383,18.982,2.9825,0.3675,0.2369,-67.376,-61.3293,11.7996,1.0133,366.551,0
12.6721,11.7224,2.081,0.7054,0.3859,15.8008,-9.3284,-8.9896,74.518,151.218,0
90.3632,29.9861,3.399,0.1421,0.0732,21.1646,82.802,21.3961,3.801,259.733,0
122.273,50.8824,4.3901,0.0568,0.0298,134.135,95.3013,33.7007,1.3933,242.286,0
93.6809,73.2173,4.2222,0.0694,0.0355,63.8293,90.6286,65.4353,4.961,139.803,0
28.3082,12.9431,2.596,0.3828,0.2015,14.4723,15.3343,-7.0111,53.097,177.959,1
13.1359,10.339,2.1707,0.8105,0.396,-19.9577,-3.1469,-17.8402,11.358,119.5666,1
22.4408,18.8418,2.6412,0.4365,0.2538,2.6846,-25.6271,2.1038,19.2546,237.3567,1
34.4815,20.0701,2.7324,0.2407,0.1213,24.9632,19.4901,-11.9559,18.7586,160.018,0
43.6057,24.0398,2.9358,0.233,0.1316,-40.4184,23.3319,10.5551,6.886,168.451,0
18.6623,16.6923,2.5625,0.5742,0.4441,25.0625,11.9869,20.9496,20.0382,198.3459,1
49.2668,21.7636,2.6698,0.3037,0.1529,10.9362,44.8508,-8.3905,75.1611,245.03,1
58.6077,18.0167,2.8166,0.2578,0.1335,59.9861,38.1032,8.4731,0.256,241.974,0
18.1825,10.6833,2.415,0.7077,0.3981,-8.2743,15.8082,4.0825,63.7141,122.215,0
21.8354,11.6478,2.4793,0.6202,0.3433,22.9052,14.7747,9.1326,75.099,251.825,1
71.5641,35.1044,3.1497,0.1431,0.0733,-28.6295,27.3206,27.1517,31.499,170.245,1
49.9721,12.6864,2.877,0.4015,0.2517,-60.7592,-24.1474,18.2046,46.9348,288.4026,1
55.4983,26.8202,3.0237,0.1932,0.099,7.1088,50.8975,10.3682,6.216,241.638,0
13.0364,11.0335,2.0986,0.757,0.4343,-14.4047,5.7719,-10.8707,89.9026,139.852,0
21.4296,16.7983,2.5397,0.4214,0.2121,12.5933,-10.7423,11.901,12.4053,251.585,0
22.5206,10.0033,2.6483,0.6405,0.3681,5.019,7.9027,8.1936,32.7289,153.5811,1
50.1723,14.241,2.7189,0.3075,0.2053,-18.4346,-32.3127,8.9086,33.5365,160.513,0
25.5538,7.6222,2.6218,0.5861,0.4274,-5.7443,-21.8709,0.9994,88.3227,119.1256,1
45.8074,14.7753,2.3502,0.3705,0.1897,-15.1213,-28.9652,-15.3271,58.99,172.172,0
42.3471,23.6253,3.0197,0.2876,0.1581,-17.2024,-47.3029,-15.5002,59.389,46.616,0
20.0406,7.175,2.1383,0.7709,0.3891,22.1636,12.1501,5.1753,40.244,91.5956,0
32.2429,8.3502,2.483,0.5022,0.3227,9.6746,27.9491,-1.9865,66.8429,170.2377,1
28.0971,15.9477,2.4728,0.3805,0.1936,-26.0141,-24.0529,-10.4618,13.9543,136.293,0
21.1573,19.7997,2.5079,0.5155,0.2624,-22.9223,-16.2688,-12.4017,51.949,188.002,1
22.0289,12.2913,2.4907,0.5557,0.2892,23.5637,15.4486,7.0626,26.823,192.382,0
83.05,30.4017,3.6171,0.2113,0.1221,-25.2927,67.6599,8.5092,0.181,314.937,0
31.6774,12.906,2.3887,0.4565,0.2805,-29.7706,-20.8384,-13.1949,69.8269,143.0876,1
18.9883,16.4769,2.4241,0.5047,0.2881,12.4742,18.3294,12.6554,31.8054,99.6356,0
15.8819,14.8484,2.4857,0.604,0.3451,-1.1182,15.9446,-7.9818,58.0306,82.9538,1
91.734,22.198,2.8782,0.3084,0.1674,-89.4617,55.9949,-9.8994,2.652,332.255,0
24.7717,10.5539,2.3683,0.4711,0.2762,6.0089,19.2892,7.2154,1.094,113.672,0
25.5536,17.4304,2.3531,0.4435,0.2417,-10.6269,-18.4292,15.2663,79.873,75.5272,0
58.482,29.5883,2.8879,0.3192,0.1843,-57.8135,38.1542,6.4472,6.9794,276.1824,1
27.0285,13.8752,2.6898,0.4637,0.2666,29.3539,24.4793,-7.3012,8.3477,225.515,0
45.559,9.9957,2.5809,0.3885,0.1955,17.0284,34.9608,-7.8856,14.4173,177.682,0
154.9463,129.9189,3.6943,0.0957,0.0691,-86.7823,-78.4928,-101.0298,32.7688,277.0945,1
30.3526,17.3972,2.7415,0.3554,0.2058,-1.368,-8.2302,11.042,55.8841,119.352,1
18.3486,12.6965,2.5484,0.5714,0.3182,-3.2207,11.7192,-9.0724,1.6196,253.182,1
35.648,11.8742,2.673,0.3864,0.1964,53.2289,-17.7458,7.3992,5.014,212.108,0
17.6269,10.6514,2.29,0.6103,0.3615,-1.0927,5.9135,7.0149,25.2015,143.435,0
35.6734,17.9468,2.8825,0.2844,0.1723,-25.2885,-19.74,-5.5409,5.955,112.79,0
100.4709,42.3421,3.5625,0.1389,0.0473,59.5555,73.8863,-37.9681,25.5453,227.8126,1
39.4843,19.4408,2.4914,0.4452,0.2565,-17.763,-41.0076,-7.6646,1.4023,189.907,0
178.305,115.879,3.5584,0.173,0.0925,-151.135,-170.381,-52.7482,53.1597,224.667,1
62.1358,23.9629,3.5289,0.1994,0.1037,-6.6618,53.8253,12.2056,1.797,219.94,0
70.3078,25.1742,3.3245,0.1672,0.0865,-81.4747,22.3913,-16.5999,3.9509,243.299,0
12.1557,11.3919,2.5554,0.8075,0.42,6.8019,18.6748,16.8511,2.9939,235.5998,1
178.3754,48.6087,3.8877,0.1557,0.0918,-76.401,-165.0751,-7.0248,60.5954,342.8572,1
64.2085,33.2754,3.5144,0.1575,0.0794,-4.0258,31.0346,-29.3788,13.8747,183.081,0
32.2458,10.6943,2.7093,0.4746,0.3018,22.8566,21.7606,7.5219,0.933,74.8111,0
39.4323,19.5409,2.7547,0.248,0.131,-28.116,21.8879,14.4097,3.7246,138.428,0
62.9751,30.8424,3.1771,0.1043,0.0759,-93.4246,51.9049,10.4588,42.6852,238.5861,1
115.299,62.0856,3.2923,0.1893,0.0977,87.3818,111.731,-8.4119,74.726,113.687,1
86.6115,18.3473,2.9085,0.2802,0.1414,34.5615,87.6052,-16.5708,2.7047,272.883,0
39.7794,13.4751,2.6707,0.3458,0.1761,49.7131,26.0123,7.573,7.225,169.761,0
19.5128,16.7005,2.4074,0.5988,0.3973,5.8685,-12.3289,-13.9717,16.367,145.109,0
46.0913,23.0717,3.1092,0.2496,0.1248,55.5406,37.6313,13.4235,7.9276,280.058,0
67.2776,23.6859,2.842,0.3741,0.1921,-68.9293,27.0095,17.528,44.7922,258.641,1
21.2081,15.4439,2.4518,0.4417,0.2668,24.4317,13.2168,9.4113,0.0354,155.149,0
35.0869,32.378,3.6087,0.1812,0.1045,-6.5013,-8.1597,19.1513,76.074,70.1664,0
305.324,70.8569,3.8487,0.0871,0.0461,-334.514,-281.435,31.6361,44.111,189.214,1
22.9768,14.9438,2.5353,0.4869,0.2872,27.9249,6.8621,-8.8083,2.625,165.575,0
60.1777,22.4696,3.1116,0.2042,0.1071,79.6533,44.1507,14.277,1.877,246.783,0
24.0705,14.2429,2.6191,0.5048,0.2632,-5.3943,4.8445,12.6621,29.618,103.922,1
27.5376,7.3868,2.2122,0.589,0.3773,10.5537,11.2293,3.5026,9.1895,193.294,0
68.8641,21.4735,2.9484,0.3525,0.1909,-62.2684,-41.2418,14.4764,0.1121,175.83,1
21.0476,18.0276,2.6425,0.4533,0.238,5.7451,16.6251,12.3327,16.8056,189.636,0
92.1213,30.2434,3.763,0.1557,0.0893,67.6719,84.4981,29.2276,0.7519,283.959,0
20.2904,7.1413,2.0917,0.7611,0.3927,-22.2814,-12.3307,5.4784,82.6073,158.389,0
68.4217,19.7064,2.7566,0.3748,0.1988,58.1655,61.5847,-10.8613,13.5339,286.522,0
36.5987,24.2627,3.2816,0.2322,0.1226,26.5194,28.8116,-16.0361,13.191,105.189,0
18.3905,18.1715,2.3493,0.4922,0.2573,16.5788,15.8702,11.6801,60.2553,96.2171,0
167.274,40.9177,3.1045,0.1855,0.0955,181.582,40.2931,-33.1235,14.111,237.343,0
134.1794,78.8633,3.3328,0.1777,0.0936,108.3131,144.882,44.6199,72.6378,363.1135,1
30.2768,17.9293,2.7188,0.3564,0.215,28.7962,36.4239,12.1438,26.7655,149.998,1
67.4756,17.4582,3.1604,0.1943,0.1045,-27.6853,-41.7206,-13.3146,89.2028,150.1053,1
71.6771,25.9488,3.3743,0.2543,0.1502,-32.3002,68.4821,-20.2057,1.0945,297.823,0
25.9155,21.7162,3.1174,0.3342,0.1744,-0.1817,18.9628,10.3883,62.395,56.3603,0
211.225,33.6703,3.8115,0.0542,0.0279,-244.366,-208.36,20.3821,49.983,139.023,1
37.385,16.1595,2.6618,0.4227,0.2582,32.1823,21.9007,-10.2043,5.3907,162.864,0
24.3686,15.5878,2.5593,0.4248,0.2166,-5.3289,-16.2269,13.8149,71.762,140.871,1
109.012,53.269,2.9455,0.2086,0.1117,-75.3077,101.821,38.1466,8.8183,289.219,1
91.9495,29.2949,3.3654,0.2233,0.1416,-48.1293,43.1926,22.0904,4.1635,291.833,0
30.3653,17.6916,2.4091,0.5224,0.2827,-12.4973,-26.1637,8.8247,13.5504,215.374,0
29.9668,22.4826,2.9159,0.2888,0.1584,17.8351,18.687,-3.6662,7.226,78.379,0
40.8823,12.2532,2.7578,0.3022,0.1546,21.7843,-23.0124,5.3826,16.879,195.086,0
33.3083,18.0903,2.3997,0.3984,0.2012,-33.889,-19.2632,-7.1653,32.826,155.877,0
31.8025,12.3285,2.3502,0.3929,0.2076,-15.7609,-6.2242,-10.7083,9.822,228.486,0
39.4355,15.9327,2.6977,0.3109,0.1595,-7.0642,9.5358,-8.3829,24.302,179.261,0
45.7365,19.0416,3.0235,0.235,0.1208,37.3298,-26.5626,9.4237,2.443,195.773,0
33.6473,16.4682,2.5165,0.3805,0.1963,35.149,-16.0461,-8.573,30.914,64.9293,0
23.1363,13.5366,2.3627,0.4946,0.2538,-22.423,-16.104,-4.1679,3.438,108.319,0
18.4805,15.7443,2.6032,0.3722,0.2168,12.7537,3.7476,18.903,62.6855,29.9605,1
34.1637,9.4153,2.769,0.5055,0.2834,-9.194,17.1486,6.306,64.752,109.449,1
61.6736,12.497,3.1383,0.2407,0.124,16.3363,41.8048,-8.6356,14.396,119.484,1
53.3661,24.7587,3.3111,0.2169,0.0909,5.2783,50.6287,-16.9234,80.8215,82.4875,1
67.0759,43.4113,3.1229,0.2479,0.1428,-31.7024,40.2352,17.8383,89.4816,324.121,1
12.9501,11.2418,2.1889,0.7443,0.4175,14.7826,-6.806,-10.8358,47.56,217.039,0
76.1269,32.9058,3.3737,0.1032,0.0518,39.422,61.1586,15.2836,19.5424,145.529,0
21.0331,10.7539,2.1875,0.5844,0.3019,-5.7763,17.4986,7.4097,54.931,132.156,0
12.855,11.3739,2.1123,0.7259,0.4208,14.9591,-8.3363,-8.7452,4.803,202.092,0
117.4069,35.9476,2.8998,0.1643,0.0584,-251.8422,132.2234,37.4485,37.1347,152.8398,1
80.5522,59.7657,3.5784,0.1557,0.0785,-27.1295,64.7537,21.8818,21.3447,298.4421,1
173.882,72.4744,3.2472,0.1398,0.0733,77.0394,196.643,-82.5138,67.5281,191.605,1
20.3407,7.4247,2.4594,0.7535,0.5642,16.2438,18.5961,-1.9967,12.1306,203.266,1
69.2857,15.8252,2.9435,0.2996,0.1628,57.3909,44.8262,11.7766,33.0506,273.8208,1
12.927,11.2092,2.2109,0.7385,0.4338,-14.5877,7.502,9.4163,68.723,71.1737,0
35.7042,11.6446,2.8513,0.3859,0.2049,46.9814,22.7053,-5.548,36.37,194.361,1
24.4699,12.8827,2.2833,0.5573,0.3047,28.6801,10.5679,7.79,77.826,175.775,1
41.6749,16.613,2.708,0.4074,0.2302,37.8156,41.236,10.5519,0.5379,145.576,0
24.2138,16.5718,2.4935,0.3884,0.2135,-11.298,-12.3428,-13.7077,3.387,234.542,0
33.6992,20.6143,2.6069,0.2991,0.152,8.3139,-24.4158,17.0315,22.229,220.931,0
45.4692,28.2858,2.9029,0.2326,0.0946,-23.7861,-12.0953,-23.4547,7.3989,83.3164,1
43.027,13.8938,2.4385,0.5209,0.2969,27.6208,14.6349,-10.9602,20.8227,262.116,0
40.9461,31.7927,3.2378,0.5211,0.2739,36.3945,36.0377,-8.4699,1.6992,376.811,1
18.1863,10.1711,2.3747,0.692,0.4494,-6.3332,14.6129,7.7438,0.4967,231.701,0
40.4373,15.7099,2.5257,0.4083,0.237,-29.3638,16.5066,7.7552,10.995,157.783,0
8.2304,8.0896,2.4662,0.6341,0.3148,-35.358,-11.1001,3.106,42.9222,148.2906,1
98.9353,22.7219,3.3004,0.1898,0.1134,-61.1028,74.1378,12.3454,0.647,337.257,0
271.4508,117.4579,4.6113,0.0328,0.0246,-353.934,-180.8497,-65.2278,73.2824,198.6563,1
15.8465,11.8639,2.2718,0.6257,0.3182,1.2776,-4.6367,3.1949,48.699,199.131,0
76.2191,25.5172,3.5086,0.2257,0.1164,-103.605,34.0064,-17.2773,1.1725,277.488,0
27.1008,10.5205,2.5711,0.6094,0.4497,23.5141,25.8986,-9.9203,81.1257,158.003,1
36.7657,14.3265,2.7875,0.3344,0.1688,7.6486,27.1529,-5.9178,1.892,114.97,0
33.3528,17.6866,2.7551,0.3796,0.275,15.898,27.6711,-8.487,8.709,196.918,0
29.7859,16.8267,2.5017,0.3748,0.1937,-19.1892,-24.7732,14.1359,16.9344,220.873,0
231.2198,41.703,3.7221,0.1121,0.0339,-239.171,-108.2891,-20.4242,75.7118,205.084,1
24.6189,12.2696,2.4713,0.4291,0.2416,7.6665,10.5904,-8.5568,71.151,221.37,1
17.5785,10.6226,2.4133,0.61,0.3494,20.7664,11.3298,3.5961,26.03,138.247,0
92.2617,19.6111,3.1824,0.3641,0.192,-45.2172,-55.2686,-14.8273,8.1172,332.8343,1
16.7267,10.7596,2.6149,0.5505,0.2947,18.1755,20.0898,8.2925,70.161,205.9738,1
12.8425,9.585,2.3646,0.8121,0.5853,10.7643,9.2325,8.1413,0.7048,141.538,1
19.1691,9.9321,2.3874,0.5902,0.3094,-24.1877,-9.1218,-5.0464,21.6486,114.271,0
25.2073,12.764,2.3927,0.4413,0.2733,-16.8845,-16.5419,6.3943,59.5984,146.26,0
32.0397,12.2173,2.6464,0.3928,0.2201,-8.2516,14.9634,8.6349,68.342,165.942,1
34.7679,19.0203,2.6857,0.3918,0.2134,33.846,30.6675,10.9056,0.281,268.155,0
74.7353,16.1675,3.0979,0.289,0.1153,-96.1394,34.1375,13.6767,27.7082,279.1457,1
22.1758,22.1106,2.5372,0.4354,0.2656,1.881,-3.8675,-18.0159,21.346,132.83,0
21.7038,15.7774,2.3627,0.5033,0.2928,-30.9127,16.1555,-9.7383,80.9855,188.339,1
16.8981,15.2109,1.9413,0.7216,0.3801,-26.2879,-3.2996,12.5493,56.054,191.986,1
20.7571,7.2035,2.1189,0.692,0.3612,-0.6738,6.7455,-5.9934,1.2268,181.353,0
27.0193,11.9961,2.5416,0.4914,0.2514,8.1878,15.918,-7.8882,1.0613,204.921,0
26.1518,16.6008,2.5237,0.4401,0.238,11.846,15.135,-12.47,10.531,122.036,0
50.6281,19.6337,2.7763,0.246,0.1264,1.1362,-47.8002,-10.3345,33.7832,91.0928,0
16.2153,11.6035,2.3118,0.6,0.3195,2.8361,-6.8129,-4.9052,75.817,122.801,0
13.4794,10.0589,2.4091,0.8148,0.4581,13.8625,6.3151,-11.6744,4.148,253.525,1
139.722,112.316,4.4159,0.046,0.0233,-104.325,100.265,-45.685,63.145,303.624,1
38.6526,18.266,2.7839,0.3158,0.1785,-24.8365,-25.2459,-12.0822,8.8024,214.182,0
17.1376,14.7468,2.2881,0.5919,0.3601,-18.8606,-18.1051,-12.9849,78.9293,104.2327,1
23.5545,12.0566,2.4167,0.5063,0.2641,-12.3463,13.3145,5.1555,18.5743,169.0624,1
113.5454,54.022,3.0935,0.191,0.143,81.3953,102.8838,-59.8916,84.6909,237.1545,1
50.1122,27.2217,3.2483,0.2049,0.1025,-41.7353,-43.1794,18.9071,85.7234,134.637,1
62.1547,22.8527,3.4072,0.1805,0.0949,-15.0925,43.1847,11.8992,3.4278,222.286,0
53.6356,18.1699,2.9235,0.2361,0.1258,56.2031,36.8787,-11.4993,5.4268,136.178,0
17.5606,10.8413,2.3385,0.5826,0.3096,22.2881,9.9063,-3.7475,16.7345,158.607,0
22.4755,17.3344,2.6106,0.3736,0.2126,-27.598,19.4539,3.1056,23.8599,229.4376,1
20.89,9.8119,2.2601,0.6593,0.3544,-21.049,-18.3699,11.3412,37.2203,186.984,0
69.675,31.6251,3.894,0.1257,0.0634,57.3539,57.6605,14.7282,1.649,267.464,0
83.0808,42.8251,3.2565,0.2781,0.1632,-57.2543,63.6573,20.8354,66.696,337.3921,1
19.1548,9.8675,2.29,0.5795,0.3051,-0.1476,3.7763,-5.5089,38.6221,99.682,0
20.1099,11.3279,2.5152,0.6351,0.3832,-4.7249,13.3676,7.0606,22.163,154.447,0
87.8596,25.2067,2.9337,0.2306,0.1194,-154.177,72.4491,15.946,4.4324,302.589,0
28.0178,15.9448,2.666,0.4898,0.2859,17.8295,25.2732,13.5131,30.3436,233.553,0
22.015,6.592,2.1383,0.7345,0.4327,22.6912,13.5859,6.6499,49.8198,119.954,0
18.8069,16.4272,2.2355,0.5756,0.2994,-1.0363,-10.5534,16.8676,29.692,224.387,0
18.5085,11.5876,2.3979,0.68,0.414,11.9813,18.8142,-8.4055,85.9662,185.613,0
72.6148,18.7599,3.0241,0.2535,0.1433,-91.7469,38.2462,-18.417,56.6254,282.605,1
46.5362,20.5437,3.1905,0.2341,0.1216,47.1132,27.9165,12.189,0.129,256.88,0
38.7641,20.0218,2.6279,0.2921,0.1543,-49.9354,-21.701,-13.0915,19.7802,136.965,1
13.2236,10.4279,2.2055,0.7913,0.4766,-13.4102,-5.7389,-11.0552,81.7865,226.89,0
59.6124,30.8693,3.4791,0.1888,0.1113,26.7671,54.7397,-29.0666,1.1057,264.642,0
45.0704,9.8641,2.5982,0.3808,0.2081,-60.3121,-27.5463,-5.6833,7.7364,205.825,0
101.123,31.8764,3.6532,0.0982,0.0508,-141.096,83.8861,19.517,3.415,245.022,0
31.1218,9.766,2.7139,0.4941,0.2746,36.4769,37.0727,4.5705,74.2123,134.5963,1
97.455,24.2555,3.2872,0.1734,0.1102,-45.4318,84.4157,-18.7405,6.3678,286.729,0
45.9832,21.4123,2.9325,0.2734,0.1408,-4.4598,40.5153,18.8747,15.1333,187.894,0
74.0906,23.1378,3.066,0.2526,0.1349,43.5653,70.0424,10.7699,2.0336,250.0983,1
31.7355,15.0095,2.616,0.3995,0.2458,-10.8927,17.559,12.4594,3.6204,176.033,0
76.6519,16.157,3.2018,0.1158,0.0669,44.5065,70.4821,22.676,84.0013,217.9197,1
45.6204,33.144,3.2983,0.1847,0.0938,-19.2351,7.2994,-19.3154,3.6192,280.958,0
16.3285,13.0764,2.2536,0.7581,0.3938,-23.4353,20.4453,-13.6883,47.7815,137.8052,1
41.5674,25.081,2.8089,0.3292,0.1793,20.5577,31.2157,19.6253,28.306,196.273,1
86.9287,23.861,3.0147,0.1769,0.0962,-115.494,67.8687,-9.7501,2.3402,245.899,0
32.1215,20.0731,2.5927,0.2989,0.1596,35.4611,-13.9957,-15.0854,23.424,185.812,0
49.3869,19.6787,3.0519,0.2396,0.1247,-30.5663,35.3383,8.5862,5.7179,254.742,0
47.0589,12.5805,2.7675,0.2938,0.1529,59.694,-25.0953,-9.1615,15.2609,81.9486,0
77.9995,33.1959,3.3133,0.2265,0.1349,-93.1279,-50.7276,26.5454,23.549,301.746,1
86.7474,27.131,3.5139,0.1675,0.0853,52.2077,82.4724,11.7413,16.624,218.047,0
276.2766,35.8288,3.5838,0.0604,0.0572,-457.9161,-169.1552,15.1931,68.1382,187.0187,1
16.4981,11.4279,2.1155,0.7848,0.498,-17.8973,-7.5738,7.4205,88.1266,71.0375,1
77.7367,24.138,2.9574,0.2449,0.1407,-23.7871,58.7053,7.7287,14.363,317.96,0
19.0848,13.7346,2.5849,0.6008,0.3966,17.2824,19.4696,-5.239,5.3161,213.714,1
24.2734,15.0359,2.4456,0.4624,0.2778,0.8311,20.8813,7.1707,17.466,136.065,0
46.413,17.8084,2.9479,0.292,0.164,-3.0463,28.0419,-13.7728,0.595,271.668,0
21.6617,10.2103,2.3711,0.5745,0.3085,2.91,-15.6132,6.0877,37.428,202.869,0
24.38,17.4654,2.616,0.4915,0.3087,17.1472,19.777,-14.2938,0.8652,256.869,0
73.8643,37.4991,3.9212,0.1278,0.0662,55.246,67.7589,-34.8392,16.6332,177.439,1
225.324,89.744,3.4151,0.1454,0.0767,-272.774,-121.842,76.5754,77.4807,216.774,1
22.4056,18.9902,2.7427,0.3345,0.1673,26.1587,17.9934,10.7812,71.429,109.319,1
32.9687,16.5013,2.7875,0.2985,0.1737,-7.8186,-7.1389,8.9015,3.638,208.723,0
22.2197,9.2053,2.1774,0.5566,0.2751,6.2965,4.7761,-4.2469,42.023,221.3417,1
12.9762,11.2618,2.3434,0.7483,0.3923,14.9647,-5.0459,-11.6619,44.47,193.793,0
35.8316,11.1439,2.5205,0.3922,0.2398,20.3968,25.6027,-8.1048,0.059,127.905,0
12.8594,11.4622,2.0881,0.7347,0.3796,-15.1067,5.3564,11.6107,66.889,47.6166,0
43.3688,17.4694,3.0565,0.2616,0.1462,5.997,29.2243,-12.3761,0.3246,188.124,0
13.2086,9.1934,2.2956,0.8456,0.5696,11.1843,9.9016,10.6913,46.255,188.909,0
18.2677,10.1684,2.5999,0.6457,0.3555,21.2579,11.7125,5.784,12.2578,129.072,1
81.8705,37.9568,3.9073,0.1015,0.0537,-65.4696,71.1468,20.7158,0.227,260.36,0
20.1273,10.2168,2.2695,0.6075,0.3683,6.1708,-16.4384,10.0214,8.229,125.329,0
20.8593,6.8126,2.1255,0.764,0.4532,20.6066,14.8941,5.9851,63.211,119.043,0
41.0677,16.2578,2.7308,0.3532,0.1812,47.4405,37.9125,16.1237,17.671,213.317,0
21.4397,10.5758,2.485,0.5696,0.3355,13.4978,-14.2692,-6.2677,84.1039,221.567,0
47.5572,15.3059,2.9472,0.2699,0.1621,11.9493,36.4325,-9.1034,10.781,168.825,0
13.0194,11.1832,2.2565,0.7535,0.3961,14.9061,-4.7356,-11.6923,76.1181,185.248,0
19.285,16.8881,2.4362,0.4505,0.2546,17.7077,16.0169,-5.3658,37.127,270.507,1
58.7928,18.8266,3.1844,0.1995,0.1043,-9.4101,-33.669,-13.9572,5.3936,200.618,0
