feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
23.4914,10.225,2.3181,0.5433,0.3005,32.2449,-16.329,-9.4179,60.5491,26.0889,0
83.9924,35.5829,4.1208,0.0997,0.0503,-6.8068,70.1617,-22.6464,2.012,252.975,0
218.7697,89.6099,3.7535,0.0709,0.0602,62.1269,-133.2216,-40.7504,88.1886,271.977,1
12.5215,11.939,2.0394,0.6941,0.3607,16.0523,-8.9284,10.3295,59.206,170.806,0
18.5636,14.8533,2.3435,0.6928,0.3953,-24.4494,7.6226,8.5843,48.3508,168.0281,1
47.6002,14.8699,2.6219,0.4302,0.2681,29.8218,36.9517,7.7824,69.4851,154.9639,1
63.6221,25.8677,3.3082,0.211,0.1094,31.5371,50.6832,-11.8233,5.5598,269.896,0
27.3093,18.1957,2.5922,0.3274,0.1752,23.536,19.5152,-11.4719,40.08,235.582,0
18.0147,14.7309,2.3901,0.5662,0.3809,3.9021,-15.1944,9.5231,69.6147,81.3067,0
36.2456,8.6724,2.3064,0.484,0.2593,22.0049,22.7257,1.0619,3.111,73.605,0
26.0598,13.9969,2.6786,0.3633,0.1829,12.1035,11.5439,-16.9919,40.5527,244.1277,1
230.579,58.3893,3.2865,0.2689,0.1528,-258.404,76.7832,-33.7074,13.8834,131.135,1
27.5964,27.3376,2.7843,0.3007,0.1816,1.0541,19.839,-18.3691,24.3712,64.8944,0
110.567,31.4565,3.7702,0.1456,0.078,64.9389,123.468,-10.2756,1.9947,195.796,0
21.3905,10.3612,2.5145,0.6453,0.4052,-17.2761,-18.4092,9.5312,45.883,177.891,1
19.4733,11.8091,2.5792,0.5744,0.3096,-1.8261,12.4254,6.1723,78.876,129.37,1
57.4269,20.2649,3.2958,0.1827,0.0939,64.8393,48.4879,14.5873,9.716,211.043,0
112.7716,8.4152,2.4899,0.6626,0.3489,-150.4698,93.1629,-12.6108,65.6261,220.8814,1
40.1407,23.6802,3.0779,0.219,0.1132,2.9817,25.1985,16.7342,17.364,137.303,0
72.656,21.7885,3.1421,0.2091,0.1294,38.1011,78.3007,-10.2505,11.6577,140.962,0
156.37,32.9325,3.3676,0.2089,0.1087,-289.955,165.703,17.1324,15.657,252.137,0
166.4309,68.1438,4.5565,0.0859,0.013,-181.3648,95.2531,-37.0743,28.5987,227.3674,1
16.8357,11.3438,2.3483,0.5785,0.3296,-1.1618,5.6097,-5.8494,39.434,235.71,0
71.5616,11.5457,2.8903,0.2979,0.1566,-18.7604,15.0026,10.3962,86.9989,129.8355,1
35.5577,24.3995,2.8119,0.2591,0.1303,6.2848,-21.9429,17.7932,3.314,280.751,0
43.3688,17.4694,3.0565,0.2616,0.1462,5.997,29.2243,-12.3761,0.3246,188.124,0
104.4053,94.4102,3.2125,0.1871,0.0823,-96.8418,69.9405,116.7052,61.1733,232.1963,1
54.9902,18.0423,3.0123,0.2988,0.1822,51.2465,60.2784,-9.2511,12.1284,290.8277,1
69.0482,15.9119,2.9167,0.252,0.1423,-133.608,62.8196,-11.7357,5.638,288.171,0
57.6994,15.0819,2.8619,0.3398,0.1604,-26.8302,46.1829,-8.6349,50.6926,244.1902,1
172.628,30.6869,3.1647,0.3641,0.1995,-219.128,100.466,-27.6755,49.158,311.767,1
13.4821,10.1232,2.2109,0.8123,0.4462,-14.1232,-5.7474,-11.7467,61.26,222.625,1
35.4044,15.465,2.5746,0.3249,0.1851,27.477,-16.8269,7.5769,21.198,188.521,0
24.6784,0.0029,2.0774,0.6778,0.3556,-28.9957,-9.7671,-0.0001,52.1801,197.337,0
20.0777,12.6181,2.404,0.5286,0.2939,14.1429,15.066,7.8845,36.457,132.889,0
99.8325,32.8832,3.1329,0.1686,0.0873,-125.27,61.0253,22.8879,6.9048,333.84,0
26.6009,11.6,2.5066,0.3897,0.1956,27.329,30.6112,12.2812,30.9746,113.9031,1
75.8672,20.0816,2.9738,0.2772,0.1514,-124.634,69.8653,-17.3874,1.861,260.741,0
28.2476,20.1907,2.6444,0.4286,0.2438,14.2294,-7.3477,14.4123,9.5917,122.118,0
29.3966,16.8328,2.7645,0.3921,0.2382,24.722,8.654,-5.893,12.463,182.065,0
90.3632,29.9861,3.399,0.1421,0.0732,21.1646,82.802,21.3961,3.801,259.733,0
172.2442,20.1926,2.9009,0.2887,0.194,124.599,112.9452,-21.4436,28.9553,210.8496,1
24.8648,11.9402,2.6053,0.5434,0.3586,17.8364,17.5205,10.9938,21.252,207.42,0
38.8512,20.1021,3.1089,0.2669,0.1436,10.8351,-28.2692,3.7886,2.1568,168.886,0
65.6748,18.7886,2.8401,0.3512,0.1857,-46.1002,43.6162,19.0372,1.0087,294.649,0
29.4909,15.9736,2.3729,0.3814,0.214,19.0542,27.7684,8.4907,25.4027,134.164,0
50.3636,23.0276,2.9908,0.2339,0.1435,29.6357,50.8541,-19.4081,15.2905,215.943,0
66.829,33.2279,3.4897,0.2629,0.1384,1.1451,48.8973,14.8388,2.69,331.581,0
101.2651,50.5664,3.2585,0.2454,0.127,-56.6419,-93.7945,36.5729,30.3729,348.8022,1
40.8309,17.2319,3.0154,0.251,0.1337,-42.7736,-17.5628,9.6436,0.573,167.216,0
82.4094,46.4922,3.4943,0.2125,0.1303,45.1287,55.7947,-33.2899,2.157,357.47,1
87.5476,30.4948,3.8519,0.151,0.0798,53.2952,79.9757,-8.7483,3.789,249.389,0
36.4051,18.7689,3.0548,0.3015,0.1512,22.6482,32.6496,-14.7722,0.8205,181.281,0
80.6494,30.916,3.7167,0.1569,0.0888,41.4188,82.6968,20.4082,3.0387,197.238,0
13.3786,10.4786,2.2516,0.7955,0.4006,-14.9499,-1.9838,11.9014,77.826,138.523,0
26.8184,13.5756,2.6449,0.419,0.2344,6.8003,-11.5951,-6.6274,3.2859,212.74,0
26.6863,11.3072,2.6457,0.4392,0.248,24.5096,-29.7103,9.4803,19.2642,193.1092,1
48.9681,12.1154,2.6444,0.3379,0.1893,35.9557,38.9598,-7.4103,12.422,157.251,0
18.4698,15.0397,2.4654,0.5,0.351,0.2245,-8.911,-9.753,13.323,233.549,0
126.529,22.7,2.5315,0.4794,0.2691,-83.1866,-121.589,27.9372,49.284,369.374,1
20.6484,6.9116,2.1319,0.7675,0.4391,20.9065,14.322,5.8024,7.414,100.548,0
38.4073,19.4175,2.8893,0.3239,0.1968,-28.6286,-25.369,-17.1513,11.4565,158.769,0
129.232,32.686,3.513,0.1323,0.0714,100.113,132.099,6.7363,6.204,208.132,0
13.1994,10.8032,2.224,0.7761,0.4209,-14.5262,1.8356,-11.7029,54.0277,181.817,0
40.5572,22.2356,2.9706,0.26,0.1482,36.8149,29.7079,-16.6158,38.579,75.4929,0
115.362,31.6564,3.0654,0.1557,0.083,103.769,89.7305,26.9906,0.864,240.629,0
29.1454,14.6984,2.643,0.4141,0.2582,-25.2748,-25.6863,12.0643,18.9218,208.133,1
35.7062,19.2807,2.7871,0.2857,0.1445,52.2812,19.3887,-12.6915,0.762,210.396,0
30.2028,17.583,2.7427,0.3454,0.2016,21.9155,22.4333,-10.938,18.134,140.066,0
29.484,8.141,2.3054,0.6238,0.3886,29.4735,23.6883,-7.1994,9.272,224.52,0
25.6385,14.8594,2.48,0.4768,0.2599,11.3167,16.8274,-14.7236,24.1921,140.303,0
79.7152,24.3309,3.3438,0.213,0.1067,47.0015,79.5533,13.5603,7.119,283.268,0
67.6371,27.3733,3.4867,0.2348,0.1335,45.2088,90.0788,13.4369,15.2076,199.326,0
18.0165,17.3877,2.4871,0.5277,0.3762,13.5811,15.9863,16.6684,57.922,155.34,0
35.6385,15.6583,2.8722,0.3195,0.2007,29.2838,24.4401,5.8585,20.924,60.418,0
173.776,50.7778,3.5545,0.1499,0.0943,-191.2616,-32.5014,-53.388,30.7879,203.3753,1
20.904,6.8481,2.1414,0.7581,0.444,-20.9858,-14.5432,-6.0219,20.859,205.639,0
22.1272,12.1793,2.6435,0.5091,0.258,-13.5068,-9.1786,5.5149,1.577,144.539,0
21.7287,11.3452,2.3598,0.5939,0.3079,20.9225,20.1144,-9.904,35.7407,75.258,0
20.2048,12.6641,2.5916,0.4942,0.283,18.44,11.3404,-5.547,6.745,196.745,0
27.8336,22.651,2.6857,0.334,0.2052,-7.8502,-17.1714,14.7187,77.952,84.8202,0
20.1205,7.0077,2.2565,0.7867,0.4294,20.7483,13.8015,-5.2105,22.0935,184.527,1
150.054,84.342,3.3821,0.2614,0.1325,-134.609,-137.365,48.4513,78.7196,260.133,1
57.0634,19.1651,2.9209,0.1908,0.1014,25.5784,-25.3718,-10.1046,4.181,236.137,0
30.7608,17.8241,2.7059,0.3622,0.2037,26.5204,-7.4183,18.2921,40.4061,229.209,1
55.056,33.4244,3.0453,0.2685,0.1482,-17.2608,24.7763,27.476,7.286,340.011,0
51.0614,7.9502,2.8045,0.3655,0.1953,-10.0614,36.3194,2.9118,33.3331,256.777,1
30.5807,12.704,2.2253,0.5298,0.2827,-19.9214,-13.3648,-4.5491,0.0648,129.373,0
18.2802,10.9045,2.6055,0.6662,0.3811,4.1718,8.5354,-6.77,62.513,219.8536,1
25.591,16.8093,2.618,0.3831,0.194,25.762,21.0808,-9.7021,82.0874,59.8683,0
27.5351,22.5703,2.7952,0.2949,0.1675,2.9804,19.7948,-15.6012,14.377,179.387,0
28.0209,18.9925,2.8021,0.3375,0.1711,-15.1411,-14.9509,-8.975,27.3043,89.7217,0
24.3415,16.8898,2.586,0.4721,0.2944,11.2914,13.2756,-9.4052,17.904,139.935,0
53.521,27.8531,3.5542,0.2303,0.1416,29.7192,49.5699,19.3954,0.984,185.463,0
123.889,17.1761,2.6998,0.3752,0.1886,101.374,104.646,3.8947,9.9324,352.524,1
25.6488,16.0002,2.6212,0.3541,0.2022,11.4385,13.6926,9.6423,24.9539,162.975,0
34.3959,12.7181,2.5275,0.4453,0.2266,14.7232,37.4839,-12.1595,40.7617,148.5089,1
59.4146,21.6014,3.5409,0.2066,0.115,-3.8691,55.3593,-11.9678,2.236,204.091,0
57.5604,14.7616,2.4976,0.3879,0.2051,44.0627,48.2894,12.873,18.0583,148.611,0
57.0031,28.3793,3.1854,0.1716,0.0897,-29.7707,57.2129,-21.8591,29.8,158.234,0
27.2364,7.412,2.7131,0.5088,0.309,-9.3461,-3.8343,4.7101,61.1569,108.6919,1
37.6679,27.659,3.4526,0.1813,0.0922,-19.7226,28.0777,-23.4211,22.924,120.77,0
76.4722,39.5121,3.4648,0.1238,0.0619,73.6714,94.346,16.1733,9.8048,182.45,0
39.997,17.5973,2.8454,0.334,0.2206,26.4118,30.2556,10.7953,1.809,157.242,0
19.3469,16.4401,2.3096,0.5686,0.2966,-26.1887,10.2652,17.1408,5.061,104.987,0
73.1082,11.4986,2.5276,0.4095,0.2329,61.1142,49.1673,-8.9911,48.366,215.632,1
29.4718,12.0261,2.8484,0.4708,0.2593,35.5443,18.7477,1.065,38.556,224.4782,1
13.3286,10.5157,2.1945,0.7923,0.4313,14.3543,4.3614,11.7594,76.331,189.484,0
27.254,19.1195,2.7948,0.3962,0.2045,-7.2657,-18.9432,-14.1285,3.7435,188.881,0
133.339,30.299,2.8322,0.4281,0.288,-108.6885,-127.9227,19.5582,16.2807,422.5991,1
30.0005,21.6966,2.934,0.3062,0.1857,23.3297,17.6318,-18.5123,27.943,151.522,0
71.0871,24.7024,2.9795,0.2432,0.1242,-47.6616,66.8521,25.1188,24.0961,285.288,0
21.4822,6.9123,2.1383,0.6982,0.3891,23.8235,11.3333,-6.4328,13.7252,132.253,0
35.8515,18.2228,2.9823,0.3436,0.2146,-8.7034,-0.2338,-12.0113,9.8815,86.4843,1
36.6435,10.8783,2.6699,0.568,0.3453,38.5949,11.5718,8.7149,3.6132,148.6439,1
30.5826,19.963,2.7905,0.3295,0.2064,-6.6928,-33.3422,15.8598,26.3203,154.6928,1
47.5445,16.8228,2.8152,0.3244,0.189,14.0728,35.4231,-9.8911,10.21,209.649,0
27.7069,9.7056,2.4023,0.4792,0.2594,-39.067,15.3697,-6.6979,32.816,154.342,0
104.244,36.4316,3.8046,0.1576,0.0906,-108.41,50.3747,26.3949,1.5254,372.68,0
13.1297,10.4188,2.437,0.7861,0.4954,13.0041,5.8187,-10.2744,17.901,195.466,1
58.3566,29.5155,2.9963,0.2229,0.1256,63.4419,38.3185,-30.215,3.237,290.363,0
28.7485,9.6862,2.4108,0.4854,0.2893,38.7305,-15.7221,-6.489,1.068,197.412,0
197.071,21.6431,2.8594,0.3815,0.2509,225.467,-134.891,-10.8622,62.429,40.4893,1
90.5978,33.2497,3.3461,0.137,0.0814,81.8388,81.5738,30.502,8.936,262.779,0
26.8677,17.3308,2.6735,0.3754,0.2089,9.9795,-19.4317,-6.8842,2.923,217.887,0
37.7449,22.7229,2.7193,0.2519,0.1326,10.5407,-15.9987,-16.7664,18.879,212.0,0
23.8218,15.636,2.5099,0.4049,0.2087,12.3478,13.7196,-9.4416,17.721,140.768,0
11.9346,4.6845,2.1979,0.689,0.3354,6.9821,-0.5135,-10.0199,61.0924,56.1688,1
84.3787,33.7186,3.6211,0.2297,0.1222,-50.4275,-65.0604,-8.1588,0.1081,383.599,0
92.5788,24.0643,2.8258,0.3002,0.1576,-76.3795,66.5357,14.3937,3.2744,157.386,1
39.6993,14.0071,2.9836,0.3541,0.1854,23.3634,26.0502,-10.6023,50.0701,225.706,1
59.9538,18.622,3.138,0.2693,0.1372,21.6937,45.529,13.3787,4.604,236.668,0
45.1554,9.6212,2.8309,0.4207,0.2236,55.4898,36.8525,-5.0859,17.7436,187.33,1
45.9832,21.4123,2.9325,0.2734,0.1408,-4.4598,40.5153,18.8747,15.1333,187.894,0
58.6329,13.5103,2.633,0.2864,0.1502,-99.6169,37.7725,-5.5925,0.2733,230.84,0
69.1433,34.7464,2.9841,0.2697,0.1789,58.4268,58.4271,-17.2172,77.8989,127.905,1
22.349,19.5483,2.6749,0.3784,0.1934,-14.2913,-17.4434,9.1093,55.8954,49.6709,0
48.2773,35.2634,3.2456,0.1568,0.0792,-11.0934,49.3902,21.0835,52.7165,113.062,0
32.7936,19.1407,2.6239,0.5007,0.2995,-12.9695,22.3997,-14.828,89.9076,225.9122,1
57.111,15.9127,2.5711,0.4295,0.2161,31.4437,62.9231,-15.8723,39.9411,145.202,0
88.4005,23.2755,2.7938,0.1929,0.1037,-134.148,41.8392,18.0227,41.124,127.661,1
28.2481,17.8266,2.534,0.3743,0.1886,6.2037,22.5733,12.5798,5.219,165.14,0
22.6121,16.0956,2.7328,0.457,0.2692,3.0758,16.6688,-13.5097,29.9812,153.497,1
63.0002,26.9346,3.0682,0.5308,0.3363,-17.1208,-45.0815,-14.4138,1.4074,344.389,1
99.4753,42.6959,3.8212,0.1509,0.0799,-108.031,59.0818,-25.8039,2.17,373.103,0
25.738,7.1952,2.2648,0.6576,0.4266,-10.3428,-11.6935,4.034,39.52,202.976,0
156.301,33.0123,2.9312,0.2343,0.133,-154.33,-59.8415,13.0944,4.1613,266.751,0
30.1919,11.5269,2.6857,0.5155,0.3577,13.1481,25.9788,-9.006,70.509,206.867,1
38.1489,16.3476,2.7574,0.3112,0.1774,-5.0131,-25.1399,-8.2306,7.9897,205.117,0
39.0987,13.4678,2.6469,0.2976,0.1612,-7.2001,-22.0148,9.1786,70.0825,229.436,1
63.4156,23.3802,3.2537,0.2175,0.109,32.5164,47.622,17.0239,5.719,240.242,0
20.9399,12.7821,2.3253,0.487,0.2577,11.8258,13.7783,9.0861,24.006,159.421,0
57.8276,21.7883,3.1697,0.2327,0.1377,33.7419,49.5686,14.7685,1.965,243.866,0
30.1103,9.8668,2.1249,0.8198,0.4298,11.7587,16.5349,6.3968,42.5002,120.6062,1
12.7405,11.5999,2.1089,0.7082,0.4008,-15.5286,9.2718,-7.417,50.2015,200.551,1
20.7471,7.1701,2.0434,0.7149,0.3575,24.2341,9.9352,-5.9667,24.743,113.793,0
22.8613,12.6787,2.5159,0.5122,0.3034,21.0613,12.044,-9.4541,8.694,156.341,0
95.6947,21.7506,3.5485,0.1259,0.0632,41.2638,83.1004,-8.6471,0.2763,237.781,0
96.1,21.5383,3.1321,0.2398,0.1243,-88.5163,66.3915,-14.8999,5.9111,251.347,0
33.3331,17.4154,3.1432,0.3013,0.1514,-12.3452,20.3642,10.9383,8.866,153.997,0
31.741,19.3926,2.64,0.3024,0.1592,14.7127,25.2396,-11.3593,10.898,271.184,0
44.9999,25.6517,3.03,0.2231,0.1405,-19.3494,-12.726,-18.4786,46.1539,15.3696,0
15.658,13.1041,2.5234,0.6091,0.3245,-2.3962,4.8614,-1.0278,65.184,118.3092,1
19.1668,12.8584,2.3901,0.5662,0.3646,11.856,14.0295,-8.336,8.459,147.072,0
21.1235,6.9854,2.0952,0.7229,0.3976,23.0213,12.2823,-6.2098,74.254,97.5924,0
47.3327,19.3059,2.9363,0.2224,0.1118,66.1505,15.9214,-8.2441,4.761,145.23,0
33.0193,10.7773,2.5688,0.4318,0.2173,41.9023,26.3367,4.6568,5.84,200.88,0
32.921,8.1907,2.7625,0.3366,0.2053,30.5055,22.1193,7.1476,89.9528,217.7938,1
39.3506,26.2584,3.0406,0.1767,0.0906,-28.3983,-21.481,-13.9053,9.66,211.026,0
46.7412,17.5755,2.9085,0.2545,0.1477,-46.5172,-32.4009,14.3317,71.3214,147.1831,1
168.807,45.4126,3.0469,0.2567,0.1441,-215.594,133.395,-30.1021,68.138,207.55,1
110.128,12.2635,2.608,0.4266,0.2602,-41.5591,-124.034,2.8329,64.95,148.504,0
154.5193,79.6213,3.6816,0.1344,0.0838,-78.1494,-164.489,-58.2242,70.249,344.9825,1
24.6265,13.7937,2.6372,0.5326,0.294,-31.5836,8.7907,-3.2361,13.9692,240.7022,1
54.5046,23.7133,3.2514,0.2388,0.1208,28.6488,45.0035,2.4342,0.5673,254.422,0
78.945,15.072,3.0983,0.3979,0.2341,-6.3485,70.2169,-6.0354,38.022,343.605,1
78.2002,23.1372,3.2357,0.2005,0.1212,57.955,86.1356,16.129,12.616,217.965,0
20.2916,10.0261,2.3324,0.6186,0.3837,-3.7675,15.1637,-8.0088,67.912,170.446,0
49.7,12.3963,2.9297,0.2787,0.1452,-11.453,21.1802,-6.0053,47.2621,162.401,1
16.9894,11.0002,2.4564,0.6294,0.3514,-3.4902,8.0823,-7.0516,55.393,91.3761,1
18.5607,7.424,2.3314,0.7879,0.4825,2.8892,-7.5293,-0.7839,56.146,46.8337,0
231.1923,128.6088,3.597,0.1122,0.041,142.5272,144.3742,125.8172,64.2588,270.9517,1
15.7493,11.2106,2.4654,0.6815,0.4229,-4.5871,3.4447,8.9113,40.025,153.225,1
70.8573,19.6306,2.7631,0.4017,0.2285,-34.9747,-38.3308,-12.3777,19.8215,269.139,1
121.388,45.5298,3.5099,0.1017,0.0583,95.5971,120.884,41.4752,52.5149,201.839,1
85.1125,30.0761,3.6711,0.1177,0.0619,94.0432,56.9297,7.3804,1.627,243.701,0
97.3151,28.5147,3.3217,0.1692,0.097,-38.872,80.0073,22.2258,2.984,319.867,0
167.1511,69.8503,4.1517,0.13,0.0629,-93.6793,-184.1403,59.0116,40.1606,326.5209,1
87.0503,21.4098,2.9696,0.2263,0.1432,-115.169,48.2902,15.9265,1.4973,214.795,0
23.4903,15.6926,2.5465,0.4972,0.3509,5.4844,18.067,-10.4952,0.7529,231.896,0
80.1359,34.931,3.5736,0.1642,0.0826,-48.8281,66.5127,20.9043,5.1312,282.661,0
29.4605,15.3239,2.4378,0.4526,0.2427,13.3328,-18.1348,-5.9543,5.9093,72.0692,0
12.9698,11.0819,2.1804,0.7459,0.4455,14.2956,-6.8769,-9.452,55.8846,164.66,0
12.9691,10.9907,2.2589,0.7438,0.4601,13.9944,-6.6805,7.972,32.816,132.148,0
12.0413,3.5265,2.2778,0.756,0.5032,-12.4717,-3.7598,-4.8523,73.9574,208.9153,1
47.5439,16.8095,2.7782,0.2483,0.1275,-10.9325,-34.8426,-8.742,1.799,222.749,0
34.6454,8.0247,2.4437,0.4846,0.2715,3.662,-14.0368,-8.0472,34.4267,200.5275,1
20.1099,11.3279,2.5152,0.6351,0.3832,-4.7249,13.3676,7.0606,22.163,154.447,0
107.242,58.063,3.7072,0.1527,0.0843,-43.7472,84.6255,-51.7926,17.415,284.616,0
38.1755,13.8329,2.713,0.3196,0.1852,55.2558,27.0943,6.7129,47.2068,192.1503,1
32.0586,15.6976,2.5072,0.3826,0.2037,-2.3114,-17.7455,-11.3244,12.1807,193.794,0
154.1471,79.2754,2.8732,0.4743,0.2306,-140.3366,-99.2896,76.3853,23.681,390.8436,1
89.9113,55.0261,4.1374,0.0805,0.0427,92.4092,73.998,-46.2123,4.502,241.835,0
24.7,10.3209,2.3988,0.491,0.2695,-6.4656,-18.2282,7.0415,8.3766,182.316,0
61.8677,17.219,2.8368,0.3121,0.1753,-74.1327,-37.4271,-10.788,83.4915,126.2051,1
58.3519,19.2454,3.1978,0.2727,0.1531,-61.5909,37.0846,15.1964,0.78,278.865,0
164.4534,27.3242,2.8011,0.2871,0.149,-171.4693,108.953,-12.2654,42.2328,277.7268,1
30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,1
56.8538,16.7862,2.9701,0.3236,0.175,68.7272,34.0334,10.8524,62.7139,246.5548,1
20.1445,7.3118,2.1319,0.7306,0.3948,-1.9886,9.008,5.4349,9.906,104.317,0
21.3968,18.257,2.73,0.4302,0.2374,10.6799,11.0526,-12.82,85.5644,100.562,0
24.7808,16.3039,2.5938,0.4586,0.2739,19.5027,25.049,-10.7515,10.7326,138.149,0
27.5777,13.2467,2.5746,0.4447,0.2623,-13.3227,-8.8075,-5.4211,23.359,197.143,0
91.573,37.3135,3.3333,0.1875,0.101,-56.7903,-80.6057,-17.8709,7.388,271.107,0
43.8989,38.2552,3.4351,0.1333,0.0666,14.6841,33.4748,-30.1418,57.981,144.261,0
121.6529,46.6521,3.1932,0.2566,0.1206,-32.6705,-113.3768,-37.3298,36.2947,354.8198,1
24.6211,0.6134,2.0609,0.7755,0.4341,23.2715,15.3094,-5.3606,53.5629,229.2152,1
20.0714,15.7187,2.356,0.4361,0.2357,2.4543,-11.5654,-4.7599,64.773,164.902,0
47.6672,18.2275,2.5999,0.3769,0.2173,46.9321,41.3074,-10.1776,9.11,156.599,0
45.9681,14.2485,2.8168,0.3857,0.2617,49.9158,24.3286,10.3351,61.0296,199.6103,1
38.0313,12.424,2.618,0.3614,0.2012,-0.432,-31.941,-6.7805,7.966,224.595,0
19.3257,10.0227,2.2945,0.5533,0.2767,25.981,0.0,2.594,61.973,221.165,0
65.1077,43.8024,2.8017,0.2288,0.1534,-15.7385,44.2995,41.7835,31.6131,107.141,1
106.649,46.3824,3.9923,0.071,0.0356,85.7865,91.1238,-27.4607,3.207,216.081,0
31.1218,9.766,2.7139,0.4941,0.2746,36.4769,37.0727,4.5705,74.2123,134.5963,1
90.4566,31.4576,3.3691,0.2351,0.1417,-19.5713,55.2011,18.8074,0.3742,341.706,0
57.97,27.9342,2.8505,0.2944,0.1669,-103.8315,59.8391,10.8341,8.2156,268.8638,1
71.6435,29.1304,3.4371,0.1462,0.0769,15.322,48.5874,16.3146,4.1632,231.966,0
102.698,43.7581,3.9838,0.079,0.0424,-135.875,75.4813,30.0902,5.5948,226.243,0
49.2796,24.96,3.1892,0.2283,0.1362,28.0875,31.771,13.1595,3.414,254.867,0
30.8784,17.2585,2.7589,0.3693,0.1925,31.0391,19.2528,5.6373,13.7391,186.985,0
46.9391,17.3862,3.1515,0.2554,0.1337,20.9516,34.8408,-4.2699,0.8525,228.667,0
27.3361,8.0875,2.2577,0.6022,0.3177,14.4049,17.5536,-4.1332,19.4594,76.6494,0
17.5896,15.3005,2.5072,0.5381,0.3188,-8.3275,16.1091,-10.0853,21.5205,159.421,0
28.9099,25.5902,3.3228,0.3039,0.1557,9.2788,-24.6831,-9.8216,19.1765,41.3114,0
34.1079,31.9294,3.5937,0.2444,0.1306,-3.9011,17.4039,-21.4656,57.0274,61.7338,0
35.0512,13.3047,2.5146,0.3804,0.2245,22.2522,-12.2301,-7.7924,23.8234,229.9806,1
29.7094,16.2648,2.3968,0.4971,0.3006,18.8066,5.9749,-12.6827,76.0271,250.8871,1
42.3703,22.6132,3.0918,0.2197,0.1017,-8.2043,-25.3779,-14.86,37.9786,206.9567,1
25.3556,13.7094,2.4108,0.5398,0.3282,-11.7283,-17.2015,-13.0964,20.0785,148.957,0
20.2834,7.1797,2.0952,0.755,0.3815,22.7089,11.792,5.492,51.983,191.877,0
19.495,16.5029,2.1987,0.5949,0.3386,-25.8612,14.2766,11.2643,27.951,134.714,0
35.0964,24.4705,2.7059,0.2362,0.1211,11.1273,-21.5705,3.9355,1.837,169.957,0
26.0025,11.727,2.6138,0.455,0.2348,-19.1202,-11.8245,9.0343,24.6893,195.077,0
49.9404,34.5562,3.0978,0.2328,0.1445,16.8769,50.7718,23.8988,33.2229,231.8664,1
28.7063,15.1931,2.6335,0.4116,0.2337,34.4181,20.8,8.7719,9.7129,243.798,1
21.2848,6.9088,2.1629,0.7216,0.4089,22.7552,12.8164,-6.3066,48.4705,199.836,0
19.3309,7.4555,2.1861,0.7296,0.4463,0.3978,-4.6025,4.4678,13.369,160.851,0
28.6893,19.4822,2.634,0.2811,0.1429,28.5064,-14.0549,16.0918,43.7063,91.0879,0
94.2532,33.9989,3.5462,0.1254,0.067,56.9238,97.6832,24.3629,2.6004,184.646,0
87.4516,20.7033,2.7834,0.3801,0.1749,-76.6465,72.5635,22.0878,9.7734,295.7276,1
37.3466,17.7142,2.7962,0.267,0.1399,-21.0314,-30.3696,-12.9368,15.638,113.718,0
39.8855,17.5545,2.679,0.3876,0.2083,43.3267,32.1269,13.2365,89.1354,163.1477,1
27.8728,14.7857,2.3598,0.3843,0.2031,-3.2826,-22.8391,9.9961,2.275,179.094,0
43.9478,24.394,3.2131,0.262,0.1521,-60.8871,37.3313,20.218,9.4355,282.022,0
43.2473,21.4227,2.7093,0.2383,0.124,1.221,22.8899,-10.4807,16.234,119.655,0
17.9166,6.8201,2.2425,0.6611,0.4277,17.2828,19.6718,2.7707,23.5436,211.0129,1
63.1196,31.0642,3.3687,0.1823,0.1038,46.2564,59.8515,14.7941,6.423,314.41,0
14.4194,12.9566,2.391,0.6667,0.4178,-25.1584,-20.687,6.5382,77.9739,125.5237,1
47.0207,10.4698,2.7193,0.5095,0.3502,26.276,45.698,7.2644,16.5202,203.931,1
68.6372,35.1914,3.2819,0.1609,0.0807,15.9256,47.822,-37.138,2.245,250.332,0
29.9259,9.5265,2.4541,0.5448,0.2865,10.4934,17.0588,-5.2099,0.255,218.329,0
24.3935,14.8408,2.4683,0.4558,0.2466,0.759,20.3433,-4.5302,31.567,207.265,0
25.4432,6.611,2.5105,0.679,0.3627,-7.4657,11.0785,-7.4821,46.22,47.3819,1
30.2409,23.8009,2.8038,0.2424,0.1511,-18.4883,-31.0734,3.1025,40.8581,61.4929,1
48.8204,9.7049,2.7189,0.5826,0.4136,-48.1352,-38.0575,9.545,4.5898,282.387,0
113.661,41.9627,2.9784,0.2449,0.1245,36.0992,-95.3131,17.239,49.3005,199.453,0
31.9966,15.2733,2.6385,0.4207,0.2195,7.5452,30.1338,8.9815,13.294,97.0932,0
48.6658,10.9483,2.6716,0.3046,0.1608,24.9887,12.365,-5.5849,0.1985,180.874,0
88.2417,23.5569,3.2518,0.2117,0.1246,56.9547,74.7492,9.2702,2.231,244.211,0
22.1815,7.3637,2.4922,0.797,0.4865,4.3987,-9.5286,-7.9688,82.0983,240.7557,1
33.681,13.3657,2.5949,0.3609,0.1919,23.7961,23.2017,9.6868,1.126,179.082,0
84.1495,15.471,2.9956,0.2364,0.1379,-78.8068,69.7426,10.8598,0.4443,251.504,0
